SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Condo/Co-op,6533 E Jefferson Ave #502,Detroit,MI,48207,175000,2,1.0,LOFTS AT RIVERTOWN WCCP NO 673,1100,,1906,4,159,550,Active,,,https://www.redfin.com/MI/Detroit/6533-E-Jefferson-Ave-48207/unit-502/home/182190501,REALCOMP,20251019734,N,Y,42.3456816,-83.0068954
MLS Listing,,Single Family Residential,19130 Appoline St,Detroit,MI,48235,205000,3,2.5,GREENWICH PARK SUB,2377,4792,1951,4,86,,Active,,,https://www.redfin.com/MI/Detroit/19130-Appoline-St-48235/home/98517313,REALCOMP,20251021115,N,Y,42.4318041,-83.1715585
MLS Listing,,Single Family Residential,11608 Duchess St,Detroit,MI,48224,110000,3,1.0,Detroit,1130,4792,1939,4,97,,Active,,,https://www.redfin.com/MI/Detroit/11608-Duchess-St-48224/home/60996565,SW Michigan MLS,25037376,N,Y,42.4211515,-82.9587984
MLS Listing,,Single Family Residential,2988 Montgomery St,Detroit,MI,48206,75000,3,1.5,MONTCLAIR LAND CO LTD SUB,1619,3920,1915,4,46,,Active,,,https://www.redfin.com/MI/Detroit/2988-Montgomery-St-48206/home/98347037,REALCOMP,20251021242,N,Y,42.3635469,-83.1077584
MLS Listing,,Single Family Residential,20634 Pembroke Ave,Detroit,MI,48219,39900,2,1.0,FELDMAN & FELDMANS EVERGREEN MANOR 1,874,3049,1951,4,46,,Active,,,https://www.redfin.com/MI/Detroit/20634-Pembroke-Ave-48219/home/68378952,REALCOMP,20251021232,N,Y,42.436878,-83.245957
MLS Listing,,Single Family Residential,16532 Birwood St,Detroit,MI,48221,249900,4,4.0,COLLEGE MANOR SUB,2100,3920,1930,4,119,,Active,,,https://www.redfin.com/MI/Detroit/16532-Birwood-St-48221/home/98479187,REALCOMP,20251021229,N,Y,42.4126011,-83.1642263
MLS Listing,,Multi-Family (2-4 Unit),3267 Webb St,Detroit,MI,48206,195000,6,3.0,WEBB AVE SUB,3600,4792,1929,4,54,,Active,,,https://www.redfin.com/MI/Detroit/3267-Webb-St-48206/home/98454245,REALCOMP,20251021224,N,Y,42.3801776,-83.1215255
MLS Listing,,Multi-Family (2-4 Unit),13523 Santa Rosa Dr,Detroit,MI,48238,142000,4,2.0,Detroit,,3920,1927,4,,,Active,,,https://www.redfin.com/MI/Detroit/13523-Santa-Rosa-Dr-48238/home/98373289,REALCOMP,81025037355,N,Y,42.386896,-83.142016
MLS Listing,,Multi-Family (2-4 Unit),12148 Stoepel St,Detroit,MI,48204,150000,4,2.0,Detroit,,3920,1926,4,,,Active,,,https://www.redfin.com/MI/Detroit/12148-Stoepel-St-48204/home/98472739,REALCOMP,81025037352,N,Y,42.3782689,-83.1400211
MLS Listing,,Single Family Residential,17343 Salem St,Detroit,MI,48219,64900,3,1.0,MORTENSONS GRAND RIVER,1095,9148,1952,4,59,,Active,,,https://www.redfin.com/MI/Detroit/17343-Salem-St-48219/home/98580464,REALCOMP,20251021205,N,Y,42.4173329,-83.2855723
MLS Listing,,Condo/Co-op,3320 Spinnaker Ln Unit 10D,Detroit,MI,48207,245000,2,2.0,WAYNE COUNTY PLAN 774 SPINNAKER TOWER CONDO L4050,1090,,1986,4,225,850,Active,,,https://www.redfin.com/MI/Detroit/3320-Spinnaker-Ln-48207/unit-10D/home/98457220,REALCOMP,20251021189,N,Y,42.3403504,-83.0128551
MLS Listing,,Multi-Family (2-4 Unit),14824 Washburn St,Detroit,MI,48238,85000,4,2.0,GRIFFINS WYOMING,1549,3485,1928,4,55,,Active,,,https://www.redfin.com/MI/Detroit/14824-Washburn-St-48238/home/61342633,REALCOMP,58050183154,N,Y,42.3983617,-83.1602518
MLS Listing,,Single Family Residential,3793 Gladstone St,Detroit,MI,48206,39900,3,1.0,DEXTER BLVD SUB,1353,3485,1919,4,29,,Active,,,https://www.redfin.com/MI/Detroit/3793-Gladstone-St-48206/home/98463465,REALCOMP,20251020359,N,Y,42.3667275,-83.1173104
MLS Listing,,Multi-Family (2-4 Unit),3236 Whitney St,Detroit,MI,48206,85000,4,2.0,WILDERMERE PARK,2412,4792,1913,4,35,,Active,,,https://www.redfin.com/MI/Detroit/3236-Whitney-St-48206/home/98346631,REALCOMP,58050183153,N,Y,42.361498,-83.108582
MLS Listing,,Single Family Residential,8537 Cheyenne St,Detroit,MI,48228,265000,3,2.5,ROBERT OAKMAN LAND COS AVIATION FIELD SUB 4 L58 P48,2239,5663,1948,4,118,,Active,,,https://www.redfin.com/MI/Detroit/8537-Cheyenne-St-48228/home/98518883,REALCOMP,20251021154,N,Y,42.3568611,-83.1739882
MLS Listing,,Single Family Residential,12765 Wyoming Ave,Detroit,MI,48238,45000,3,1.0,GLENDALE COURTS,928,3920,1960,5,48,,Active,,,https://www.redfin.com/MI/Detroit/12765-Wyoming-St-48238/home/98380143,REALCOMP,20251021133,N,Y,42.3830836,-83.1591758
MLS Listing,,Single Family Residential,18257 Kentucky St,Detroit,MI,48221,275000,4,3.0,CURTIS AVE SUB,2510,4356,1948,5,110,,Active,,,https://www.redfin.com/MI/Detroit/18257-Kentucky-St-48221/home/98477982,REALCOMP,20251021119,N,Y,42.4250927,-83.1599352
MLS Listing,,Single Family Residential,11409 College St,Detroit,MI,48205,85000,3,1.0,Detroit,1215,6098,1941,5,70,,Active,,,https://www.redfin.com/MI/Detroit/11409-College-St-48205/home/61006045,SW Michigan MLS,25037282,N,Y,42.4152678,-83.0036821
MLS Listing,,Single Family Residential,18982 Joann St,Detroit,MI,48205,65000,2,1.0,ASSESSORS OF LTS 3 TO 810 & PT 1& 2 ETC,800,4792,1951,5,81,,Active,,,https://www.redfin.com/MI/Detroit/18982-Joann-St-48205/home/60972166,REALCOMP,58050183126,N,Y,42.434228,-82.9896969
MLS Listing,,Single Family Residential,4481 Seminole St,Detroit,MI,48214,99900,3,1.5,CURRYS COOK FARM SUB OF B LAKE 15,1426,3485,1914,5,70,,Active,,,https://www.redfin.com/MI/Detroit/4481-Seminole-St-48214/home/98386091,REALCOMP,20251020835,N,Y,42.3739925,-83.0076985
MLS Listing,,Single Family Residential,612 W Hollywood,Detroit,MI,48203,135000,6,2.0,WOODWARD PARK,1754,3920,1925,5,77,,Active,,,https://www.redfin.com/MI/Highland-Park/612-W-Hollywood-48203/home/98439067,REALCOMP,20251021077,N,Y,42.4307328,-83.1112678
MLS Listing,,Single Family Residential,18790 Kingsville St,Harper Woods,MI,48225,125000,3,1.0,EAST PARK MANOR 2,942,4792,1947,5,133,,Active,,,https://www.redfin.com/MI/Harper-Woods/18790-Kingsville-St-48225/home/61031831,REALCOMP,20251020844,N,Y,42.4343307,-82.9482859
MLS Listing,,Single Family Residential,2704 Burlingame St,Detroit,MI,48206,135000,3,1.5,BURLINGAME PARK SUB (PLATS),1618,4356,1924,5,83,,Active,,,https://www.redfin.com/MI/Detroit/2704-Burlingame-St-48206/home/61043761,REALCOMP,20251020505,N,Y,42.3815897,-83.1163895
MLS Listing,,Single Family Residential,605 Calvert St,Detroit,MI,48202,330000,5,1.0,VOIGT PARK SUB (PLATS),2518,6098,1914,5,131,,Active,,,https://www.redfin.com/MI/Detroit/605-Calvert-St-48202/home/98441793,REALCOMP,20251020506,N,Y,42.3880434,-83.089317
MLS Listing,,Single Family Residential,17173 Ontario St,Detroit,MI,48224,140000,3,1.5,COLUMBIA FREUNDS,1916,3049,1944,6,73,,Active,,,https://www.redfin.com/MI/Detroit/17173-Ontario-St-48224/home/60997103,REALCOMP,20251020981,N,Y,42.404627,-82.927125
MLS Listing,,Condo/Co-op,2823 BRUSH St,Detroit,MI,48201 3142,519000,2,2.0,Wayne County Condo Plan No 1072 (city Modern),1411,,2021,6,368,423,Active,,,https://www.redfin.com/MI/Detroit/2823-Brush-St-48201/home/178613197,MiRealSource-MiMLS,60921796,N,Y,42.345181,-83.0512214
MLS Listing,,Single Family Residential,13575 Archdale St,Redford,MI,48227,200000,3,1.5,GRANDMONT 2,1513,5227,1941,6,132,,Active,,,https://www.redfin.com/MI/Detroit/13575-Archdale-St-48227/home/98543659,REALCOMP,20251020720,N,Y,42.3855303,-83.2164401
MLS Listing,,Single Family Residential,18997 Westbrook St,Detroit,MI,48219,90000,3,1.0,GRAND VIEW,1044,9583,1951,6,86,,Active,,,https://www.redfin.com/MI/Detroit/18997-Westbrook-St-48219/home/98570254,REALCOMP,20251020269,N,Y,42.4278285,-83.252273
MLS Listing,,Single Family Residential,6750 Jackson Ave,Warren,MI,48091,149900,3,1.0,KEHOES NORTH VAN DYKE,900,4356,1953,6,167,,Active,,,https://www.redfin.com/MI/Warren/6750-Jackson-Ave-48091/home/60980220,REALCOMP,20251020534,N,Y,42.4496932,-83.0335044
MLS Listing,,Single Family Residential,18700 San Juan Dr,Detroit,MI,48221,249900,3,2.0,A W CHASE LINCOLN HWY SUB,2491,4356,1929,6,100,,Active,,,https://www.redfin.com/MI/Detroit/18700-San-Juan-Dr-48221/home/60971946,REALCOMP,20251018965,N,Y,42.4294155,-83.1465424
MLS Listing,,Single Family Residential,2388 Neibel St,Hamtramck,MI,48212,275000,6,2.0,MORAN & CROUL,1500,3049,1914,6,183,,Active,,,https://www.redfin.com/MI/Hamtramck/2388-Neibel-St-48212/home/59333348,REALCOMP,20251021047,N,Y,42.4043144,-83.0670879
MLS Listing,,Single Family Residential,9112 Mansfield St,Detroit,MI,48228,50000,2,1.0,ASSESSORS DETROIT 25,869,2614,1950,6,58,,Active,,,https://www.redfin.com/MI/Detroit/9112-Mansfield-St-48228/home/98532160,REALCOMP,20251011090,N,Y,42.3607079,-83.2032118
MLS Listing,,Single Family Residential,9110 Mansfield St,Detroit,MI,48228,50000,2,1.0,ASSESSORS DETROIT 25,854,2614,1950,6,59,,Active,,,https://www.redfin.com/MI/Detroit/9110-Mansfield-St-48228/home/98532163,REALCOMP,20251011086,N,Y,42.360695,-83.2032518
MLS Listing,,Single Family Residential,19167 Sorrento St,Detroit,MI,48235,209900,3,1.5,GREENWICH PARK 1,1851,5663,1941,6,113,,Active,,,https://www.redfin.com/MI/Detroit/19167-Sorrento-St-48235/home/98518124,REALCOMP,20251016142,N,Y,42.4322302,-83.1743218
MLS Listing,,Single Family Residential,2510 Hudson St,Detroit,MI,48208,89900,5,2.0,DETROIT,2074,4792,1908,6,43,,Active,,,https://www.redfin.com/MI/Detroit/2510-Hudson-St-48208/home/98452907,REALCOMP,58050183099,N,Y,42.3532301,-83.0933617
MLS Listing,,Single Family Residential,17664 Winston St,Detroit,MI,48219,125000,3,2.0,MORTENSONS GRAND RIVER,1592,7405,1946,6,79,,Active,,,https://www.redfin.com/MI/Detroit/17664-Winston-St-48219/home/98580006,REALCOMP,20251021005,N,Y,42.420168,-83.2835483
MLS Listing,,Single Family Residential,19666 Dequindre St,Detroit,MI,48234,45000,3,1.0,BURTONS SEVEN MILE ROAD,993,5663,1956,6,45,,Active,,,https://www.redfin.com/MI/Detroit/19666-Dequindre-St-48234/home/98340198,REALCOMP,20251015230,N,Y,42.4387688,-83.0827725
MLS Listing,,Single Family Residential,20431 Fenton St,Detroit,MI,48219,155000,3,1.5,FRANK J BRADYS (PLATS),1459,6534,1951,6,106,,Active,,,https://www.redfin.com/MI/Detroit/20431-Fenton-St-48219/home/98579932,REALCOMP,20251020984,N,Y,42.4401964,-83.2830489
MLS Listing,,Single Family Residential,12076 Cloverlawn St,Detroit,MI,48204,110000,4,1.0,WESTLAWN (PLATS),1602,3920,1921,6,69,,Active,,,https://www.redfin.com/MI/Detroit/12076-Cloverlawn-St-48204/home/98476091,REALCOMP,20251020951,N,Y,42.3770711,-83.151284
MLS Listing,,Single Family Residential,8051 Ashton Ave,Detroit,MI,48228,110000,3,1.0,RICHLAND PARK,1050,5663,1944,6,105,,Active,,,https://www.redfin.com/MI/Detroit/8051-Ashton-Ave-48228/home/98545045,REALCOMP,20251020780,N,Y,42.351394,-83.2177285
MLS Listing,,Condo/Co-op,6533 E Jefferson Ave #304,Detroit,MI,48207,159000,1,1.5,WAYNE COUNTY CONDO PLAN NO 673(LOFTS AT RIVERTOWN),1102,,1906,6,144,775,Active,,,https://www.redfin.com/MI/Detroit/6533-E-Jefferson-Ave-48207/unit-304/home/196615388,REALCOMP,20251020949,N,Y,42.3456816,-83.0068954
MLS Listing,,Single Family Residential,1963 25th St,Detroit,MI,48216,125000,3,1.0,SCOTTEN LOVETT & DAVIS SUB,812,4356,1900,6,154,,Active,,,https://www.redfin.com/MI/Detroit/1963-25th-St-48216/home/98349805,REALCOMP,20251020923,N,Y,42.3240891,-83.0888715
MLS Listing,,Vacant Land,100 King St,Detroit,MI,48202,69000,,,Jos R Mc Laughlins,,6098,,6,,,Active,,,https://www.redfin.com/MI/Detroit/100-King-St-48202/home/98325618,SW Michigan MLS,25037167,N,Y,42.380809,-83.078126
MLS Listing,,Vacant Land,5501 Cadillac Ave,Detroit,MI,48213,5000,,,ALBERT HESSELBACHER & JOSEPH S VISGERS,,4356,,6,,,Active,,,https://www.redfin.com/MI/Detroit/5501-Cadillac-Ave-48213/home/196614425,REALCOMP,20251020916,N,Y,42.386034,-82.9997
MLS Listing,,Single Family Residential,1152 Vinewood St,Detroit,MI,48216,189000,4,2.5,MORE THAN ONE SUB INVOLVED,3732,3049,1900,6,51,,Active,,,https://www.redfin.com/MI/Detroit/1152-Vinewood-St-48216/home/98360873,REALCOMP,20251020823,N,Y,42.3182855,-83.0872532
MLS Listing,,Multi-Family (5+ Unit),16810 Baylis St,Detroit,MI,48221,599900,9,5.0,NAGELS GOLF CLUB,7996,7405,1927,6,75,,Active,,,https://www.redfin.com/MI/Detroit/16810-Baylis-St-48221/home/98445743,REALCOMP,20251015492,N,Y,42.4151834,-83.1238957
MLS Listing,,Single Family Residential,17308 Pinehurst St,Dearborn,MI,48221,79900,3,1.0,MURPHY BROS LOYOLA ESTATES SUB,1000,3920,1946,6,80,,Active,,,https://www.redfin.com/MI/Detroit/17308-Pinehurst-St-48221/home/98479701,REALCOMP,20251020891,N,Y,42.418719,-83.1665022
MLS Listing,,Single Family Residential,8245 Brace St,Detroit,MI,48228,75000,3,1.0,BONAPARTE PARK,846,4356,1943,6,89,,Active,,,https://www.redfin.com/MI/Detroit/8245-Brace-St-48228/home/60959756,REALCOMP,20251020890,N,Y,42.3530117,-83.2238078
MLS Listing,,Single Family Residential,16579 Ohio St,Detroit,MI,48221,70000,4,3.0,PURITAN HEIGHTS SUB,3387,5227,1929,6,21,,Active,,,https://www.redfin.com/MI/Detroit/16579-Ohio-St-48221/home/94277507,REALCOMP,20251020879,N,Y,42.4133339,-83.1560694
MLS Listing,,Single Family Residential,4154 Grayton St,Detroit,MI,48224,285000,3,1.5,ARTHUR J. .SCHULLYS VOGT FARMS SUB,2177,8712,1949,6,131,,Active,,,https://www.redfin.com/MI/Detroit/4154-Grayton-St-48224/home/61082404,REALCOMP,58050183051,N,Y,42.3990732,-82.9276399
MLS Listing,,Single Family Residential,19319 Algonac St St,Detroit,MI,48234,96900,3,1.0,TBD,942,4356,1968,6,103,,Active,,,https://www.redfin.com/MI/Detroit/19319-Algonac-St-48234/home/98388460,REALCOMP,58050183050,N,Y,42.4366319,-83.0104394
MLS Listing,,Single Family Residential,5043 Rosa Parks Blvd,Redford,MI,48208,124900,3,1.0,WILLIAM B WESSONS SEC,1100,3049,1910,6,114,,Active,,,https://www.redfin.com/MI/Detroit/5043-Rosa-Parks-Blvd-48208/home/98335293,REALCOMP,20251020850,N,Y,42.3513431,-83.0835215
MLS Listing,,Single Family Residential,9169 Ward St,Detroit,MI,48228,26000,4,1.5,OAKMAN ROBT LAND COS MCFARLANE,1468,4356,1927,6,18,,Active,,,https://www.redfin.com/MI/Detroit/9169-Ward-St-48228/home/98518682,REALCOMP,20251020161,N,Y,42.3619334,-83.1729827
MLS Listing,,Single Family Residential,2105 25th St,Detroit,MI,48216,150000,3,1.0,SCOTTEN LOVETT & DAVIS SUB,1100,4356,1900,6,136,,Active,,,https://www.redfin.com/MI/Detroit/2105-25th-St-48216/home/98348817,REALCOMP,20251020931,N,Y,42.3257618,-83.0900888
MLS Listing,,Single Family Residential,4890 Berkshire St,Hamtramck,MI,48224,45000,3,1.0,ARTHUR J SCULLYS RIFLE RANGE SUB,1600,4356,1927,6,28,,Active,,,https://www.redfin.com/MI/Detroit/4890-Berkshire-St-48224/home/98422179,REALCOMP,20251020255,N,Y,42.40021,-82.944211
MLS Listing,,Single Family Residential,14122 Mendota St,Detroit,MI,48238,79000,2,2.0,Detroit,858,3920,1927,6,92,,Active,,,https://www.redfin.com/MI/Detroit/14122-Mendota-St-48238/home/60971937,SW Michigan MLS,25037088,N,Y,42.3905866,-83.1643319
MLS Listing,,Single Family Residential,9635 Appoline St,Detroit,MI,48227,110000,3,1.0,SCHOOLVIEW RESUB,1193,3485,1928,6,92,,Active,,,https://www.redfin.com/MI/Detroit/9635-Appoline-St-48227/home/98517334,REALCOMP,20251020008,N,Y,42.3679634,-83.1694157
MLS Listing,,Condo/Co-op,6533 E Jefferson Ave Unit 109J,Detroit,MI,48207,99000,1,1.0,WAYNE COUNTY CONDO PLAN NO 673(LOFTS AT RIVERTOWN),719,,1906,6,138,775,Active,,,https://www.redfin.com/MI/Detroit/6533-E-Jefferson-Ave-48207/unit-109J/home/98466370,REALCOMP,20251016141,N,Y,42.3456816,-83.0068954
MLS Listing,,Single Family Residential,2503 Dickerson St,Detroit,MI,48215,195000,4,2.5,DANIEL J CAMPAUS,1674,4356,1920,6,116,,Active,,,https://www.redfin.com/MI/Detroit/2503-Dickerson-St-48215/home/98416317,REALCOMP,20251020795,N,Y,42.3775576,-82.9575428
MLS Listing,,Single Family Residential,3151 Ewald Cir,Detroit,MI,48238,149000,3,1.5,ROBERT OAKMANS FORD HWY & GLENDALE,2185,3920,1946,6,68,,Active,,,https://www.redfin.com/MI/Detroit/3151-Ewald-Cir-48238/home/98474132,REALCOMP,20251019907,N,Y,42.3846918,-83.1449584
MLS Listing,,Single Family Residential,19347 Sunderland Rd,Detroit,MI,48219,159900,3,1.5,HOLTZMAN & SILVERMAN SUB,1773,4792,1949,6,90,,Active,,,https://www.redfin.com/MI/Detroit/19347-Sunderland-Rd-48219/home/61003158,REALCOMP,20251019546,N,Y,42.432652,-83.229537
MLS Listing,,Single Family Residential,10436 Duprey St,Detroit,MI,48224,70000,3,1.0,ADOLF ROSSEL,1142,6534,1942,6,61,,Active,,,https://www.redfin.com/MI/Detroit/10436-Duprey-St-48224/home/61029906,REALCOMP,20251019633,N,Y,42.4214978,-82.9369106
MLS Listing,,Single Family Residential,11685 Beaconsfield St,Detroit,MI,48224,80000,3,1.0,S C HADLEYS SUB OF PT PC 404,799,4792,1947,6,100,,Active,,,https://www.redfin.com/MI/Detroit/11685-Beaconsfield-St-48224/home/98421578,REALCOMP,20251019613,N,Y,42.4273018,-82.9438254
MLS Listing,,Single Family Residential,14393 Faust Ave,Detroit,MI,48223,260000,3,1.5,Detroit,1538,4792,1941,6,169,,Active,,,https://www.redfin.com/MI/Detroit/14393-Faust-Ave-48223/home/98547516,SW Michigan MLS,25037000,N,Y,42.3927227,-83.2229218
MLS Listing,,Multi-Family (2-4 Unit),9931 Cascade St,Detroit,MI,48204,69000,4,2.0,RAVENSWOOD,1188,3049,1922,6,58,,Active,,,https://www.redfin.com/MI/Detroit/9931-Cascade-St-48204/home/98362767,REALCOMP,20251018197,N,Y,42.3717715,-83.1306175
MLS Listing,,Single Family Residential,13681 Castleton St,Detroit,MI,48227,124900,3,1.0,PAVEDWAY,1068,3920,1941,6,117,,Active,,,https://www.redfin.com/MI/Detroit/13681-Castleton-St-48227/home/98515081,REALCOMP,20251020504,N,Y,42.3760033,-83.1797227
MLS Listing,,Single Family Residential,20179 Russell,Highland Park,MI,48203,85000,3,1.0,Highland Park,1075,3485,1940,6,79,,Active,,,https://www.redfin.com/MI/Highland-Park/20179-Russell-St-48203/home/61324341,SW Michigan MLS,25035846,N,Y,42.4435212,-83.0913172
MLS Listing,,Single Family Residential,19404 Saint Aubin St,Detroit,MI,48234,125000,4,2.0,BURTONS SEVEN MILE ROAD,1272,3485,1926,6,98,,Active,,,https://www.redfin.com/MI/Detroit/19404-Saint-Aubin-St-48234/home/60959297,REALCOMP,20251020728,N,Y,42.436873,-83.0815393
MLS Listing,,Single Family Residential,4487 Fredro St,Hamtramck,MI,48212,199900,3,1.5,PULASKI PARK SUB,1000,3049,1923,6,200,,Active,,,https://www.redfin.com/MI/Hamtramck/4487-Fredro-St-48212/home/87928791,REALCOMP,20251019059,N,Y,42.4095732,-83.053404
MLS Listing,,Single Family Residential,9768 Manistique St,Detroit,MI,48224,69000,3,1.0,Detroit,1768,4356,1941,6,39,,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/MI/Detroit/9768-Manistique-St-48224/home/98509945,SW Michigan MLS,25036356,N,Y,42.4114999,-82.9622321
MLS Listing,,Single Family Residential,8691 E Outer Dr,Detroit,MI,48213,189900,5,3.5,DAVID TROMBLY ESTATE NO 3 (PLATS),3290,6098,1924,6,58,,Active,,,https://www.redfin.com/MI/Detroit/8691-E-Outer-Dr-48213/home/98424608,REALCOMP,20251018149,N,Y,42.4105808,-82.984718
MLS Listing,,Single Family Residential,5181 Yemans St,Hamtramck,MI,48212,285000,3,2.5,J L HUDSON CO,1632,3049,2014,7,175,,Active,,,https://www.redfin.com/MI/Hamtramck/5181-Yemans-St-48212/home/98671830,REALCOMP,20251019911,N,Y,42.4029493,-83.0451039
MLS Listing,,Single Family Residential,18559 Brinker St,Detroit,MI,48234,29900,3,1.0,LELAND HIGHLANDS,1514,3049,1929,7,20,,Active,,,https://www.redfin.com/MI/Detroit/18559-Brinker-St-48234/home/98338487,REALCOMP,20251019283,N,Y,42.4291945,-83.074024
MLS Listing,,Single Family Residential,20492 Grandview St,Detroit,MI,48219,150000,3,1.0,FRANK J BRADYS,1307,13068,1930,7,115,,Active,,,https://www.redfin.com/MI/Detroit/20492-Grandview-St-48219/home/61289030,REALCOMP,20251019051,N,Y,42.4410085,-83.2850459
MLS Listing,,Single Family Residential,19308 Lesure St,Dearborn Heights,MI,48235,178900,4,1.5,ARLINGTON PARK,1474,4792,1940,7,121,,Active,,,https://www.redfin.com/MI/Detroit/19308-Lesure-St-48235/home/98520971,REALCOMP,20251017654,N,Y,42.4330406,-83.182652
MLS Listing,,Single Family Residential,3934 Commor St,Hamtramck,MI,48212,235000,4,2.0,SHIPMANS,1400,3049,1925,7,168,,Active,,,https://www.redfin.com/MI/Hamtramck/3934-Commor-St-48212/home/98352344,REALCOMP,20251019897,N,Y,42.4073775,-83.052909
MLS Listing,,Single Family Residential,9639 Minock St,Dearborn,MI,48228,135000,3,2.0,LASHLEYS J C WEST CHICAGO BLVD & EVERGREEN 1,1154,6098,1942,7,117,,Active,,,https://www.redfin.com/MI/Detroit/9639-Minock-St-48228/home/60956934,REALCOMP,20251020695,N,Y,42.3668178,-83.2327034
MLS Listing,,Single Family Residential,16746 Juliana Ave,Eastpointe,MI,48021,215000,3,1.5,RIDGEMONT HOMES SUB,1902,5663,1952,7,113,,Active,,,https://www.redfin.com/MI/Eastpointe/16746-Juliana-Ave-48021/home/61015570,REALCOMP,20251020272,N,Y,42.4519506,-82.9484875
MLS Listing,,Single Family Residential,14040 Asbury Park,Redford,MI,48227,219900,5,2.0,BE TAYLORS RED BIRD SUB,2056,4792,1929,7,107,,Active,,,https://www.redfin.com/MI/Detroit/14040-Asbury-Park-48227/home/98535769,REALCOMP,20251020274,N,Y,42.3889073,-83.20765
MLS Listing,,Single Family Residential,19936 Washburn St,Detroit,MI,48221,120000,3,1.0,GRAND PARK (PLATS),1046,4356,1955,7,115,,Active,,,https://www.redfin.com/MI/Detroit/19936-Washburn-St-48221/home/98379833,REALCOMP,20251020298,N,Y,42.439089,-83.1620477
MLS Listing,,Single Family Residential,11537 Roxbury St,Detroit,MI,48224,150000,3,1.0,SEVEN MILE CADIEUX SUB 8,1412,4792,1942,7,106,,Active,August-2-2025 01:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MI/Detroit/11537-Roxbury-St-48224/home/60991556,REALCOMP,20251019377,N,Y,42.4254889,-82.9466222
MLS Listing,,Multi-Family (2-4 Unit),2517 Gladstone St,Detroit,MI,48206,119900,5,2.0,GARDEN ANNEX SUB,3000,4792,1922,7,40,,Active,,,https://www.redfin.com/MI/Detroit/2517-Gladstone-St-48206/home/98451164,REALCOMP,20251019427,N,Y,42.3706729,-83.1057727
MLS Listing,,Condo/Co-op,250 E Harbortown Dr,Detroit,MI,48207,285000,2,2.0,WAYNE COUNTY CONDO PLAN 807,1023,,1988,7,279,755,Active,,,https://www.redfin.com/MI/Detroit/250-E-Harbortown-Dr-48207/home/98947259,REALCOMP,20251020697,N,Y,42.3420595,-83.0104543
MLS Listing,,Single Family Residential,3055 Oakman Blvd,Detroit,MI,48238,249000,3,1.5,ROBERT OAKMANS FORD HWY & GLENDALE,1654,5227,1946,7,151,,Active,,,https://www.redfin.com/MI/Detroit/3055-Oakman-Blvd-48238/home/98374873,REALCOMP,20251020375,N,Y,42.3860713,-83.1435791
MLS Listing,,Single Family Residential,19633 Barlow St,Detroit,MI,48205,82000,3,1.5,Detroit,962,4792,1948,7,85,,Active,,,https://www.redfin.com/MI/Detroit/19633-Barlow-St-48205/home/60955509,SW Michigan MLS,25036965,N,Y,42.4401858,-82.996598
MLS Listing,,Single Family Residential,9236 Penrod St,Detroit,MI,48228,144900,3,2.0,Detroit,1818,5227,1944,7,80,,Active,,,https://www.redfin.com/MI/Detroit/9236-Penrod-St-48228/home/98546434,REALCOMP,20251020653,N,Y,42.3623738,-83.2199757
MLS Listing,,Single Family Residential,6101 Auburn St,Detroit,MI,48228,104900,3,1.0,HARRINGTON GARDENS,1050,4792,1926,7,100,,Active,,,https://www.redfin.com/MI/Detroit/6101-Auburn-St-48228/home/98558101,REALCOMP,20251020682,N,Y,42.3337999,-83.2328046
MLS Listing,,Vacant Land,2495 W Grand Blvd,Detroit,MI,48208,274900,,,OSBORN & MC CALLUMS,,14375,,7,,,Active,,,https://www.redfin.com/MI/Detroit/2495-W-Grand-Blvd-48208/home/186172171,REALCOMP,20251020671,N,Y,42.3631029,-83.0937566
MLS Listing,,Single Family Residential,16570 Tracey St,Detroit,MI,48235,59900,3,1.0,COLLEGE GROVE SUB,1093,3485,1940,7,55,,Active,,,https://www.redfin.com/MI/Detroit/16570-Tracey-St-48235/home/61077132,REALCOMP,20251019040,N,Y,42.4128022,-83.1804643
MLS Listing,,Single Family Residential,7646 Fielding St,Detroit,MI,48228,60000,3,1.0,FRISCHKORNS PARKDALE,2118,4356,1929,7,28,,Active,,,https://www.redfin.com/MI/Detroit/7646-Fielding-St-48228/home/61263771,REALCOMP,20251015464,N,Y,42.3474857,-83.2400721
MLS Listing,,Single Family Residential,20112 Picadilly Rd,Dearborn,MI,48221,289900,3,1.0,GREENACRES,2652,4356,1938,7,109,,Active,,,https://www.redfin.com/MI/Detroit/20112-Picadilly-Rd-48221/home/98329085,REALCOMP,20251017335,N,Y,42.4419126,-83.1372425
