SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,9 Palmetto Bay Cv,Savannah,GA,31410,560000,4,2.0,Palmetto Cove,1854,14375,1999,13,302,13,Active,,,https://www.redfin.com/GA/Savannah/9-Palmetto-Bay-Cv-31410/home/121925874,SMLC,SA334527,N,Y,32.0083527,-80.9626655
MLS Listing,,Single Family Residential,1403 E 40th St,Savannah,GA,31404,325000,3,1.0,Live Oak,1153,5663,1955,13,282,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/GA/Savannah/1403-E-40th-St-31404/home/121979334,SMLC,SA334401,N,Y,32.0485831,-81.0787211
MLS Listing,,Single Family Residential,76 Carlisle Ln,Savannah,GA,31419,379999,5,3.0,THE VILLAGES AT BERWICK,2093,6970,2005,13,182,54,Active,,,https://www.redfin.com/GA/Savannah/76-Carlisle-Ln-31419/home/120913417,SMLC,SA334705,N,Y,32.0398927,-81.2364471
MLS Listing,,Single Family Residential,26 Ralstons Way,Savannah,GA,31406,835000,4,4.5,Savannah,3039,7405,2007,13,275,150,Active,,,https://www.redfin.com/GA/Savannah/26-Ralstons-Way-31406/home/122163549,SMLC,SA334099,N,Y,32.0051416,-81.0677088
MLS Listing,,Single Family Residential,1416 Claremont Cir,Savannah,GA,31405,280000,3,2.5,Savannah,2385,13068,1972,14,117,,Active,,,https://www.redfin.com/GA/Savannah/1416-Claremont-Cir-31415/home/120936596,SMLC,SA334725,N,Y,32.0627488,-81.12222
MLS Listing,,Single Family Residential,20 Beaver Run Dr,Savannah,GA,31419,349899,3,2.0,Savannah,1930,26484,1979,14,181,46,Active,,,https://www.redfin.com/GA/Savannah/20-Beaver-Run-Dr-31419/home/121323147,SMLC,SA334559,N,Y,31.9820844,-81.2312473
MLS Listing,,Single Family Residential,309 Paradise Dr,Savannah,GA,31406,380000,3,2.0,Paradise Park,2398,13504,1960,14,158,,Active,,,https://www.redfin.com/GA/Savannah/309-Paradise-Dr-31406/home/122414991,SMLC,SA334727,N,Y,31.9866338,-81.1247227
MLS Listing,,Single Family Residential,8609 E Creighton Pl,Savannah,GA,31406,229999,3,1.5,Cresthill,1075,7614,1959,14,214,,Active,,,https://www.redfin.com/GA/Savannah/8609-E-Creighton-Pl-31406/home/121117905,SMLC,SA334663,N,Y,31.9882497,-81.0997625
MLS Listing,,Townhouse,11330 White Bluff Rd #20,Savannah,GA,31419,270000,3,2.5,BOUGAINVILLEA BLUFF,1690,1394,2017,14,160,165,Active,August-2-2025 02:00 AM,August-2-2025 04:00 PM,https://www.redfin.com/GA/Savannah/11330-White-Bluff-Rd-31419/unit-20/home/121076230,SMLC,SA334656,N,Y,31.9811076,-81.1277104
MLS Listing,,Single Family Residential,534 Sessile Oak,Savannah,GA,31419,414141,4,2.5,Sweetwater Station,2828,5663,2025,14,146,35,Active,,,https://www.redfin.com/GA/Savannah/534-Sessile-Oak-Rd-31419/home/196479767,SMLC,SA334721,N,Y,31.9799577,-81.2413739
MLS Listing,,Condo/Co-op,1735 Whitemarsh Way,Savannah,GA,31410,269000,2,2.0,The Merritt,1098,871,2005,14,245,455,Active,,,https://www.redfin.com/GA/Savannah/1735-Whitemarsh-Way-31410/home/144595515,SMLC,SA334715,N,Y,32.0372048,-81.0151516
MLS Listing,,Single Family Residential,224 Chapel Lk S,Savannah,GA,31419,325000,3,2.0,Chapel Park,1364,3920,2005,14,238,80,Active,,,https://www.redfin.com/GA/Savannah/224-Chapel-Lk-S-31419/home/120957480,SMLC,SA334678,N,Y,32.0442684,-81.2377097
MLS Listing,,Single Family Residential,1301 SE 36th St,Savannah,GA,31404,384900,4,3.0,Live Oak,1615,4356,1947,14,238,,Active,,,https://www.redfin.com/GA/Savannah/1301-SE-36th-St-31404/home/121946649,SMLC,SA334662,N,Y,32.0521852,-81.0797641
MLS Listing,,Single Family Residential,15 Daffodil Dr,Bloomingdale,GA,31302,368370,4,2.5,The Pines at New Hampstead,2164,6447,2022,14,170,100,Active,,,https://www.redfin.com/GA/Bloomingdale/15-Daffodil-Dr-31302/home/177150899,SMLC,SA334668,N,Y,32.0761778,-81.3588766
MLS Listing,,Single Family Residential,528 E Duffy St,Savannah,GA,31401,575000,3,2.5,Savannah,1793,2731,2011,14,321,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/GA/Savannah/528-E-Duffy-St-31401/home/121959043,SMLC,SA334179,N,Y,32.0625161,-81.0908362
MLS Listing,,Single Family Residential,224 W Park Ave,Savannah,GA,31401,749000,2,2.5,Savannah,1440,1259,1882,14,520,,Active,,,https://www.redfin.com/GA/Savannah/224-W-Park-Ave-31401/home/122218448,SMLC,SA333738,N,Y,32.0659175,-81.1003632
MLS Listing,,Single Family Residential,10 Barrington Cir,Savannah,GA,31419,389900,3,2.0,Savannah,2540,10193,1976,14,154,39,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/GA/Savannah/10-Barrington-Cir-31419/home/121927742,SMLC,SA334655,N,Y,31.9830787,-81.2286968
MLS Listing,,Single Family Residential,516 Early St,Savannah,GA,31405,525000,3,2.0,Oakdale,1989,8712,1960,14,264,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/GA/Savannah/516-Early-St-31405/home/122449104,SMLC,SA334467,N,Y,32.018022,-81.1009895
MLS Listing,,Condo/Co-op,12 Cromwell Pl,Savannah,GA,31410,210000,2,2.0,Savannah,1188,11761,1982,15,177,260,Active,,,https://www.redfin.com/GA/Savannah/12-Cromwell-Pl-31410/home/144599097,SMLC,SA334645,N,Y,32.0037539,-80.9854157
MLS Listing,,Multi-Family (2-4 Unit),206 E 46th St,Savannah,GA,31405,899000,4,4.0,Ardsley Park,3372,6299,1920,15,267,,Active,,,https://www.redfin.com/GA/Savannah/206-E-46th-St-31405/home/121208206,SMLC,SA332940,N,Y,32.0492225,-81.0977768
MLS Listing,,Condo/Co-op,310 Tibet Ave #70,Savannah,GA,31406,224900,2,2.0,Savannah,980,871,2001,15,229,225,Active,,,https://www.redfin.com/GA/Savannah/310-Tibet-Ave-31406/unit-70/home/144602241,SMLC,SA334451,N,Y,31.9918442,-81.1358154
MLS Listing,,Multi-Family (2-4 Unit),4 W 53rd St,Savannah,GA,31405,985000,8,4.0,Savannah,4488,10803,1959,15,219,,Active,,,https://www.redfin.com/GA/Savannah/4-W-53rd-St-31405/home/122195471,SMLC,SA334616,N,Y,32.0455509,-81.1057035
MLS Listing,,Vacant Land,0 Hearn St,Savannah,GA,31415,58000,,,Savannah,,5401,,15,,,Active,,,https://www.redfin.com/GA/Savannah/Hearn-St-31415/home/121173500,SMLC,SA334564,N,Y,32.068426,-81.114044
MLS Listing,,Condo/Co-op,1924 Whitemarsh Way,Savannah,GA,31410,189900,1,1.0,The Merritt at Whitemarsh,727,871,2005,15,261,301,Active,,,https://www.redfin.com/GA/Savannah/1924-Whitemarsh-Way-31410/home/144595531,SMLC,SA334594,N,Y,32.036771,-81.0155402
MLS Listing,,Condo/Co-op,117 Lincoln St Unit 5A,Savannah,GA,31401,650000,2,1.0,Savannah,1087,436,1910,15,598,300,Active,,,https://www.redfin.com/GA/Savannah/117-Lincoln-St-31401/unit-5A/home/196450415,SMLC,SA334603,N,Y,32.0775473,-81.0889361
MLS Listing,,Single Family Residential,12707 Sunnybrook Rd,Savannah,GA,31419,365000,4,2.0,Savannah,2266,20909,1965,15,161,,Active,,,https://www.redfin.com/GA/Savannah/12707-Sunnybrook-Rd-31419/home/120951313,SMLC,SA334575,N,Y,31.9702385,-81.1602867
MLS Listing,,Single Family Residential,176 Brookline Dr,Savannah,GA,31407,429900,5,3.0,Brookline,3406,6098,2024,15,126,59,Active,,,https://www.redfin.com/GA/Savannah/176-Brookline-Dr-31407/home/194967787,SMLC,SA334611,N,Y,32.1781043,-81.2633216
MLS Listing,,Single Family Residential,8 Chimney Ct,Savannah,GA,31407,365000,4,2.5,Cumberland Point,2022,10454,2019,15,181,69,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/GA/Savannah/8-Chimney-Ct-31407/home/169422699,SMLC,SA333827,N,Y,32.174988,-81.247916
MLS Listing,,Single Family Residential,104 Junco Way,Savannah,GA,31419,349900,4,2.5,Georgetown,1606,9583,1995,15,218,43,Active,,,https://www.redfin.com/GA/Savannah/104-Junco-Way-31419/home/122237481,SMLC,SA334546,N,Y,31.9703422,-81.2341133
MLS Listing,,Townhouse,153 Reese Way,Savannah,GA,31419,270000,3,2.5,Glenwood Grove,1950,1307,2007,15,138,120,Active,,,https://www.redfin.com/GA/Savannah/153-Reese-Way-31419/home/122366581,SMLC,SA333777,N,Y,32.0252682,-81.2282153
MLS Listing,,Single Family Residential,110 Laurelwood Dr,Savannah,GA,31419,299000,4,2.0,Laurelwood Plantation,1506,9148,1996,15,199,,Active,,,https://www.redfin.com/GA/Savannah/110-Laurelwood-Dr-31419/home/120861080,SMLC,SA334596,N,Y,32.0284149,-81.2466511
MLS Listing,,Townhouse,444 Altamaha St,Savannah,GA,31401,1150000,2,3.0,Upper East River,1915,1742,2019,15,601,250,Active,,,https://www.redfin.com/GA/Savannah/444-Altamaha-St-31401/home/169420868,SMLC,SA334496,N,Y,32.0765043,-81.0765069
MLS Listing,,Single Family Residential,113 Pipit,Bloomingdale,GA,31302,319000,3,2.0,The Pines at New Hampstead,1344,9148,2022,15,237,85,Active,,,https://www.redfin.com/GA/Bloomingdale/113-Pipit-Cir-31302/home/176523997,SMLC,SA334570,N,Y,32.0766697,-81.3582599
MLS Listing,,Single Family Residential,183 Rice Mill Dr,Savannah,GA,31419,699900,5,4.5,Southern Woods,3902,28314,2023,15,179,,Active,,,https://www.redfin.com/GA/Savannah/183-Rice-Mill-Dr-31419/home/121459384,SMLC,SA334471,N,Y,31.96129,-81.228465
MLS Listing,,Single Family Residential,2603 Livingston,Savannah,GA,31406,495000,3,2.0,Savannah,1508,6534,1941,15,328,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/GA/Savannah/2603-Livingston-Ave-31406/home/121428321,SMLC,SA334552,N,Y,32.0151079,-81.0655545
MLS Listing,,Single Family Residential,4206 Crane St,Savannah,GA,31405,214900,3,2.0,Savannah,1488,6708,1919,15,144,,Active,,,https://www.redfin.com/GA/Savannah/4206-Crane-St-31405/home/121802806,SMLC,SA334407,N,Y,32.0411837,-81.1093287
MLS Listing,,Single Family Residential,131 Weyview Gdns,Pooler,GA,31322,418839,4,2.5,Savannah Quarters,2464,7405,2025,15,170,152,Active,,,https://www.redfin.com/GA/Pooler/131-Weyview-Gdns-31322/home/196434629,SMLC,SA334560,N,Y,32.0883539,-81.3086001
MLS Listing,,Single Family Residential,119 Crimson Ln,Savannah,GA,31302,326963,4,2.0,Edgewater at New Hampstead,1885,7231,2025,15,173,117,Active,,,https://www.redfin.com/GA/Savannah/119-Crimson-LN-31302/home/196322194,SMLC,SA334556,N,Y,32.07469177246094,-81.31622314453125
MLS Listing,,Single Family Residential,100 Crimson Ln,Savannah,GA,31302,315981,4,2.5,Edgewater at New Hampstead,1869,7013,2025,15,169,117,Active,,,https://www.redfin.com/GA/Savannah/100-Crimson-LN-31302/home/196434393,SMLC,SA334553,N,Y,32.074082,-81.315029
MLS Listing,,Townhouse,22 Turning Leaf Way,Savannah,GA,31419,400000,2,2.0,Savannah,1938,7841,2010,15,206,308,Active,,,https://www.redfin.com/GA/Savannah/22-Turning-Leaf-Way-31419/home/122178322,SMLC,SA334424,N,Y,32.0469937,-81.235826
MLS Listing,,Single Family Residential,8607 Ferguson Ave,Savannah,GA,31406,449900,4,3.0,SandFly/Isle of Hope Area,2524,15246,1991,16,178,,Active,,,https://www.redfin.com/GA/Savannah/8607-Ferguson-Ave-31406/home/121105259,SMLC,SA334549,N,Y,31.9830576,-81.0769754
MLS Listing,,Single Family Residential,Lot 1 Seminole St,Savannah,GA,31406,295000,3,2.5,Savannah,1300,6970,2025,16,227,,Active,,,https://www.redfin.com/GA/Savannah/1-Seminole-St-31406/home/120959129,SMLC,SA334548,N,Y,31.994099,-81.1235291
MLS Listing,,Condo/Co-op,310 Tibet Ave #52,Savannah,GA,31406,210000,2,2.0,Brockington Square,980,3611037,2003,16,214,225,Active,,,https://www.redfin.com/GA/Savannah/310-Tibet-Ave-31406/unit-52/home/123535692,SMLC,SA334376,N,Y,31.9918442,-81.1358154
MLS Listing,,Single Family Residential,321 E Bolton St,Savannah,GA,31401,1175000,4,2.0,Savannah,3584,4095,1899,16,328,,Active,,,https://www.redfin.com/GA/Savannah/321-E-Bolton-St-31401/home/121178481,SMLC,SA334432,N,Y,32.0651475,-81.0925607
MLS Listing,,Multi-Family (2-4 Unit),501 Tuten Ave,Savannah,GA,31415,415000,6,2.0,Savannah,2128,8041,1990,16,195,,Active,,,https://www.redfin.com/GA/Savannah/501-Tuten-Ave-31415/home/120821594,SMLC,SA334529,N,Y,32.0923199,-81.1214391
MLS Listing,,Single Family Residential,161 Arbor Village Dr,Pooler,GA,31322,340900,3,2.0,Villages at Godley Station,1440,10454,2006,16,237,67,Active,,,https://www.redfin.com/GA/Pooler/161-Arbor-Village-Dr-31322/home/121457191,SMLC,SA334441,N,Y,32.1527486,-81.2502248
MLS Listing,,Multi-Family (2-4 Unit),773 E Duffy St,Savannah,GA,31401,1195000,7,8.0,Savannah,3964,6778,2025,16,301,,Active,August-10-2025 02:00 PM,August-10-2025 04:00 PM,https://www.redfin.com/GA/Savannah/773-E-Duffy-St-31401/home/121950651,SMLC,SA334476,N,Y,32.0605691,-81.085471
MLS Listing,,Multi-Family (2-4 Unit),638 E 37th St,Savannah,GA,31401,435000,4,4.0,Savannah,2338,3920,1900,16,186,,Active,,,https://www.redfin.com/GA/Savannah/638-E-37th-St-31401/home/122022995,SMLC,SA333661,N,Y,32.0549526,-81.0908255
MLS Listing,,Single Family Residential,128 Monarch Cir,Savannah,GA,31419,374990,5,3.0,Cobblestone Village,2361,6882,2025,16,159,46,Active,,,https://www.redfin.com/GA/Savannah/128-Monarch-CIR-31419/home/195970455,SMLC,SA332003,N,Y,31.9896,-81.1434
MLS Listing,,Single Family Residential,518 Winwood Pl,Savannah,GA,31419,234900,4,3.0,Windsor Forest,1900,9365,1960,17,124,,Active,,,https://www.redfin.com/GA/Savannah/518-Winwood-Pl-31419/home/121904732,GAMLS,10564118,N,Y,31.9752569,-81.1489498
MLS Listing,,Single Family Residential,7245 Garfield St,Savannah,GA,31406,270000,4,3.0,Homestead Park,1419,5227,1993,17,190,,Active,,,https://www.redfin.com/GA/Savannah/7245-Garfield-St-31406/home/120859330,SMLC,SA333895,N,Y,31.9942514,-81.0735937
MLS Listing,,Single Family Residential,114 Lakeview Ct,Savannah,GA,31406,699000,4,2.5,Savannah,2800,20038,1992,17,250,25,Active,,,https://www.redfin.com/GA/Savannah/114-Lakeview-Ct-31406/home/122391495,SMLC,SA334440,N,Y,31.9864952,-81.0766804
MLS Listing,,Single Family Residential,54 Winslow Cir,Savannah,GA,31407,388500,4,2.5,Highland Falls,2890,7449,2016,17,134,28,Active,,,https://www.redfin.com/GA/Savannah/54-Winslow-Cir-31407/home/122738366,SMLC,SA334396,N,Y,32.1839243,-81.2540989
MLS Listing,,Condo/Co-op,2536 Whitemarsh Way,Savannah,GA,31410,264000,2,2.0,The Merritt,1080,871,2003,17,244,466,Active,,,https://www.redfin.com/GA/Savannah/2536-Whitemarsh-Way-31410/home/144595303,SMLC,SA334404,N,Y,32.036743,-81.018517
MLS Listing,,Townhouse,2 Jasmine Xing,Savannah,GA,31405,360000,3,2.0,Savannah,2109,3485,2002,17,171,450,Active,,,https://www.redfin.com/GA/Savannah/2-Jasmine-Xing-31405/home/122467592,SMLC,SA333961,N,Y,32.0707378,-81.2401105
MLS Listing,,Single Family Residential,414 E 58th St,Savannah,GA,31405,385000,2,1.0,Savannah,904,8407,1946,17,426,,Active,,,https://www.redfin.com/GA/Savannah/414-E-58th-St-31405/home/121209343,SMLC,SA332931,N,Y,32.0383906,-81.0962533
MLS Listing,,Vacant Land,1108 Abercorn St,Savannah,GA,31401,199000,,,Savannah,,1655,,17,,,Active,,,https://www.redfin.com/GA/Savannah/1108-Abercorn-St-31401/home/196404828,SMLC,SA334418,N,Y,32.0639393,-81.0949026
MLS Listing,,Single Family Residential,808 E Victory Dr,Savannah,GA,31405,1995000,4,3.5,Savannah,4331,23161,1926,17,461,,Active,,,https://www.redfin.com/GA/Savannah/808-E-Victory-Dr-31405/home/121182984,SMLC,SA334195,N,Y,32.0494821,-81.0885712
MLS Listing,,Single Family Residential,9 Mulberry Ct,Savannah,GA,31406,349900,3,2.0,Isle of Hope,1710,6970,1984,17,205,,Active,,,https://www.redfin.com/GA/Savannah/9-Mulberry-Ct-31406/home/121968704,SMLC,SA334413,N,Y,31.996876,-81.0640857
MLS Listing,,Single Family Residential,27 Dunnoman Dr,Savannah,GA,31419,435000,4,3.5,Savannah,3636,10019,2004,17,120,38,Active,,,https://www.redfin.com/GA/Savannah/27-Dunnoman-Dr-31419/home/122299815,SMLC,SA333686,N,Y,31.9811013,-81.2653481
MLS Listing,,Single Family Residential,6 Dockside Dr,Savannah,GA,31410,674900,4,2.5,Creekside Cottages,2766,9583,2014,17,244,230,Active,,,https://www.redfin.com/GA/Savannah/6-Dockside-Dr-31410/home/121827575,SMLC,SA333922,N,Y,32.0179097,-80.9689419
MLS Listing,,Single Family Residential,139 Harvest Hill Rd,Pooler,GA,31322,525000,3,2.0,Westbrook at Savannah Quarters,2116,8276,2022,17,248,152,Active,,,https://www.redfin.com/GA/Pooler/139-Harvest-Hl-31322/home/180568265,SMLC,SA334093,N,Y,32.0857913,-81.3014295
MLS Listing,,Single Family Residential,2001 Tuskegee St,Savannah,GA,31405,289900,3,2.0,Liberty City,1500,8799,2025,18,193,,Active,,,https://www.redfin.com/GA/Savannah/2001-Tuskegee-St-31405/home/122150313,SMLC,SA334205,N,Y,32.1294229,-81.201871
MLS Listing,,Single Family Residential,636 W 48th St,Savannah,GA,31405,258900,3,2.0,Savannah,1251,3642,1945,18,207,,Active,,,https://www.redfin.com/GA/Savannah/636-W-48th-St-31405/home/122138774,SMLC,SA334319,N,Y,32.0511216,-81.1113086
MLS Listing,,Single Family Residential,670 Sessile Oak Dr,Savannah,GA,31419,368698,4,2.5,Sweetwater Station,2050,7057,2025,18,180,35,Active,,,https://www.redfin.com/GA/Savannah/670-Sessile-Oak-Dr-31419/home/196378878,SMLC,SA334373,N,Y,31.981088638305664,-81.24308013916016
MLS Listing,,Single Family Residential,22 Ristona Dr,Savannah,GA,31419,290000,3,2.0,Villages of Vallambrosa,1276,5489,2011,18,227,47,Active,,,https://www.redfin.com/GA/Savannah/22-Ristona-Dr-31419/home/121389554,SMLC,SA333905,N,Y,31.9922771,-81.2705457
MLS Listing,,Single Family Residential,1741 Vassar St,Savannah,GA,31405,225000,3,1.0,Savannah,1170,20604,1965,18,192,,Active,,,https://www.redfin.com/GA/Savannah/1741-Vassar-St-31405/home/121627896,SMLC,322694,N,Y,32.0428868,-81.1373392
MLS Listing,,Single Family Residential,540 Turpentine Trl,Bloomingdale,GA,31302,345000,3,2.0,The Pines,1618,6621,2022,18,213,88,Active,August-3-2025 01:30 PM,August-3-2025 03:00 PM,https://www.redfin.com/GA/Bloomingdale/540-Turpentine-Trl-31302/home/181028263,SMLC,SA331408,N,Y,32.0760301,-81.3655042
MLS Listing,,Single Family Residential,915 Moray St,Savannah,GA,31415,49999,3,1.0,Savannah,1224,3049,1930,19,41,,Active,,,https://www.redfin.com/GA/Savannah/915-Moray-St-31415/home/122024119,GAMLS,10563119,N,Y,32.0577833,-81.1118761
MLS Listing,,Single Family Residential,6 Amherst Way,Savannah,GA,31419,359900,4,2.5,Savannah,2375,8233,2013,19,152,38,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/GA/Savannah/6-Amherst-Way-31419/home/122367832,SMLC,SA334342,N,Y,31.9747376,-81.2605932
MLS Listing,,Single Family Residential,4630 Herty Dr,Savannah,GA,31405,448900,4,3.0,Savannah,1645,8407,1958,19,273,,Active,,,https://www.redfin.com/GA/Savannah/4630-Herty-Dr-31405/home/121494255,SMLC,SA334346,N,Y,32.0375137,-81.1116281
MLS Listing,,Single Family Residential,106 Brookline Dr,Savannah,GA,31407,365000,4,2.5,Brookline,2029,6839,2021,19,180,59,Active,,,https://www.redfin.com/GA/Savannah/106-Brookline-Dr-31407/home/176172382,SMLC,SA334343,N,Y,32.177123,-81.264313
MLS Listing,,Single Family Residential,112 Calm Oaks Cir,Savannah,GA,31419,345500,3,2.0,Sweetwater Station,1703,5663,2012,19,203,17,Active,,,https://www.redfin.com/GA/Savannah/112-Calm-Oak-Cir-31419/home/121906588,SMLC,SA333910,N,Y,31.9879406,-81.2335809
MLS Listing,,Single Family Residential,5 Captain Browns Way,Savannah,GA,31411,1300000,4,4.5,Savannah,4418,13068,2003,19,294,123,Active,,,https://www.redfin.com/GA/Savannah/5-Captain-Browns-Way-31411/home/120974745,SMLC,SA333227,N,Y,31.9173094,-81.0754764
MLS Listing,,Single Family Residential,38 Cutler Dr,Savannah,GA,31419,315000,3,2.0,Savannah,1619,8756,1994,19,195,43,Active,,,https://www.redfin.com/GA/Savannah/38-Cutler-Dr-31419/home/121953409,SMLC,SA334272,N,Y,31.977937,-81.2329309
MLS Listing,,Single Family Residential,8 Fairgreen St,Savannah,GA,31407,398500,4,3.5,Godley Park,2759,8712,2005,20,144,99,Active,,,https://www.redfin.com/GA/Savannah/8-Fairgreen-St-31407/home/121675252,SMLC,SA333875,N,Y,32.182903,-81.2393845
MLS Listing,,Condo/Co-op,4302 Walden Park Dr,Savannah,GA,31410,259000,2,2.0,Mercer Point,1314,871,2002,20,197,385,Active,,,https://www.redfin.com/GA/Savannah/4302-Walden-Park-Dr-31410/home/144595050,SMLC,SA334209,N,Y,32.0332018,-81.0110861
MLS Listing,,Single Family Residential,106 Stonewall Dr,Savannah,GA,31419,480000,4,2.5,Coffee Bluff Plantation,2029,16988,1981,20,237,,Active,,,https://www.redfin.com/GA/Savannah/106-Stonewall-Dr-31419/home/121655759,SMLC,329525,N,Y,31.943428,-81.1500277
MLS Listing,,Single Family Residential,123 W Gwinnett St,Savannah,GA,31401,1750000,11,9.0,Victorian District West,8800,5502,1900,20,199,,Active,,,https://www.redfin.com/GA/Savannah/123-W-Gwinnett-St-31401/home/122282004,SMLC,SA334326,N,Y,32.0675644,-81.0984599
MLS Listing,,Single Family Residential,631 Valleybrook Rd,Savannah,GA,31419,354497,4,2.0,Windsor Forest,1905,11456,1965,20,186,,Active,,,https://www.redfin.com/GA/Savannah/631-Valleybrook-Rd-31419/home/121501391,SMLC,SA334318,N,Y,31.9738292,-81.1569452
MLS Listing,,Single Family Residential,1018 Carter St,Savannah,GA,31415,230000,2,1.0,Savannah,810,6098,1952,20,284,,Active,,,https://www.redfin.com/GA/Savannah/1018-Carter-St-31415/home/121173426,SMLC,SA334306,N,Y,32.0685308,-81.1197692
MLS Listing,,Single Family Residential,8720 Ferguson Ave,Savannah,GA,31406,739000,4,2.5,Savannah,3019,49658,1997,20,245,,Active,,,https://www.redfin.com/GA/Savannah/8720-Ferguson-Ave-31406/home/121997634,SMLC,SA334112,N,Y,31.9808257,-81.0765334
MLS Listing,,Single Family Residential,110 Saint Ives Dr,Savannah,GA,31419,335000,3,2.0,Savannah,1686,6970,1993,20,199,43,Active,,,https://www.redfin.com/GA/Savannah/110-Saint-Ives-Dr-31419/home/121742513,SMLC,SA334307,N,Y,31.9759851,-81.2232886
MLS Listing,,Single Family Residential,105 Azure Dr,Savannah,GA,31419,334999,4,2.5,Cobblestone Village,1595,7884,2025,20,210,46,Active,,,https://www.redfin.com/GA/Savannah/105-Azure-DR-31419/home/196360333,SMLC,SA334308,N,Y,32.04261016845703,-81.29762268066406
MLS Listing,,Single Family Residential,101 Azure Dr,Savannah,GA,31419,334999,4,2.5,Cobblestone Village,1595,7449,2025,20,210,46,Active,,,https://www.redfin.com/GA/Savannah/101-Azure-DR-31419/home/196359235,SMLC,SA334304,N,Y,32.042327880859375,-81.29720306396484
MLS Listing,,Single Family Residential,213 Executive Park Dr,Savannah,GA,31406,270000,3,2.0,Savannah,1115,3485,1985,20,242,,Active,,,https://www.redfin.com/GA/Savannah/213-Executive-Park-Dr-31406/home/121346837,SMLC,SA334275,N,Y,31.9965158,-81.1319795
MLS Listing,,Single Family Residential,104 Monarch Cir,Savannah,GA,31419,349990,4,2.5,Cobblestone Village,1927,7013,2025,20,182,46,Active,,,https://www.redfin.com/GA/Savannah/104-Monarch-CIR-31419/home/196357911,SMLC,SA334299,N,Y,32.042640686035156,-81.29711151123047
MLS Listing,,Single Family Residential,2109 E 37th St,Savannah,GA,31404,279900,2,1.0,Savannah,1034,5227,1948,20,271,,Active,,,https://www.redfin.com/GA/Savannah/2109-E-37th-St-31404/home/122110325,SMLC,SA334287,N,Y,32.0464998,-81.0628115
MLS Listing,,Vacant Land,5703 Ogeechee Rd,Savannah,GA,31405,3500000,,,Savannah,,174675,,20,,,Active,,,https://www.redfin.com/GA/Savannah/5703-Ogeechee-Rd-31405/home/196355731,GAMLS,10562308,N,Y,32.0274032,-81.2214959
MLS Listing,,Single Family Residential,614 E 40th St,Savannah,GA,31401,425000,3,2.0,Baldwin Park,1100,3136,1930,20,386,,Active,,,https://www.redfin.com/GA/Savannah/614-E-40th-St-31401/home/121581226,SMLC,SA332115,N,Y,32.0528707,-81.0929691
MLS Listing,,Townhouse,507 E Broughton St,Savannah,GA,31401,1150000,3,2.5,Savannah,2009,1960,1883,20,572,,Active,,,https://www.redfin.com/GA/Savannah/507-E-Broughton-St-31401/home/121582185,SMLC,SA334189,N,Y,32.0773046,-81.0863957
MLS Listing,,Townhouse,11330 White Bluff Rd #66,Savannah,GA,31419,285000,3,2.5,Bougainvillea Bluff Townhomes,1540,1307,2015,20,185,87,Active,,,https://www.redfin.com/GA/Savannah/11330-White-Bluff-Rd-31419/unit-66/home/122085698,SMLC,SA334223,N,Y,31.9811076,-81.1277104
MLS Listing,,Single Family Residential,20 W Hull St,Savannah,GA,31401,1900000,4,4.0,Savannah,4582,1830,1853,20,415,,Active,,,https://www.redfin.com/GA/Savannah/20-W-Hull-St-31401/home/121954239,SMLC,SA334210,N,Y,32.0764291,-81.0937991
MLS Listing,,Single Family Residential,43 Pomona,Savannah,GA,31419,350000,4,2.5,Savannah,1930,3790,2021,20,181,38,Active,,,https://www.redfin.com/GA/Savannah/43-Pomona-Cir-31419/home/176085889,SMLC,SA333547,N,Y,31.9717036,-81.2630466
MLS Listing,,Single Family Residential,117 Arusha Ave,Savannah,GA,31419,519000,4,2.5,Coffee Pointe,2362,7797,2018,20,220,145,Active,,,https://www.redfin.com/GA/Savannah/117-Arusha-Ave-31419/home/168036814,SMLC,SA334136,N,Y,31.9531987,-81.147399
MLS Listing,,Multi-Family (2-4 Unit),1315 & 1317 E Anderson St,Savannah,GA,31404,499998,4,3.0,Historic District,1918,6970,1928,21,261,,Active,,,https://www.redfin.com/GA/Savannah/1315-E-Anderson-St-31404/home/196336557,SMLC,SA334219,N,Y,32.0566969,-81.0773902
