SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,2319 10th St S,Fargo,ND,58103,284900,3,3.0,Fargo,2240,9060,1963,45,127,,Active,,,https://www.redfin.com/ND/Fargo/2319-10th-St-S-58103/home/136082000,NORTHSTARMLS as Distributed by MLS Grid,6739310,N,Y,46.8444252,-96.7950407
MLS Listing,,Single Family Residential,2924 Prairie Farms Cir S,Fargo,ND,58104,889900,5,3.0,Fargo,3490,13155,2025,46,255,4,Active,,,https://www.redfin.com/ND/Fargo/2924-Prairie-Farms-Cir-S-58104/home/168770562,NORTHSTARMLS as Distributed by MLS Grid,6740031,N,Y,46.7984545,-96.8274071
MLS Listing,,Vacant Land,6648 Selkirk Dr S,Fargo,ND,58104,495000,,,Fargo,,91911,,46,,,Active,,,https://www.redfin.com/ND/Fargo/6648-Selkirk-Dr-S-58104/home/196113506,NORTHSTARMLS as Distributed by MLS Grid,6739851,N,Y,46.7862774,-96.8293996
MLS Listing,,Single Family Residential,1413 4th St N,Fargo,ND,58102,549900,4,3.0,Fargo,4184,13547,1973,47,131,,Active,,,https://www.redfin.com/ND/Fargo/1413-4th-St-N-58102/home/136572202,NORTHSTARMLS as Distributed by MLS Grid,6739256,N,Y,46.8959325,-96.7841617
MLS Listing,,Single Family Residential,3113 Bohnet Blvd N,Fargo,ND,58102,409000,4,3.0,Fargo,2338,9713,1980,48,175,,Active,,,https://www.redfin.com/ND/Fargo/3113-Bohnet-Blvd-N-58102/home/136402734,NORTHSTARMLS as Distributed by MLS Grid,6736652,N,Y,46.9188303,-96.7679127
MLS Listing,,Vacant Land,6783 Belding Dr S,Fargo,ND,58104,49900,,,Fargo,,,,49,,,Active,,,https://www.redfin.com/ND/Prairie-Rose/6783-Belding-DR-S-58104/home/196082214,NORTHSTARMLS as Distributed by MLS Grid,6734766,N,Y,46.7850986943,-96.8324917463
MLS Listing,,Vacant Land,TBD S 40th Ave S,Fargo,ND,58104,900000,,,Fargo,,1,,49,,,Active,,,https://www.redfin.com/ND/Fargo/TBD-40th-Ave-S-58104/home/196080888,NORTHSTARMLS as Distributed by MLS Grid,6738772,N,Y,46.8188743121,-96.8760329408
MLS Listing,,Single Family Residential,3127 Peterson Pkwy N,Fargo,ND,58102,630000,6,5.0,Fargo,4912,17946,1985,49,128,,Active,August-3-2025 03:00 PM,August-3-2025 04:30 PM,https://www.redfin.com/ND/Fargo/3127-Peterson-Pkwy-N-58102/home/136379134,NORTHSTARMLS as Distributed by MLS Grid,6709615,N,Y,46.9191746,-96.7664779
MLS Listing,,Single Family Residential,824 9th St N,Fargo,ND,58102,179900,4,2.0,Fargo,1819,6969,1907,49,99,,Active,,,https://www.redfin.com/ND/Fargo/824-9th-St-N-58102/home/136368854,NORTHSTARMLS as Distributed by MLS Grid,6737652,N,Y,46.8856999,-96.7927497
MLS Listing,,Single Family Residential,3211 30th Ave S,Fargo,ND,58103,267000,3,2.0,Fargo,2180,6141,1994,49,122,,Active,,,https://www.redfin.com/ND/Fargo/3211-30th-Ave-S-58103/home/136130884,NORTHSTARMLS as Distributed by MLS Grid,6736800,N,Y,46.8372444,-96.8311084
MLS Listing,,Condo/Co-op,2711 12th St S Unit A2,Fargo,ND,58103,160000,3,2.0,Fargo,1242,57368,1964,50,129,550,Active,,,https://www.redfin.com/ND/Fargo/2711-12th-St-S-58103/unit-A2/home/136575271,NORTHSTARMLS as Distributed by MLS Grid,6735490,N,Y,46.8383829,-96.7972536
MLS Listing,,Townhouse,4388 52nd St S,Fargo,ND,58104,349900,3,3.0,Fargo,2604,6446,2004,50,134,,Active,,,https://www.redfin.com/ND/Fargo/4388-52nd-St-S-58104/home/136399657,NORTHSTARMLS as Distributed by MLS Grid,6728930,N,Y,46.8138771,-96.8749865
MLS Listing,,Single Family Residential,7339 21st St S,Fargo,ND,58104,435000,5,3.0,Fargo,2800,6500,2018,51,155,,Active,,,https://www.redfin.com/ND/Fargo/7339-21st-St-S-58104/home/136699658,NORTHSTARMLS as Distributed by MLS Grid,6737097,N,Y,46.7775108,-96.8138889
MLS Listing,,Condo/Co-op,234 Main Ave #717,Fargo,ND,58103,520000,2,2.0,Fargo,1513,1513,2023,52,344,350,Active,,,https://www.redfin.com/ND/Fargo/234-Main-Ave-58103/unit-717/home/196039130,NORTHSTARMLS as Distributed by MLS Grid,6736458,N,Y,46.8736946,-96.7820481
MLS Listing,,Single Family Residential,5962 57th Ave S,Fargo,ND,58104,359900,3,3.0,Fargo,1923,6098,2014,52,187,,Active,,,https://www.redfin.com/ND/Fargo/5962-57th-Ave-S-58104/home/136678111,NORTHSTARMLS as Distributed by MLS Grid,6735435,N,Y,46.7964942,-96.8869227
MLS Listing,,Single Family Residential,715 49th St S,Fargo,ND,58103,314999,4,2.0,Fargo,1742,11238,1996,52,181,,Active,,,https://www.redfin.com/ND/Fargo/715-49th-St-S-58103/home/136464462,NORTHSTARMLS as Distributed by MLS Grid,6733941,N,Y,46.8687329,-96.8687808
MLS Listing,,Single Family Residential,1345 4th St N,Fargo,ND,58102,355000,3,2.0,Fargo,1771,6856,1930,52,200,,Active,,,https://www.redfin.com/ND/Fargo/1345-4th-St-N-58102/home/136379662,NORTHSTARMLS as Distributed by MLS Grid,6732356,N,Y,46.8944484,-96.7842364
MLS Listing,,Single Family Residential,1522 1st Ave S,Fargo,ND,58103,249000,2,2.0,Fargo,1100,7550,1914,53,226,,Active,,,https://www.redfin.com/ND/Fargo/1522-1st-Ave-S-58103/home/136460254,NORTHSTARMLS as Distributed by MLS Grid,6731311,N,Y,46.8738047,-96.8050567
MLS Listing,,Condo/Co-op,319 Broadway N #306,Fargo,ND,58102,399900,2,1.0,Fargo,1175,9801,1913,53,340,439,Active,,,https://www.redfin.com/ND/Fargo/319-Broadway-N-58102/unit-306/home/136232482,NORTHSTARMLS as Distributed by MLS Grid,6735737,N,Y,46.8797345,-96.7875276
MLS Listing,,Townhouse,1415 W Gateway Cir S #14,Fargo,ND,58103,270000,2,2.0,Fargo,2045,90779,1984,55,132,250,Active,,,https://www.redfin.com/ND/Fargo/1415-W-Gateway-Cir-S-58103/unit-14/home/136291138,NORTHSTARMLS as Distributed by MLS Grid,6714568,N,Y,46.8597303,-96.8264744
MLS Listing,,Single Family Residential,1602 11th St N,Fargo,ND,58102,154900,4,2.0,Fargo,1232,7013,1916,55,126,,Active,,,https://www.redfin.com/ND/Fargo/1602-11th-St-N-58102/home/136581232,NORTHSTARMLS as Distributed by MLS Grid,6734399,N,Y,46.8995767,-96.7953784
MLS Listing,,Multi-Family (2-4 Unit),721 8th St N,Fargo,ND,58102,250000,5,4.0,Fargo,3194,,1925,56,78,,Active,,,https://www.redfin.com/ND/Fargo/721-8th-St-N-58102/home/136393969,NORTHSTARMLS as Distributed by MLS Grid,6734913,N,Y,46.8840627,-96.7905527
MLS Listing,,Single Family Residential,4337 66th St S,Fargo,ND,58104,799000,5,4.0,Fargo,2529,36590,2009,56,316,,Active,,,https://www.redfin.com/ND/Fargo/4337-66th-St-S-58104/home/136502865,NORTHSTARMLS as Distributed by MLS Grid,6730555,N,Y,46.8155163,-96.8993641
MLS Listing,,Single Family Residential,1633 1st St N,Fargo,ND,58102,260000,5,2.0,Fargo,1524,7448,1951,56,171,,Active,,,https://www.redfin.com/ND/Fargo/1633-1st-St-N-58102/home/136337493,NORTHSTARMLS as Distributed by MLS Grid,6731319,N,Y,46.9006208,-96.7799131
MLS Listing,,Single Family Residential,1036 12th St N,Fargo,ND,58102,285000,5,2.0,Fargo,1904,7000,1916,56,150,,Active,,,https://www.redfin.com/ND/Fargo/1036-12th-St-N-58102/home/136428959,NORTHSTARMLS as Distributed by MLS Grid,6733646,N,Y,46.8881273,-96.7970662
MLS Listing,,Condo/Co-op,1110 3rd Ave N Unit 104E,Fargo,ND,58102,159900,2,2.0,Fargo,1000,50224,1978,56,160,225,Active,,,https://www.redfin.com/ND/Fargo/1110-3rd-Ave-N-58102/unit-104E/home/136162520,NORTHSTARMLS as Distributed by MLS Grid,6734372,N,Y,46.8792081,-96.7962052
MLS Listing,,Townhouse,1395 Highpointe Dr N,Fargo,ND,58102,439900,4,3.0,Fargo,3651,7100,2003,56,120,275,Active,,,https://www.redfin.com/ND/Fargo/1395-Highpointe-Dr-N-58102/home/136592206,NORTHSTARMLS as Distributed by MLS Grid,6724122,N,Y,46.8950195,-96.7895986
MLS Listing,,Single Family Residential,1538 10 St N,Fargo,ND,58102,220000,3,1.0,Fargo,1194,7000,1946,57,184,,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/ND/Fargo/1538-10th-St-N-58102/home/136416337,NORTHSTARMLS as Distributed by MLS Grid,6720680,N,Y,46.8990328,-96.7939695
MLS Listing,,Vacant Land,6610 32nd St S,Fargo,ND,58102,165000,,,Selkirk,,20908,,57,,,Active,,,https://www.redfin.com/ND/Fargo/6610-32nd-St-S-58104/home/189105950,NORTHSTARMLS as Distributed by MLS Grid,6734159,N,Y,46.787085,-96.830725
MLS Listing,,Single Family Residential,1121 4th Ave S,Fargo,ND,58103,475000,5,2.0,Fargo,3779,7000,1902,57,126,,Active,,,https://www.redfin.com/ND/Fargo/1121-4th-Ave-S-58103/home/136420246,NORTHSTARMLS as Distributed by MLS Grid,6730041,N,Y,46.8709447,-96.7974395
MLS Listing,,Single Family Residential,4408 Riverwood Dr N,Fargo,ND,58102,669000,7,4.0,Fargo,4711,12719,2000,57,142,,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/ND/Fargo/4408-Riverwood-Dr-N-58102/home/136338075,NORTHSTARMLS as Distributed by MLS Grid,6733522,N,Y,46.9381671,-96.7932632
MLS Listing,,Single Family Residential,1546 68th Ave S,Fargo,ND,58104,325000,4,2.0,Fargo,1912,4835,2020,57,170,,Active,,,https://www.redfin.com/ND/Fargo/1546-68th-Ave-S-58104/home/175404543,NORTHSTARMLS as Distributed by MLS Grid,6733568,N,Y,46.7828538,-96.805351
MLS Listing,,Single Family Residential,1044 16 St N,Fargo,ND,58102,2300000,2,2.0,Fargo,1308,5600,1925,57,1758,,Active,,,https://www.redfin.com/ND/Fargo/1044-16th-St-N-58102/home/136543225,NORTHSTARMLS as Distributed by MLS Grid,6733548,N,Y,46.8884501,-96.8064937
MLS Listing,,Single Family Residential,1442 11th Ave S,Fargo,ND,58103,334900,4,3.0,Fargo,2220,6621,1927,58,151,,Active,,,https://www.redfin.com/ND/Fargo/1442-11th-Ave-S-58103/home/136449152,NORTHSTARMLS as Distributed by MLS Grid,6731615,N,Y,46.863443,-96.8034043
MLS Listing,,Single Family Residential,4467 53rd St S,Fargo,ND,58104,349900,3,3.0,Fargo,1722,4875,2005,59,203,,Active,,,https://www.redfin.com/ND/Fargo/4467-53rd-St-S-58104/home/136211828,NORTHSTARMLS as Distributed by MLS Grid,6728976,N,Y,46.812215,-96.8773853
MLS Listing,,Single Family Residential,4465 53rd St S,Fargo,ND,58104,325000,2,2.0,Fargo,1452,4874,2005,59,224,,Active,,,https://www.redfin.com/ND/Fargo/4465-53rd-St-S-58104/home/136210245,NORTHSTARMLS as Distributed by MLS Grid,6726202,N,Y,46.812317,-96.8773913
MLS Listing,,Single Family Residential,1614 2nd St N,Fargo,ND,58102,219000,3,2.0,Fargo,1672,7143,1950,59,131,,Active,,,https://www.redfin.com/ND/Fargo/1614-2nd-St-N-58102/home/136536933,NORTHSTARMLS as Distributed by MLS Grid,6731375,N,Y,46.8996861,-96.7818513
MLS Listing,,Single Family Residential,7364 27th St S,Fargo,ND,58104,395000,4,4.0,Fargo,2557,6500,2022,60,154,,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/ND/Fargo/7364-27th-St-S-58104/home/187362862,NORTHSTARMLS as Distributed by MLS Grid,6731608,N,Y,46.7771778,-96.8227878
MLS Listing,,Single Family Residential,2009 7th St N,Fargo,ND,58102,240000,3,1.0,Fargo,1860,6838,1954,60,129,,Active,,,https://www.redfin.com/ND/Fargo/2009-7th-St-N-58102/home/136589520,NORTHSTARMLS as Distributed by MLS Grid,6726459,N,Y,46.9060308,-96.7883632
MLS Listing,,Single Family Residential,1010 University Dr N,Fargo,ND,58102,214900,4,2.0,Fargo,1536,4486,1918,60,140,,Active,,,https://www.redfin.com/ND/Fargo/1010-University-Dr-N-58102/home/136217115,NORTHSTARMLS as Distributed by MLS Grid,6722520,N,Y,46.8643173,-96.7980199
MLS Listing,,Vacant Land,6810 32nd St S,Fargo,ND,58104,59000,,,Fargo,,,,62,,,Active,,,https://www.redfin.com/ND/Fargo/6810-32nd-St-S-58104/home/195965362,NORTHSTARMLS as Distributed by MLS Grid,6730438,N,Y,46.7870822,-96.8308613
MLS Listing,,Single Family Residential,4295 Bristlecone Loop S,Fargo,ND,58104,894900,3,3.0,Fargo,2550,13114,2025,62,351,,Active,,,https://www.redfin.com/ND/Fargo/4295-Bristlecone-Loop-S-58104/home/136686817,NORTHSTARMLS as Distributed by MLS Grid,6730662,N,Y,46.797704,-96.855499
MLS Listing,,Vacant Land,6837 Belding Dr S,Fargo,ND,58104,42900,,,Fargo,,,,63,,,Active,,,https://www.redfin.com/ND/Prairie-Rose/6837-Belding-DR-S-58104/home/195959532,NORTHSTARMLS as Distributed by MLS Grid,6730258,N,Y,46.7856808026,-96.8322161606
MLS Listing,,Vacant Land,6744 32nd St S,Fargo,ND,58104,59900,,,Fargo,,,,63,,,Active,,,https://www.redfin.com/ND/Fargo/6744-32nd-St-S-58104/home/195958065,NORTHSTARMLS as Distributed by MLS Grid,6729947,N,Y,46.7870822,-96.8308613
MLS Listing,,Vacant Land,6711 Belding Dr S,Fargo,ND,58104,49900,,,Selkirk 3rd Addition,,,,63,,,Active,,,https://www.redfin.com/ND/Prairie-Rose/6711-Belding-DR-S-58104/home/195958801,NORTHSTARMLS as Distributed by MLS Grid,6730128,N,Y,46.7854194095,-96.8316989648
MLS Listing,,Vacant Land,6820 32nd St S,Fargo,ND,58104,42900,,,Selkirk 3rd Addition,,,,63,,,Active,,,https://www.redfin.com/ND/Fargo/6820-32nd-St-S-58104/home/195958798,NORTHSTARMLS as Distributed by MLS Grid,6730462,N,Y,46.7870822,-96.8308613
MLS Listing,,Vacant Land,6809 32nd St S,Fargo,ND,58104,49900,,,Fargo,,,,63,,,Active,,,https://www.redfin.com/ND/Fargo/6809-32nd-St-S-58104/home/195958797,NORTHSTARMLS as Distributed by MLS Grid,6730145,N,Y,46.7869907,-96.8313281
MLS Listing,,Vacant Land,6823 Belding Dr S,Fargo,ND,58104,42900,,,Fargo,,,,63,,,Active,,,https://www.redfin.com/ND/Prairie-Rose/6823-Belding-DR-S-58104/home/195958796,NORTHSTARMLS as Distributed by MLS Grid,6730370,N,Y,46.7849443526,-96.8315683206
MLS Listing,,Vacant Land,6800 32nd St S,Fargo,ND,58104,59900,,,Fargo,,,,63,,,Active,,,https://www.redfin.com/ND/Fargo/6800-32nd-St-S-58104/home/195957340,NORTHSTARMLS as Distributed by MLS Grid,6730264,N,Y,46.7870822,-96.8308613
MLS Listing,,Vacant Land,6714 S 32nd St,Fargo,ND,58104,59900,,,Selkirk 3rd Addition,,,,63,,,Active,,,https://www.redfin.com/ND/Fargo/6714-32nd-St-S-58104/home/195957107,NORTHSTARMLS as Distributed by MLS Grid,6730231,N,Y,46.7870822,-96.8308613
MLS Listing,,Single Family Residential,2652 70 Ave S,Fargo,ND,58104,899000,5,3.0,Fargo,3280,11325,2020,64,274,,Active,,,https://www.redfin.com/ND/Fargo/2652-70th-Ave-S-58104/home/136686136,NORTHSTARMLS as Distributed by MLS Grid,6726534,N,Y,46.7812586,-96.8228035
MLS Listing,,Single Family Residential,4176 Arthur Dr S,Fargo,ND,58104,389255,2,2.0,Fargo,1440,62595,2024,64,270,100,Active,,,https://www.redfin.com/ND/Fargo/4176-Arthur-Dr-58104/home/183317304,NORTHSTARMLS as Distributed by MLS Grid,6729018,N,Y,46.8172584,-96.8493424
MLS Listing,,Single Family Residential,4150 Arthur Dr,Fargo,ND,58104,412705,3,2.0,Fargo,1535,62552,2024,64,269,100,Active,,,https://www.redfin.com/ND/Fargo/4150-Arthur-Dr-58104/home/183317298,NORTHSTARMLS as Distributed by MLS Grid,6729064,N,Y,46.8169998,-96.8489296
MLS Listing,,Single Family Residential,4174 Arthur Dr S,Fargo,ND,58104,408180,3,2.0,Fargo,1535,62552,2024,64,266,100,Active,,,https://www.redfin.com/ND/Fargo/4174-Arthur-Dr-58104/home/183317303,NORTHSTARMLS as Distributed by MLS Grid,6729258,N,Y,46.8172011,-96.8493393
MLS Listing,,Single Family Residential,4148 Arthur Dr S,Fargo,ND,58104,393955,2,2.0,Fargo,1440,62595,2025,64,274,100,Active,,,https://www.redfin.com/ND/Fargo/4148-Arthur-Dr-58104/home/183317297,NORTHSTARMLS as Distributed by MLS Grid,6729013,N,Y,46.8170809,-96.8489327
MLS Listing,,Condo/Co-op,220 8th St S Unit B2,Fargo,ND,58103,375000,2,2.0,Fargo,1472,22476,1980,65,255,250,Active,,,https://www.redfin.com/ND/Fargo/220-8th-St-S-58103/unit-B2/home/136081513,NORTHSTARMLS as Distributed by MLS Grid,6725970,N,Y,46.8717674,-96.7908116
MLS Listing,,Single Family Residential,1550 13 1/2 St S,Fargo,ND,58103,149000,2,1.0,Fargo,720,8058,1950,65,207,,Active,,,https://www.redfin.com/ND/Fargo/1550-13-1-2-St-S-58103/home/136115416,NORTHSTARMLS as Distributed by MLS Grid,6727827,N,Y,46.8558447,-96.7996894
MLS Listing,,Single Family Residential,2856 28th Ave S,Fargo,ND,58103,617000,4,4.0,Fargo,3510,11979,1987,65,176,105,Active,,,https://www.redfin.com/ND/Fargo/2856-28th-Ave-S-58103/home/136105410,NORTHSTARMLS as Distributed by MLS Grid,6727807,N,Y,46.8388824,-96.8265201
MLS Listing,,Single Family Residential,1908 65th Ave S,Fargo,ND,58104,572000,3,2.0,Fargo,2040,18774,2021,65,280,8,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/ND/Fargo/1908-65th-Ave-S-58104/home/136091355,NORTHSTARMLS as Distributed by MLS Grid,6727022,N,Y,46.786798,-96.811165
MLS Listing,,Single Family Residential,2717 88th Ave S,Fargo,ND,58104,825000,3,3.0,Fargo,2831,217843,1971,65,291,,Active,,,https://www.redfin.com/ND/Fargo/2717-88th-Ave-S-58104/home/190303500,NORTHSTARMLS as Distributed by MLS Grid,6728024,N,Y,46.761554,-96.8243569
MLS Listing,,Single Family Residential,601 10th St S,Fargo,ND,58103,165000,3,1.0,Fargo,1412,5600,1907,66,117,,Active,,,https://www.redfin.com/ND/Fargo/601-10th-St-S-58103/home/136420738,NORTHSTARMLS as Distributed by MLS Grid,6726684,N,Y,46.868734,-96.7952854
MLS Listing,,Single Family Residential,3138 25th Ave S,Fargo,ND,58103,407800,4,3.0,Fargo,2384,11325,1993,70,171,105,Active,,,https://www.redfin.com/ND/Fargo/3138-25th-Ave-S-58103/home/136363087,NORTHSTARMLS as Distributed by MLS Grid,6726396,N,Y,46.8432678,-96.8293242
MLS Listing,,Single Family Residential,3667 Evergreen Rd N,Fargo,ND,58102,397500,4,3.0,Fargo,2440,10186,1975,70,163,,Active,,,https://www.redfin.com/ND/Fargo/3667-Evergreen-Rd-N-58102/home/136043068,NORTHSTARMLS as Distributed by MLS Grid,6722208,N,Y,46.9254487,-96.770558
MLS Listing,,Single Family Residential,2514 Willow Rd N,Fargo,ND,58102,359900,4,2.0,Fargo,2394,10497,1966,71,150,,Active,,,https://www.redfin.com/ND/Fargo/2514-Willow-Rd-N-58102/home/136111812,NORTHSTARMLS as Distributed by MLS Grid,6721738,N,Y,46.9099935,-96.7735893
MLS Listing,,Condo/Co-op,621 7th St S #204,Fargo,ND,58103,170000,3,2.0,Fargo,1350,13213,1970,71,126,150,Active,,,https://www.redfin.com/ND/Fargo/621-7th-St-S-58103/unit-204/home/136544999,NORTHSTARMLS as Distributed by MLS Grid,6718856,N,Y,46.8678609,-96.7906504
MLS Listing,,Multi-Family (2-4 Unit),728 8th St N,Fargo,ND,58102,225000,4,3.0,Fargo,2264,8276,1908,72,99,,Active,,,https://www.redfin.com/ND/Fargo/728-8th-St-N-58102/home/136572736,NORTHSTARMLS as Distributed by MLS Grid,6724300,N,Y,46.8844258,-96.7913236
MLS Listing,,Single Family Residential,1474 66th Ave S,Fargo,ND,58104,496827,4,3.0,Fargo,2884,7492,2024,73,172,,Active,August-3-2025 03:00 PM,August-3-2025 04:30 PM,https://www.redfin.com/ND/Fargo/1474-66th-Ave-S-58104/home/195611727,NORTHSTARMLS as Distributed by MLS Grid,6724144,N,Y,46.784573,-96.803471
MLS Listing,,Townhouse,1033 27th St N,Fargo,ND,58102,180000,3,2.0,Fargo,1284,4835,1971,73,140,,Active,,,https://www.redfin.com/ND/Fargo/1033-27th-St-N-58102/home/136267428,NORTHSTARMLS as Distributed by MLS Grid,6724816,N,Y,46.8882802,-96.8223583
MLS Listing,,Townhouse,1035 27th St N,Fargo,ND,58102,160000,2,1.0,Fargo,884,4965,1971,73,181,,Active,,,https://www.redfin.com/ND/Fargo/1035-27th-St-N-58102/home/136324515,NORTHSTARMLS as Distributed by MLS Grid,6724761,N,Y,46.8882879,-96.8224164
MLS Listing,,Single Family Residential,6009 27th St S,Fargo,ND,58104,949900,4,7.0,Fargo,5498,15550,2009,73,173,,Active,,,https://www.redfin.com/ND/Fargo/6009-27th-St-S-58104/home/136196926,NORTHSTARMLS as Distributed by MLS Grid,6721586,N,Y,46.7938829,-96.8238939
MLS Listing,,Single Family Residential,7358 30th St S,Fargo,ND,58104,474900,4,4.0,Fargo,2153,7797,2025,73,221,,Active,,,https://www.redfin.com/ND/Fargo/7358-30th-St-S-58104/home/195857253,NORTHSTARMLS as Distributed by MLS Grid,6720904,N,Y,46.7774671,-96.82745
MLS Listing,,Single Family Residential,1464 69th Ave S,Fargo,ND,58104,347519,4,2.0,Fargo,1983,5320,2024,73,175,,Active,,,https://www.redfin.com/ND/Fargo/1464-69th-Ave-S-58104/home/195843206,NORTHSTARMLS as Distributed by MLS Grid,6720782,N,Y,46.781864,-96.802836
MLS Listing,,Condo/Co-op,234 Main Ave #719,Fargo,ND,58103,700000,2,2.0,Fargo,1826,54145,2023,73,383,430,Active,,,https://www.redfin.com/ND/Fargo/234-Main-Ave-58103/unit-719/home/195227622,NORTHSTARMLS as Distributed by MLS Grid,6693065,N,Y,46.873603,-96.782207
MLS Listing,,Townhouse,779 Royal Oaks Dr N,Fargo,ND,58102,319900,2,3.0,Fargo,2655,2831,1988,74,120,250,Active,,,https://www.redfin.com/ND/Fargo/779-Royal-Oaks-Dr-N-58102/home/136570066,NORTHSTARMLS as Distributed by MLS Grid,6723399,N,Y,46.926838,-96.788213
MLS Listing,,Condo/Co-op,210 11th St N #103,Fargo,ND,58102,289900,2,2.0,Fargo,1040,12719,1916,75,279,200,Active,,,https://www.redfin.com/ND/Fargo/210-11th-St-N-58102/unit-103/home/188969479,NORTHSTARMLS as Distributed by MLS Grid,6723263,N,Y,46.8788366,-96.7959744
MLS Listing,,Condo/Co-op,210 11th St N #202,Fargo,ND,58102,339900,2,2.0,Fargo,1030,12719,1916,75,330,200,Active,,,https://www.redfin.com/ND/Fargo/210-11th-St-N-58102/unit-202/home/188969484,NORTHSTARMLS as Distributed by MLS Grid,6723272,N,Y,46.8788366,-96.7959744
MLS Listing,,Single Family Residential,1482 69th Ave S,Fargo,ND,58104,340220,3,3.0,Fargo,1806,5320,2024,75,188,,Active,,,https://www.redfin.com/ND/Fargo/1482-69th-Ave-S-58104/home/144636215,NORTHSTARMLS as Distributed by MLS Grid,6722668,N,Y,46.7818784,-96.8036463
MLS Listing,,Single Family Residential,1114 8th St N,Fargo,ND,58102,234900,2,2.0,Fargo,2108,6926,1916,76,111,,Active,,,https://www.redfin.com/ND/Fargo/1114-8th-St-N-58102/home/136336399,NORTHSTARMLS as Distributed by MLS Grid,6721199,N,Y,46.8892361,-96.791242
MLS Listing,,Single Family Residential,1630 7th St N,Fargo,ND,58102,280000,3,3.0,Fargo,1900,7013,1947,77,147,,Active,,,https://www.redfin.com/ND/Fargo/1630-7th-St-N-58102/home/136428612,NORTHSTARMLS as Distributed by MLS Grid,6722677,N,Y,46.9005635,-96.7894004
MLS Listing,,Townhouse,5050 Prosperity Way S,Fargo,ND,58104,864900,3,3.0,Fargo,3311,10410,2016,78,261,440,Active,,,https://www.redfin.com/ND/Fargo/5050-Prosperity-Way-S-58104/home/164896807,NORTHSTARMLS as Distributed by MLS Grid,6715136,N,Y,46.8069579,-96.8270541
MLS Listing,,Condo/Co-op,2501 30th Ave S #201,Fargo,ND,58103,791999,2,2.0,Fargo,2675,121009,1997,78,296,550,Active,,,https://www.redfin.com/ND/Fargo/2501-30th-Ave-S-58103/unit-201/home/136535645,NORTHSTARMLS as Distributed by MLS Grid,6721894,N,Y,46.8364339,-96.820808
MLS Listing,,Other,2318 15th St S Unit C11,Fargo,ND,58103,269000,2,2.0,Fargo,2308,71874,1973,78,117,200,Active,,,https://www.redfin.com/ND/Fargo/2318-15th-St-S-58103/unit-C11/home/136240624,NORTHSTARMLS as Distributed by MLS Grid,6719903,N,Y,46.844692,-96.8033422
MLS Listing,,Condo/Co-op,300 Broadway N #204,Fargo,ND,58102,549900,2,2.0,Fargo,1486,19209,2007,79,370,,Active,,,https://www.redfin.com/ND/Fargo/300-Broadway-N-58102/unit-204/home/136511597,NORTHSTARMLS as Distributed by MLS Grid,6720993,N,Y,46.87935,-96.7880549
MLS Listing,,Single Family Residential,6844 24th St S,Fargo,ND,58104,450000,3,3.0,Fargo,1745,9626,2013,79,258,,Active,,,https://www.redfin.com/ND/Fargo/6844-24th-St-S-58104/home/136333078,NORTHSTARMLS as Distributed by MLS Grid,6716796,N,Y,46.7837147,-96.8172338
MLS Listing,,Single Family Residential,40 S Terrace N,Fargo,ND,58102,285000,5,2.0,Fargo,2270,8058,1955,80,126,,Active,,,https://www.redfin.com/ND/Fargo/40-S-Terrace-N-58102/home/136585121,NORTHSTARMLS as Distributed by MLS Grid,6719061,N,Y,46.8830406,-96.7748713
MLS Listing,,Single Family Residential,2807 Edgewood Dr N,Fargo,ND,58102,410800,5,2.0,Fargo,2020,8712,1965,80,203,,Active,,,https://www.redfin.com/ND/Fargo/2807-Edgewood-Dr-N-58102/home/136241277,NORTHSTARMLS as Distributed by MLS Grid,6720216,N,Y,46.9129758,-96.7820092
MLS Listing,,Single Family Residential,6048 27th St S,Fargo,ND,58104,749000,5,5.0,Fargo,4038,17685,2009,80,185,,Active,August-3-2025 03:00 PM,August-3-2025 04:30 PM,https://www.redfin.com/ND/Fargo/6048-27th-St-S-58104/home/136512534,NORTHSTARMLS as Distributed by MLS Grid,6715746,N,Y,46.7936352,-96.8215682
MLS Listing,,Condo/Co-op,300 Main Ave #603,Fargo,ND,58103,365000,1,2.0,Fargo,1213,107157,2023,81,301,250,Active,,,https://www.redfin.com/ND/Fargo/300-Main-Ave-58103/unit-603/home/189121430,NORTHSTARMLS as Distributed by MLS Grid,6719506,N,Y,46.873273,-96.7833959
