SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Condo/Co-op,601 Main St #115,Columbia,SC,29201,375000,2,2.0,Adesso,1233,,2008,14,304,690,Active,,,https://www.redfin.com/SC/Columbia/601-Main-St-29201/unit-115/home/86939766,Consolidated MLS,613411,N,Y,33.9935035,-81.0304333
MLS Listing,,Single Family Residential,404 Holly Ridge Ln,Columbia,SC,29229,299000,4,2.0,Holly Ridge,2167,8712,1997,14,138,,Active,,,https://www.redfin.com/SC/Columbia/404-Holly-Ridge-Ln-29229/home/87011871,Consolidated MLS,613408,N,Y,34.1540312,-80.9254412
MLS Listing,,Condo/Co-op,1208 Bush River Rd Unit r12,Columbia,SC,29210,40000,2,1.5,Lexington Green,674,12632,1973,14,59,196,Active,,,https://www.redfin.com/SC/Columbia/1208-Bush-River-Rd-29210/unit-R12/home/86952882,Consolidated MLS,613399,N,Y,34.027508,-81.1054838
MLS Listing,,Single Family Residential,811 Rockwood Rd,Columbia,SC,29209,349000,3,2.0,Knollwood,1758,,1969,14,199,,Active,,,https://www.redfin.com/SC/Columbia/811-Rockwood-Rd-29209/home/86994119,Consolidated MLS,613396,N,Y,33.9632576,-80.9567946
MLS Listing,,Single Family Residential,102 William And Mary Ct,Columbia,SC,29205,520000,3,2.5,Wales Garden,2120,,1978,14,245,,Active,,,https://www.redfin.com/SC/Columbia/102-William-and-Mary-Ct-29205/home/86966258,Consolidated MLS,613391,N,Y,33.9887131,-81.017271
MLS Listing,,Single Family Residential,102 Fallstaff Rd,Columbia,SC,29229-8067,295000,5,2.5,Falls Mill,2520,16988,2005,14,117,35,Active,,,https://www.redfin.com/SC/Columbia/102-Fallstaff-Rd-29229/home/86927535,Consolidated MLS,613390,N,Y,34.1593407,-80.9344898
MLS Listing,,Single Family Residential,205 Bennington Cir,Columbia,SC,29229,280000,4,2.5,Ashley Hall,2300,10018,2001,14,122,37,Active,,,https://www.redfin.com/SC/Columbia/205-Bennington-Cir-29229/home/87011723,Consolidated MLS,613383,N,Y,34.1521263,-80.9171278
MLS Listing,,Condo/Co-op,1085 Shop Rd #333,Columbia,SC,29201,269900,2,2.0,The Gates At Williams-Brice,1250,,2007,14,216,554,Active,,,https://www.redfin.com/SC/Columbia/1085-Shop-Rd-29201/unit-333/home/86936579,Consolidated MLS,613372,N,Y,33.975703,-81.0148336
MLS Listing,,Single Family Residential,129 Great North Rd,Columbia,SC,29223,250000,3,2.5,Spring Valley West,1717,13068,1984,14,146,,Active,,,https://www.redfin.com/SC/Columbia/129-Great-North-Rd-29223/home/87001339,Consolidated MLS,613368,N,Y,34.1065454,-80.9395942
MLS Listing,,Single Family Residential,603 Woodland Hls W,Columbia,SC,29210,270000,4,2.0,Woodland Hills,1847,18295,1969,15,146,,Active,,,https://www.redfin.com/SC/Columbia/603-Woodland-Hls-W-29210/home/86770259,Consolidated MLS,613365,N,Y,34.0381916,-81.1264287
MLS Listing,,Condo/Co-op,1310 Old Manor Rd,Columbia,SC,29210,48900,1,1.0,Briargate,672,,1973,15,73,479,Active,,,https://www.redfin.com/SC/Columbia/1310-Old-Manor-Rd-29210/home/86953034,Consolidated MLS,613362,N,Y,34.0419858,-81.0986084
MLS Listing,,Townhouse,4 Grayson Grove Ct,Columbia,SC,29210-4069,190990,3,2.5,St Adrews/irmo,1428,1742,2020,15,134,27,Active,,,https://www.redfin.com/SC/Columbia/4-Grayson-Grove-Ct-29210/home/179264001,Consolidated MLS,613360,N,Y,34.0706388,-81.1221978
MLS Listing,,Townhouse,721 Silverbell Ct,Columbia,SC,29229,234000,2,2.0,Ivy Square,1246,3571,2009,15,188,93,Active,,,https://www.redfin.com/SC/Columbia/721-Silverbell-Ct-29229/home/86937188,Consolidated MLS,613352,N,Y,34.154894,-80.943812
MLS Listing,,Single Family Residential,3306 Pine Belt Rd,Columbia,SC,29204,328000,3,2.0,Godbold Place,1537,6969,2001,15,213,3,Active,,,https://www.redfin.com/SC/Columbia/3306-Pine-Belt-Rd-29204/home/87034736,Consolidated MLS,613345,N,Y,34.036179,-80.9875803
MLS Listing,,Single Family Residential,121 Genessee Valley Rd,Columbia,SC,29223,460000,5,3.5,Wildewood,3508,12196,1986,15,131,46,Active,,,https://www.redfin.com/SC/Columbia/121-Genessee-Valley-Rd-29223/home/87016562,Consolidated MLS,613337,N,Y,34.0887789,-80.881129
MLS Listing,,Vacant Land,284 Vermillion Dr,Columbia,SC,29209,35000,,,Willow Tree,,5662,,15,,,Active,,,https://www.redfin.com/SC/Columbia/284-Vermillion-Dr-29209/home/194345858,Consolidated MLS,613333,N,Y,33.973998,-80.902994
MLS Listing,,Single Family Residential,7229 Holloway Rd,Columbia,SC,29209,199999,3,1.5,Capital View,1292,17859,1960,15,155,,Active,,,https://www.redfin.com/SC/Columbia/7229-Holloway-Rd-29209/home/86994660,Consolidated MLS,613316,N,Y,33.971837,-80.9341934
MLS Listing,,Single Family Residential,4020 Hanson Ave,Columbia,SC,29204,568500,3,2.5,Forest Acres,2030,13068,1948,15,280,,Active,,,https://www.redfin.com/SC/Columbia/4020-Hanson-Ave-29204/home/86986904,Consolidated MLS,613309,N,Y,34.0219834,-80.9824317
MLS Listing,,Single Family Residential,275 Oleander Mill Dr,Columbia,SC,29229-7139,385000,5,3.0,Summit Hills,3131,9583,2015,15,123,42,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/SC/Columbia/275-Oleander-Mill-Dr-29229/home/86918642,Consolidated MLS,613302,N,Y,34.1581427,-80.903318
MLS Listing,,Single Family Residential,2805 Wesley Dr,Columbia,SC,29204,199900,2,1.0,Druid Hills,809,6098,1950,15,247,,Active,,,https://www.redfin.com/SC/Columbia/2805-Wesley-Dr-29204/home/86895749,Consolidated MLS,613296,N,Y,34.0211018,-81.0028101
MLS Listing,,Single Family Residential,555 N Trenholm,Columbia,SC,29206,450000,3,1.5,Forest Lake Estates,1790,44431,1950,15,251,,Active,,,https://www.redfin.com/SC/Columbia/555-N-Trenholm-Rd-29206/home/86996543,Consolidated MLS,613286,N,Y,34.0330866,-80.9661103
MLS Listing,,Single Family Residential,208 Terrapin Trce,Columbia,SC,29229,269900,3,2.0,Turtle Creek,1732,10890,2000,15,156,14,Active,,,https://www.redfin.com/SC/Columbia/208-Terrapin-Trce-E-29229/home/87032742,Consolidated MLS,611732,N,Y,34.1462563,-80.8621719
MLS Listing,,Single Family Residential,3913 Margrave Rd,Columbia,SC,29203,259900,3,2.0,Keenan Terrace,1308,12632,1953,15,199,,Active,,,https://www.redfin.com/SC/Columbia/3913-Margrave-Rd-29203/home/86961475,Consolidated MLS,613277,N,Y,34.0377758,-81.0478666
MLS Listing,,Condo/Co-op,5027 Forest Lake Pl,Columbia,SC,29206,325000,2,2.5,Forest Lake Place,1305,,1972,15,249,347,Active,August-2-2025 10:30 AM,August-2-2025 12:30 PM,https://www.redfin.com/SC/Columbia/5027-Forest-Lake-Pl-29206/home/86996673,Consolidated MLS,613275,N,Y,34.021326,-80.9614723
MLS Listing,,Single Family Residential,1026 Peaceful Fawn Dr,Elgin,SC,29045,296900,3,2.5,Columbia Northeast,1679,6229,2024,15,177,25,Active,,,https://www.redfin.com/SC/Elgin/1026-Peaceful-Fawn-Dr-29045/home/195434481,Consolidated MLS,613272,N,Y,34.142064,-80.826477
MLS Listing,,Single Family Residential,1414 Mount Vernon,Columbia,SC,29203-5897,260000,3,2.0,City of Columbia N To 1-20,1452,55321,1947,15,179,,Active,,,https://www.redfin.com/SC/Columbia/1414-Mount-Vernon-St-29203/home/86894320,Consolidated MLS,613270,N,Y,34.0385299,-81.0372476
MLS Listing,,Multi-Family (2-4 Unit),2714 Brady St,Columbia,SC,29204,165000,4,2.0,,1780,10018,1950,15,93,,Active,,,https://www.redfin.com/SC/Columbia/2714-Brady-St-29204/home/86896935,Consolidated MLS,613266,N,Y,34.0337965,-81.0077885
MLS Listing,,Single Family Residential,216 Elders Pond Dr,Columbia,SC,29229,250000,4,2.0,The Summit - Waverly Place,1567,6534,2001,15,160,43,Active,,,https://www.redfin.com/SC/Columbia/216-Elders-Pond-Dr-29229/home/87036199,Consolidated MLS,613262,N,Y,34.1509559,-80.9055003
MLS Listing,,Single Family Residential,387 Legend Oak Dr,Columbia,SC,29229,229900,3,2.0,Legend Oaks,1320,6534,2006,15,174,15,Active,,,https://www.redfin.com/SC/Columbia/387-Legend-Oaks-Dr-29229/home/86932012,Consolidated MLS,613257,N,Y,34.1633299,-80.8739917
MLS Listing,,Single Family Residential,2329 Chappelle St,Columbia,SC,29203,80000,2,1.0,College Place,780,,1953,16,103,,Active,,,https://www.redfin.com/SC/Columbia/2329-Chappelle-St-29203/home/86972884,Consolidated MLS,613256,N,Y,34.0371858,-81.02576
MLS Listing,,Single Family Residential,3811 Barwick St,Columbia,SC,29205,455000,3,3.0,Rosewood,1980,13068,1951,16,230,,Active,,,https://www.redfin.com/SC/Columbia/3811-Barwick-St-29205/home/86982269,Consolidated MLS,613253,N,Y,33.9862732,-80.9874442
MLS Listing,,Single Family Residential,827 W Confederate Ave,Columbia,SC,29201,640000,4,4.0,Elmwood Park,2255,8276,1890,16,284,,Active,,,https://www.redfin.com/SC/Columbia/827-W-Confederate-Ave-29201/home/86959095,Consolidated MLS,613246,N,Y,34.016727,-81.047704
MLS Listing,,Single Family Residential,357 White Gables Dr,Columbia,SC,29229,199900,3,2.0,Legend Oaks,1305,6969,2004,16,153,16,Active,,,https://www.redfin.com/SC/Columbia/357-White-Gables-Dr-29229/home/86926775,Consolidated MLS,613225,N,Y,34.1646692,-80.8688103
MLS Listing,,Single Family Residential,2105 Legrand,Columbia,SC,29223,265000,3,2.0,,1400,41382,1971,16,189,,Active,,,https://www.redfin.com/SC/Columbia/2105-Legrand-Rd-29223/home/87000993,Consolidated MLS,613223,N,Y,34.09614,-80.9520412
MLS Listing,,Single Family Residential,17 Sweet Branch Ct,Columbia,SC,29212,319400,5,3.0,Harbison,2185,12632,1979,16,146,31,Active,,,https://www.redfin.com/SC/Columbia/17-Sweet-Branch-Ct-29212/home/86949722,Consolidated MLS,613217,N,Y,34.0767602,-81.1391656
MLS Listing,,Single Family Residential,285 Brando Way,Columbia,SC,29223,255000,3,2.5,Columbia Northeast,1962,5227,2025,16,130,43,Active,,,https://www.redfin.com/SC/Columbia/285-Brando-WAY-29223/home/194019980,Consolidated MLS,602613,N,Y,34.09551239013672,-80.94529724121094
MLS Listing,,Single Family Residential,911 Airport Blvd,Columbia,SC,29205,285000,3,1.5,Rosewood,1750,7840,1960,16,163,,Active,,,https://www.redfin.com/SC/Columbia/911-Airport-Blvd-29205/home/86966098,Consolidated MLS,613190,N,Y,33.9803751,-81.0000722
MLS Listing,,Single Family Residential,2951 Dell Dr,Columbia,SC,29209,180000,3,1.0,Eastway Park,999,12632,1965,16,180,,Active,,,https://www.redfin.com/SC/Columbia/2951-Dell-Dr-29209/home/86978348,Consolidated MLS,613188,N,Y,33.9301295,-80.9701764
MLS Listing,,Single Family Residential,103 Turkey Crossing Rd,Elgin,SC,29045,585000,4,3.5,Woodcreek Farms,2813,,2002,16,208,80,Active,,,https://www.redfin.com/SC/Elgin/103-Turkey-Crossing-Rd-29045/home/87032638,Consolidated MLS,613187,N,Y,34.1275438,-80.8325847
MLS Listing,,Single Family Residential,2904 Stratford Rd,Columbia,SC,29204,649000,4,3.0,Forest Hills,2418,10890,1940,16,268,,Active,,,https://www.redfin.com/SC/Columbia/2904-Stratford-Rd-29204/home/86984586,Consolidated MLS,613184,N,Y,34.0135712,-80.999148
MLS Listing,,Single Family Residential,7418 Sunview Dr,Columbia,SC,29209,235000,3,2.0,,1631,16988,1966,16,144,,Active,,,https://www.redfin.com/SC/Columbia/7418-Sunview-Dr-29209/home/87004723,Consolidated MLS,613183,N,Y,33.9689706,-80.9301414
MLS Listing,,Single Family Residential,409 N Trenholm Rd,Columbia,SC,29206,799000,3,3.5,Forest Acres,3094,43560,1950,16,258,,Active,,,https://www.redfin.com/SC/Columbia/409-N-Trenholm-Rd-29206/home/86987674,Consolidated MLS,613174,N,Y,34.02975,-80.966972
MLS Listing,,Single Family Residential,6639 Satchel Ford Rd,Columbia,SC,29206-1040,279900,3,2.0,Forest Acres,1570,20037,1954,16,178,,Active,,,https://www.redfin.com/SC/Columbia/6639-Satchel-Ford-Rd-29206/home/86989067,Consolidated MLS,613170,N,Y,34.047993,-80.9796882
MLS Listing,,Single Family Residential,471 Hilltop Pl,Columbia,SC,29203,304900,3,2.0,Atrium Park,1650,5662,2007,16,185,,Active,,,https://www.redfin.com/SC/Columbia/471-Hilltop-Pl-29203/home/86933774,Consolidated MLS,613169,N,Y,34.0382711,-81.0507599
MLS Listing,,Single Family Residential,163 Cheshire Dr,Columbia,SC,29210,384900,5,3.5,Whitehall,3152,27442,1978,17,122,,Active,,,https://www.redfin.com/SC/Columbia/163-Cheshire-Dr-29210/home/86816349,Consolidated MLS,613166,N,Y,34.0499959,-81.1462809
MLS Listing,,Multi-Family (2-4 Unit),2246 Ervin St,Columbia,SC,29204,160000,4,2.0,,1378,,1950,17,116,,Active,,,https://www.redfin.com/SC/Columbia/2246-Ervin-St-29204/home/196428235,Consolidated MLS,613165,N,Y,34.0215465,-81.0086916
MLS Listing,,Vacant Land,679 Poplar Grove Ln,Columbia,SC,29203,39900,,,Farrow Pointe,,6098,,17,,14,Active,,,https://www.redfin.com/SC/Columbia/679-Poplar-Grove-Ln-29203/home/86942420,Consolidated MLS,613157,N,Y,34.113493,-80.950512
MLS Listing,,Vacant Land,683 Poplar Grove Ln,Columbia,SC,29203,39900,,,Farrow Pointe,,7405,,17,,,Active,,,https://www.redfin.com/SC/Columbia/683-Poplar-Grove-Ln-29203/home/86942422,Consolidated MLS,613155,N,Y,34.11338,-80.950662
MLS Listing,,Condo/Co-op,322 Cove Ct,Columbia,SC,29212,409000,3,2.0,Yacht Cove,1568,1742,1980,17,261,348,Active,,,https://www.redfin.com/SC/Columbia/322-Cove-Ct-29212/home/86791692,Consolidated MLS,613148,N,Y,34.070471,-81.234249
MLS Listing,,Single Family Residential,30 Dulaney Ct,Columbia,SC,29229,365000,4,3.0,Lake Carolina - Berkeley Hall,2854,15245,2005,17,128,56,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/SC/Columbia/30-Dulaney-Ct-29229/home/86931796,Consolidated MLS,613140,N,Y,34.1835079,-80.8834151
MLS Listing,,Single Family Residential,409 N Brickyard Rd #3,Columbia,SC,29223,700000,5,4.5,Spring Valley,3245,39639,2022,17,216,,Active,,,https://www.redfin.com/SC/Columbia/409-N-Brickyard-Rd-29223/unit-3/home/183344416,Consolidated MLS,613137,N,Y,34.1166834,-80.9078446
MLS Listing,,Condo/Co-op,1520 Senate St #204,Columbia,SC,29201,395000,2,2.0,Senate Plaza,1500,,1965,17,263,1470,Active,,,https://www.redfin.com/SC/Columbia/1520-Senate-St-29201/unit-204/home/174295087,Consolidated MLS,613136,N,Y,34.0011977,-81.027041
MLS Listing,,Single Family Residential,4313 Ryan Ave,Columbia,SC,29203,194900,3,2.0,Monticello Terrace,1181,7405,1970,17,165,,Active,,,https://www.redfin.com/SC/Columbia/4313-Ryan-Ave-29203/home/86915466,Consolidated MLS,613123,N,Y,34.0452616,-81.0532883
MLS Listing,,Single Family Residential,210 Clearview Dr,Columbia,SC,29212,445900,4,2.5,Clearwater,2904,10890,1988,17,154,37,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/SC/Columbia/210-Clearview-Dr-29212/home/86808254,Consolidated MLS,613118,N,Y,34.0862285,-81.2299952
MLS Listing,,Single Family Residential,1007 Pineland Dr,Columbia,SC,29203,220000,3,3.5,Haskell Heights,1400,,2025,17,157,,Active,,,https://www.redfin.com/SC/Columbia/1007-Pineland-Dr-29203/home/86963243,Consolidated MLS,613116,N,Y,34.080333,-81.04126
MLS Listing,,Single Family Residential,1528 Belmont Dr,Columbia,SC,29205,979000,4,3.5,Heathwood,3770,18730,1949,17,260,,Active,,,https://www.redfin.com/SC/Columbia/1528-Belmont-Dr-29205/home/86984900,Consolidated MLS,613100,N,Y,34.0072651,-80.9832023
MLS Listing,,Single Family Residential,217 Branchview Dr,Columbia,SC,29229,285000,4,2.5,The Summit - Summer Chase,2292,,2000,18,124,43,Active,,,https://www.redfin.com/SC/Columbia/217-Branchview-Dr-29229/home/87037617,Consolidated MLS,613089,N,Y,34.157135,-80.8845576
MLS Listing,,Single Family Residential,1013 Rockymount Rd,Columbia,SC,29203,115000,3,1.5,Rockgate,1008,,1987,18,114,,Active,,,https://www.redfin.com/SC/Columbia/1013-Rockymount-Rd-29203/home/86964457,Consolidated MLS,613088,N,Y,34.0978553,-81.0358787
MLS Listing,,Single Family Residential,1009 Rockymount Rd,Columbia,SC,29203,125000,3,1.5,Rockgate,1008,,1987,18,124,,Active,,,https://www.redfin.com/SC/Columbia/1009-Rockymount-Rd-29203/home/86964458,Consolidated MLS,613087,N,Y,34.0976321,-81.0357059
MLS Listing,,Single Family Residential,248 Shareditch Rd,Columbia,SC,29210,279900,3,2.0,Whitehall,1900,15245,1968,18,147,,Active,,,https://www.redfin.com/SC/Columbia/248-Shareditch-Rd-29210/home/86770126,Consolidated MLS,613050,N,Y,34.0535106,-81.1479805
MLS Listing,,Single Family Residential,384 Hardwick Dr,Columbia,SC,29223,287761,3,2.5,Columbia Northeast,2237,4791,2025,18,129,43,Active,,,https://www.redfin.com/SC/Columbia/384-Hardwick-DR-29223/home/196166427,Consolidated MLS,613039,N,Y,34.09965896606445,-80.9429931640625
MLS Listing,,Condo/Co-op,1825 St Julian Pl Unit 17-J,Columbia,SC,29204,114900,2,2.0,Middleborough,1472,,1974,18,78,610,Active,,,https://www.redfin.com/SC/Columbia/1825-Saint-Julian-Pl-29204/unit-17J/home/86972825,Consolidated MLS,613034,N,Y,34.0192015,-81.0039361
MLS Listing,,Condo/Co-op,107 Windward Way,Columbia,SC,29212,285000,3,2.5,Yacht Cove,1485,,1980,18,192,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SC/Columbia/107-Windward-Way-29212/home/62682690,Consolidated MLS,613033,N,Y,34.0731898,-81.2342714
MLS Listing,,Single Family Residential,440 Hardwick Dr,Columbia,SC,29223,320673,4,3.5,Columbia Northeast,2621,6534,2025,18,122,43,Active,,,https://www.redfin.com/SC/Columbia/440-Hardwick-DR-29223/home/196404085,Consolidated MLS,613030,N,Y,34.0991325378418,-80.94337463378906
MLS Listing,,Single Family Residential,422 Hardwick Dr,Columbia,SC,29223,309792,5,3.5,Columbia Northeast,2621,5227,2024,18,118,43,Active,,,https://www.redfin.com/SC/Columbia/422-Hardwicke-Rd-29210/home/196166323,Consolidated MLS,613021,N,Y,34.09928894042969,-80.94320678710938
MLS Listing,,Single Family Residential,212 Destin Rd,Columbia,SC,29212,279900,4,2.5,Wexford Commons,2186,9583,1996,18,128,25,Active,,,https://www.redfin.com/SC/Columbia/212-Destin-Rd-29212/home/86808423,Consolidated MLS,613020,N,Y,34.0935707,-81.2225906
MLS Listing,,Single Family Residential,436 Hardwick Dr,Columbia,SC,29223,287710,4,2.5,Columbia Northeast,2166,5227,2025,18,133,43,Active,,,https://www.redfin.com/SC/Columbia/436-Hardwick-DR-29223/home/196386516,Consolidated MLS,613019,N,Y,34.09939193725586,-80.94285583496094
MLS Listing,,Single Family Residential,427 Hardwick Dr,Columbia,SC,29223,268380,4,2.5,Columbia Northeast,1816,4791,2025,18,148,43,Active,,,https://www.redfin.com/SC/Columbia/427-Hardwick-DR-29223/home/196386332,Consolidated MLS,613017,N,Y,34.100013732910156,-80.943603515625
MLS Listing,,Townhouse,4903 Forest Lake Pl,Columbia,SC,29206,315000,3,1.5,Forest Lake Place,1800,,1972,18,175,500,Active,,,https://www.redfin.com/SC/Columbia/4903-Forest-Lake-Pl-29206/home/196386133,Consolidated MLS,613014,N,Y,34.0205742,-80.9625862
MLS Listing,,Condo/Co-op,2002 Greene St #311,Columbia,SC,29205,160000,2,2.0,Place On the Greene,920,,1984,18,174,377,Active,,,https://www.redfin.com/SC/Columbia/2002-Greene-St-29205/unit-311/home/86968306,Consolidated MLS,613012,N,Y,33.9997057,-81.0176885
MLS Listing,,Single Family Residential,720 Farrowood Dr,Columbia,SC,29223,159900,3,1.0,Farrowood Estates,1011,7840,1972,18,158,,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/SC/Columbia/720-Farrowood-Dr-29223/home/86912340,Consolidated MLS,613010,N,Y,34.1118494,-80.9406373
MLS Listing,,Unknown,3101 Farrow Rd,Columbia,SC,29203,75000,,,Booker Washington H,,6098,,19,,,Active,,,https://www.redfin.com/SC/Columbia/3101-Farrow-Rd-29203/home/196379172,Consolidated MLS,613000,N,Y,34.02963,-81.025631
MLS Listing,,Townhouse,51 Monmouth Ct,Columbia,SC,29209,160000,2,2.0,Colonial Commons,1040,,2007,19,154,,Active,,,https://www.redfin.com/SC/Columbia/51-Monmouth-Ct-29209/home/63120863,Consolidated MLS,612998,N,Y,33.9674316,-80.9210995
MLS Listing,,Single Family Residential,822 Cattle Egret Ln,Hopkins,SC,29061,272290,4,3.0,Canary Woods,2110,6969,2025,19,129,21,Active,,,https://www.redfin.com/SC/Hopkins/822-Cattle-Egret-LN-29061/home/196378995,Consolidated MLS,612997,N,Y,33.9855649206526,-80.8765350372314
MLS Listing,,Single Family Residential,824 Cattle Egret Ln,Hopkins,SC,29061,226490,3,2.5,Canary Woods,1404,6969,2025,19,161,21,Active,,,https://www.redfin.com/SC/Hopkins/824-Cattle-Egret-LN-29061/home/196378993,Consolidated MLS,612996,N,Y,33.985707258444,-80.8767925292969
MLS Listing,,Single Family Residential,839 Cattle Egret Ln,Hopkins,SC,29061,265990,4,2.5,Canary Woods,2073,6969,2025,19,128,21,Active,,,https://www.redfin.com/SC/Hopkins/839-Cattle-Egret-LN-29061/home/196378991,Consolidated MLS,612995,N,Y,33.9860986861417,-80.8773075134277
MLS Listing,,Single Family Residential,814 Cattle Egret Ln,Hopkins,SC,29061,262290,4,2.5,Canary Woods,2075,6969,2025,19,126,21,Active,,,https://www.redfin.com/SC/Hopkins/814-Cattle-Egret-LN-29061/home/196378990,Consolidated MLS,612994,N,Y,33.9856716740187,-80.8769641906739
MLS Listing,,Single Family Residential,816 Cattle Egret Ln,Hopkins,SC,29061,265990,4,2.5,Canary Woods,2073,6969,2025,19,128,21,Active,,,https://www.redfin.com/SC/Hopkins/816-Cattle-Egret-LN-29061/home/196378985,Consolidated MLS,612993,N,Y,33.9859563490056,-80.8770500213623
MLS Listing,,Single Family Residential,818 Cattle Egret Ln,Hopkins,SC,29061,226490,3,2.5,Canary Woods,1404,6969,2025,19,161,21,Active,,,https://www.redfin.com/SC/Hopkins/818-Cattle-Egret-LN-29061/home/196378981,Consolidated MLS,612992,N,Y,33.9855649206522,-80.8769641906739
MLS Listing,,Single Family Residential,806 Cattle Egret Ln,Hopkins,SC,29061,248290,3,2.5,Canary Woods,1883,6969,2025,19,132,21,Active,,,https://www.redfin.com/SC/Hopkins/806-Cattle-Egret-LN-29061/home/196378976,Consolidated MLS,612991,N,Y,33.9857784272501,-80.8769641906738
MLS Listing,,Single Family Residential,808 Cattle Egret Ln,Hopkins,SC,29061,229290,3,2.0,Canary Woods,1292,6969,2025,19,177,21,Active,,,https://www.redfin.com/SC/Hopkins/808-Cattle-Egret-LN-29061/home/196378975,Consolidated MLS,612990,N,Y,33.9861342703892,-80.8773075134277
MLS Listing,,Single Family Residential,804 Cattle Egret Ln,Hopkins,SC,29061,264990,4,2.5,Canary Woods,2075,6969,2025,19,128,21,Active,,,https://www.redfin.com/SC/Hopkins/804-Cattle-Egret-LN-29061/home/196378930,Consolidated MLS,612987,N,Y,33.9859207646842,-80.8768354446411
MLS Listing,,Single Family Residential,624 Marbles Teal Ln,Hopkins,SC,29061,265990,4,2.5,Canary Woods,2073,6969,2025,19,128,21,Active,,,https://www.redfin.com/SC/Hopkins/624-Marbles-Teal-LN-29061/home/196378924,Consolidated MLS,612986,N,Y,33.9861569148366,-80.8773731536865
MLS Listing,,Single Family Residential,622 Marbled Teal Ln,Hopkins,SC,29061,232490,3,2.0,Canary Woods,1392,6969,2025,19,167,21,Active,,,https://www.redfin.com/SC/Hopkins/622-Marbled-Teal-Ln-29061/home/196378922,Consolidated MLS,612985,N,Y,33.9851922,-80.8776169
MLS Listing,,Single Family Residential,432 Hardwick Dr,Columbia,SC,29223,298129,4,2.5,Columbia Northeast,2392,4791,2024,19,125,43,Active,,,https://www.redfin.com/SC/Columbia/432-Hardwick-DR-29223/home/196378895,Consolidated MLS,612983,N,Y,34.099334716796875,-80.94331359863281
MLS Listing,,Single Family Residential,423 Hardwick Dr,Columbia,SC,29223,293002,3,2.5,Columbia Northeast,2237,4791,2025,19,131,43,Active,,,https://www.redfin.com/SC/Columbia/423-Hardwick-DR-29223/home/196378879,Consolidated MLS,612982,N,Y,34.09986114501953,-80.94400024414062
MLS Listing,,Single Family Residential,2509 Edgewood Ave,Columbia,SC,29204,100000,2,2.0,Pine Forest,700,7405,1950,19,143,,Active,,,https://www.redfin.com/SC/Columbia/2509-Edgewood-Ave-29204/home/86971342,Consolidated MLS,612979,N,Y,34.0205228,-81.013403
MLS Listing,,Single Family Residential,2105 Ervin St,Columbia,SC,29204,100000,2,2.0,Pine Forest,700,6534,1940,19,143,,Active,,,https://www.redfin.com/SC/Columbia/2105-Ervin-St-29204/home/86971428,Consolidated MLS,612976,N,Y,34.0197575,-81.0104124
MLS Listing,,Single Family Residential,7637 Shiran St,Columbia,SC,29209,225000,3,2.0,Eastview,1269,33976,1954,19,177,,Active,,,https://www.redfin.com/SC/Columbia/7637-Shiran-St-29209/home/87003477,Consolidated MLS,612928,N,Y,33.959276,-80.925507
MLS Listing,,Single Family Residential,336 Cane Brake Cir,Columbia,SC,29223,219000,3,2.0,Cane Brake,1206,20037,2005,19,182,,Active,,,https://www.redfin.com/SC/Columbia/336-Cane-Brake-Cir-29223/home/86926025,Consolidated MLS,612972,N,Y,34.13331,-80.909092
MLS Listing,,Unknown,2801 Drayton St,Columbia,SC,29201,485000,,,,,21780,,19,,,Active,,,https://www.redfin.com/SC/Columbia/2801-Drayton-St-29201/home/196378587,Consolidated MLS,612971,N,Y,34.022138,-81.043297
MLS Listing,,Single Family Residential,2001 Riding Ridge Rd,Columbia,SC,29223,730000,7,5.0,Spring Valley,6200,31363,1994,19,118,82,Active,,,https://www.redfin.com/SC/Columbia/2001-Riding-Ridge-Rd-29223/home/87009737,Consolidated MLS,612970,N,Y,34.1176931,-80.9164296
MLS Listing,,Single Family Residential,548 Barrimore Dr,Columbia,SC,29229,284000,3,2.5,Lake Carolina - Pinnacle Ridge,1850,5662,2018,19,154,,Active,,,https://www.redfin.com/SC/Columbia/548-Barrimore-Dr-29229/home/147880607,Consolidated MLS,612965,N,Y,34.1761699,-80.8990003
MLS Listing,,Single Family Residential,4 Fishing Pt,Elgin,SC,29045-8636,1450000,4,4.5,Woodcreek Farms,6905,34412,2003,20,210,103,Active,,,https://www.redfin.com/SC/Elgin/4-Fishing-Pt-29045/home/87026733,Consolidated MLS,612961,N,Y,34.1187648,-80.831546
