SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,5305 Mercury Dr,Rapid City,SD,57701,334900,3,2.0,TRAILWOOD VLG,1008,8712,2002,25,332,,Active,August-2-2025 12:30 PM,August-2-2025 02:00 PM,https://www.redfin.com/SD/Rapid-City/5305-Mercury-Dr-57703/home/104919179,BHMLS,174605,N,Y,44.057484,-103.1320703
MLS Listing,,Single Family Residential,129 E St Patrick St,Rapid City,SD,57701,225000,2,1.0,SOUTH PARK,992,6534,1950,25,227,,Active,,,https://www.redfin.com/SD/Rapid-City/129-E-Saint-Patrick-St-57701/home/105012156,BHMLS,174599,N,Y,44.0673728,-103.2153048
MLS Listing,,Single Family Residential,7009 Melbourne Ct,Rapid City,SD,57702,695000,3,2.5,RED ROCK SHADOWS 2,3524,8712,2025,25,197,,Active,,,https://www.redfin.com/SD/Rapid-City/7009-Melbourne-Ct-57702/home/196277682,BHMLS,174596,N,Y,44.01608,-103.2961858
MLS Listing,,Single Family Residential,4638 Wickham Ct,Rapid City,SD,57702,705000,3,2.5,RED ROCK SHADOWS 2,3524,8712,2025,25,200,,Active,,,https://www.redfin.com/SD/Rapid-City/4638-Other-Unknown/home/196277681,BHMLS,174594,N,Y,44.0160954754094,-103.296472901587
MLS Listing,,Single Family Residential,4646 Wickham Ct,Rapid City,SD,57702,705000,3,2.5,RED ROCK SHADOWS 2,3524,8712,2025,25,200,,Active,,,https://www.redfin.com/SD/Rapid-City/4646-Wickham-Ct-57702/home/196277680,BHMLS,174593,N,Y,44.0157616,-103.2966369
MLS Listing,,Single Family Residential,7001 Melbourne Ct,Rapid City,SD,57702,695000,3,2.5,RED ROCK SHADOWS 2,3524,8712,2025,25,197,,Active,,,https://www.redfin.com/SD/Rapid-City/7001-Other-Unknown/home/196277679,BHMLS,174595,N,Y,44.0161314267728,-103.296134371852
MLS Listing,,Single Family Residential,4627 Wickham Ct,Rapid City,SD,57702,650000,3,2.5,RED ROCK SHADOWS 2,2226,8712,2025,25,292,,Active,,,https://www.redfin.com/SD/Rapid-City/4627-Wickham-Ct-57702/home/196277669,BHMLS,174588,N,Y,44.0153743,-103.2961044
MLS Listing,,Single Family Residential,4651 Wickham Ct,Rapid City,SD,57702,705000,3,2.5,RED ROCK SHADOWS 2,3524,8712,2025,25,200,,Active,,,https://www.redfin.com/SD/Rapid-City/4651-Wickham-Ct-57702/home/196277668,BHMLS,174591,N,Y,44.0153743,-103.2961044
MLS Listing,,Single Family Residential,4643 Wickham Ct,Rapid City,SD,57702,705000,3,2.5,RED ROCK SHADOWS 2,3524,8712,2025,25,200,,Active,,,https://www.redfin.com/SD/Rapid-City/4643-Wickham-Ct-57702/home/196277667,BHMLS,174590,N,Y,44.0153743,-103.2961044
MLS Listing,,Single Family Residential,4635 Wickham Ct,Rapid City,SD,57702,705000,3,2.5,RED ROCK SHADOWS 2,3524,8712,2025,25,200,,Active,,,https://www.redfin.com/SD/Rapid-City/4635-Wickham-Ct-57702/home/196277666,BHMLS,174589,N,Y,44.0153743,-103.2961044
MLS Listing,,Single Family Residential,4654 Wickham Ct,Rapid City,SD,57702,705000,3,2.5,RED ROCK SHADOWS 2,3524,8712,2025,25,200,,Active,,,https://www.redfin.com/SD/Rapid-City/4654-Other-Unknown/home/196277665,BHMLS,174592,N,Y,44.0159246633683,-103.297037760016
MLS Listing,,Single Family Residential,4611 Wickham Ct,Rapid City,SD,57702,650000,3,2.5,RED ROCK SHADOWS 2,2226,8712,2025,25,292,,Active,,,https://www.redfin.com/SD/Rapid-City/4611-Other-Unknown/home/196277648,BHMLS,174585,N,Y,44.0154303492289,-103.295987553507
MLS Listing,,Single Family Residential,4603 Wickham Ct,Rapid City,SD,57702,650000,3,2.5,RED ROCK SHADOWS 2,2226,8712,2025,25,292,,Active,,,https://www.redfin.com/SD/Rapid-City/4603-Other-Unknown/home/196277647,BHMLS,174584,N,Y,44.0155288368983,-103.295763153076
MLS Listing,,Single Family Residential,1607 Pevans Pkwy,Rapid City,SD,57701,2200000,6,5.5,SKYLINE PINES,6322,161608,2003,25,348,,Active,,,https://www.redfin.com/SD/Rapid-City/1607-Pevans-Pkwy-57701/home/105022075,BHMLS,174586,N,Y,44.0570612,-103.2483174
MLS Listing,,Single Family Residential,4619 Wickham Ct,Rapid City,SD,57702,650000,3,2.5,RED ROCK SHADOWS 2,2226,8712,2025,25,292,,Active,,,https://www.redfin.com/SD/Rapid-City/4619-Other-Unknown/home/196277646,BHMLS,174587,N,Y,44.0154142901983,-103.296187396439
MLS Listing,,Single Family Residential,425 Hanover Dr,Rapid City,SD,57701,519900,5,3.0,ROBBINSDALE 10,2624,9583,2022,26,198,,Active,,,https://www.redfin.com/SD/Rapid-City/425-Hanover-Dr-57701/home/181413105,BHMLS,174578,N,Y,44.0424056,-103.209687
MLS Listing,,Single Family Residential,705 E Denver St,Rapid City,SD,57701,220000,2,,FEIGEL ADD,600,6098,1939,26,367,,Active,,,https://www.redfin.com/SD/Rapid-City/705-E-Denver-St-57701/home/107752974,BHMLS,174577,N,Y,44.086416,-103.1996529
MLS Listing,,Single Family Residential,102 E Centennial St,Rapid City,SD,57701,385000,4,2.0,ROBBINSDALE 7,1836,11761,1977,26,210,,Active,,,https://www.redfin.com/SD/Rapid-City/102-E-Centennial-St-57701/home/104887482,BHMLS,174576,N,Y,44.0483063,-103.2163047
MLS Listing,,Single Family Residential,1265 Degeest Dr,Rapid City,SD,57703,334900,3,2.0,Big Sky,1552,8712,2001,26,216,,Active,,,https://www.redfin.com/SD/Rapid-City/1265-Degeest-Dr-57703/home/104932228,BHMLS,174575,N,Y,44.0734864,-103.1443485
MLS Listing,,Single Family Residential,942 Stahl Ct,Rapid City,SD,57701,515900,3,3.0,STAHL VICTORIAN,2907,8276,2005,27,177,,Active,,,https://www.redfin.com/SD/Rapid-City/942-Stahl-Ct-57701/home/104925586,BHMLS,174574,N,Y,44.0776169,-103.24122
MLS Listing,,Single Family Residential,2109 Forest St,Rapid City,SD,57702,299900,2,1.0,HAMM ADD,972,7405,1948,28,309,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/2109-Forest-St-57702/home/105042090,BHMLS,174570,N,Y,44.064538,-103.2869218
MLS Listing,,Single Family Residential,1505 38th St,Rapid City,SD,57702,389000,5,2.0,JACKSON PARK,2316,18731,1959,28,168,,Active,,,https://www.redfin.com/SD/Rapid-City/1505-38th-St-57702/home/105012360,BHMLS,174568,N,Y,44.0716847,-103.2832457
MLS Listing,,Single Family Residential,5507 Traverse Dr,Rapid City,SD,57703,346400,4,2.0,ENNEN SUBD,1904,7841,2025,29,182,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/5507-Traverse-DR-57703/home/196263358,BHMLS,174557,N,Y,44.0807904863107,-103.130184563446
MLS Listing,,Single Family Residential,5519 Traverse Dr,Rapid City,SD,57703,372800,4,2.0,ENNEN SUBD,1904,6970,2025,29,196,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/5519-Traverse-DR-57703/home/196263284,BHMLS,174556,N,Y,44.0804205413725,-103.130034359741
MLS Listing,,Single Family Residential,14535 Pommel Ct,Rapid City,SD,57701,529000,5,3.0,BRIDLE RIDGE SUBD,2294,71003,2021,29,231,,Active,,,https://www.redfin.com/SD/Rapid-City/14535-Pommel-Ct-57701/home/172608199,BHMLS,174555,N,Y,44.1514863,-103.145083
MLS Listing,,Single Family Residential,945 Enchantment Rd,Rapid City,SD,57701,975000,5,3.0,ENCHANTED HILLS 3 SUBD,3876,52272,1997,29,252,,Active,,,https://www.redfin.com/SD/Rapid-City/945-Enchantment-Rd-57701/home/104990106,BHMLS,174553,N,Y,44.0333655,-103.2354911
MLS Listing,,Single Family Residential,24024 Bridle Ridge Rd,Rapid City,SD,57701,569900,4,3.0,BRIDLE RIDGE SUBD,2296,43560,2025,29,248,,Active,,,https://www.redfin.com/SD/Rapid-City/24024-Bridle-Ridge-Rd-57701/home/182511555,BHMLS,174548,N,Y,44.152082,-103.147242
MLS Listing,,Single Family Residential,3025 Olive Grove Ct,Rapid City,SD,57702,474900,3,2.0,ORCHARD MEADOWS,1659,7405,2018,30,286,,Active,,,https://www.redfin.com/SD/Rapid-City/3025-Olive-Grove-Ct-57703/home/172514337,BHMLS,174547,N,Y,44.0558766,-103.1575897
MLS Listing,,Single Family Residential,2614 Junction Dr,Rapid City,SD,57702,379900,4,2.0,SHERIDAN HEIGHT,1767,7841,1974,30,215,,Active,,,https://www.redfin.com/SD/Rapid-City/2614-Junction-Dr-57702/home/105042233,BHMLS,174544,N,Y,44.0602522,-103.2662351
MLS Listing,,Single Family Residential,714 Joy Ave,Rapid City,SD,57701,285000,3,1.0,NORTH RAPID,1070,5227,2012,30,266,,Active,,,https://www.redfin.com/SD/Rapid-City/714-Joy-Ave-57701/home/104925787,BHMLS,174541,N,Y,44.090959,-103.2286876
MLS Listing,,Single Family Residential,23217 Carbon Loop,Rapid City,SD,57702,610000,3,3.0,CUSTER TRAILS,2534,19602,2006,30,241,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/23217-Carbon-Loop-57702/home/109612227,BHMLS,174538,N,Y,44.0369482,-103.4970689
MLS Listing,,Single Family Residential,13465 Sienna Meadows Ln,Rapid City,SD,57702,1050000,5,4.5,SHERIDAN LAKE HIGHLANDS,4787,107158,2007,30,219,,Active,,,https://www.redfin.com/SD/Rapid-City/13465-Sienna-Meadows-Ln-57702/home/104926126,BHMLS,174535,N,Y,43.996751,-103.371475
MLS Listing,,Single Family Residential,1510 West Blvd,Rapid City,SD,57701,639900,5,4.5,WEST BLVD,3100,6534,1939,30,206,,Active,,,https://www.redfin.com/SD/Rapid-City/1510-West-Blvd-57701/home/104975746,BHMLS,174532,N,Y,44.0711789,-103.2357845
MLS Listing,,Single Family Residential,4505 Patriot Ln,Rapid City,SD,57701,299000,3,1.5,MALL RIDGE,1724,8276,1978,31,173,,Active,,,https://www.redfin.com/SD/Rapid-City/4505-Patriot-Ln-57701/home/104894338,BHMLS,174530,N,Y,44.1285048,-103.2188324
MLS Listing,,Single Family Residential,4105 Sunset Dr,Rapid City,SD,57702,339500,3,2.0,Schamber Subdivision,1736,7405,1928,31,196,,Active,,,https://www.redfin.com/SD/Rapid-City/4105-Sunset-Dr-57702/home/104931464,MRAOR,85113,N,Y,44.0627783,-103.2874807
MLS Listing,,Vacant Land,,Rapid City,SD,57703,2206859,,,COPPERFIELD,,588496,,31,,,Active,,,https://www.redfin.com/SD/Rapid-City/Unknown-57703/home/196247201,BHMLS,174525,N,Y,44.0813637138356,-103.164612493076
MLS Listing,,Single Family Residential,39 Fairmont Blvd,Rapid City,SD,57701,259900,3,1.0,ROBBINSDALE 6,912,7841,1959,31,285,,Active,,,https://www.redfin.com/SD/Rapid-City/39-Fairmont-Blvd-57701/home/104888560,BHMLS,174522,N,Y,44.0566914,-103.2187517
MLS Listing,,Single Family Residential,13620 Other,Rapid City,SD,57702,629900,4,2.0,Rapid City,2392,144619,1978,31,263,,Active,,,https://www.redfin.com/SD/Rapid-City/13620-Other-Unknown/home/192732558,MRAOR,85101,N,Y,43.974149,-103.333797
MLS Listing,,Single Family Residential,3642 Schamber St,Rapid City,SD,57702,260000,3,1.0,SCHAMBER,944,6098,1951,31,275,,Active,,,https://www.redfin.com/SD/Rapid-City/3642-Schamber-St-57702/home/105059177,BHMLS,174518,N,Y,44.0662422,-103.2803016
MLS Listing,,Vacant Land,TBD St. Joseph St,Silver City,SD,57702,200000,,,Silver City,,26572,,31,,,Active,,,https://www.redfin.com/SD/West-Pennington/TBD-Saint-Joseph-St-57702/home/196244870,MRAOR,85096,N,Y,44.0834224403506,-103.562417644501
MLS Listing,,Single Family Residential,3600 Sheridan Lake Rd,Rapid City,SD,57702,324900,2,2.0,SANDSTN RDG CON,1114,,1996,31,292,,Active,,,https://www.redfin.com/SD/Rapid-City/3600-Sheridan-Lake-Rd-57702/home/104875511,BHMLS,174512,N,Y,44.0502556,-103.2619263
MLS Listing,,Single Family Residential,3736 Canyon Lake Dr,Rapid City,SD,57702,309900,4,2.5,BARBER TRACT,2036,13068,1937,31,152,,Active,,,https://www.redfin.com/SD/Rapid-City/3736-Canyon-Lake-Dr-57702/home/104999877,BHMLS,174510,N,Y,44.0692995,-103.2821534
MLS Listing,,Single Family Residential,3402 Powderhorn Cir,Rapid City,SD,,597000,4,3.5,CHAPEL LANE VLG,3136,9583,1977,32,190,,Active,August-2-2025 11:00 AM,August-2-2025 12:30 PM,https://www.redfin.com/SD/Rapid-City/3402-Powderhorn-Cir-57702/home/104958242,BHMLS,174509,N,Y,44.052656,-103.2972815
MLS Listing,,Mobile/Manufactured Home,4372 Circlewood Dr,Rapid City,SD,57703,94500,3,2.0,TRAILWOOD VLG,1216,,2021,32,78,,Active,August-1-2025 12:00 PM,August-1-2025 02:00 PM,https://www.redfin.com/SD/Rapid-City/4372-Circlewood-Dr-57703/home/180663361,BHMLS,174508,N,Y,44.057884,-103.143928
MLS Listing,,Mobile/Manufactured Home,4372 Other,Rapid City,SD,57703,94500,3,2.0,Trailwood Village,1216,,2021,32,78,,Active,August-1-2025 12:00 PM,August-1-2025 02:00 PM,https://www.redfin.com/SD/Rapid-City/4372-Other-57703/home/196240271,MRAOR,85093,N,Y,44.0578495259328,-103.145998867798
MLS Listing,,Mobile/Manufactured Home,10325 Big Piney Rd,Rapid City,SD,57702,368500,3,2.0,Rapid City,1720,25265,1996,32,214,,Active,,,https://www.redfin.com/SD/Rapid-City/10325-Big-Piney-Rd-57702/home/104909650,BHMLS,174504,N,Y,44.066869,-103.3988655
MLS Listing,,Single Family Residential,4222 Foothill Dr,Rapid City,SD,57702,382900,3,2.0,ARROWHEAD ESTAT,2012,23958,1973,32,190,,Active,,,https://www.redfin.com/SD/Rapid-City/4222-Foothill-Dr-57702/home/104951261,BHMLS,174503,N,Y,44.0426985,-103.2625793
MLS Listing,,Single Family Residential,1125 E St Francis St,Rapid City,SD,57701,264900,3,1.0,CLOVERDALE,1820,8712,1959,32,146,,Active,,,https://www.redfin.com/SD/Rapid-City/1125-E-Saint-Francis-St-57701/home/105012011,BHMLS,174501,N,Y,44.0660562,-103.1970055
MLS Listing,,Single Family Residential,5625 Bridge Dr,Rapid City,SD,57703,221400,2,1.0,ENNEN SUBD,720,4356,2025,32,308,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/SD/Rapid-City/5625-Bridge-Dr-57703/home/193427416,BHMLS,174499,N,Y,44.0791958,-103.1307641
MLS Listing,,Single Family Residential,13620 Stratosphere Ln,Rapid City,SD,57702,629900,4,2.0,STRATO RIM ESTATES II,2278,144619,1978,32,277,,Active,,,https://www.redfin.com/SD/Rapid-City/13620-Stratosphere-Ln-57702/home/105021190,BHMLS,174497,N,Y,43.974564,-103.333976
MLS Listing,,Single Family Residential,5528 Meadowlark Dr,Rapid City,SD,57702,750000,5,3.0,RED ROCK ESTATE,3232,23522,2003,32,232,,Active,,,https://www.redfin.com/SD/Rapid-City/5528-Meadowlark-Dr-57702/home/104919166,BHMLS,174494,N,Y,44.0155686,-103.3111293
MLS Listing,,Single Family Residential,242 Anamosa St,Rapid City,SD,57701,222500,2,1.0,MAHONEY ADD,968,10890,1950,34,230,,Active,,,https://www.redfin.com/SD/Rapid-City/242-Anamosa-St-57701/home/105059087,BHMLS,174486,N,Y,44.0968575,-103.2187812
MLS Listing,,Single Family Residential,2345 E St Francis St,Rapid City,SD,57703,342500,3,3.0,RAPID VALLEY,1390,6970,2007,34,246,,Active,,,https://www.redfin.com/SD/Rapid-City/2345-E-Saint-Francis-St-57703/home/105060285,BHMLS,174485,N,Y,44.0658839,-103.176013
MLS Listing,,Single Family Residential,722 Allen Ave,Rapid  City,SD,57701,219000,3,2.0,NORTH RAPID ADD,1360,10454,1932,35,161,,Active,,,https://www.redfin.com/SD/Rapid-City/722-Allen-Ave-57701/home/105058821,BHMLS,174483,N,Y,44.091188,-103.2273837
MLS Listing,,Single Family Residential,5001 Misty Woods Ln,Raid City,SD,57701,475000,5,3.0,AUBURN HILLS,2812,12632,2011,35,169,,Active,,,https://www.redfin.com/SD/Rapid-City/5001-Misty-Woods-Ln-57701/home/105067698,BHMLS,174473,N,Y,44.132993,-103.2324755
MLS Listing,,Single Family Residential,525 St Patrick St,Rapid City,SD,57701,285000,3,2.0,SOUTH BLVD,1420,8276,1948,35,201,,Active,,,https://www.redfin.com/SD/Rapid-City/525-Saint-Patrick-St-57701/home/104889461,BHMLS,174470,N,Y,44.0673398,-103.2278899
MLS Listing,,Single Family Residential,3656 Serendipity Ln,Rapid City,SD,57701,399900,3,2.5,CHAPEL LANE VLG,2376,6534,1979,35,168,,Active,,,https://www.redfin.com/SD/Rapid-City/3656-Serendipity-Ln-57702/home/104975090,BHMLS,174468,N,Y,44.0502681,-103.2932512
MLS Listing,,Single Family Residential,11762 W Hwy 44,Rapid City,SD,57702,819900,4,2.0,GRAYCLIFF SUB,2235,111078,1989,35,367,,Active,,,https://www.redfin.com/SD/Rapid-City/11762-W-Highway-44-57702/home/104991378,BHMLS,174466,N,Y,44.0700395,-103.4243958
MLS Listing,,Single Family Residential,2708 Westgate Dr,Rapid,SD,57702,384500,3,2.0,MINNEWASTA,1584,10890,1987,35,243,,Active,,,https://www.redfin.com/SD/Rapid-City/2708-Westgate-Dr-57702/home/104975262,BHMLS,174464,N,Y,44.0591531,-103.2561852
MLS Listing,,Single Family Residential,3219 Willowbend Rd,Rapid City,SD,57703,549900,5,3.0,PLUM CREEK,2782,13068,2006,35,198,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/SD/Rapid-City/3219-Willowbend-Rd-57703/home/104968402,BHMLS,174462,N,Y,44.0427217,-103.1625455
MLS Listing,,Single Family Residential,1110 Lennon Ln,Rapid City,SD,57701,483000,5,3.0,ROCKINON RANCH ESTATES,2714,10019,2021,36,178,,Active,,,https://www.redfin.com/SD/Rapid-City/1110-Lennon-Ln-57701/home/180662552,BHMLS,174460,N,Y,44.1183979,-103.2342546
MLS Listing,,Single Family Residential,7955 Mt Royal Ln,Rapid City,SD,57702,459900,3,1.5,MOON MEADOW EST,1588,208217,1990,36,290,,Active,,,https://www.redfin.com/SD/Rapid-City/7955-Mount-Royal-Ln-57702/home/104895714,BHMLS,174459,N,Y,44.00771,-103.27286
MLS Listing,,Vacant Land,TBD Lot 1 Sun Ridge Rd,Rapid City,SD,57702,415000,,,Brentwood,,397267,,36,,,Active,,,https://www.redfin.com/SD/Rapid-City/TBD-Lot-1-Sun-Ridge-Rd-57702/home/191038675,MRAOR,85058,N,Y,44.097215,-103.334031
MLS Listing,,Single Family Residential,1120 West Blvd,Rapid City,SD,57701,735000,3,3.5,BOULEVARD ADD,3381,8712,1911,36,217,,Active,,,https://www.redfin.com/SD/Rapid-City/1120-West-Blvd-57701/home/105012181,BHMLS,174453,N,Y,44.0750747,-103.2357845
MLS Listing,,Single Family Residential,13651 Quartz Canyon Ct,Rapid City,SD,57702,447500,3,2.0,Quartz Canyon,1932,23087,1997,36,232,,Active,,,https://www.redfin.com/SD/Rapid-City/13651-Quartz-Canyon-Ct-57702/home/104909217,MRAOR,85057,N,Y,43.9788479,-103.3296016
MLS Listing,,Single Family Residential,4600 Lahinch St,Rapid City,SD,57702,845000,4,2.5,RED ROCK VILLAGE,2562,13504,2025,36,330,,Active,,,https://www.redfin.com/SD/Rapid-City/4600-Lahinch-St-57702/home/196195046,BHMLS,174450,N,Y,44.0238299,-103.295166
MLS Listing,,Single Family Residential,8513 Healing Way,Rapid City,SD,57702,429900,3,2.0,MOON MEADOW PARK SUB,1628,6534,2024,36,264,,Active,,,https://www.redfin.com/SD/Rapid-City/8513-Healing-Way-57702/home/191072681,BHMLS,174447,N,Y,44.0027213,-103.2474281
MLS Listing,,Vacant Land,TBD Ambush Ranch Rd,Rapid City,SD,57703,210000,,,RANCH AT BLACK,,275299,,36,,,Active,,,https://www.redfin.com/SD/Unknown/TBD-Ambush-Ranch-Rd-57703/home/193718626,BHMLS,174443,N,Y,43.9735793887309,-103.177434357452
MLS Listing,,Single Family Residential,4461 Misty Woods Ln,Rapid City,SD,57701,364999,3,3.0,MISTY MEADOWS SUBD,2052,4792,2023,36,178,,Active,,,https://www.redfin.com/SD/Rapid-City/4461-Misty-Woods-Ln-57701/home/183816011,BHMLS,174439,N,Y,44.1306772,-103.2304247
MLS Listing,,Single Family Residential,1603 38th St,Rapid City,SD,57702,415000,3,2.0,LEISURE ACRES,2382,10454,1956,36,174,,Active,,,https://www.redfin.com/SD/Rapid-City/1603-38th-St-57702/home/104941940,BHMLS,174438,N,Y,44.0710206,-103.2831965
MLS Listing,,Single Family Residential,803 West Blvd,Rapid City,SD,57701,850000,3,2.0,BOULEVARD ADD,2161,9583,1888,37,393,,Active,,,https://www.redfin.com/SD/Rapid-City/803-West-Blvd-57701/home/104894777,BHMLS,174432,N,Y,44.0789666,-103.2362526
MLS Listing,,Single Family Residential,856 Diamond Ridge Blvd,Rapid City,SD,57703,379900,4,2.0,DIAMOND RIDGE SUBD,1949,6534,2020,37,195,,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/SD/Rapid-City/856-Diamond-Ridge-Blvd-57703/home/180665489,BHMLS,174430,N,Y,44.076285,-103.1668309
MLS Listing,,Single Family Residential,4815 Telemark Ct,Rapid City,SD,57702,498900,5,2.0,CHAPEL VALLEY,2319,8276,1976,37,215,,Active,,,https://www.redfin.com/SD/Rapid-City/4815-Telemark-Ct-57702/home/104982863,BHMLS,174421,N,Y,44.0507388,-103.3002965
MLS Listing,,Single Family Residential,4507 Misty Woods Ln,Rapid City,SD,57701,379000,3,3.0,MISTY MEADOWS SUBD,1954,5227,2022,37,194,,Active,,,https://www.redfin.com/SD/Rapid-City/4507-Misty-Woods-Ln-57701/home/182855079,BHMLS,174415,N,Y,44.128638,-103.230623
MLS Listing,,Single Family Residential,5109 Pinedale Heights Dr,Rapid City,SD,57702,835000,5,3.0,PINEDALE HEIGHT,4160,25265,1965,38,201,,Active,,,https://www.redfin.com/SD/Rapid-City/5109-Pinedale-Heights-Dr-57702/home/104931998,BHMLS,174409,N,Y,44.0815254,-103.3034855
MLS Listing,,Vacant Land,107 Minnesota St,Rapid City,SD,57701,670825,,,Minnesota Park Subdivision,,60984,,38,,,Active,,,https://www.redfin.com/SD/Rapid-City/107-Minnesota-St-57701/home/191309079,MRAOR,85009,N,Y,44.0425335,-103.2183036
MLS Listing,,Single Family Residential,1811 Fremont St,Rapid City,SD,57702,317500,4,2.0,SUNNY VALE,1960,6970,1952,38,162,,Active,,,https://www.redfin.com/SD/Rapid-City/1811-Fremont-St-57702/home/104957686,BHMLS,174402,N,Y,44.0681881,-103.2800296
MLS Listing,,Single Family Residential,2B Woodrun Ln,Rapid City,SD,57702,365000,5,2.0,HIGHPLACE,2278,2614,1973,38,160,,Active,,,https://www.redfin.com/SD/Rapid-City/2B-Woodrun-Ln-57702/home/105021727,BHMLS,174403,N,Y,44.0487811,-103.2942935
MLS Listing,,Single Family Residential,217 E Monroe St,Rapid City,SD,57701,204900,4,2.0,WISE ADD,1728,5227,1952,38,119,,Active,,,https://www.redfin.com/SD/Rapid-City/217-E-Monroe-St-57701/home/105020523,BHMLS,174400,N,Y,44.0900611,-103.2081259
MLS Listing,,Single Family Residential,4901 Coal Bank Dr,Rapid City,SD,57701,344900,3,2.0,Auburn Hills Subdivision,1936,9148,2006,39,178,,Active,,,https://www.redfin.com/SD/Rapid-City/4901-Coal-Bank-Dr-57701/home/105006787,MRAOR,85002,N,Y,44.1326975,-103.2286393
MLS Listing,,Single Family Residential,3209 Joplin Ln,Rapid City,SD,57701,350000,3,2.0,ROCKINON RANCH ESTATES,1297,7405,2013,39,270,,Active,,,https://www.redfin.com/SD/Rapid-City/3209-Joplin-Ln-57701/home/104925978,BHMLS,174387,N,Y,44.1172249,-103.2330072
MLS Listing,,Single Family Residential,4101 Penrose Pl,Rapid City,SD,57702,795000,4,3.0,CARRIAGE HILLS,2856,143748,1973,41,278,,Active,,,https://www.redfin.com/SD/Rapid-City/4101-Penrose-Pl-57702/home/104951244,BHMLS,174383,N,Y,44.0446012,-103.2969912
MLS Listing,,Single Family Residential,5315 Homestead St,Rapid City,SD,57703,369000,3,2.0,HOMESTEAD,1361,6534,2022,42,271,,Active,,,https://www.redfin.com/SD/Rapid-City/5315-Homestead-St-57703/home/180498286,BHMLS,174380,N,Y,44.0757582,-103.1334107
MLS Listing,,Single Family Residential,13104 Riverview Ct,Rapid City,SD,57702,819900,6,4.0,Forest Homes Development,3135,46174,1961,42,262,,Active,,,https://www.redfin.com/SD/Rapid-City/13104-Riverview-Ct-57702/home/105042492,MRAOR,84976,N,Y,44.0798328,-103.4322913
MLS Listing,,Single Family Residential,1515 Forest Dr,Rapid City,SD,57701,899000,4,2.0,FOREST HILLS,2584,44867,1959,42,348,,Active,,,https://www.redfin.com/SD/Rapid-City/1515-Forest-Dr-57701/home/109612180,BHMLS,174370,N,Y,44.0708597,-103.2440972
MLS Listing,,Single Family Residential,4842 Whispering Pines Dr,Rapid City,SD,57702,675000,4,2.5,WHISPERING PINE,2277,21780,1994,42,296,,Active,,,https://www.redfin.com/SD/Rapid-City/4842-Whispering-Pines-Dr-57702/home/104942408,BHMLS,174369,N,Y,44.0091323,-103.3010504
MLS Listing,,Single Family Residential,4810 W Chicago Ave,Rapid City,SD,57702,459000,4,2.0,Rapid City,2496,9148,1960,42,184,,Active,,,https://www.redfin.com/SD/Rapid-City/4810-W-Chicago-St-57702/home/105048141,MRAOR,84969,N,Y,44.0860965,-103.2995014
MLS Listing,,Single Family Residential,3226 W Rapid,Rapid City,SD,57702,369900,3,2.0,OWEN MANN TRACT,1200,7405,2023,42,308,,Active,,,https://www.redfin.com/SD/Rapid-City/3226-W-Rapid-St-57702/home/189083381,BHMLS,174364,N,Y,44.0833087,-103.2733147
MLS Listing,,Single Family Residential,921 Antares Ct,Rapid City,SD,57701,299900,4,2.0,Northern Heights Subd,1840,5663,1980,43,163,,Active,,,https://www.redfin.com/SD/Rapid-City/921-Antares-Ct-57701/home/104950278,MRAOR,84960,N,Y,44.1025227,-103.2307533
MLS Listing,,Single Family Residential,803 West,Rapid City,SD,57701,385000,4,2.0,BOULEVARD ADD,2222,10019,1941,43,173,,Active,,,https://www.redfin.com/SD/Rapid-City/803-West-St-57701/home/104950577,BHMLS,174354,N,Y,44.0796512,-103.2405097
MLS Listing,,Single Family Residential,604 Crestview Dr,Rapid City,SD,57702,399900,4,2.0,PINEDALE ADD,1988,13068,1971,43,201,,Active,,,https://www.redfin.com/SD/Rapid-City/604-Crestview-Dr-57702/home/104943480,BHMLS,174351,N,Y,44.080857,-103.2934878
MLS Listing,,Single Family Residential,4103 W Main St,Rapid City,SD,57702,450000,5,3.5,BROOKSIDE 2,3144,13504,1955,43,143,,Active,,,https://www.redfin.com/SD/Rapid-City/4103-W-Main-St-57702/home/105020866,BHMLS,174352,N,Y,44.0819867,-103.2874504
