SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,1957 Snowden Ave,Memphis,TN,38107,410000,5,2.0,Overton Park,,7405,1924,6,158,,Active,,,https://www.redfin.com/TN/Memphis/1957-Snowden-Ave-38107/home/60651129,Memphis Area Association of Realtors(R) MLS,10202108,N,Y,35.155413,-89.9933882
MLS Listing,,Single Family Residential,6180 Garden Cv,Memphis,TN,38134,228000,3,2.0,Macon/Shelby Oaks,,8276,1974,6,143,,Active,,,https://www.redfin.com/TN/Memphis/6180-Garden-Cv-38134/home/60667035,Memphis Area Association of Realtors(R) MLS,10202107,N,Y,35.1574748,-89.8575117
MLS Listing,,Condo/Co-op,92 S Main St #307,Memphis,TN,38103,185000,1,1.5,South Bluffs/Downtown,,435,2007,6,,,Active,,,https://www.redfin.com/TN/Memphis/92-S-Main-St-38103/unit-307/home/60865713,Memphis Area Association of Realtors(R) MLS,10202105,N,Y,35.142645,-90.053459
MLS Listing,,Single Family Residential,1971 Vinton Ave,Memphis,TN,38104,300000,5,2.0,Central Gardens,,5662,1922,6,136,,Active,,,https://www.redfin.com/TN/Memphis/1971-Vinton-Ave-38104/home/87648336,Memphis Area Association of Realtors(R) MLS,10202102,N,Y,35.1299842,-89.9961396
MLS Listing,,Single Family Residential,755 S Perkins Rd,Memphis,TN,38117,550000,4,3.5,Sea Isle/Park,,16552,1988,6,145,,Active,,,https://www.redfin.com/TN/Memphis/755-S-Perkins-Rd-38117/home/87678044,Memphis Area Association of Realtors(R) MLS,10202100,N,Y,35.110593,-89.9084876
MLS Listing,,Single Family Residential,5265 Crystal Oak Dr,Unicorp/memphis,TN,38141,255000,3,2.0,Germantown Extended/State Line,,9147,1990,6,213,,Active,,,https://www.redfin.com/TN/Memphis/5265-Crystal-Oak-Dr-38141/home/60643464,Memphis Area Association of Realtors(R) MLS,10202099,N,Y,35.0047266,-89.8440085
MLS Listing,,Single Family Residential,4677 Leatherwood Rd,Memphis,TN,38117,259900,4,2.0,Sea Isle/Park,,9583,1955,6,162,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/TN/Memphis/4677-Leatherwood-Rd-38117/home/87688919,Memphis Area Association of Realtors(R) MLS,10202097,N,Y,35.0863881,-89.9061235
MLS Listing,,Single Family Residential,1962 Evelyn Ave,Memphis,TN,38104,275000,3,1.0,Central Gardens,,6969,1920,6,196,,Active,,,https://www.redfin.com/TN/Memphis/1962-Evelyn-Ave-38104/home/87656450,Memphis Area Association of Realtors(R) MLS,10202096,N,Y,35.1231605,-89.9964846
MLS Listing,,Single Family Residential,6703 N Kirby Oaks Cv,Memphis,TN,38119,360000,3,2.0,Massey/Kirby/Ridgeway,,13939,1988,6,138,113,Active,,,https://www.redfin.com/TN/Memphis/6703-Kirby-Oaks-Cv-N-38119/home/60582805,Memphis Area Association of Realtors(R) MLS,10202095,N,Y,35.074965,-89.8397013
MLS Listing,,Single Family Residential,994 N Perkins Rd,Memphis,TN,38122,139000,3,1.0,Berclair,,8712,1954,6,139,,Active,,,https://www.redfin.com/TN/Memphis/994-N-Perkins-Rd-38122/home/87614576,Memphis Area Association of Realtors(R) MLS,10202094,N,Y,35.1583526,-89.9071336
MLS Listing,,Single Family Residential,3596 Mayfair Ave,Memphis,TN,38122,129000,3,2.0,Kingsbury,,9147,1948,6,108,,Active,,,https://www.redfin.com/TN/Memphis/3596-Mayfair-Ave-38122/home/87664563,Memphis Area Association of Realtors(R) MLS,10202092,N,Y,35.1685956,-89.9403189
MLS Listing,,Single Family Residential,381 Riveredge Dr W,Memphis,TN,38018,400000,5,3.5,Cordova - East,,10018,1989,6,,,Active,,,https://www.redfin.com/TN/Cordova/381-Riveredge-Dr-W-38018/home/60798656,Memphis Area Association of Realtors(R) MLS,10202090,N,Y,35.1156478,-89.7638194
MLS Listing,,Single Family Residential,596 Burdette Ave,Memphis,TN,38127,160000,3,1.5,Westside,,8712,1970,6,160,,Active,,,https://www.redfin.com/TN/Memphis/596-Burdette-Ave-38127/home/62461519,Memphis Area Association of Realtors(R) MLS,10202087,N,Y,35.2153327,-90.0439023
MLS Listing,,Single Family Residential,1979 Hamburg Cv,Cordova,TN,38016,415000,4,2.5,Countrywood,,10018,1997,6,138,,Active,,,https://www.redfin.com/TN/Cordova/1979-Hamburg-Cv-38016/home/87753620,Memphis Area Association of Realtors(R) MLS,10202088,N,Y,35.1796846,-89.7700567
MLS Listing,,Single Family Residential,1991 S Dianne Cir,Memphis,TN,38114,53900,2,1.0,South Memphis/Glenview,,7405,1948,6,,,Active,,,https://www.redfin.com/TN/Memphis/1991-S-Dianne-Cir-38114/home/87609869,Memphis Area Association of Realtors(R) MLS,10202086,N,Y,35.1019696,-89.9963753
MLS Listing,,Condo/Co-op,2195 Poplar Ave #405,Memphis,TN,38104,220000,2,2.0,Central Gardens,,871,1965,6,220,,Active,,,https://www.redfin.com/TN/Memphis/2195-Poplar-Ave-38104/unit-405/home/87645461,Memphis Area Association of Realtors(R) MLS,10202081,N,Y,35.1410883,-89.9875532
MLS Listing,,Single Family Residential,5657 Heartwood Dr,Unincorporated,TN,38135,225000,3,2.0,Raleigh - Southeast,,10890,1984,6,161,,Active,,,https://www.redfin.com/TN/Memphis/5657-Heartwood-Dr-38135/home/87750669,Memphis Area Association of Realtors(R) MLS,10201776,N,Y,35.2474305,-89.8746252
MLS Listing,,Condo/Co-op,557 Sabine St #557,Memphis,TN,38117,180000,3,1.5,White Station,,4356,1972,6,150,,Active,,,https://www.redfin.com/TN/Memphis/557-Sabine-St-38117/unit-557/home/196612408,Memphis Area Association of Realtors(R) MLS,10202078,N,Y,35.1461158,-89.8959993
MLS Listing,,Single Family Residential,3539 Northwood Dr,Memphis,TN,38111,525000,3,2.0,Galloway Gardens,,13939,1952,6,219,,Active,,,https://www.redfin.com/TN/Memphis/3539-Northwood-Dr-38111/home/60710178,Memphis Area Association of Realtors(R) MLS,10202077,N,Y,35.1339671,-89.9435658
MLS Listing,,Single Family Residential,2372 Lovitt Dr,Memphis,TN,38119,315000,5,3.0,Massey/Kirby/Ridgeway,,10454,1964,6,158,,Active,,,https://www.redfin.com/TN/Memphis/2372-Lovitt-Dr-38119/home/60763883,Memphis Area Association of Realtors(R) MLS,10202075,N,Y,35.0844449,-89.8654608
MLS Listing,,Single Family Residential,8750 Players Fwy,Memphis,TN,38125,1990000,4,7.5,Windyke,,27878,2006,6,221,275,Active,,,https://www.redfin.com/TN/Memphis/8750-Players-Fwy-38125/home/87759920,Memphis Area Association of Realtors(R) MLS,10202070,N,Y,35.0545189,-89.7709072
MLS Listing,,Single Family Residential,2283 Purple Leaf Cv,Memphis,TN,38016,280000,3,2.5,Countrywood,,6534,2004,6,127,,Active,,,https://www.redfin.com/TN/Cordova/2283-Purple-Leaf-Cv-38016/home/60715359,Memphis Area Association of Realtors(R) MLS,10202066,N,Y,35.1878673,-89.7618758
MLS Listing,,Single Family Residential,196 E Cherry Cir,Memphis,TN,38117,1349000,4,4.5,Galloway Gardens,,37897,1953,6,,,Active,August-3-2025 01:30 PM,August-3-2025 03:00 PM,https://www.redfin.com/TN/Memphis/196-Cherry-Cir-E-38117/home/60888138,Memphis Area Association of Realtors(R) MLS,10202061,N,Y,35.1259354,-89.9163012
MLS Listing,,Single Family Residential,2171 Curry Ave,Memphis,TN,38108,185000,4,2.0,Vollintine/Northside,,,2025,6,154,,Active,,,https://www.redfin.com/TN/Memphis/2171-Curry-Ave-38108/home/87662374,Memphis Area Association of Realtors(R) MLS,10202058,N,Y,35.1799433,-89.9845946
MLS Listing,,Single Family Residential,7290 Ashley Oaks Dr,Memphis,TN,38125,225000,3,2.0,Germantown Rd Extd/Winchester,,10018,1987,6,113,,Active,,,https://www.redfin.com/TN/Memphis/7290-Ashley-Oaks-Dr-38125/home/60658551,Memphis Area Association of Realtors(R) MLS,10202057,N,Y,35.0271462,-89.8201852
MLS Listing,,Single Family Residential,4211 Vann Ave,Memphis,TN,38111,120000,2,1.0,Cherry Gardens,1032,8537,1952,6,116,,Active,,,https://www.redfin.com/TN/Memphis/4211-Vann-Ave-38111/home/61793797,REALTRACS as Distributed by MLS Grid,2957706,N,Y,35.091107,-89.9215589
MLS Listing,,Condo/Co-op,109 N Main St #1105,Memphis,TN,38103,199900,2,2.0,South Bluffs/Downtown,,,1926,6,200,,Active,,,https://www.redfin.com/TN/Memphis/109-N-Main-St-38103/unit-1105/home/60865539,Memphis Area Association of Realtors(R) MLS,10202052,N,Y,35.1482397,-90.0522372
MLS Listing,,Single Family Residential,845 Reddoch St,Memphis,TN,38120,525000,4,2.5,White Station,,20037,1961,6,219,,Active,,,https://www.redfin.com/TN/Memphis/845-Reddoch-St-38120/home/87611564,Memphis Area Association of Realtors(R) MLS,10202051,N,Y,35.1080036,-89.8800939
MLS Listing,,Single Family Residential,1431 Carr Ave,Memphis,TN,38104,475000,4,2.0,Central Gardens,,8276,1904,6,170,4,Active,,,https://www.redfin.com/TN/Memphis/1431-Carr-Ave-38104/home/87647876,Memphis Area Association of Realtors(R) MLS,10202047,N,Y,35.1313034,-90.0141109
MLS Listing,,Single Family Residential,2652 Hacton Cv,Memphis,TN,38119,440000,4,3.5,Massey/Kirby/Ridgeway,,16552,1973,6,129,,Active,,,https://www.redfin.com/TN/Memphis/2652-Hacton-Cv-38119/home/60886492,Memphis Area Association of Realtors(R) MLS,10202042,N,Y,35.0765112,-89.8337479
MLS Listing,,Single Family Residential,2606 Wellons Ave,Memphis,TN,38127,116000,3,1.5,Frayser - North,,6534,1995,6,97,,Active,,,https://www.redfin.com/TN/Memphis/2606-Wellons-Ave-38127/home/87694657,Memphis Area Association of Realtors(R) MLS,10202045,N,Y,35.2371231,-89.9766801
MLS Listing,,Single Family Residential,2531 Redvers Ave,Memphis,TN,38127,109000,3,2.0,Frayser - North,,6969,1995,6,109,,Active,,,https://www.redfin.com/TN/Memphis/2531-Redvers-Ave-38127/home/87694827,Memphis Area Association of Realtors(R) MLS,10202044,N,Y,35.2376168,-89.9792488
MLS Listing,,Condo/Co-op,809 Merrywood Dr #4,Memphis,TN,38117,170000,2,2.0,Sea Isle/Park,,1085079,1976,7,170,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/TN/Memphis/809-Merrywood-Gln-38117/unit-4/home/60761709,Memphis Area Association of Realtors(R) MLS,10201379,N,Y,35.1100274,-89.9036166
MLS Listing,,Single Family Residential,3279 Lakeview Rd,Memphis,TN,38116,185000,6,2.0,Whitehaven/Graves,,46609,1960,7,93,,Active,,,https://www.redfin.com/TN/Memphis/3279-Lakeview-Rd-38116/home/60815213,Memphis Area Association of Realtors(R) MLS,10202038,N,Y,35.0578896,-90.0374101
MLS Listing,,Single Family Residential,2014 Heather Cv,Memphis,TN,38119,675000,6,4.0,Massey/Kirby/Ridgeway,,17424,1967,7,,,Active,,,https://www.redfin.com/TN/Memphis/2014-Heather-Cv-38119/home/60739032,Memphis Area Association of Realtors(R) MLS,10202037,N,Y,35.0885275,-89.855613
MLS Listing,,Single Family Residential,642 Bethel Ave,Memphis,TN,38107,255000,3,2.0,Harbor Town/Downtown,,7405,1915,7,159,,Active,,,https://www.redfin.com/TN/Memphis/642-Bethel-Ave-38107/home/60649630,Memphis Area Association of Realtors(R) MLS,10202036,N,Y,35.1627177,-90.0367777
MLS Listing,,Single Family Residential,3273 Ridgemont Rd,Memphis,TN,38128,124900,3,2.0,Egypt Central,,7405,1981,7,125,,Active,,,https://www.redfin.com/TN/Memphis/3273-Ridgemont-Rd-38128/home/60853867,Memphis Area Association of Realtors(R) MLS,10202035,N,Y,35.2442623,-89.9546389
MLS Listing,,Single Family Residential,1648 Dexter Woods Dr,Memphis,TN,38016,267000,3,2.0,Macon/Appling Rd,,12632,1993,7,134,,Active,,,https://www.redfin.com/TN/Cordova/1648-Dexter-Woods-Dr-38016/home/60786588,Memphis Area Association of Realtors(R) MLS,10202029,N,Y,35.1702154,-89.8098633
MLS Listing,,Condo/Co-op,475 N Highland St Unit 7D,Memphis,TN,38122,115000,1,1.0,Chickasaw Gardens,,126759,1970,7,,,Active,,,https://www.redfin.com/TN/Memphis/475-N-Highland-St-38122/unit-7D/home/60863269,Memphis Area Association of Realtors(R) MLS,10202027,N,Y,35.1451631,-89.9457883
MLS Listing,,Single Family Residential,1630 Carr Ave,Memphis,TN,38104,606000,4,2.5,Central Gardens,,6534,1910,7,168,,Active,,,https://www.redfin.com/TN/Memphis/1630-Carr-Ave-38104/home/60693054,Memphis Area Association of Realtors(R) MLS,10202026,N,Y,35.1314877,-90.0071931
MLS Listing,,Single Family Residential,890 Dawn Dr,Memphis,TN,38127,119000,4,1.0,Westside,,13939,1952,7,99,,Active,,,https://www.redfin.com/TN/Memphis/890-Dawn-Dr-38127/home/87692074,Memphis Area Association of Realtors(R) MLS,10202019,N,Y,35.2216762,-90.0344541
MLS Listing,,Single Family Residential,5387 Cornstalk Dr,Unincorporated,TN,38127,119900,3,1.0,Northaven,,6969,1976,7,,,Active,,,https://www.redfin.com/TN/Memphis/5387-Cornstalk-Cv-38127/home/60699046,Memphis Area Association of Realtors(R) MLS,10202017,N,Y,35.273134,-90.0319062
MLS Listing,,Single Family Residential,872 Maple Dr,Memphis,TN,38108,69900,3,1.0,Vollintine/Northside,,6534,1942,7,70,,Active,,,https://www.redfin.com/TN/Memphis/872-Maple-Dr-38108/home/60873271,Memphis Area Association of Realtors(R) MLS,10202018,N,Y,35.159467,-89.9771348
MLS Listing,,Single Family Residential,3093 Atmore St,Memphis,TN,38118,130000,3,2.0,Parkway Village,,19166,1959,7,108,,Active,,,https://www.redfin.com/TN/Memphis/3093-Atmore-St-38118/home/60607603,Memphis Area Association of Realtors(R) MLS,10202015,N,Y,35.0645839,-89.9084437
MLS Listing,,Single Family Residential,3285 Ashland St,Memphis,TN,38127,81500,3,1.0,Frayser - East,,10018,1954,7,,,Active,,,https://www.redfin.com/TN/Memphis/3285-Ashland-St-38127/home/87616107,Memphis Area Association of Realtors(R) MLS,10202013,N,Y,35.2152547,-90.002714
MLS Listing,,Mobile/Manufactured Home,12775 Seward Rd,Eads,TN,38028,360000,3,2.0,Fisherville - East,,213879,1999,7,257,,Active,,,https://www.redfin.com/TN/Eads/12775-Seward-Rd-38028/home/87624258,Memphis Area Association of Realtors(R) MLS,10202011,N,Y,35.1985751,-89.6388266
MLS Listing,,Single Family Residential,1455 Doris Ave,Memphis,TN,38106,65000,3,2.0,South Dixie Heights,1300,8276,1951,7,50,,Active,,,https://www.redfin.com/TN/Memphis/1455-Doris-Ave-38106/home/163479112,REALTRACS as Distributed by MLS Grid,2957436,N,Y,35.1013475,-90.0141731
MLS Listing,,Single Family Residential,8744 Grandbury Pl,Memphis,TN,38016,375000,5,3.0,Countrywood,,12632,1989,7,144,33,Active,,,https://www.redfin.com/TN/Cordova/8744-Grandbury-Pl-38016/home/60703098,Memphis Area Association of Realtors(R) MLS,10202004,N,Y,35.1864991,-89.7712884
MLS Listing,,Single Family Residential,4270 Plum Valley Cv,Memphis,TN,38141,170000,3,2.0,Hickory Hill/H.R. Mall,,7405,1987,7,106,,Active,,,https://www.redfin.com/TN/Memphis/4270-Plum-Valley-Cv-38141/home/163323710,Memphis Area Association of Realtors(R) MLS,10201999,N,Y,35.0321059,-89.8668293
MLS Listing,,Single Family Residential,1866 Evelyn Ave,Memphis,TN,38114,259000,3,1.0,Central Gardens,,6969,1940,7,216,,Active,,,https://www.redfin.com/TN/Memphis/1866-Evelyn-Ave-38114/home/87655325,Memphis Area Association of Realtors(R) MLS,10201998,N,Y,35.1232432,-89.9997491
MLS Listing,,Vacant Land,866 River Park Dr,Memphis,TN,38103,399000,,,Harbor Town/Downtown,,6534,,7,,,Active,,,https://www.redfin.com/TN/Memphis/866-River-Park-Dr-38103/home/163458870,Memphis Area Association of Realtors(R) MLS,10201997,N,Y,35.1648713,-90.0548195
MLS Listing,,Multi-Family (2-4 Unit),3174 Given Ave,Memphis,TN,38112,120000,4,2.0,Midtown/Holmes,,,1962,7,,,Active,,,https://www.redfin.com/TN/Memphis/3174-Given-Ave-38112/home/60917138,Memphis Area Association of Realtors(R) MLS,10201996,N,Y,35.1577128,-89.9549044
MLS Listing,,Single Family Residential,3811 Vanuys Rd,Memphis,TN,38111,155000,3,1.0,Getwell/Park,,6098,1950,7,155,,Active,,,https://www.redfin.com/TN/Memphis/3811-Vanuys-Rd-38111/home/60609442,Memphis Area Association of Realtors(R) MLS,10201995,N,Y,35.1005755,-89.9353209
MLS Listing,,Single Family Residential,1167 Gordon St,Memphis,TN,38122,115000,3,1.5,Kingsbury,,4356,1946,7,82,,Active,,,https://www.redfin.com/TN/Memphis/1167-Gordon-St-38122/home/60669769,Memphis Area Association of Realtors(R) MLS,10201993,N,Y,35.1640373,-89.9425967
MLS Listing,,Single Family Residential,3515 Wooddale Cv,Memphis,TN,38118,200000,3,2.0,Parkway Village,,10890,1971,7,125,,Active,,,https://www.redfin.com/TN/Memphis/3515-Wooddale-Cv-38118/home/60682643,Memphis Area Association of Realtors(R) MLS,10201992,N,Y,35.052617,-89.8960803
MLS Listing,,Multi-Family (2-4 Unit),187 Eastview Dr,Memphis,TN,38111,135000,4,3.0,Chickasaw Gardens,,,1948,7,,,Active,,,https://www.redfin.com/TN/Memphis/187-Eastview-Dr-38111/home/60918784,Memphis Area Association of Realtors(R) MLS,10201989,N,Y,35.1372116,-89.9569955
MLS Listing,,Single Family Residential,1484 Railton Rd,Memphis,TN,38111,100000,3,1.0,Pendleton/Park,,8712,1950,7,83,,Active,,,https://www.redfin.com/TN/Memphis/1484-Railton-Rd-38111/home/87682809,Memphis Area Association of Realtors(R) MLS,10201987,N,Y,35.0911686,-89.9504445
MLS Listing,,Single Family Residential,1397 S Cooper St,Memphis,TN,38114,170000,3,2.0,South Memphis/Glenview,,7405,1950,7,106,,Active,,,https://www.redfin.com/TN/Memphis/1397-S-Cooper-St-38114/home/63131627,Memphis Area Association of Realtors(R) MLS,10201986,N,Y,35.1075269,-89.9927029
MLS Listing,,Single Family Residential,878 Meagher St,Memphis,TN,38108,107900,3,1.0,Vollintine/Northside,,7840,1925,7,90,,Active,,,https://www.redfin.com/TN/Memphis/878-Meagher-St-38108/home/60732241,Memphis Area Association of Realtors(R) MLS,10201981,N,Y,35.1592324,-89.9723771
MLS Listing,,Single Family Residential,671 N Fifth St,Memphis,TN,38107,85000,3,1.0,Harbor Town/Downtown,,5227,1973,7,71,,Active,,,https://www.redfin.com/TN/Memphis/671-N-5th-St-38107/home/87633420,Memphis Area Association of Realtors(R) MLS,10201977,N,Y,35.1615106,-90.0410386
MLS Listing,,Single Family Residential,2242 Hickory Path Dr,Cordova,TN,38016,390000,4,3.5,Countrywood,,,1988,7,130,33,Active,,,https://www.redfin.com/TN/Cordova/2242-Hickory-Path-Dr-38016/home/87629537,Memphis Area Association of Realtors(R) MLS,10201976,N,Y,35.1863812,-89.7694216
MLS Listing,,Single Family Residential,4381 Forest Valley Dr,Memphis,TN,38141,160000,3,2.0,Hickory Hill/H.R. Mall,,10018,1988,7,160,,Active,,,https://www.redfin.com/TN/Memphis/4381-Forest-Valley-Dr-38141/home/60832910,Memphis Area Association of Realtors(R) MLS,10201975,N,Y,35.0288683,-89.8673221
MLS Listing,,Single Family Residential,1060 S Lauderdale St,Memphis,TN,38126,20000,2,1.0,South Bluffs/Downtown,,7405,1949,7,14,,Active,,,https://www.redfin.com/TN/Memphis/1060-S-Lauderdale-St-38126/home/87651778,Memphis Area Association of Realtors(R) MLS,10201973,N,Y,35.1179658,-90.0430191
MLS Listing,,Single Family Residential,3188 Edgeworth Ln,Memphis,TN,38119,319900,3,2.5,Massey/Kirby/Ridgeway,,12632,1985,7,160,,Active,,,https://www.redfin.com/TN/Memphis/3188-Edgeworth-Ln-38119/home/87619950,Memphis Area Association of Realtors(R) MLS,10201970,N,Y,35.0614699,-89.821784
MLS Listing,,Single Family Residential,2880 Cavern Dr,Memphis,TN,38128,205000,4,3.0,Covington Pike - South,,11761,1966,7,114,,Active,,,https://www.redfin.com/TN/Memphis/2880-Cavern-Dr-38128/home/87730598,Memphis Area Association of Realtors(R) MLS,10201967,N,Y,35.2042259,-89.9039473
MLS Listing,,Single Family Residential,1852 Swift St,Memphis,TN,38109,130000,3,2.0,South Memphis/61 Hwy,,5227,1952,7,93,,Active,,,https://www.redfin.com/TN/Memphis/1852-Swift-St-38109/home/87606815,Memphis Area Association of Realtors(R) MLS,10201956,N,Y,35.0971173,-90.073135
MLS Listing,,Single Family Residential,5965 River Oaks Rd,Memphis,TN,38120,2450000,5,5.5,River Oaks,,47044,1985,7,306,,Active,,,https://www.redfin.com/TN/Memphis/5965-River-Oaks-Rd-38120/home/60579749,Memphis Area Association of Realtors(R) MLS,10201954,N,Y,35.1182171,-89.8631106
MLS Listing,,Single Family Residential,4162 Old Village Ln,Memphis,TN,38125,278000,4,3.5,Germantown Rd Extd/Winchester,,9147,1981,7,99,,Active,,,https://www.redfin.com/TN/Memphis/4162-Old-Village-Ln-38125/home/87757619,Memphis Area Association of Realtors(R) MLS,10201953,N,Y,35.0352108,-89.8283701
MLS Listing,,Single Family Residential,221 N N Yates Rd,Memphis,TN,38120,369900,3,2.0,White Station,,14810,1958,7,206,,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/TN/Memphis/221-N-Yates-Rd-38120/home/60669897,Memphis Area Association of Realtors(R) MLS,10201951,N,Y,35.1371064,-89.8753057
MLS Listing,,Single Family Residential,2020 Elzey Ave,Memphis,TN,38104,595000,3,3.5,Central Gardens,,3484,2021,7,229,83,Active,August-8-2025 04:00 PM,August-8-2025 06:00 PM,https://www.redfin.com/TN/Memphis/2020-Elzey-Ave-38104/home/175637723,Memphis Area Association of Realtors(R) MLS,10201949,N,Y,35.1239588,-89.9953562
MLS Listing,,Single Family Residential,4164 Slumber Ln,Memphis,TN,38127,125000,3,2.0,Frayser - North,,13939,1967,8,69,,Active,,,https://www.redfin.com/TN/Memphis/4164-Slumber-Ln-38127/home/87694581,Memphis Area Association of Realtors(R) MLS,10201942,N,Y,35.2390094,-89.9902532
MLS Listing,,Single Family Residential,3725 N Woodland Dr,Memphis,TN,38111,446900,4,2.0,Galloway Gardens,,10018,1950,8,223,,Active,,,https://www.redfin.com/TN/Memphis/3725-S-Woodland-Dr-38111/home/60583718,Memphis Area Association of Realtors(R) MLS,10201939,N,Y,35.133325,-89.937553
MLS Listing,,Single Family Residential,345 Locust Grove Dr,Memphis,TN,38018,312000,4,2.5,Cordova - East,,11761,1989,8,130,,Active,,,https://www.redfin.com/TN/Cordova/345-Locust-Grove-Dr-38018/home/60607356,Memphis Area Association of Realtors(R) MLS,10201935,N,Y,35.1198744,-89.7704951
MLS Listing,,Single Family Residential,1486 Massey Manor Cir W,Memphis,TN,38120,610000,4,4.5,River Oaks,,11761,1991,8,,167,Active,,,https://www.redfin.com/TN/Memphis/1486-Massey-Manor-Ln-38120/home/87619346,Memphis Area Association of Realtors(R) MLS,10201932,N,Y,35.1084666,-89.8500015
MLS Listing,,Single Family Residential,1891 S Parkway St E,Memphis,TN,38114,400000,5,4.0,South Memphis/Glenview,,24829,1930,8,118,,Active,,,https://www.redfin.com/TN/Memphis/1891-S-Parkway-E-38114/home/87655649,Memphis Area Association of Realtors(R) MLS,10201927,N,Y,35.1083424,-89.9996316
MLS Listing,,Vacant Land,9425 & 9435 Greywood Cv Cv,Unincorporated,TN,38018,200000,,,Cordova - East,,54014,,8,,,Active,,,https://www.redfin.com/TN/Cordova/9425-Greywood-Cv-38018/home/108591854,Memphis Area Association of Realtors(R) MLS,10201925,N,Y,35.139652,-89.748858
MLS Listing,,Single Family Residential,1401 Alamo St,Memphis,TN,38114,134900,3,1.0,Pendleton/Park,,6969,1951,8,96,,Active,,,https://www.redfin.com/TN/Memphis/1401-Alamo-St-38114/home/60858230,Memphis Area Association of Realtors(R) MLS,10201922,N,Y,35.0933641,-89.957994
MLS Listing,,Single Family Residential,9039 Stonedale Dr,Memphis,TN,38018,449999,4,3.0,Cordova - East,,20037,2007,8,141,58,Active,,,https://www.redfin.com/TN/Cordova/9039-Stonedale-Dr-38018/home/60786861,Memphis Area Association of Realtors(R) MLS,10201921,N,Y,35.1426814,-89.7614664
MLS Listing,,Condo/Co-op,2665 Central Terrace Rd #31,Memphis,TN,38111,160000,2,2.5,Chickasaw Gardens,,2613,1972,8,133,,Active,,,https://www.redfin.com/TN/Memphis/2665-Central-Ter-38111/unit-31/home/87645423,Memphis Area Association of Realtors(R) MLS,10201919,N,Y,35.1242825,-89.9730953
MLS Listing,,Single Family Residential,824 Cavalier Dr,Memphis,TN,38109,84900,2,1.0,Mitchell/Westwood,,8276,1969,8,,,Active,,,https://www.redfin.com/TN/Memphis/824-Cavalier-Dr-38109/home/60653801,Memphis Area Association of Realtors(R) MLS,10201918,N,Y,35.0367675,-90.0915549
MLS Listing,,Single Family Residential,444 Honduras Dr,Memphis,TN,38109,149000,4,2.0,Whitehaven/Geeter Park,,8276,1970,8,106,,Active,,,https://www.redfin.com/TN/Memphis/444-Honduras-Ave-38109/home/87714582,Memphis Area Association of Realtors(R) MLS,10201912,N,Y,35.0146803,-90.0789079
MLS Listing,,Single Family Residential,1980 Court Ave,Memphis,TN,38104,200000,2,1.0,Central Gardens,,8276,1927,8,200,,Active,,,https://www.redfin.com/TN/Memphis/1980-Court-Ave-38104/home/87649106,Memphis Area Association of Realtors(R) MLS,10201903,N,Y,35.1384862,-89.9949722
MLS Listing,,Single Family Residential,15 S Cox St,Memphis,TN,38104,275000,2,2.0,Central Gardens,,3049,1916,8,229,,Active,,,https://www.redfin.com/TN/Memphis/15-S-Cox-St-38104/home/87653065,Memphis Area Association of Realtors(R) MLS,10201901,N,Y,35.1358758,-89.9878658
MLS Listing,,Single Family Residential,6044 Raintree Dr,Memphis,TN,38115,195000,3,2.0,Hickory Hill/H.R. Mall,,8712,1974,8,163,,Active,,,https://www.redfin.com/TN/Memphis/6044-Raintree-Dr-38115/home/87756612,Memphis Area Association of Realtors(R) MLS,10201897,N,Y,35.0357202,-89.8617524
MLS Listing,,Single Family Residential,1645 Holly Hill Dr,Germantown,TN,38138,419900,4,2.5,Germantown - West,,21344,1969,8,150,,Active,,,https://www.redfin.com/TN/Germantown/1645-Holly-Hill-Dr-38138/home/60827657,Memphis Area Association of Realtors(R) MLS,10201888,N,Y,35.1043913,-89.8346307
MLS Listing,,Single Family Residential,8396 Trondheim Ct,Memphis,TN,38018,385000,3,2.5,Cordova - West,,14374,2002,8,148,33,Active,,,https://www.redfin.com/TN/Cordova/8396-Trondheim-Dr-38018/home/87771493,Memphis Area Association of Realtors(R) MLS,10201886,N,Y,35.1192828,-89.7829066
MLS Listing,,Vacant Land,1337 Wilson St,Memphis,TN,38106,8000,,,South Memphis/Glenview,,3049,,8,,,Active,,,https://www.redfin.com/TN/Memphis/1337-Wilson-St-38106/home/163270290,Memphis Area Association of Realtors(R) MLS,10201887,N,Y,35.1100009,-90.018629
