SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Vacant Land,127 Stuckenhoff St,Casper,WY,82601,32997,,,BB Brooks,,1579921,,64,,357,Active,,,https://www.redfin.com/WY/Unknown/127-Stuckenhoff-St-82601/home/195945408,WMLS,20252587,N,Y,43.073965,-106.264439
MLS Listing,,Single Family Residential,2917 Saratoga Rd,Casper,WY,82601,249900,3,1.0,VALLEY HILLS,920,5663,1959,64,272,,Active,,,https://www.redfin.com/WY/Casper/2917-Saratoga-Rd-82604/home/135789673,WMLS,20252586,N,Y,42.8223268,-106.3477494
MLS Listing,,Single Family Residential,2511 Mercy Ln,Casper,WY,82609,463000,4,3.75,HERITAGE HILLS ADDITION,2669,7841,2016,66,173,,Active,,,https://www.redfin.com/WY/Casper/2511-Mercy-Ln-82609/home/135743527,WMLS,20252522,N,Y,42.8233143,-106.2954483
MLS Listing,,Single Family Residential,1131 W 60th St,Casper,WY,82601,579900,5,3.0,SUNRISE HILLS 7,3772,9670,1983,66,154,,Active,,,https://www.redfin.com/WY/Casper/1131-W-60th-St-82601/home/135534682,WMLS,20252518,N,Y,42.795834,-106.3380129
MLS Listing,,Single Family Residential,6653 Natrona Rd,Natrona,WY,82646,550000,3,2.0,Unplatted,2176,1742400,2018,67,253,,Active,,,https://www.redfin.com/WY/Natrona/6653-Natrona-Rd-82646/home/135737866,WMLS,20252517,N,Y,42.944083,-106.8040473
MLS Listing,,Single Family Residential,1725 East End Rd Rd,Casper,WY,82601,159950,1,1.0,CASPER,768,43560,1974,69,208,,Active,,,https://www.redfin.com/WY/Casper/1725-E-End-Rd-82601/home/135925508,WMLS,20252510,N,Y,42.7388411,-106.2869463
MLS Listing,,Single Family Residential,421 W 18th St,Casper,WY,82601,390000,4,2.5,COMMUNITY PARK,3119,7109,1949,69,125,,Active,,,https://www.redfin.com/WY/Casper/421-W-18th-St-82601/home/135677618,WMLS,20252183,N,Y,42.8318708,-106.3300938
MLS Listing,,Single Family Residential,363 Oleander St,Casper,WY,82604,299900,3,2.0,PARADISE VALLEY,2016,7697,1978,70,149,,Active,,,https://www.redfin.com/WY/Casper/363-Oleander-St-82604/home/135619941,WMLS,20252501,N,Y,42.81557,-106.4088958
MLS Listing,,Single Family Residential,3894 Micro Rd,Casper,WY,82601,800000,3,2.0,Casper,3132,183388,2016,70,255,,Active,,,https://www.redfin.com/WY/Casper/3894-Micro-Rd-82601/home/135762338,WMLS,20252498,N,Y,42.739052,-106.358016
MLS Listing,,Multi-Family (2-4 Unit),1302 E 7th St,Casper,WY,82601,419000,5,2.0,Sheridan Heights,2700,6900,1968,70,155,,Active,,,https://www.redfin.com/WY/Casper/1302-E-7th-St-82601/home/135863130,WMLS,20252495,N,Y,42.8439956,-106.3079019
MLS Listing,,Vacant Land,1224 S Mckinley St,Casper,WY,82601,172500,,,Butler,,14000,,71,,,Active,,,https://www.redfin.com/WY/Casper/1224-S-McKinley-St-82601/home/135760678,WMLS,20252466,N,Y,42.8382533,-106.3126592
MLS Listing,,Single Family Residential,2740 Heathrow Ave,Casper,WY,82609,597900,3,2.0,Kensington Heights Addition No.,3258,12632,2025,71,184,8,Active,,,https://www.redfin.com/WY/Casper/2640-Heathrow-Ave-82609/home/195887609,WMLS,20252458,N,Y,42.8233764,-106.2717229
MLS Listing,,Vacant Land,6875 Rotary Park Rd,Casper,WY,82601,425000,,,Rural Other,,348640,,73,,,Active,,,https://www.redfin.com/WY/Casper/6875-S-Rotary-Park-Rd-82601/home/135713810,WMLS,20252407,N,Y,42.768884,-106.330534
MLS Listing,,Single Family Residential,1375 Morado Dr,Casper,WY,82609,539900,2,2.5,THE HEIGHTS,1725,8276,2025,73,313,,Active,,,https://www.redfin.com/WY/Casper/1375-Morado-Dr-82609/home/195858820,WMLS,20252403,N,Y,42.8382099,-106.2338485
MLS Listing,,Single Family Residential,1371 Morado Dr,Casper,WY,82609,539900,2,2.5,THE HEIGHTS,1725,8276,2025,73,313,,Active,,,https://www.redfin.com/WY/Casper/1371-Morado-Dr-82609/home/135878981,WMLS,20252401,N,Y,42.8381099,-106.2337029
MLS Listing,,Vacant Land,NE18-SW32-NW78 East End Rd,Casper,WY,82601,84999,,,NO SUBDIVISION,,376794,,73,,,Active,,,https://www.redfin.com/WY/Casper/NE18-SW32-NW78-E-End-Rd-Unknown/home/191911305,WMLS,20252395,N,Y,42.7463997701168,-106.24397160258
MLS Listing,,Vacant Land,Street Rd,Casper,WY,82601,775000,,,NO SUBDIVISION,,9583200,,73,,,Active,,,https://www.redfin.com/Unknown/Knox/Street-RD-Unknown/home/147995290,WMLS,20252390,N,Y,42.7533638228687,-106.309308782959
MLS Listing,,Single Family Residential,718 E 5th St,Casper,WY,82601,257000,2,1.75,CASPER,1697,2614,1920,73,151,,Active,,,https://www.redfin.com/WY/Casper/718-E-5th-St-82601/home/135515767,WMLS,20252385,N,Y,42.8458756,-106.3160822
MLS Listing,,Single Family Residential,348 Zinnia St,Casper,WY,82604,310000,3,1.75,PARADISE VALLEY,1836,6913,1978,74,169,,Active,August-3-2025 11:30 AM,August-3-2025 12:30 PM,https://www.redfin.com/WY/Casper/348-Zinnia-St-82604/home/135646636,WMLS,20252368,N,Y,42.8157716,-106.4085433
MLS Listing,,Vacant Land,Tract 14 Stuckenhoff,Casper,WY,82601,70000,,,BB Brooks,,2528131,,74,,358,Active,,,https://www.redfin.com/WY/Unknown/Tract-14-Stuckenhoff-St-82601/home/195847862,WMLS,20252366,N,Y,43.1118853904653,-106.26387302459
MLS Listing,,Single Family Residential,1049 Cardiff,Casper,WY,82609,419000,5,3.0,EASTGATE,3024,22499,1977,77,139,,Active,,,https://www.redfin.com/WY/Casper/1049-Cardiff-82609/home/135618876,WMLS,20252338,N,Y,42.838806,-106.2684647
MLS Listing,,Single Family Residential,1041 Goodstein Dr,Casper,WY,82601,850000,3,2.0,SUNRISE HILLS 7,4122,10672,2023,77,206,,Active,,,https://www.redfin.com/WY/Casper/1041-Goodstein-Dr-82601/home/135951771,WMLS,20252329,N,Y,42.7987342,-106.3381143
MLS Listing,,Vacant Land,1121 Goodstein Dr,Casper,WY,82601,100000,,,Sunrisehls7,,10019,,77,,,Active,,,https://www.redfin.com/WY/Casper/1121-Goodstein-Dr-82601/home/135728592,WMLS,20252328,N,Y,42.7985319,-106.3386452
MLS Listing,,Single Family Residential,2955 Hogan Dr,Casper,WY,82601,954000,4,3.0,The Back Nine,2967,8712,2025,77,322,,Active,,,https://www.redfin.com/WY/Casper/2955-Hogan-Dr-82601/home/186171824,WMLS,20252228,N,Y,42.816351,-106.329462
MLS Listing,,Single Family Residential,3625 Garden Creek Rd,Casper,WY,82601,899000,5,4.0,NO SUBDIVISION,5006,58806,1961,79,180,,Active,,,https://www.redfin.com/WY/Casper/3625-Garden-Creek-Rd-82601/home/135529861,WMLS,20252275,N,Y,42.7706363,-106.332936
MLS Listing,,Single Family Residential,4223 E 12th St,Casper,WY,82609,510000,4,3.5,STAFFORD SQUARE,3008,10454,1998,79,170,125,Active,,,https://www.redfin.com/WY/Casper/4223-E-12th-St-82609/home/135946208,WMLS,20252266,N,Y,42.8359445,-106.2666812
MLS Listing,,Single Family Residential,92 Marigold St,Casper,WY,82604,469900,4,3.0,PARADISE VALLEY,2912,11326,1963,79,161,,Active,,,https://www.redfin.com/WY/Casper/92-Marigold-St-82604/home/135935991,WMLS,20252253,N,Y,42.8173956,-106.4000639
MLS Listing,,Vacant Land,17th Street,Casper,WY,82601,83000,,,Butler,,28865,,81,,,Active,,,https://www.redfin.com/WY/Casper/17th-E-17th-St-82601/home/195589253,WMLS,20252027,N,Y,42.83325922,-106.31444323
MLS Listing,,Single Family Residential,2704 Berkshire Way,Casper,WY,82609,869000,3,2.5,Kensington Heights Addition No.,4790,12632,2025,81,181,100,Active,,,https://www.redfin.com/WY/Casper/2704-Berkshire-Way-82609/home/195781324,WMLS,20252202,N,Y,42.8231534,-106.2729693
MLS Listing,,Single Family Residential,2640 Lynn Ln,Casper,WY,82609,399900,5,3.0,WINDSOR HEIGHTS,2628,7797,2007,81,152,,Active,,,https://www.redfin.com/WY/Casper/2640-Lynn-Ln-82609/home/135828684,WMLS,20250150,N,Y,42.833296,-106.2920829
MLS Listing,,Single Family Residential,5102 Vista Way,Casper,WY,82601,679000,4,3.0,STONERIDGE,4000,9901,2006,81,170,,Active,,,https://www.redfin.com/WY/Casper/5102-Vista-Way-82601/home/135505800,WMLS,20252196,N,Y,42.8025625,-106.3287701
MLS Listing,,Single Family Residential,1439 Luker Dr,Casper,WY,82609,799000,5,3.0,ELKHORN VALLEY #2 REPLAT,4123,12632,2004,83,194,,Active,,,https://www.redfin.com/WY/Casper/1439-Luker-Dr-82609/home/135606653,WMLS,20252187,N,Y,42.8339371,-106.2520029
MLS Listing,,Single Family Residential,9420 Hwy 220,Casper,WY,82604,1250000,4,4.0,NO SUBDIVISION,4884,1145628,2013,84,256,,Active,,,https://www.redfin.com/WY/Casper/9420-State-Highway-220-82604/home/135517510,WMLS,20252178,N,Y,42.772091,-106.470215
MLS Listing,,Multi-Family (2-4 Unit),1305 S Oak St,Casper,WY,82601,289900,4,2.0,CASPER,1916,4199,1921,84,151,,Active,,,https://www.redfin.com/WY/Casper/1305-S-Oak-St-82601/home/135495279,WMLS,20252177,N,Y,42.8373488,-106.3303983
MLS Listing,,Single Family Residential,1020 Carriage Ln,Casper,WY,82609,410000,4,2.5,EASTGATE,2496,6599,1977,84,164,,Active,,,https://www.redfin.com/WY/Casper/1020-Carriage-Ln-82609/home/135922301,WMLS,20252159,N,Y,42.8405466,-106.2685427
MLS Listing,,Single Family Residential,340 S David St,Casper,WY,82601,795000,3,4.0,NO SUBDIVISION,2845,,2023,85,279,200,Active,,,https://www.redfin.com/WY/Casper/340-S-David-St-82601/home/187934607,WMLS,20252150,N,Y,42.8471197,-106.3267807
MLS Listing,,Single Family Residential,336 S David St,Casper,WY,82601,795000,3,4.0,NO SUBDIVISION,2845,1307,2023,85,279,200,Active,,,https://www.redfin.com/WY/Casper/336-S-David-St-82601/home/187934883,WMLS,20252146,N,Y,42.8471992,-106.3269863
MLS Listing,,Single Family Residential,1001 Country Club Rd,Casper,WY,82609,267500,4,2.0,PINEVIEW MEADOWS,1728,7488,1954,87,155,,Active,,,https://www.redfin.com/WY/Casper/1001-Country-Club-Rd-82609/home/135815140,WMLS,20252106,N,Y,42.8405091,-106.2901646
MLS Listing,,Single Family Residential,6016 S Okeepa,Casper,WY,82604,399900,3,1.75,INDIAN SPRINGS,3080,130680,1979,88,130,250,Active,,,https://www.redfin.com/WY/Casper/6016-S-Okeepa-82604/home/135910540,WMLS,20252060,N,Y,42.78214,-106.44432
MLS Listing,,Single Family Residential,8119 W Sims Creek Rd,Casper,WY,82604,395000,3,1.75,VISTA WEST 4,1727,43996,1980,91,229,25,Active,,,https://www.redfin.com/WY/Casper/8119-W-Sims-Creek-Rd-82604/home/135768312,WMLS,20252030,N,Y,42.8764767,-106.4520827
MLS Listing,,Single Family Residential,2625 Heathrow Ave,Casper,WY,82609,775000,3,2.0,Kensington Heights Addition No.,4294,12197,2025,91,180,8,Active,,,https://www.redfin.com/WY/Casper/2625-Heathrow-Ave-82609/home/195587335,WMLS,20252012,N,Y,42.8233764,-106.2717229
MLS Listing,,Single Family Residential,5130 E 18 St,Casper,WY,82609,525000,4,3.5,EASTGATE III,3456,9514,1982,92,152,,Active,,,https://www.redfin.com/WY/Casper/5130-E-18th-St-82609/home/135779787,WMLS,20252008,N,Y,42.8321145,-106.2548132
MLS Listing,,Single Family Residential,1669 Waterford,Casper,WY,82609,525000,4,3.0,Centennial Hills,2347,10019,2012,97,224,18,Active,,,https://www.redfin.com/WY/Casper/1669-Waterford-82609/home/135658760,WMLS,20251820,N,Y,42.8320409,-106.2646951
MLS Listing,,Single Family Residential,1008 W 25th St,Casper,WY,82604,735000,5,3.0,SOUTH GARDEN CREEK ACRES,3741,20909,1951,98,196,,Active,,,https://www.redfin.com/WY/Casper/1008-W-25th-St-82604/home/135848114,WMLS,20251879,N,Y,42.8251003,-106.3374289
MLS Listing,,Single Family Residential,1611 E 24th St,Casper,WY,82601,349900,4,2.5,PRATT #5,2760,8629,1980,98,127,,Active,August-3-2025 01:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/WY/Casper/1611-E-24th-St-82601/home/135817036,WMLS,20251877,N,Y,42.8245891,-106.3047044
MLS Listing,,Single Family Residential,3200 E Ormsby Rd,Casper,WY,82601,579000,3,2.0,BB Brooks,1917,1832569,2006,98,302,30,Active,,,https://www.redfin.com/WY/Casper/3200-E-Ormsby-Rd-82601/home/146371435,WMLS,20251595,N,Y,42.9838649,-106.2925825
MLS Listing,,Vacant Land,3645 Winchester Way,Casper,WY,82601,37900,,,BB Brooks,,1748498,,101,,375,Active,,,https://www.redfin.com/WY/Casper/3645-Winchester-Way-82601/home/135946770,WMLS,20251795,N,Y,43.07004,-106.2770444
MLS Listing,,Single Family Residential,1040 Carriage Ln,Casper,WY,82609,418500,4,3.0,PEIRCE,2856,9148,1979,102,147,,Active,,,https://www.redfin.com/WY/Casper/1040-Carriage-Ln-82609/home/135806225,WMLS,20251764,N,Y,42.8399372,-106.2695011
MLS Listing,,Single Family Residential,1801 W Odell Ave,Casper,WY,82604,475000,5,3.0,VALLEY HILLS,3050,8276,1958,105,156,,Active,,,https://www.redfin.com/WY/Casper/1801-W-Odell-Ave-82604/home/135729321,WMLS,20251735,N,Y,42.8203895,-106.3462411
MLS Listing,,Single Family Residential,225 Iron Horse Rd,Casper,WY,82601,700000,3,2.5,TATANKA RUN,3726,877298,2025,106,188,30,Active,,,https://www.redfin.com/WY/Casper/225-Iron-Horse-RD-82601/home/195440611,WMLS,20251727,N,Y,43.02597,-106.331965
MLS Listing,,Single Family Residential,12345 Goose Egg Rd,Casper,WY,82604,970000,3,3.0,HOLLYWOOD GARDENS,3669,637718,1956,107,264,,Active,,,https://www.redfin.com/WY/Casper/12345-W-Goose-Egg-Rd-82604/home/135761729,WMLS,20251688,N,Y,42.7424469,-106.5224019
MLS Listing,,Single Family Residential,1960 Waterford,Casper,WY,82609,399900,3,2.0,CENTENNIAL HILLS VILLAGE,1597,9975,2006,108,250,21,Active,,,https://www.redfin.com/WY/Casper/1960-Waterford-82609/home/135870863,WMLS,20251679,N,Y,42.8309433,-106.2666258
MLS Listing,,Single Family Residential,2448 Cheesbrough Way,Casper,WY,82609,284900,4,2.0,DERINGTON,2304,6098,1954,109,124,,Active,,,https://www.redfin.com/WY/Casper/2448-Cheesbrough-Way-82609/home/135753594,WMLS,20251643,N,Y,42.8412934,-106.2942282
MLS Listing,,Vacant Land,14872 Stuckenhoff St,Casper,WY,82601,45640,,,BB Brooks,,1988078,,111,,250,Active,,,https://www.redfin.com/WY/Casper/14872-Stuckenhoff-St-82601/home/135671614,WMLS,20251610,N,Y,43.0616829,-106.2652229
MLS Listing,,Vacant Land,Tract 410 BB Brks,Casper,WY,82601,59900,,,BB Brooks,,35,,113,,375,Active,,,https://www.redfin.com/WY/Casper/Tract-410-BB-Brooks-Blvd-82601/home/195332163,WMLS,20251566,N,Y,42.9809336507633,-106.308793798828
MLS Listing,,Vacant Land,Tract 380 & 397 BB Brks,Casper,WY,82601,110000,,,BB Brooks,,3127608,,113,,,Active,,,https://www.redfin.com/WY/Casper/Tract-380-397-BB-Brooks-Blvd-82601/home/195325184,WMLS,20251558,N,Y,42.984509032587,-106.242038154999
MLS Listing,,Vacant Land,15th St,Casper,WY,82601,299000,,,Casper,,181646,,114,,,Active,,,https://www.redfin.com/WY/Casper/E-15th-St-82609/home/135512859,WMLS,20251555,N,Y,42.833662,-106.292511
MLS Listing,,Single Family Residential,1001 Cheshire St,Casper,WY,82609,430000,5,3.0,,3061,13068,1978,114,140,,Active,,,https://www.redfin.com/WY/Casper/1001-Cheshire-St-82609/home/135839886,SBORWY,25-260,N,Y,42.8382354,-106.2610857
MLS Listing,,Single Family Residential,1427 E 12th St,Casper,WY,82601,375000,5,2.0,CASPER VIEW,1664,5158,1950,115,225,,Active,,,https://www.redfin.com/WY/Casper/1427-E-12th-St-82601/home/135705736,WMLS,20251522,N,Y,42.8386629,-106.3066951
MLS Listing,,Single Family Residential,1911 S Chestnut St,Casper,WY,82601,264900,3,2.0,COMMUNITY PARK,2146,6360,1944,122,123,,Active,,,https://www.redfin.com/WY/Casper/1911-S-Chestnut-St-82601/home/135533420,WMLS,20251390,N,Y,42.831258,-106.334189
MLS Listing,,Vacant Land,12120 Tomahawk Rd,Casper,WY,82601,79900,,,BB Brooks,,1767665,,125,,,Active,,,https://www.redfin.com/WY/Casper/12120-Tomahawk-Rd-82601/home/195204445,WMLS,20251342,N,Y,43.0217675,-106.3053145
MLS Listing,,Single Family Residential,1149 Farnum St,Casper,WY,82601,339900,2,2.0,KENWOOD,975,5227,2025,127,349,,Active,,,https://www.redfin.com/WY/Casper/1149-Farnum-St-82601/home/135744739,WMLS,20251314,N,Y,42.8368895,-106.3106311
MLS Listing,,Vacant Land,Track 523 BB Brks,Casper,WY,82601,40000,,,BB Brooks,,1664428,,130,,200,Active,,,https://www.redfin.com/WY/Casper/Track-523-BB-Brooks-Blvd-82601/home/195146341,WMLS,20251257,N,Y,42.9842443357231,-106.328492573639
MLS Listing,,Ranch,6242 Johnson Ave,Casper,WY,82604,1750000,,,CASPER,,6969600,,130,,,Active,,,https://www.redfin.com/WY/Casper/6242-Johnson-Ave-82601/home/195135633,CBR,96490,N,Y,42.7427779,-106.2587935
MLS Listing,,Ranch,6242 Johnson Lateral,Casper,WY,82604,1750000,,,Casper,,6969600,2008,130,,,Active,,,https://www.redfin.com/WY/Casper/6242-Johnson-Lateral-82604/home/135948485,WMLS,20251230,N,Y,42.9339307,-106.4769891
MLS Listing,,Vacant Land,TR 353 Frontier St,Casper,WY,82604,50000,,,BB Brooks,,1724104,,131,,358,Active,,,https://www.redfin.com/WY/Casper/TR-353-Frontier-ST-82604/home/195130368,WMLS,20251226,N,Y,42.99658,-106.23763
MLS Listing,,Single Family Residential,1711 Elk Ave,Casper,WY,82601,170000,3,1.75,FAIRDALE,1578,5968,1959,137,108,,Active,,,https://www.redfin.com/WY/Casper/1711-Elk-Ave-82601/home/135565351,WMLS,20251125,N,Y,42.8329592,-106.3031446
MLS Listing,,Single Family Residential,1921 W 39th St St,Casper,WY,82604,1500000,3,5.0,VALLEY HILLS 2,4725,125017,2009,140,317,,Active,,,https://www.redfin.com/WY/Casper/1921-W-39th-St-82604/home/175789074,WMLS,20250433,N,Y,42.8111567,-106.3470459
MLS Listing,,Single Family Residential,2685 Berkshire Way,Casper,WY,82609,699900,3,2.5,Kensington Heights Addition No.,3482,11761,2025,143,201,8,Active,,,https://www.redfin.com/WY/Casper/2685-Berkshire-Way-82609/home/194996675,WMLS,20251004,N,Y,42.8231534,-106.2729693
MLS Listing,,Single Family Residential,3036 E 8th St,Casper,WY,82609,299500,,4.0,PINEVIEW MEADOWS 2,3000,7144,1950,148,100,,Active,,,https://www.redfin.com/WY/Casper/3036-E-8th-St-82609/home/193961085,WMLS,20250944,N,Y,42.8424269,-106.2861882
MLS Listing,,Single Family Residential,1819 S Washington St,Casper,WY,82601,240000,3,1.5,BUTLER,1993,7405,1953,150,120,,Active,,,https://www.redfin.com/WY/Casper/1819-S-Washington-St-82601/home/135676188,WMLS,20250733,N,Y,42.8311505,-106.309454
MLS Listing,,Vacant Land,15374 & 15375 Stuckenhoff St,Casper,WY,82601,76000,,,BB Brooks,,3496126,,153,,,Active,,,https://www.redfin.com/WY/Casper/15374-Stuckenhoff-St-82601/home/135632022,WMLS,20250855,N,Y,43.0687446,-106.2657399
MLS Listing,,Single Family Residential,615 S Melrose St,Casper,WY,82601,140500,2,2.0,SHERIDAN HEIGHTS,1265,6970,1927,154,111,,Active,,,https://www.redfin.com/WY/Casper/615-S-Melrose-St-82601/home/135799809,WMLS,20250846,N,Y,42.844483,-106.3079011
MLS Listing,,Single Family Residential,2765 Heathrow Ave,Casper,WY,82609,799900,5,3.0,Kensington Heights Addition No.,3416,10019,2025,157,234,8,Active,,,https://www.redfin.com/WY/Casper/2765-Heathrow-Ave-82609/home/194846791,WMLS,20250771,N,Y,42.8233764,-106.2717229
MLS Listing,,Single Family Residential,3127 Palmer Dr,Casper,WY,82601,794000,3,2.0,CASPER,2530,12632,2025,163,314,,Active,,,https://www.redfin.com/WY/Casper/3127-Palmer-Dr-82601/home/186171850,WMLS,20250690,N,Y,42.815115,-106.3294
MLS Listing,,Multi-Family (2-4 Unit),1237 S Cherry St,Casper,WY,82604,285000,4,3.0,CASPER,1244,6499,1919,164,229,,Active,,,https://www.redfin.com/WY/Casper/1237-S-Cherry-St-82604/home/135712572,WMLS,20250379,N,Y,42.8378045,-106.3405342
MLS Listing,,Single Family Residential,2765 Berkshire Way,Casper,WY,82609,649900,3,2.0,Kensington Heights Addition No.,3410,14810,2025,164,191,8,Active,,,https://www.redfin.com/WY/Casper/2765-Berkshire-Way-82609/home/194768486,WMLS,20250666,N,Y,42.8231534,-106.2729693
MLS Listing,,Vacant Land,1017 S Nebraska Ave,Casper,WY,82604,68000,,,Highland Pk,,9063,,167,,,Active,,,https://www.redfin.com/WY/Casper/1017-S-Nebraska-Ave-82609/home/135838189,WMLS,20250641,N,Y,42.8403808,-106.2951065
MLS Listing,,Single Family Residential,4020 Bretton Dr,Casper,WY,82605,370000,4,3.0,EASTGATE,2440,11299,1976,172,152,,Active,,,https://www.redfin.com/WY/Casper/4020-Bretton-Dr-82609/home/135917343,WMLS,20250555,N,Y,42.8424839,-106.2713488
MLS Listing,,Vacant Land,Phillips Ln,Casper,WY,82604,250000,,,NO SUBDIVISION,,522502,,176,,,Active,,,https://www.redfin.com/WY/Unknown/Phillips-Ln-82604/home/194633580,WMLS,20250496,N,Y,42.817305026281,-106.573546816334
MLS Listing,,Single Family Residential,2665 Allendale Blvd,Casper,WY,82601,575000,3,3.0,Casper,3920,5184,2021,177,147,,Active,,,https://www.redfin.com/WY/Casper/2665-Allendale-Blvd-82601/home/135809693,WMLS,20250473,N,Y,42.8211203,-106.3136601
MLS Listing,,Vacant Land,2009 S Beverly St,Casper,WY,82609,699000,,,Pratt #4,,150674,,179,,,Active,,,https://www.redfin.com/WY/Casper/2009-S-Beverly-St-82609/home/135651508,WMLS,20250448,N,Y,42.8295333,-106.2967944
MLS Listing,,Vacant Land,8075 Stuckenhoff St,Casper,WY,82601,85000,,,BB Brooks,,1555528,,179,,,Active,,,https://www.redfin.com/WY/Casper/8075-Stuckenhoff-St-82601/home/194586327,WMLS,20250443,N,Y,42.9640283,-106.2526399
MLS Listing,,Vacant Land,"TR 15, 16",Casper,WY,82601,114000,,,BB Brooks,,3508758,,183,,31,Active,,,https://www.redfin.com/WY/Casper/TR-15-16-Unknown/home/194524992,WMLS,20250385,N,Y,43.1085,-106.226
MLS Listing,,Multi-Family (5+ Unit),623 S Wolcott St,Casper,WY,82601,5989000,2,2.0,CASPER,54620,43996,1927,192,110,,Active,,,https://www.redfin.com/WY/Casper/623-S-Wolcott-St-82601/home/135952695,WMLS,20242012,N,Y,42.844108,-106.3233546
MLS Listing,,Single Family Residential,3300 E 15th St,Casper,WY,82609,339000,4,2.5,MANOR HEIGHTS,2464,8276,1968,194,138,,Active,,,https://www.redfin.com/WY/Casper/3300-E-15th-St-82609/home/135815489,WMLS,20250248,N,Y,42.8357625,-106.2834105
MLS Listing,,Single Family Residential,6060 D'elia Dr,Casper,WY,82601,2225000,5,5.5,PINE RIDGE ESTATES,6366,143312,2010,194,350,,Active,,,https://www.redfin.com/WY/Casper/6060-Delia-Dr-82601/home/135686567,WMLS,20250232,N,Y,42.7817014,-106.3176117
MLS Listing,,Vacant Land,Wyoming Blvd & Country Club Rd,Casper,WY,82601,3500000,,,NO SUBDIVISION,,6036980,,211,,,Active,,,https://www.redfin.com/WY/Casper/Unknown-82604/home/194097517,WMLS,20250008,N,Y,42.8235196663091,-106.279316769867
MLS Listing,,Vacant Land,2851 Osprey St,Casper,WY,82601,1181700,,,NO SUBDIVISION,,6863313,,212,,,Active,,,https://www.redfin.com/WY/Casper/2851-Osprey-St-82601/home/135683734,WMLS,20246102,N,Y,42.8204072,-106.3060027
MLS Listing,,Vacant Land,2520 Mercy Ln,Casper,WY,82609,1397000,,,Heritage Hills Addition,,2434132,,212,,,Active,,,https://www.redfin.com/WY/Casper/2520-Mercy-Ln-82609/home/135982634,WMLS,20246103,N,Y,42.8230674,-106.2960526
MLS Listing,,Vacant Land,"TBD Tbd Highway 20-26 Casper, Way",,WY,82604,135000,,,,,6969600,,228,,,Active,,,https://www.redfin.com/WY/Casper/Tbd-Unknown/home/193005313,BSCMLS,398424,N,Y,42.927514,-106.695666
MLS Listing,,Mobile/Manufactured Home,9 Sequoia Dr,Casper,WY,82604,66000,2,2.0,PARADISE ACRES,960,,2021,229,69,,Active,,,https://www.redfin.com/WY/Casper/9-Sequoia-Dr-82604/home/135891083,WMLS,20245511,N,Y,42.809905,-106.4080778
MLS Listing,,Vacant Land,7888 Nitro Road Rd,,WY,82646,64500,,,,,1764180,,233,,,Active,,,https://www.redfin.com/WY/Casper/7888-Nitro-Rd-82604/home/193861592,BSCMLS,398340,N,Y,42.9604499,-106.7570027
MLS Listing,,Vacant Land,7916 Nitro Road Rd,,WY,82646,64500,,,,,1764180,,233,,,Active,,,https://www.redfin.com/WY/Casper/7916-Nitro-Rd-82604/home/193861591,BSCMLS,398369,N,Y,42.9613522,-106.7612101
MLS Listing,,Single Family Residential,8877 Week Creek Rd,Casper,WY,82609,967000,5,3.5,HAT SIX #2,3462,1089000,2023,240,279,,Active,,,https://www.redfin.com/WY/Casper/8877-Week-Creek-Rd-82609/home/146371665,WMLS,20245820,N,Y,42.7772657,-106.1633561
MLS Listing,,Vacant Land,5200 Desperado Dr,Casper,WY,82601,69000,,,BB Brooks,,1594731,,247,,358,Active,,,https://www.redfin.com/WY/Casper/5200-Desperado-Dr-82601/home/135671116,WMLS,20245767,N,Y,43.0235461,-106.2509052
MLS Listing,,Vacant Land,SW Wyoming Blvd,Casper,WY,82601,3460000,,,Harmony Hills Addition No. 1,,2421936,,247,,,Active,,,https://www.redfin.com/WY/Casper/770-W-Collins-Dr-82601/home/195970420,WMLS,20245760,N,Y,42.8427928,-106.3343449
MLS Listing,,Multi-Family (2-4 Unit),1236 S Chestnut St,Casper,WY,82601,500000,7,3.0,CASPER,3522,6534,1917,253,142,,Active,,,https://www.redfin.com/WY/Casper/1236-S-Chestnut-St-82601/home/135903177,WMLS,20245670,N,Y,42.8378377,-106.3347802
MLS Listing,,Single Family Residential,4921 Tranquility Way,Casper,WY,82601,637000,5,3.5,Harmony Hills No 4,2768,9148,2024,259,230,8,Active,,,https://www.redfin.com/WY/Casper/4921-Tranquility-Way-82601/home/186171931,WMLS,20245575,N,Y,42.8027511,-106.3418665
MLS Listing,,Single Family Residential,3698 Red Wolf Dr Dr,Casper,WY,82604,598000,3,2.0,GreyStone Subdivision,3550,9148,2024,261,168,8,Active,,,https://www.redfin.com/WY/Casper/3698-Red-Wolf-Dr-82604/home/191601277,WMLS,20245557,N,Y,42.813192,-106.371034
