SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Condo/Co-op,4532 Commander Dr #2138,Orlando,FL,32822,163000,2,2.0,VENETIAN PLACE CONDOMINIUM 8755/1712 UNIT 2138 BLD,1054,8224,1990,2,155,404,Active,,,https://www.redfin.com/FL/Orlando/4532-Commander-Dr-32822/unit-2138/home/46643348,Stellar MLS as Distributed by MLS Grid,O6330048,N,Y,28.497724,-81.3085078
MLS Listing,,Single Family Residential,3580 Marston Dr,Orlando,FL,32812,485000,3,3.0,BRYN MAWR PH 01,2040,11369,1985,2,238,110,Active,,,https://www.redfin.com/FL/Orlando/3580-Marston-Dr-32812/home/46743962,Stellar MLS as Distributed by MLS Grid,C7512908,N,Y,28.5073044,-81.3188847
MLS Listing,,Single Family Residential,316 W Princeton St,Orlando,FL,32804,425000,2,1.0,ROSE TERRACE,1135,6896,1930,2,374,,Active,,,https://www.redfin.com/FL/Orlando/316-W-Princeton-St-32804/home/46779315,Stellar MLS as Distributed by MLS Grid,O6329666,N,Y,28.5710225,-81.3839868
MLS Listing,,Single Family Residential,5243 Shale Ridge Trl,Orlando,FL,32818,340000,3,2.0,ROBINSON HILLS,1299,6746,2004,2,262,38,Active,,,https://www.redfin.com/FL/Orlando/5243-Shale-Ridge-Trl-32818/home/46588755,Stellar MLS as Distributed by MLS Grid,O6329046,N,Y,28.6064579,-81.4891657
MLS Listing,,Vacant Land,Oberly Pkwy,Orlando,FL,32833,150000,,,ROCKET CITYA,,84942,,2,,,Active,,,https://www.redfin.com/FL/Orlando/Oberly-Pkwy-32833/home/46751174,Stellar MLS as Distributed by MLS Grid,O6330508,N,Y,28.495426,-81.09056
MLS Listing,,Single Family Residential,4834 Lakes Edge Ln,Kissimmee,FL,34744,580000,4,2.0,FELLS COVE UNITS 3-4 PH 2,2222,15987,2006,2,261,53,Active,,,https://www.redfin.com/FL/Kissimmee/4834-Lakes-Edge-Ln-34744/home/46488548,Stellar MLS as Distributed by MLS Grid,TB8399024,N,Y,28.3476276,-81.2489639
MLS Listing,,Condo/Co-op,2053 Dixie Belle Dr Unit E,Orlando,FL,32812,180000,3,2.0,MIRIADA CONDO,953,10454,1994,2,189,605,Active,,,https://www.redfin.com/FL/Orlando/2053-Dixie-Belle-Dr-32812/unit-E/home/168617686,Stellar MLS as Distributed by MLS Grid,O6330456,N,Y,28.517579,-81.313479
MLS Listing,,Single Family Residential,4442 Oakton Dr,Orlando,FL,32818,375000,3,2.0,COUNTRY RUNA,1693,9160,1995,2,222,19,Active,August-2-2025 12:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/FL/Orlando/4442-Oakton-Dr-32818/home/46690019,Stellar MLS as Distributed by MLS Grid,O6328907,N,Y,28.5963152,-81.491076
MLS Listing,,Single Family Residential,603 Upperriver Ct,Orlando,FL,32828,535000,3,3.0,HUCKLEBERRY FIELDS TR N2B,2005,6417,1989,2,267,103,Active,,,https://www.redfin.com/FL/Orlando/603-Upperriver-Ct-32828/home/46874005,Stellar MLS as Distributed by MLS Grid,O6330840,N,Y,28.5407706,-81.2058355
MLS Listing,,Condo/Co-op,8825 Latrec Ave #6103,Orlando,FL,32819,225000,2,2.0,SANDLAKE PRIVATE RESIDENCES,1003,1023,1994,2,224,455,Active,,,https://www.redfin.com/FL/Orlando/8825-Latrec-Ave-32819/unit-6103/home/46604635,Stellar MLS as Distributed by MLS Grid,O6331126,N,Y,28.4377294,-81.4786891
MLS Listing,,Single Family Residential,1508 Montcalm St,Orlando,FL,32806,379000,3,1.5,PERSHING TERRACE,1315,8400,1958,3,288,,Active,,,https://www.redfin.com/FL/Orlando/1508-Montcalm-St-32806/home/46730250,Stellar MLS as Distributed by MLS Grid,S5130096,N,Y,28.4996317,-81.3590833
MLS Listing,,Single Family Residential,16901 Lone Oak Cir,Orlando,FL,32832,1399990,5,5.0,ESTATES AT NONA SOUND,4525,8144,2025,3,309,304,Active,,,https://www.redfin.com/FL/Orlando/16901-Lone-Oak-Cir-32832/home/196542041,Stellar MLS as Distributed by MLS Grid,O6331063,N,Y,28.350669860839844,-81.22013854980469
MLS Listing,,Condo/Co-op,3954 Crayrich Cir Unit c-5,Orlando,FL,32839,70000,1,1.5,VILLAGE CONDO,762,3659,1974,3,92,481,Active,,,https://www.redfin.com/FL/Orlando/3954-Crayrich-Cir-32839/unit-c-5/home/196671945,Stellar MLS as Distributed by MLS Grid,O6331015,N,Y,28.503732,-81.408079
MLS Listing,,Single Family Residential,19780 Majestic St,Orlando,FL,32833,499000,4,3.0,CAPE ORLANDO ESTATES,1846,54014,2001,3,270,,Active,,,https://www.redfin.com/FL/Orlando/19780-Majestic-St-32833/home/46694874,Stellar MLS as Distributed by MLS Grid,O6331090,N,Y,28.5161058,-81.0825214
MLS Listing,,Single Family Residential,9926 Portofino Dr,Orlando,FL,32832,439900,3,2.0,LA VINA 49 135,1368,5500,2004,3,322,86,Active,,,https://www.redfin.com/FL/Orlando/9926-Portofino-Dr-32832/home/46968479,Stellar MLS as Distributed by MLS Grid,O6331077,N,Y,28.4213546,-81.2444762
MLS Listing,,Single Family Residential,4423 Real Ct,Orlando,FL,32808,390000,3,2.0,CAMINO REAL,2219,14321,1981,3,176,,Active,August-2-2025 11:00 AM,August-2-2025 02:00 PM,https://www.redfin.com/FL/Orlando/4423-Real-Ct-32808/home/46734733,Stellar MLS as Distributed by MLS Grid,O6330725,N,Y,28.5909873,-81.4355457
MLS Listing,,Single Family Residential,42 Cosmos Dr,Orlando,FL,32807,295000,3,2.0,AZALEA HOMES,888,10261,1964,3,332,,Active,,,https://www.redfin.com/FL/Orlando/42-Cosmos-Dr-32807/home/46863419,Stellar MLS as Distributed by MLS Grid,O6331073,N,Y,28.5442802,-81.2917326
MLS Listing,,Single Family Residential,15090 Waterford Chase Pkwy,Orlando,FL,32828,419000,4,2.0,WATERFORD CHASE EAST PH 02 VILLAGE,1929,6462,2003,3,217,58,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/FL/Orlando/15090-Waterford-Chase-Pkwy-32828/home/46973102,Stellar MLS as Distributed by MLS Grid,TB8411791,N,Y,28.5503507,-81.158735
MLS Listing,,Townhouse,1005 Spring Palms Loop,Orlando,FL,32828,419200,3,2.5,SPRING ISLE PALMS,1559,2201,2023,3,269,230,Active,,,https://www.redfin.com/FL/Orlando/1005-Spring-Palms-Loop-32828/home/174050328,Stellar MLS as Distributed by MLS Grid,S5131646,N,Y,28.5452105,-81.1543241
MLS Listing,,Condo/Co-op,6166 Stevenson Dr #106,Orlando,FL,32835,249900,3,2.0,HORIZONS/STONERIDGE PLACE PH 03,1206,15101,2003,3,207,517,Active,,,https://www.redfin.com/FL/Orlando/6166-Stevenson-Dr-32835/unit-106/home/46582889,Stellar MLS as Distributed by MLS Grid,O6331000,N,Y,28.5085632,-81.4654466
MLS Listing,,Single Family Residential,13471 Falcon Pointe Dr,Orlando,FL,32837,650000,5,3.0,HUNTERS CREEK TR 430B PH 02,2719,8738,1995,3,239,105,Active,August-2-2025 12:00 PM,August-2-2025 01:00 PM,https://www.redfin.com/FL/Orlando/13471-Falcon-Pointe-Dr-32837/home/46880909,Stellar MLS as Distributed by MLS Grid,O6330412,N,Y,28.3706288,-81.412113
MLS Listing,,Single Family Residential,10315 Taraby Ct,Orlando,FL,32817,450000,3,2.0,SHEFFIELD FOREST,1897,12750,1987,3,237,25,Active,,,https://www.redfin.com/FL/Orlando/10315-Taraby-Ct-32817/home/46714173,Stellar MLS as Distributed by MLS Grid,O6330218,N,Y,28.6062894,-81.2388242
MLS Listing,,Townhouse,2464 Formax Dr,Orlando,FL,32828,400000,3,3.0,AVALON PARK NORTHWEST VILLAGE,1799,4295,2007,3,222,260,Active,,,https://www.redfin.com/FL/Orlando/2464-Formax-Dr-32828/home/46649245,Stellar MLS as Distributed by MLS Grid,O6321319,N,Y,28.5182139,-81.1542058
MLS Listing,,Single Family Residential,16422 Lone Oak Cir,Orlando,FL,32832,974990,5,4.5,ESTATES AT NONA SOUND,3777,7250,2025,3,258,292,Active,,,https://www.redfin.com/FL/Orlando/16422-Lone-Oak-Cir-32832/home/196617969,Stellar MLS as Distributed by MLS Grid,O6330976,N,Y,28.35130500793457,-81.22323608398438
MLS Listing,,Single Family Residential,3811 Guinyard Way,Orlando,FL,32805,198000,2,1.0,WASHINGTON SHORES 3RD ADD,984,9282,1954,3,201,,Active,,,https://www.redfin.com/FL/Orlando/3811-Guinyard-Way-32805/home/46911027,Stellar MLS as Distributed by MLS Grid,O6330661,N,Y,28.5207047,-81.4232496
MLS Listing,,Single Family Residential,5715 Elon Dr,Orlando,FL,32808,320000,3,1.5,MEADOWBROOK ANNEX,1474,15608,1960,3,217,,Active,,,https://www.redfin.com/FL/Orlando/5715-Elon-Dr-32808/home/46720191,Stellar MLS as Distributed by MLS Grid,O6330190,N,Y,28.5996693,-81.4591895
MLS Listing,,Condo/Co-op,6165 Carrier Dr #2,Orlando,FL,32819,165000,1,1.5,ENCLAVE AT ORLANDO PH 02,408,408,1986,3,404,594,Active,,,https://www.redfin.com/FL/Orlando/6165-Carrier-Dr-32819/unit-2/home/46857676,Stellar MLS as Distributed by MLS Grid,O6330978,N,Y,28.4567691,-81.4685628
MLS Listing,,Single Family Residential,1893 Hammock Moss Dr,Orlando,FL,32820,439900,4,2.0,CYPRESS LAKES PH 01 46/82,1829,5250,2001,3,241,68,Active,,,https://www.redfin.com/FL/Orlando/1893-Hammock-Moss-Dr-32820/home/46955751,Stellar MLS as Distributed by MLS Grid,TB8411454,N,Y,28.5646375,-81.124522
MLS Listing,,Single Family Residential,1242 Cornerstone Ct,Orlando,FL,32835,615000,4,2.0,RIDGEMOORE PH 1,1958,12079,1989,3,314,31,Active,,,https://www.redfin.com/FL/Orlando/1242-Cornerstone-Ct-32835/home/46923841,Stellar MLS as Distributed by MLS Grid,S5131668,N,Y,28.5262789,-81.4901727
MLS Listing,,Single Family Residential,7789 Pine Fork Dr,Orlando,FL,32822,369900,4,2.0,PINE RIDGE HOLLOW EAST PH 02,1309,4216,2000,3,283,14,Active,,,https://www.redfin.com/FL/Orlando/7789-Pine-Fork-Dr-32822/home/46943533,Stellar MLS as Distributed by MLS Grid,O6311700,N,Y,28.5078003,-81.282143
MLS Listing,,Single Family Residential,1965 Williams Manor Ave,Orlando,FL,32811,297000,3,2.0,WILLIAMS MANOR SECOND ADD,1274,9211,1965,3,233,,Active,,,https://www.redfin.com/FL/Orlando/1965-Williams-Manor-Ave-32811/home/46716689,Stellar MLS as Distributed by MLS Grid,O6330910,N,Y,28.520214,-81.4284218
MLS Listing,,Condo/Co-op,2528 Robert Trent Jones Dr #1617,Orlando,FL,32835,227000,3,2.0,MADISON/METROWEST,1295,11624,1995,3,175,584,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/FL/Orlando/2528-Robert-Trent-Jones-Dr-32835/unit-1617/home/46629509,Stellar MLS as Distributed by MLS Grid,O6330929,N,Y,28.5155876,-81.4707917
MLS Listing,,Condo/Co-op,1068 E Michigan St Unit A,Orlando,FL,32806,259900,3,2.0,ONE THOUSAND OAKS REP,1664,1,1973,3,156,1016,Active,,,https://www.redfin.com/FL/Orlando/1068-E-Michigan-St-32806/unit-A/home/195025564,Stellar MLS as Distributed by MLS Grid,O6330549,N,Y,28.511475,-81.364589
MLS Listing,,Condo/Co-op,5012 Shoreway Loop #107,Orlando,FL,32819,675000,3,2.0,VISTA CAY/HARBOR SQUARE PH 07,2097,2792,2007,3,322,621,Active,,,https://www.redfin.com/FL/Orlando/5012-Shoreway-Loop-32819/unit-107/home/171953196,Stellar MLS as Distributed by MLS Grid,O6330720,N,Y,28.4285944,-81.4493997
MLS Listing,,Single Family Residential,663 Hempstead Ave,Orlando,FL,32803,434900,3,1.0,ORLANDO HIGHLANDS,1056,8407,1949,3,412,,Active,August-1-2025 11:00 AM,August-1-2025 01:00 PM,https://www.redfin.com/FL/Orlando/663-Hempstead-Ave-32803/home/46898085,Stellar MLS as Distributed by MLS Grid,O6321933,N,Y,28.5334581,-81.3542457
MLS Listing,,Condo/Co-op,304 E South St #5029,Orlando,FL,32801,211999,1,1.0,GRANDE DOWNTOWN ORLANDO,744,93940,2002,3,285,565,Active,,,https://www.redfin.com/FL/Orlando/304-E-South-St-32801/unit-5029/home/46606002,Stellar MLS as Distributed by MLS Grid,O6330836,N,Y,28.5377163,-81.3744909
MLS Listing,,Condo/Co-op,6165 Carrier Dr #2110,Orlando,FL,32819,164900,1,1.0,ENCLAVE AT ORLANDO PH 02,408,408,1986,3,404,595,Active,,,https://www.redfin.com/FL/Orlando/6165-Carrier-Dr-32819/unit-2110/home/145301192,Stellar MLS as Distributed by MLS Grid,S5131669,N,Y,28.4567858,-81.4685355
MLS Listing,,Condo/Co-op,12308 Shady Spring Way #107,Orlando,FL,32828,389450,2,2.5,THATCHERS LANDING CONDO 03,1260,1264,1991,3,309,427,Active,,,https://www.redfin.com/FL/Orlando/12308-Shady-Spring-Way-32828/unit-107/home/46919514,Stellar MLS as Distributed by MLS Grid,O6329960,N,Y,28.5350807,-81.2044417
MLS Listing,,Single Family Residential,1848 Corbett Rd,Orlando,FL,32826,395000,2,2.0,KNOLLWOOD PARK,1550,22671,1974,3,255,,Active,,,https://www.redfin.com/FL/Orlando/1848-Corbett-Rd-32826/home/46771603,Stellar MLS as Distributed by MLS Grid,O6329648,N,Y,28.567165,-81.1795621
MLS Listing,,Single Family Residential,10616 Leafy Way,Orlando,FL,32821,439000,3,2.0,Lake ridge Village,2217,,1982,3,198,,Active,,,https://www.redfin.com/FL/Orlando/10616-Leafy-Way-32821/home/46730910,MARMLS,A11841580,N,Y,28.4113117,-81.4404086
MLS Listing,,Single Family Residential,1518 Cloverlawn Ave,Orlando,FL,32806,1169000,5,4.5,CONWAY TERRACE,3749,8081,2024,3,312,,Active,August-3-2025 01:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/FL/Orlando/1518-Cloverlawn-Ave-32806/home/46897187,Stellar MLS as Distributed by MLS Grid,O6330493,N,Y,28.5248289,-81.355079
MLS Listing,,Condo/Co-op,4177 N Orange Blossom Trl #206,Orlando,FL,32804,382500,3,2.0,FAIRVIEW GRANDE CONDO,1660,1744,2009,3,230,798,Active,,,https://www.redfin.com/FL/Orlando/4177-N-Orange-Blossom-Trl-32804/unit-206/home/52935842,Stellar MLS as Distributed by MLS Grid,O6329633,N,Y,28.5896767,-81.4099189
MLS Listing,,Single Family Residential,8703 Cypress Reserve Cir,Orlando,FL,32836,1495000,4,4.5,RESERVE AT CYPRESS POINT PH 02 47/46,4811,13732,2001,3,311,141,Active,,,https://www.redfin.com/FL/Orlando/8703-Cypress-Reserve-Cir-32836/home/46964341,Stellar MLS as Distributed by MLS Grid,O6329206,N,Y,28.4385809,-81.5071879
MLS Listing,,Condo/Co-op,1039 S Hiawassee Rd #2922,Orlando,FL,32835,210000,2,2.0,MetroWest,,,1989,3,,628,Active,,,https://www.redfin.com/FL/Orlando/1039-S-Hiawassee-Rd-32835/unit-2922/home/46628373,MARMLS,A11847222,N,Y,28.5302176,-81.4720416
MLS Listing,,Condo/Co-op,6165 Carrier Dr #1508,Orlando,FL,32819,186000,1,1.0,ENCLAVE AT ORLANDO,408,408,1985,3,456,595,Active,,,https://www.redfin.com/FL/Orlando/6165-Carrier-Dr-32819/unit-1508/home/46857284,Stellar MLS as Distributed by MLS Grid,S5131289,N,Y,28.4567691,-81.4685628
MLS Listing,,Single Family Residential,5107 Longmeadow Park St,Orlando,FL,32811,599900,4,2.5,MILLENIA PARK PH 4,2976,5250,2014,3,202,170,Active,,,https://www.redfin.com/FL/Orlando/5107-Longmeadow-Park-St-32811/home/64113975,Stellar MLS as Distributed by MLS Grid,O6328900,N,Y,28.4909416,-81.4478682
MLS Listing,,Condo/Co-op,5957 Windhover Dr Unit C03,Orlando,FL,32819,170000,2,2.0,WINDHOVER CONDO,1200,2659,1974,3,142,615,Active,,,https://www.redfin.com/FL/Orlando/5957-Windhover-Dr-32819/unit-C03/home/46772650,Stellar MLS as Distributed by MLS Grid,O6330791,N,Y,28.4859051,-81.4625744
MLS Listing,,Townhouse,14366 Canvas St,Orlando,FL,32824,428990,3,2.5,NONA WEST,1673,2000,2025,3,256,150,Active,,,https://www.redfin.com/FL/Orlando/14366-Canvas-ST-32824/home/196541559,Stellar MLS as Distributed by MLS Grid,O6327248,N,Y,28.357229232788086,-81.31177520751953
MLS Listing,,Townhouse,14372 Canvas St,Orlando,FL,32824,428990,3,2.5,NONA WEST,1673,2000,2025,3,256,150,Active,,,https://www.redfin.com/FL/Orlando/14372-Canvas-ST-32824/home/196541561,Stellar MLS as Distributed by MLS Grid,O6327208,N,Y,28.35723876953125,-81.31177520751953
MLS Listing,,Single Family Residential,4504 Trescott Dr,Orlando,FL,32817,429900,3,2.0,WATERMILL SEC 04,1544,12042,1987,3,278,8,Active,,,https://www.redfin.com/FL/Orlando/4504-Trescott-Dr-32817/home/46721705,Stellar MLS as Distributed by MLS Grid,S5131606,N,Y,28.606546,-81.2522059
MLS Listing,,Townhouse,11854 Mintwood Ct,Orlando,FL,32837,299999,3,2.5,WHISPER LAKES,1008,5312,1989,3,298,212,Active,,,https://www.redfin.com/FL/Orlando/11854-Mintwood-Ct-32837/home/46798289,Stellar MLS as Distributed by MLS Grid,O6330639,N,Y,28.3952268,-81.4102777
MLS Listing,,Condo/Co-op,7524 Seurat St #12102,Orlando,FL,32819,348900,4,2.0,SANDLAKE PRIVATE RESIDENCES,1323,12175,1994,3,264,999,Active,,,https://www.redfin.com/FL/Orlando/7524-Seurat-St-32819/unit-12102/home/46604757,Stellar MLS as Distributed by MLS Grid,O6328894,N,Y,28.435684,-81.4792298
MLS Listing,,Townhouse,7212 Alston Ct,Orlando,FL,32835,320000,3,2.5,OAK MEADOWS,1374,5954,1987,3,233,,Active,,,https://www.redfin.com/FL/Orlando/7212-Alston-Ct-32835/home/46862609,Stellar MLS as Distributed by MLS Grid,O6330273,N,Y,28.5467163,-81.4821423
MLS Listing,,Multi-Family (2-4 Unit),912 LA Salle Ave,Orlando,FL,32803,575000,4,2.0,HAWLEYS SUB,1709,7456,1972,4,336,,Active,,,https://www.redfin.com/FL/Orlando/912-La-Salle-Ave-32803/home/46846400,Stellar MLS as Distributed by MLS Grid,O6329021,N,Y,28.5573146,-81.3617469
MLS Listing,,Single Family Residential,5508 Bryson Dr,Orlando,FL,32818,337500,3,2.0,CLEARVIEW HEIGHTS 1ST ADD,1554,10889,1963,4,217,,Active,,,https://www.redfin.com/FL/Orlando/5508-Bryson-Dr-32818/home/46922176,Stellar MLS as Distributed by MLS Grid,TB8411430,N,Y,28.6113417,-81.4821111
MLS Listing,,Single Family Residential,11126 Hambley Ave,Orlando,FL,32837,410000,3,2.0,SKY LAKE SOUTH 07 PH 01,1365,7707,1986,4,300,21,Active,August-2-2025 12:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/FL/Orlando/11126-Hambley-Ave-32837/home/46798055,Stellar MLS as Distributed by MLS Grid,O6330182,N,Y,28.4044013,-81.4209441
MLS Listing,,Vacant Land,4415 Saint Florian Way,Orlando,FL,32822,1100000,,,LOS TERRANOS,,196891,,4,,,Active,,,https://www.redfin.com/FL/Orlando/4415-Saint-Florian-Way-32822/home/46783601,Stellar MLS as Distributed by MLS Grid,O6327247,N,Y,28.481943,-81.283267
MLS Listing,,Condo/Co-op,320 Lakeview St #110,Orlando,FL,32804,179900,1,1.0,HAMPSHIRE HOUSE,644,162470,1959,4,279,745,Active,,,https://www.redfin.com/FL/Orlando/320-Lakeview-St-32804/unit-110/home/46840641,Stellar MLS as Distributed by MLS Grid,TB8406078,N,Y,28.5596006,-81.3833973
MLS Listing,,Single Family Residential,5021 Loyola Ln,Orlando,FL,32821,309000,2,2.0,LAKE RIDGE VILLAGE,1070,5017,1982,4,289,95,Active,August-2-2025 12:00 AM,August-2-2025 03:00 PM,https://www.redfin.com/FL/Orlando/5021-Loyola-Ln-32821/home/46730659,Stellar MLS as Distributed by MLS Grid,O6330663,N,Y,28.4138837,-81.4428283
MLS Listing,,Single Family Residential,4052 Castlegate Dr,Orlando,FL,32839,263000,4,3.0,IMPERIAL ESTATES,1276,6828,1971,4,206,,Active,,,https://www.redfin.com/FL/Orlando/4052-Castlegate-Dr-32839/home/46820407,Stellar MLS as Distributed by MLS Grid,O6329741,N,Y,28.4774919,-81.42875
MLS Listing,,Single Family Residential,580 Valencia Place Cir,Orlando,FL,32825,405000,3,2.0,VALENCIA PLACE,1496,6332,1994,4,271,16,Active,,,https://www.redfin.com/FL/Orlando/580-Valencia-Place-Cir-32825/home/46891542,Stellar MLS as Distributed by MLS Grid,O6316652,N,Y,28.5521383,-81.2608197
MLS Listing,,Single Family Residential,9784 Laurel Berry Dr,Orlando,FL,32827,2131000,5,4.5,LAUREL POINTE LAKE NONA,4320,12600,2025,4,493,253,Active,,,https://www.redfin.com/FL/Orlando/9784-Laurel-Berry-Dr-32827/home/196626489,Stellar MLS as Distributed by MLS Grid,O6330668,N,Y,28.3597975,-81.2504382
MLS Listing,,Condo/Co-op,7807 Sugar Brook Ct #7807,Orlando,FL,32819,318000,2,2.0,SANCTUARY/BAY HILL,1075,7796,1996,4,296,540,Active,,,https://www.redfin.com/FL/Orlando/7807-Sugar-Brook-Ct-32819/unit-7807/home/46630376,Stellar MLS as Distributed by MLS Grid,O6330649,N,Y,28.4581617,-81.4919711
MLS Listing,,Single Family Residential,19925 Quinella St,Orlando,FL,32833,2495000,5,5.0,ROCKET CITYA,6371,75794,2025,4,392,,Active,,,https://www.redfin.com/FL/Orlando/19925-Quinella-St-32833/home/46843466,Stellar MLS as Distributed by MLS Grid,O6320653,N,Y,28.476161,-81.07899
MLS Listing,,Single Family Residential,16454 Lone Oak Cir,Orlando,FL,32832,764990,4,3.0,ESTATES AT NONA SOUND,3076,7477,2025,4,249,292,Active,,,https://www.redfin.com/FL/Orlando/16454-Lone-Oak-Cir-32832/home/196542042,Stellar MLS as Distributed by MLS Grid,O6330695,N,Y,28.350671768188477,-81.22322082519531
MLS Listing,,Single Family Residential,11333 Split Oak Ln,Orlando,FL,32832,774990,5,3.0,ESTATES AT NONA SOUND,3076,6250,2025,4,252,292,Active,,,https://www.redfin.com/FL/Orlando/11333-Split-Oak-Ln-32832/home/196542077,Stellar MLS as Distributed by MLS Grid,O6330681,N,Y,28.35112762451172,-81.2204360961914
MLS Listing,,Condo/Co-op,6165 Carrier Dr #1109,Orlando,FL,32819,150000,1,1.0,ENCLAVE AT ORLANDO,408,408,1985,4,368,590,Active,,,https://www.redfin.com/FL/Orlando/6165-Carrier-Dr-32819/unit-1109/home/46857415,Stellar MLS as Distributed by MLS Grid,O6329691,N,Y,28.4567691,-81.4685628
MLS Listing,,Single Family Residential,4058 Ferrow St,Orlando,FL,32811,269900,3,1.0,HIGH TOP,1219,5395,1959,4,221,,Active,,,https://www.redfin.com/FL/Orlando/4058-Ferrow-St-32811/home/46903933,Stellar MLS as Distributed by MLS Grid,O6330675,N,Y,28.5235663,-81.4272515
MLS Listing,,Single Family Residential,20575 Nettleton St,Orlando,FL,32833,470000,3,3.0,ROCKET CITY UNIT 4 AKA CAPE ORLANDO ESTA,2446,9998,2003,4,192,,Active,August-1-2025 06:00 PM,August-1-2025 07:30 PM,https://www.redfin.com/FL/Orlando/20575-Nettleton-St-32833/home/46687850,Stellar MLS as Distributed by MLS Grid,O6326542,N,Y,28.5044185,-81.0708029
MLS Listing,,Condo/Co-op,6424 Raleigh St #3114,Orlando,FL,32835,199990,1,1.0,AZUR/METROWEST,991,4450,1997,4,202,378,Active,,,https://www.redfin.com/FL/Orlando/6424-Raleigh-St-32835/unit-3114/home/46627519,Stellar MLS as Distributed by MLS Grid,O6328831,N,Y,28.5259522,-81.4676037
MLS Listing,,Single Family Residential,4810 Leprechaun Way,Orlando,FL,32808,318000,3,2.0,LONDONDERRY HILLS SEC 02,1116,7210,1971,5,285,,Active,,,https://www.redfin.com/FL/Orlando/4810-Leprechaun-Way-32808/home/46724824,Stellar MLS as Distributed by MLS Grid,O6330502,N,Y,28.5876922,-81.4463818
MLS Listing,,Single Family Residential,3312 Chariot Pl,Orlando,FL,32818,309000,3,1.5,SILVER STAR ESTATES,1092,9997,1971,5,283,,Active,,,https://www.redfin.com/FL/Orlando/3312-Chariot-Pl-32818/home/46754094,Stellar MLS as Distributed by MLS Grid,O6323083,N,Y,28.5864254,-81.4916672
MLS Listing,,Condo/Co-op,2470 Oak Park Way #208,Orlando,FL,32822,170000,2,2.0,LAKEVIEW CONDO 04,846,122092,1985,5,201,338,Active,,,https://www.redfin.com/FL/Orlando/2470-Oak-Park-Way-32822/unit-208/home/46701174,Stellar MLS as Distributed by MLS Grid,O6330617,N,Y,28.5163006,-81.3059419
MLS Listing,,Condo/Co-op,400 E Colonial Dr #102,Orlando,FL,32803,345000,2,2.0,PARK LAKE TOWERS,1189,12028,1975,5,290,865,Active,,,https://www.redfin.com/FL/Orlando/400-E-Colonial-Dr-32803/unit-102/home/46856081,Stellar MLS as Distributed by MLS Grid,O6330492,N,Y,28.5528193,-81.3722408
MLS Listing,,Single Family Residential,9832 Laurel Berry Dr,Orlando,FL,32827,2400000,5,5.5,LAUREL POINTE LAKE NONA,6304,12600,2025,5,381,253,Active,,,https://www.redfin.com/FL/Orlando/9832-Laurel-Berry-Dr-32827/home/189763193,Stellar MLS as Distributed by MLS Grid,O6330594,N,Y,28.359532,-81.249017
MLS Listing,,Single Family Residential,5371 Tribune Dr,Orlando,FL,32812,459000,3,2.0,GATLIN HEIGHTS,1472,9171,1974,5,312,,Active,August-2-2025 11:00 AM,August-2-2025 02:00 PM,https://www.redfin.com/FL/Orlando/5371-Tribune-Dr-32812/home/46796210,Stellar MLS as Distributed by MLS Grid,O6329984,N,Y,28.4948716,-81.3167541
MLS Listing,,Single Family Residential,3366 Brookwater Cir,Orlando,FL,32822,450000,3,2.0,VENTURA RESERVE PH 02,1723,5554,1993,5,261,198,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/FL/Orlando/3366-Brookwater-Cir-32822/home/46702249,Stellar MLS as Distributed by MLS Grid,O6330577,N,Y,28.5090478,-81.2959947
MLS Listing,,Townhouse,1077 S Hiawassee Rd #813,Orlando,FL,32835,170000,2,2.0,TRADEWINDS,829,3811,1989,5,205,558,Active,,,https://www.redfin.com/FL/Orlando/1077-S-Hiawassee-Rd-32835/unit-813/home/46628058,Stellar MLS as Distributed by MLS Grid,S5131512,N,Y,28.5282701,-81.4717596
MLS Listing,,Single Family Residential,11317 Split Oak Ln,Orlando,FL,32832,824990,4,3.0,ESTATES AT NONA SOUND,2946,6250,2025,5,280,292,Active,,,https://www.redfin.com/FL/Orlando/11317-Split-Oak-Ln-32832/home/196617980,Stellar MLS as Distributed by MLS Grid,O6330455,N,Y,28.35136604309082,-81.22099304199219
