SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,3005 Country Ln,Eugene,OR,97401,545000,3,2.5,242 - Lane Co: Ferry Street Bridge,1428,10454,1957,23,382,,Active,,,https://www.redfin.com/OR/Eugene/3005-Country-Ln-97401/home/26248552,RMLS,231888922,N,Y,44.0635838,-123.0631986
MLS Listing,,Mobile/Manufactured Home,1400 Candlelight Dr #246,Eugene,OR,97402,205000,3,2.0,Briarwood Esates,1413,,2025,24,145,696,Active,,,https://www.redfin.com/OR/Eugene/1400-Candlelight-Dr-97402/unit-246/home/26127243,RMLS,175883290,N,Y,44.0788507,-123.1819897
MLS Listing,,Single Family Residential,2874 Riverwalk Loop,Eugene,OR,97401,1370000,4,3.5,Valley River Village,3936,13503,2001,24,348,147,Active,August-10-2025 11:00 AM,August-10-2025 02:00 PM,https://www.redfin.com/OR/Eugene/2874-Riverwalk-Loop-97401/home/26242357,RMLS,695150558,N,Y,44.0910432,-123.1147265
MLS Listing,,Single Family Residential,947 Hiwan Ct,Eugene,OR,97405,439900,3,2.0,243 - Lane Co: East Eugene,1430,9583,1963,24,308,,Active,,,https://www.redfin.com/OR/Eugene/947-Hiwan-Ct-97405/home/26109149,RMLS,128797496,N,Y,44.0086973,-123.0773177
MLS Listing,,Townhouse,3789 Westleigh St,Eugene,OR,97405,345000,2,2.0,244 - Lane Co: Southwest Eugene,1381,2178,1994,24,250,200,Active,,,https://www.redfin.com/OR/Eugene/3789-Westleigh-St-97405/home/188673739,RMLS,568737647,N,Y,44.038092,-123.148037
MLS Listing,,Single Family Residential,645 Kingswood Ave,Eugene,OR,97405,499900,3,2.0,244 - Lane Co: Southwest Eugene,1952,6969,1973,24,256,,Active,,,https://www.redfin.com/OR/Eugene/645-Kingswood-Ave-97405/home/25848387,RMLS,303373826,N,Y,44.0025835,-123.0843952
MLS Listing,,Single Family Residential,1441 Norkenzie Rd,Eugene,OR,97401,569000,3,2.5,242 - Lane Co: Ferry Street Bridge,2150,6969,2008,24,265,,Active,,,https://www.redfin.com/OR/Eugene/1441-Norkenzie-Rd-97401/home/25836299,RMLS,312199689,N,Y,44.0781199,-123.088299
MLS Listing,,Single Family Residential,167 W 52nd Ave,Eugene,OR,97405,815000,4,2.5,SOLAR HEIGHTS,2553,23086,1990,24,319,,Active,,,https://www.redfin.com/OR/Eugene/167-W-52nd-Ave-97405/home/26236112,RMLS,398437144,N,Y,43.9976748,-123.1048797
MLS Listing,,Single Family Residential,3446 Breezewood Ave,Eugene,OR,97405,839900,3,3.5,SW EUGENE,2542,7840,1979,25,330,,Active,August-3-2025 11:00 AM,August-3-2025 01:00 PM,https://www.redfin.com/OR/Eugene/3446-Breezewood-Ave-97405/home/26228918,RMLS,682496315,N,Y,44.0338744,-123.1415696
MLS Listing,,Condo/Co-op,2111 Hawkins Ln,Eugene,OR,97405,305000,3,2.0,244 - Lane Co: Southwest Eugene,1479,,1974,25,206,431,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/OR/Eugene/2111-Hawkins-Ln-97405/home/25826992,RMLS,206209723,N,Y,44.0362832,-123.1353426
MLS Listing,,Townhouse,171 E 20th Ave,Eugene,OR,97405,529000,2,2.5,243 - Lane Co: East Eugene,1613,1742,2023,25,328,377,Active,,,https://www.redfin.com/OR/Eugene/171-E-20th-Ave-97405/home/183588905,RMLS,170042911,N,Y,44.038042,-123.090358
MLS Listing,,Vacant Land,3835 Dove Ln,Eugene,OR,97402,165000,,,DANEBO,,9147,,25,,,Active,,,https://www.redfin.com/OR/Eugene/3835-Dove-Ln-97402/home/196281202,RMLS,526078613,N,Y,44.082863,-123.1588899
MLS Listing,,Single Family Residential,3349 Videra Dr,Eugene,OR,97405,765000,4,3.5,244 - Lane Co: Southwest Eugene,3450,5227,1979,25,222,27,Active,,,https://www.redfin.com/OR/Eugene/3349-Videra-Dr-97405/home/25843623,RMLS,109649780,N,Y,44.0269056,-123.1419257
MLS Listing,,Mobile/Manufactured Home,3700 Babcock Ln #123,Eugene,OR,97401,239000,3,2.0,Camelot Village Mobile Home Park,1431,,2003,25,167,456,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/OR/Eugene/3700-Babcock-Ln-97401/unit-123/home/26117837,RMLS,734433249,N,Y,44.0742376,-123.0489736
MLS Listing,,Single Family Residential,5518 Tribute Way,Eugene,OR,97402,499900,4,2.5,BETHEL/DANEBO,2030,3484,2011,25,246,,Active,,,https://www.redfin.com/OR/Eugene/5518-Tribute-Way-97402/home/26195736,RMLS,267648580,N,Y,44.0838978,-123.1967923
MLS Listing,,Single Family Residential,2470 Fieldcress Rd,Eugene,OR,97403,521550,3,2.5,LAUREL HILL VALLEY CITIZENS,1651,4356,2010,25,316,26,Active,,,https://www.redfin.com/OR/Eugene/2470-Fieldcress-Rd-97403/home/26195379,RMLS,754122713,N,Y,44.0309679,-123.0442422
MLS Listing,,Single Family Residential,3050 Kincaid St,Eugene,OR,97405,469000,3,1.0,243 - Lane Co: East Eugene,1200,6534,1955,28,391,,Active,August-2-2025 10:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/OR/Eugene/3050-Kincaid-St-97405/home/26263166,RMLS,387573928,N,Y,44.0232559,-123.0793009
MLS Listing,,Vacant Land,Crocker Ln,Eugene,OR,97404,150000,,,247 - Lane Co: River Road,,8276,,28,,,Active,,,https://www.redfin.com/OR/Eugene/Crocker-Ln-97404/home/101720850,RMLS,636189187,N,Y,44.067843,-123.122878
MLS Listing,,Mobile/Manufactured Home,1475 Green Acres Rd #66,Eugene,OR,97408,35000,2,2.0,241 - Lane Co: North Gilham,800,,1971,28,44,,Active,,,https://www.redfin.com/OR/Eugene/1475-Green-Acres-Rd-97408/unit-66/home/26179992,RMLS,444247786,N,Y,44.0942703,-123.0901646
MLS Listing,,Single Family Residential,2038 Morning View Dr,Eugene,OR,97405,850000,3,4.0,244 - Lane Co: Southwest Eugene,3354,20037,1991,28,253,,Active,,,https://www.redfin.com/OR/Eugene/2038-Morning-View-Dr-97405/home/26121682,RMLS,320941804,N,Y,44.0298814,-123.1255962
MLS Listing,,Vacant Land,1238 Stone Forest Ct #10,Eugene,OR,97401,539900,,,Skycastle,,6969,,28,,,Active,,,https://www.redfin.com/OR/Eugene/1238-Stone-Forest-Ct-97401/unit-10/home/177041227,RMLS,217470967,N,Y,44.0707219,-123.0944685
MLS Listing,,Mobile/Manufactured Home,28285 Spencer Creek Rd,Eugene,OR,97405,679000,3,2.0,236 - Lane Co: West Lane Properties,1916,865537,1998,28,354,,Active,,,https://www.redfin.com/OR/Eugene/28285-Spencer-Creek-Rd-97405/home/26163231,RMLS,756876631,N,Y,43.9848111,-123.2265844
MLS Listing,,Single Family Residential,295 Blackfoot Ave,Eugene,OR,97404,475000,4,3.0,248 - Lane Co: Santa Clara,2216,9583,1964,29,214,,Active,,,https://www.redfin.com/OR/Eugene/295-Blackfoot-Ave-97404/home/26232043,RMLS,760755567,N,Y,44.1132869,-123.1387688
MLS Listing,,Condo/Co-op,1726 Minda Dr #1,Eugene,OR,97401,315000,2,1.5,CAL YOUNG NEIGHBORHOOD,1020,,1976,29,309,300,Active,August-10-2025 02:00 PM,August-10-2025 04:00 PM,https://www.redfin.com/OR/Eugene/1726-Minda-Dr-97401/unit-1/home/26163037,RMLS,476545404,N,Y,44.0825134,-123.0866972
MLS Listing,,Mobile/Manufactured Home,1415 S Bertelsen Rd #143,Eugene,OR,97402,111500,3,2.0,New Churchill Meadows,1248,,2018,29,89,,Active,,,https://www.redfin.com/OR/Eugene/1415-S-Bertelsen-Rd-97402/unit-143/home/26124779,RMLS,307961996,N,Y,44.043272,-123.1621328
MLS Listing,,Single Family Residential,5739 Donohoe Ave,Eugene,OR,97402,475000,3,2.0,246 - Lane Co: Danebo,1894,8276,2017,29,251,22,Active,August-2-2025 12:00 PM,August-2-2025 01:00 PM,https://www.redfin.com/OR/Eugene/5739-Donohoe-Ave-97402/home/109856742,RMLS,430876614,N,Y,44.0762873,-123.1999361
MLS Listing,,Single Family Residential,3752 Kirsten St,Eugene,OR,97404,447000,3,2.0,248 - Lane Co: Santa Clara,1661,7840,1965,30,269,,Active,,,https://www.redfin.com/OR/Eugene/3752-Kirsten-St-97404/home/26101839,RMLS,282206489,N,Y,44.1178135,-123.1253025
MLS Listing,,Single Family Residential,2885 Powderhorn St,Eugene,OR,97408,1185000,4,2.5,241 - Lane Co: North Gilham,3218,13068,1968,30,368,,Active,,,https://www.redfin.com/OR/Eugene/2885-Powderhorn-St-97408/home/26138379,RMLS,562628662,N,Y,44.0943882,-123.0773794
MLS Listing,,Single Family Residential,768 Brookside Dr,Eugene,OR,97401,539000,3,2.5,244 - Lane Co: Southwest Eugene,1832,6534,1978,30,294,21,Active,,,https://www.redfin.com/OR/Eugene/768-Brookside-Dr-97405/home/26206081,RMLS,292637437,N,Y,44.0064973,-123.107674
MLS Listing,,Single Family Residential,4084 Hampshire Ln,Eugene,OR,97404,559000,3,2.0,248 - Lane Co: Santa Clara,1538,10454,1993,30,363,,Active,,,https://www.redfin.com/OR/Eugene/4084-Hampshire-Ln-97404/home/25803167,RMLS,534703432,N,Y,44.1232991,-123.1452019
MLS Listing,,Single Family Residential,1972 Debra Sue Ct,Eugene,OR,97404,439000,3,2.5,247 - Lane Co: River Road,1544,5227,2015,30,284,31,Active,,,https://www.redfin.com/OR/Eugene/1972-Debra-Sue-Ct-97404/home/59351356,RMLS,197708910,N,Y,44.094825,-123.1499495
MLS Listing,,Single Family Residential,555 W 26th Ave,Eugene,OR,97405,515000,5,3.5,244 - Lane Co: Southwest Eugene,2625,5662,1978,30,196,,Active,,,https://www.redfin.com/OR/Eugene/555-W-26th-Ave-97405/home/26107808,RMLS,309147427,N,Y,44.0301428,-123.100453
MLS Listing,,Multi-Family (2-4 Unit),2091 Cal Young Rd,Eugene,OR,97401,565000,4,2.0,242 - Lane Co: Ferry Street Bridge,,7840,1959,30,,,Active,,,https://www.redfin.com/OR/Eugene/2091-Cal-Young-Rd-97401/home/26097824,RMLS,140506610,N,Y,44.0777557,-123.0814274
MLS Listing,,Mobile/Manufactured Home,2350 N Terry St,Eugene,OR,97402,135000,3,2.0,Rosewood Park,1248,,1993,31,108,,Active,,,https://www.redfin.com/OR/Eugene/2350-N-Terry-St-97402/home/179669031,RMLS,348044370,N,Y,44.0933513,-123.1901717
MLS Listing,,Single Family Residential,891 Legacy St,Eugene,OR,97402,476750,3,2.5,MEADOWVIEW,1894,,2025,31,252,95,Active,,,https://www.redfin.com/OR/Eugene/891-Legacy-St-97402/home/195215278,RMLS,156697201,N,Y,44.077489,-123.2033957
MLS Listing,,Single Family Residential,1862 E 43rd Ave,Eugene,OR,97405,789900,4,2.5,243 - Lane Co: East Eugene,2183,10018,2006,32,362,,Active,,,https://www.redfin.com/OR/Eugene/1862-E-43rd-Ave-97405/home/25855408,RMLS,310041390,N,Y,44.0066728,-123.0650459
MLS Listing,,Single Family Residential,185 N Seneca Rd,Eugene,OR,97402,300000,2,2.0,246 - Lane Co: Danebo,1000,5662,1950,32,300,,Active,,,https://www.redfin.com/OR/Eugene/185-N-Seneca-Rd-97402/home/45420963,RMLS,191389740,N,Y,44.0631747,-123.1399163
MLS Listing,,Single Family Residential,3284 Crocker Rd,Eugene,OR,97404,415000,3,2.5,SANTA CLARA,1546,13503,1967,32,268,,Active,,,https://www.redfin.com/OR/Eugene/3284-Crocker-Rd-97404/home/26143662,RMLS,703103720,N,Y,44.1126371,-123.1454032
MLS Listing,,Single Family Residential,992 Travis Ave,Eugene,OR,97404,465000,3,2.0,248 - Lane Co: Santa Clara,1560,8712,1973,32,298,,Active,,,https://www.redfin.com/OR/Eugene/992-Travis-Ave-97404/home/26163382,RMLS,660645842,N,Y,44.1098431,-123.1511375
MLS Listing,,Single Family Residential,3757 Willamette St,Eugene,OR,97405,475000,3,2.0,243 - Lane Co: East Eugene,1164,6098,2004,33,408,,Active,,,https://www.redfin.com/OR/Eugene/3757-Willamette-St-97405/home/26192157,RMLS,302355854,N,Y,44.0150011,-123.091821
MLS Listing,,Single Family Residential,1466 Elkay Dr,Eugene,OR,97404,450000,4,2.0,247 - Lane Co: River Road,1552,13503,1955,34,290,,Active,,,https://www.redfin.com/OR/Eugene/1466-Elkay-Dr-97404/home/26145440,RMLS,596634586,N,Y,44.0767517,-123.1338731
MLS Listing,,Vacant Land,516 Spyglass Dr,Eugene,OR,97401,450000,,,242 - Lane Co: Ferry Street Bridge,,16552,,34,,29,Active,,,https://www.redfin.com/OR/Eugene/516-Spyglass-Dr-97401/home/26168015,RMLS,471971924,N,Y,44.0718671,-123.0899806
MLS Listing,,Single Family Residential,675 Lorane Hwy,Eugene,OR,97405,545000,4,3.0,244 - Lane Co: Southwest Eugene,3148,10018,1955,34,173,,Active,,,https://www.redfin.com/OR/Eugene/675-Lorane-Hwy-97405/home/26192307,RMLS,606729652,N,Y,44.0264705,-123.1019538
MLS Listing,,Single Family Residential,458 Blair Blvd,Eugene,OR,97402,419000,4,2.0,245 - Lane Co: West Eugene,1980,9583,1922,35,212,,Active,,,https://www.redfin.com/OR/Eugene/458-Blair-Blvd-97402/home/196210809,RMLS,758519091,N,Y,44.054816,-123.1088807
MLS Listing,,Mobile/Manufactured Home,1415 S Bertelsen Rd #96,Eugene,OR,97402,146000,3,2.0,Churchill Meadows,1248,,2017,35,117,,Active,,,https://www.redfin.com/OR/Eugene/1415-S-Bertelsen-Rd-97402/unit-96/home/148382098,RMLS,665062733,N,Y,44.043272,-123.1621328
MLS Listing,,Single Family Residential,1861 Happy Ln,Eugene,OR,97401,497000,3,2.0,242 - Lane Co: Ferry Street Bridge,1676,10454,1977,35,297,,Active,,,https://www.redfin.com/OR/Eugene/1861-Happy-Ln-97401/home/26204260,RMLS,496848963,N,Y,44.0830358,-123.0967551
MLS Listing,,Single Family Residential,6023 Mondavi Ln,Eugene,OR,97402,549000,3,2.0,246 - Lane Co: Danebo,1540,8276,2000,35,356,,Active,,,https://www.redfin.com/OR/Eugene/6023-Mondavi-Ln-97402/home/26177784,RMLS,220968099,N,Y,44.08382,-123.2060863
MLS Listing,,Single Family Residential,3835 Onyx St,Eugene,OR,97405,599000,4,3.0,243 - Lane Co: East Eugene,1806,7840,1968,35,332,,Active,,,https://www.redfin.com/OR/Eugene/3835-Onyx-St-97405/home/26228458,RMLS,452969347,N,Y,44.0136858,-123.0720524
MLS Listing,,Single Family Residential,85227 Peaceful Valley Rd,Eugene,OR,97405,695000,4,2.0,244 - Lane Co: Southwest Eugene,3066,233481,1969,35,227,,Active,,,https://www.redfin.com/OR/Eugene/85227-Peaceful-Valley-Rd-97405/home/26161265,RMLS,286978435,N,Y,43.9739223,-123.179725
MLS Listing,,Single Family Residential,710 Arcadia Dr,Eugene,OR,97401,669500,4,3.5,242 - Lane Co: Ferry Street Bridge,3014,11325,1952,35,222,,Active,,,https://www.redfin.com/OR/Eugene/710-Arcadia-Dr-97401/home/25842644,RMLS,342235936,N,Y,44.0700638,-123.0532518
MLS Listing,,Single Family Residential,2785 Riverview St,Eugene,OR,97403,439900,4,2.0,243 - Lane Co: East Eugene,1620,11325,1938,35,272,,Active,,,https://www.redfin.com/OR/Eugene/2785-Riverview-St-97403/home/40437432,RMLS,317926082,N,Y,44.0295332,-123.0515156
MLS Listing,,Mobile/Manufactured Home,1625 Henderson Ave,Eugene,OR,97403,27000,1,1.0,249 - Lane Co: Springfield,470,,1963,35,57,,Active,,,https://www.redfin.com/OR/Eugene/1625-Henderson-Ave-97403/home/166075737,RMLS,152211615,N,Y,44.0415978,-123.0373531
MLS Listing,,Single Family Residential,206 W 27th Ave,Eugene,OR,97405,550000,3,2.0,244 - Lane Co: Southwest Eugene,1880,7840,1976,35,293,,Active,,,https://www.redfin.com/OR/Eugene/206-W-27th-Ave-97405/home/25805583,RMLS,458933761,N,Y,44.0287462,-123.0961776
MLS Listing,,Single Family Residential,600 River Loop 1,Eugene,OR,97401,599000,3,1.5,248 - Lane Co: Santa Clara,1793,23522,1916,35,334,,Active,,,https://www.redfin.com/OR/Eugene/600-River-Loop-1-97404/home/26241438,RMLS,477122829,N,Y,44.1113057,-123.1257515
MLS Listing,,Single Family Residential,2780 Spring Blvd,Eugene,OR,97403,949000,4,4.0,Laurelwood/Hendricks,3490,11761,2006,35,272,,Active,,,https://www.redfin.com/OR/Eugene/2780-Spring-Blvd-97403/home/26119782,RMLS,530909241,N,Y,44.0290342,-123.0629479
MLS Listing,,Mobile/Manufactured Home,3900 Coburg Rd #59,Eugene,OR,97408,59900,2,2.0,Idle Wheels Mobile Park,1152,,1973,35,52,,Active,,,https://www.redfin.com/OR/Eugene/3900-Coburg-Rd-97408/unit-59/home/26114377,RMLS,768307056,N,Y,44.1075936,-123.056179
MLS Listing,,Single Family Residential,2611 Erin Way,Eugene,OR,97408,689000,4,2.5,NORTH GILHAM,2627,6534,1978,35,262,,Active,,,https://www.redfin.com/OR/Eugene/2611-Erin-Way-97408/home/26257927,RMLS,261150951,N,Y,44.0914532,-123.0702737
MLS Listing,,Single Family Residential,Sprig Ln Lot 2,Eugene,OR,97401,749000,3,2.5,Orchard Gardens,1970,6098,2026,36,380,,Active,,,https://www.redfin.com/OR/Eugene/Sprig-LN-97401/unit-2/home/196201357,RMLS,128147310,N,Y,44.081115,-123.060023
MLS Listing,,Single Family Residential,Sprig Ln Lot 4,Eugene,OR,97401,499500,3,2.5,Orchards Garden,1394,6969,2026,36,358,,Active,,,https://www.redfin.com/OR/Eugene/Sprig-LN-97401/unit-4/home/196201323,RMLS,166794589,N,Y,44.080792,-123.060069
MLS Listing,,Single Family Residential,Sprig Ln Lot 3,Eugene,OR,97401,499500,3,2.5,Orchards Garden,1394,6098,2026,36,358,,Active,,,https://www.redfin.com/OR/Eugene/Sprig-LN-97401/unit-3/home/196201250,RMLS,766109892,N,Y,44.080959,-123.060009
MLS Listing,,Single Family Residential,Sprig Ln Lot 5,Eugene,OR,97401,499500,3,2.5,Orchards Garden,1294,6969,2026,36,386,,Active,,,https://www.redfin.com/OR/Eugene/Sprig-LN-97401/unit-5/home/196201074,RMLS,337048153,N,Y,44.080593,-123.060017
MLS Listing,,Single Family Residential,3574 Spring Blvd,Eugene,OR,97405,1099000,3,3.0,Spring Blvd,3150,10890,1979,36,349,,Active,,,https://www.redfin.com/OR/Eugene/3574-Spring-Blvd-97405/home/26231575,RMLS,286107229,N,Y,44.0183961,-123.062644
MLS Listing,,Single Family Residential,810 W 18th Ave,Eugene,OR,97402,329000,2,1.0,244 - Lane Co: Southwest Eugene,687,3484,1946,36,479,,Active,,,https://www.redfin.com/OR/Eugene/810-W-18th-Ave-97402/home/26229905,RMLS,710054139,N,Y,44.0401068,-123.1046753
MLS Listing,,Single Family Residential,Sprig Ln Lot 6,Eugene,OR,97401,499500,3,2.5,Orchards Garden,1294,5227,2026,36,386,,Active,,,https://www.redfin.com/OR/Eugene/Sprig-LN-97401/unit-6/home/196199823,RMLS,156455067,N,Y,44.080381,-123.060012
MLS Listing,,Condo/Co-op,1500 Norkenzie Rd,Eugene,OR,97401,339000,2,1.5,242 - Lane Co: Ferry Street Bridge,1100,,1971,36,308,357,Active,,,https://www.redfin.com/OR/Eugene/1500-Norkenzie-Rd-97401/home/184129308,RMLS,787988196,N,Y,44.0795326,-123.0891202
MLS Listing,,Single Family Residential,27023 Petzold Rd,Eugene,OR,97402,859000,4,3.0,236 - Lane Co: West Lane Properties,3232,160300,1964,36,266,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/OR/Eugene/27023-Petzold-Rd-97402/home/26154136,RMLS,342842807,N,Y,44.0070275,-123.275666
MLS Listing,,Single Family Residential,5419 Baden Way,Eugene,OR,97402,449000,3,2.0,246 - Lane Co: Danebo,1667,4791,2001,36,269,36,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/OR/Eugene/5419-Baden-Way-97402/home/26111786,RMLS,740653797,N,Y,44.0787246,-123.1949868
MLS Listing,,Multi-Family (2-4 Unit),4070 Barger Dr,Eugene,OR,97402,999000,8,7.0,ACTIBE BETHEL COMMUNITY,3065,7405,2025,36,326,,Active,,,https://www.redfin.com/OR/Eugene/4070-Barger-Dr-97402/home/26219497,RMLS,309561859,N,Y,44.0843059,-123.165047
MLS Listing,,Single Family Residential,4315 High St,Eugene,OR,97405,665000,4,2.0,244 - Lane Co: Southwest Eugene,2014,9147,1961,36,330,,Active,,,https://www.redfin.com/OR/Eugene/4315-High-St-97405/home/26152602,RMLS,483603624,N,Y,44.008296,-123.0893327
MLS Listing,,Single Family Residential,2407 Hawkins Ln,Eugene,OR,97405,599975,3,2.5,244 - Lane Co: Southwest Eugene,2096,6534,1980,36,286,,Active,August-3-2025 11:00 AM,August-3-2025 01:00 PM,https://www.redfin.com/OR/Eugene/2407-Hawkins-Ln-97405/home/26246346,RMLS,277912963,N,Y,44.0335711,-123.1360362
MLS Listing,,Single Family Residential,3740 Rockcress Rd,Eugene,OR,97403,699900,4,3.0,243 - Lane Co: East Eugene,2479,8276,2022,36,282,,Active,,,https://www.redfin.com/OR/Eugene/3740-Rockcress-Rd-97403/home/26276097,RMLS,452296485,N,Y,44.0316323,-123.0377048
MLS Listing,,Single Family Residential,1391 W 5th Ave,Eugene,OR,97402,524900,3,1.0,Whitaker Adjacent,1080,9147,1944,36,486,,Active,,,https://www.redfin.com/OR/Eugene/1391-W-5th-Ave-97402/home/26265223,RMLS,762329415,N,Y,44.0546036,-123.1138128
MLS Listing,,Single Family Residential,2065 Providence St,Eugene,OR,97401,545000,4,2.5,242 - Lane Co: Ferry Street Bridge,1525,10018,1963,37,357,,Active,,,https://www.redfin.com/OR/Eugene/2065-Providence-St-97401/home/26097716,RMLS,594353692,N,Y,44.0842332,-123.0738839
MLS Listing,,Single Family Residential,3335 Bentley Ave,Eugene,OR,97405,858000,6,4.0,244 - Lane Co: Southwest Eugene,3978,5227,2005,37,216,22,Active,,,https://www.redfin.com/OR/Eugene/3335-Bentley-Ave-97405/home/25865674,RMLS,577480141,N,Y,44.023936,-123.1499884
MLS Listing,,Single Family Residential,1380 Jacobs Dr,Eugene,OR,97402,364900,2,1.0,246 - Lane Co: Danebo,869,3484,2025,37,420,,Active,,,https://www.redfin.com/OR/Eugene/1380-Jacobs-Dr-97402/home/26212239,RMLS,205796490,N,Y,44.076872,-123.15082
MLS Listing,,Mobile/Manufactured Home,4989 Cone Ave,Eugene,OR,97402,360000,3,2.0,246 - Lane Co: Danebo,1512,6098,1990,37,238,,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/OR/Eugene/4989-Cone-Ave-97402/home/26248585,RMLS,732276462,N,Y,44.0663451,-123.1875235
MLS Listing,,Multi-Family (2-4 Unit),522 River Loop 2,Eugene,OR,97404,475000,4,4.0,248 - Lane Co: Santa Clara,1760,,1968,37,270,,Active,,,https://www.redfin.com/OR/Eugene/522-River-Loop-2-97404/home/26111487,RMLS,535000786,N,Y,44.1196323,-123.1291824
MLS Listing,,Single Family Residential,32518 Dillard Rd,Eugene,OR,97405,988900,4,2.5,243 - Lane Co: East Eugene,2610,74923,1978,37,379,,Active,,,https://www.redfin.com/OR/Eugene/32518-Dillard-Rd-97405/home/26152551,RMLS,509414702,N,Y,43.9911648,-123.0663291
MLS Listing,,Single Family Residential,2595 Elysium Ave,Eugene,OR,97401,445000,3,2.0,Ferry Street Bridge,1280,7840,1963,37,348,,Active,,,https://www.redfin.com/OR/Eugene/2595-Elysium-Ave-97401/home/26097722,RMLS,310679691,N,Y,44.0867315,-123.0706824
MLS Listing,,Mobile/Manufactured Home,1800 Lakewood Ct #74,Eugene,OR,97402,35000,2,2.0,Lakewood Vista,1200,,1969,38,29,,Active,,,https://www.redfin.com/OR/Eugene/1800-Lakewood-Ct-97402/unit-74/home/26113982,RMLS,357425094,N,Y,44.0813646,-123.1551785
MLS Listing,,Single Family Residential,2915 Chuckanut St,Eugene,OR,97408,759000,4,2.5,241 - Lane Co: North Gilham,2646,8712,1970,38,287,,Active,,,https://www.redfin.com/OR/Eugene/2915-Chuckanut-St-97408/home/26137877,RMLS,239987648,N,Y,44.095041,-123.0729353
MLS Listing,,Single Family Residential,2017 Amirante St,Eugene,OR,97402,529900,4,2.0,246 - Lane Co: Danebo,1776,8276,1977,39,298,,Active,,,https://www.redfin.com/OR/Eugene/2017-Amirante-St-97402/home/25791013,RMLS,190929401,N,Y,44.0854934,-123.1896432
MLS Listing,,Single Family Residential,4053 Sabrena Ave,Eugene,OR,97404,589000,3,2.0,248 - Lane Co: Santa Clara,2560,13068,1999,39,230,,Active,,,https://www.redfin.com/OR/Eugene/4053-Sabrena-Ave-97404/home/25825994,RMLS,290556171,N,Y,44.1214091,-123.1540347
MLS Listing,,Multi-Family (2-4 Unit),1147 W 11th Aly,Eugene,OR,97402,475000,4,2.0,244 - Lane Co: Southwest Eugene,,3920,1977,41,,,Active,,,https://www.redfin.com/OR/Eugene/1147-W-11th-Aly-97402/home/26246870,RMLS,536040794,N,Y,44.0472276,-123.1102808
MLS Listing,,Single Family Residential,5416 Wales Dr,Eugene,OR,97402,509900,4,3.0,246 - Lane Co: Danebo,2077,7840,1999,41,245,35,Active,,,https://www.redfin.com/OR/Eugene/5416-Wales-Dr-97402/home/25838901,RMLS,483039633,N,Y,44.0777243,-123.1949902
MLS Listing,,Townhouse,2622 Waterlily Lot 4,Eugene,OR,97403,452671,3,2.5,EAST MOUNTAIN,1520,,2025,41,298,167,Active,,,https://www.redfin.com/OR/Eugene/2622-Waterlily-97403/unit-4/home/196159352,RMLS,713289179,N,Y,44.029032,-123.045194
MLS Listing,,Single Family Residential,3169 Tanner Park Dr,Eugene,OR,97405,849900,5,4.5,244 - Lane Co: Southwest Eugene,4589,14374,2005,42,185,,Active,,,https://www.redfin.com/OR/Eugene/3169-Tanner-Park-Dr-97405/home/26251408,RMLS,539706022,N,Y,44.021874,-123.1428256
MLS Listing,,Mobile/Manufactured Home,4055 Royal Ave #7,Eugene,OR,97402,210000,2,2.0,Songbrook,1984,,1997,42,106,,Active,,,https://www.redfin.com/OR/Eugene/4055-Royal-Ave-97402/unit-7/home/25806502,RMLS,170517515,N,Y,44.0727154,-123.1643715
MLS Listing,,Single Family Residential,2830 Capital Dr,Eugene,OR,97403,695000,4,2.0,243 - Lane Co: East Eugene,2706,16552,1964,42,257,,Active,,,https://www.redfin.com/OR/Eugene/2830-Capital-Dr-97403/home/26234663,RMLS,478361581,N,Y,44.0285758,-123.0605325
MLS Listing,,Single Family Residential,1452 Escalante St,Eugene,OR,97404,512000,3,2.0,RIVER ROAD COMMUNITY ORG,1449,4356,2001,42,353,,Active,,,https://www.redfin.com/OR/Eugene/1452-Escalante-St-97404/home/26255233,RMLS,613849967,N,Y,44.0871441,-123.1342232
MLS Listing,,Single Family Residential,2461 Mountain Ter,Eugene,OR,97408,484900,3,2.5,241 - Lane Co: North Gilham,1549,3049,2005,43,313,66,Active,,,https://www.redfin.com/OR/Eugene/2461-Mountain-Ter-97408/home/26208172,RMLS,504101112,N,Y,44.0981579,-123.0702545
