SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Townhouse,9543 W Dolores Dr,Sioux Falls,SD,57106,264000,2,2.0,WESTWOOD VALLEY 2ND ADDITION TO THE CITY OF SIOUX FALLS,1142,3843,2022,11,231,,Active,,,https://www.redfin.com/SD/Sioux-Falls/9543-W-Dolores-DR-57106/home/182981285,REALTOR® Association of the Sioux Empire,22505663,N,Y,43.515123,-96.844547
MLS Listing,,Single Family Residential,1406 S Dakota Ave Ave,Sioux Falls,SD,57105,164900,1,1.0,Hayes Addn,702,6338,1890,11,235,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1406-S-Dakota-Ave-57105/home/136577785,REALTOR® Association of the Sioux Empire,22505662,N,Y,43.5326589,-96.7297462
MLS Listing,,Single Family Residential,1808 E Edgewood Rd,Sioux Falls,SD,57103,799900,4,3.5,Tuthill Park Hills 2,3279,12519,1978,11,244,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1808-E-Edgewood-Rd-57103/home/136346462,REALTOR® Association of the Sioux Empire,22505657,N,Y,43.5110041,-96.7030184
MLS Listing,,Single Family Residential,401 N Meyer Ln,Sioux Falls,SD,57103,285000,3,2.0,Holiday Estates Addn,1714,10799,1969,11,166,,Active,,,https://www.redfin.com/SD/Sioux-Falls/401-N-Meyer-Ln-57103/home/136626843,REALTOR® Association of the Sioux Empire,22505656,N,Y,43.5508772,-96.6755745
MLS Listing,,Townhouse,8024 E Tencate Pl,Sioux Falls,SD,57110,293525,3,2.5,Tencate Addition an Addition to the City of Sioux Falls,1435,,2025,11,205,110,Active,,,https://www.redfin.com/SD/Sioux-Falls/8024-E-Tencate-Pl-57110/home/195241697,REALTOR® Association of the Sioux Empire,22505655,N,Y,43.5142962,-96.6258501
MLS Listing,,Single Family Residential,2905 S Keyrell Dr,Sioux Falls,SD,57106,345000,4,2.0,WESTWOOD VALLEY 2ND ADDITION TO THE CITY OF SIOUX FALLS,1581,7427,2017,11,218,,Active,,,https://www.redfin.com/SD/Sioux-Falls/2905-S-Keyrell-Dr-57106/home/171322518,REALTOR® Association of the Sioux Empire,22505654,N,Y,43.5183773,-96.8434579
MLS Listing,,Single Family Residential,1208 S Hyde Park Ave,Sioux Falls,SD,57106,699900,5,3.5,Memorial Park Addn,4143,14774,2005,11,169,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1208-S-Hyde-Park-57106/home/136647929,REALTOR® Association of the Sioux Empire,22505653,N,Y,43.5345246,-96.8191247
MLS Listing,,Multi-Family (2-4 Unit),3801 S Hawthorne Ave,Sioux Falls,SD,57105,399900,,,Berrys Tom,2178,7305,1915,11,184,,Active,August-3-2025 01:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/SD/Sioux-Falls/3801-S-Hawthorne-Ave-57105/home/136204941,REALTOR® Association of the Sioux Empire,22505644,N,Y,43.5113723,-96.7488765
MLS Listing,,Single Family Residential,8400 E Willow Leaf St,Sioux Falls,SD,57110,549900,4,3.5,Willow Ridge Addn,2280,20798,2020,11,241,,Active,,,https://www.redfin.com/SD/Sioux-Falls/8400-E-Willow-Leaf-St-57110/home/180107498,REALTOR® Association of the Sioux Empire,22505642,N,Y,43.5480465,-96.6240452
MLS Listing,,Townhouse,6700 S Bellwood Ave,Sioux Falls,SD,57108-4005,399900,3,3.0,Prairie Meadows 2nd,2460,5314,2005,11,163,,Active,,,https://www.redfin.com/SD/Sioux-Falls/6700-S-Bellwood-Ave-57108/home/165643165,REALTOR® Association of the Sioux Empire,22505639,N,Y,43.4847741,-96.7297628
MLS Listing,,Single Family Residential,7208 S Ludlow Cir,Sioux Falls,SD,57108,1085000,6,5.5,Prairie Hills South,4032,18478,2016,12,269,,Active,,,https://www.redfin.com/SD/Sioux-Falls/7208-S-Ludlow-Cir-57108/home/165647479,REALTOR® Association of the Sioux Empire,22505632,N,Y,43.4800577,-96.7530543
MLS Listing,,Townhouse,3204 S Moonflower Ave,Sioux Falls,SD,57110,295000,2,2.0,Prairie Gardens Addn,1600,6073,2000,12,184,,Active,,,https://www.redfin.com/SD/Sioux-Falls/3204-S-Moonflower-Ave-57110/home/136101553,REALTOR® Association of the Sioux Empire,22505515,N,Y,43.5134432,-96.6664159
MLS Listing,,Townhouse,221 E 13th St,Sioux Falls,SD,57104,995000,2,2.5,RESIDENCE ADDITION TO THE CITY OF SIOUX FALLS,2269,1393,2014,13,439,125,Active,,,https://www.redfin.com/SD/Sioux-Falls/221-E-13th-St-57104/home/143350406,REALTOR® Association of the Sioux Empire,22505631,N,Y,43.5423093,-96.7240662
MLS Listing,,Townhouse,1807 N Oberg Cir,Sioux Falls,SD,57103,299900,4,2.0,Riverside Addn,1913,4773,2021,13,157,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1807-N-Oberg-Cir-57103/home/184402929,REALTOR® Association of the Sioux Empire,22505629,N,Y,43.5660651,-96.699817
MLS Listing,,Vacant Land,301 S Waterside Cir,Sioux Falls,SD,57107,209900,,,Cherry Lake Reserve,,15168,,14,,30,Active,,,https://www.redfin.com/SD/Sioux-Falls/301-S-Waterside-Cir-57107/home/185332062,REALTOR® Association of the Sioux Empire,22505621,N,Y,43.545083,-96.8470339
MLS Listing,,Vacant Land,509 E Shadow Creek Ln,Sioux Falls,SD,57108,325000,,,Grand Prairie,,19863,,14,,125,Active,,,https://www.redfin.com/SD/Sioux-Falls/509-E-Shadow-Creek-Ln-57108/home/190110186,REALTOR® Association of the Sioux Empire,22505620,N,Y,43.4806116,-96.7186215
MLS Listing,,Single Family Residential,1618 S Phillips Ave,Sioux Falls,SD,57105,349900,4,2.0,McKennan Park Addn,1848,5000,1923,14,189,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1618-S-Phillips-Ave-57105/home/136402473,REALTOR® Association of the Sioux Empire,22505618,N,Y,43.5304021,-96.7260352
MLS Listing,,Single Family Residential,4100 W 89th St,Sioux Falls,SD,57108,444900,5,3.0,Platinum Valley III,2888,8538,2006,14,154,,Active,,,https://www.redfin.com/SD/Sioux-Falls/4100-W-89th-St-57108/home/165669155,REALTOR® Association of the Sioux Empire,22505617,N,Y,43.4721859,-96.7751935
MLS Listing,,Multi-Family (2-4 Unit),710 S Walts Ave,Sioux Falls,SD,57104,225000,,2.0,Folsoms Addn,1393,4818,1910,14,162,,Active,,,https://www.redfin.com/SD/Sioux-Falls/710-S-Walts-Ave-57104/home/136655791,REALTOR® Association of the Sioux Empire,22505614,N,Y,43.5396578,-96.7382671
MLS Listing,,Single Family Residential,501 N Corsair Cir,Sioux Falls,SD,57110,739000,5,3.0,MYSTIC CREEK ADDITION TO THE CITY OF SIOUX FALLS,3138,11757,2023,14,236,,Active,,,https://www.redfin.com/SD/Sioux-Falls/501-N-Corsair-Cir-57110/home/177321997,REALTOR® Association of the Sioux Empire,22505615,N,Y,43.5511847,-96.6435669
MLS Listing,,Single Family Residential,3808 S Morrow Dr,Sioux Falls,SD,57106,334900,4,2.0,West Mesa Highlands,1482,10400,1977,14,226,4,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/SD/Sioux-Falls/3808-S-Morrow-Dr-57106/home/136151043,REALTOR® Association of the Sioux Empire,22505612,N,Y,43.5118701,-96.8070088
MLS Listing,,Single Family Residential,4204 S Sertoma Ave,Sioux Falls,SD,57106,364700,4,2.0,West Mesa Highlands,1940,14132,1990,14,188,,Active,,,https://www.redfin.com/SD/Sioux-Falls/4204-S-Sertoma-Ave-57106/home/136385702,REALTOR® Association of the Sioux Empire,22505611,N,Y,43.5073057,-96.8105332
MLS Listing,,Mobile/Manufactured Home,414 N Todd Pl,Sioux Falls,SD,57107,49000,2,1.0,Unp 14-101-50,902,,1999,14,54,450,Active,,,https://www.redfin.com/SD/Sioux-Falls/414-N-Todd-Pl-57107/home/136603060,REALTOR® Association of the Sioux Empire,22505604,N,Y,43.5511747,-96.8078147
MLS Listing,,Single Family Residential,6512 W Essex Dr,Sioux Falls,SD,57106,309900,5,1.5,West Mesa Highlands,1748,9962,1976,14,177,4,Active,August-3-2025 01:00 PM,August-3-2025 02:30 PM,https://www.redfin.com/SD/Sioux-Falls/6512-W-Essex-Dr-57106/home/136535229,REALTOR® Association of the Sioux Empire,22505601,N,Y,43.5089789,-96.808118
MLS Listing,,Townhouse,1 S Le Chateau Pl S,Sioux Falls,SD,57105,775000,4,2.5,Le Chateau Addn,3632,4768,1988,14,213,300,Active,,,https://www.redfin.com/SD/Sioux-Falls/1-S-Le-Chateau-Pl-57105/home/136621638,REALTOR® Association of the Sioux Empire,22505600,N,Y,43.5231115,-96.7644942
MLS Listing,,Single Family Residential,4700 S Vista Park Ave,Sioux Falls,SD,57106,335000,3,2.0,Southern Vistas Addn,1586,6225,2007,14,211,,Active,,,https://www.redfin.com/SD/Sioux-Falls/4700-S-Vista-Park-Ave-57106/home/136161695,REALTOR® Association of the Sioux Empire,22505598,N,Y,43.5035139,-96.8210232
MLS Listing,,Townhouse,4403 W Shipton St,Sioux Falls,SD,57108,279900,3,2.0,Bentwood Addn,1666,3049,2013,14,168,130,Active,,,https://www.redfin.com/SD/Sioux-Falls/4403-W-Shipton-St-57108/home/165649284,REALTOR® Association of the Sioux Empire,22505597,N,Y,43.4791299,-96.779056
MLS Listing,,Single Family Residential,1804 S Strabane Cir,Sioux Falls,SD,57106,525000,5,3.5,Palmer Glen Addn,3362,13068,1999,14,156,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1804-S-Strabane-Cir-57106/home/136719802,REALTOR® Association of the Sioux Empire,22505596,N,Y,43.5288103,-96.8122853
MLS Listing,,Single Family Residential,2313 S Norton Ave,Sioux Falls,SD,57105-3734,165000,2,1.0,University 3rd Addn,664,5502,1930,15,248,,Active,,,https://www.redfin.com/SD/Sioux-Falls/2313-S-Norton-Ave-57105/home/136430344,REALTOR® Association of the Sioux Empire,22505594,N,Y,43.5236061,-96.7352712
MLS Listing,,Single Family Residential,1104 S Main Ave,Sioux Falls,SD,57105,284900,3,1.0,Sherman Addn,1148,5071,1926,15,248,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1104-S-Main-Ave-57105/home/136695069,REALTOR® Association of the Sioux Empire,22505593,N,Y,43.5354558,-96.7272724
MLS Listing,,Single Family Residential,4000 S Catcher Ct,Sioux Falls,SD,57110,459900,2,2.0,Diamond Field Estate,1280,8398,2024,15,359,,Active,August-2-2025 01:30 PM,August-2-2025 02:30 PM,https://www.redfin.com/SD/Sioux-Falls/4000-S-Catcher-Ct-57110/home/190881334,REALTOR® Association of the Sioux Empire,22505589,N,Y,43.5096314,-96.6421137
MLS Listing,,Single Family Residential,26967 Elmen Pl,Sioux Falls,SD,57108-8203,399000,3,1.0,Elmen Acres,1172,43618,1992,15,340,41,Active,,,https://www.redfin.com/SD/Sioux-Falls/26967-Elmen-Pl-57108/home/165635050,REALTOR® Association of the Sioux Empire,22505588,N,Y,43.4798451,-96.653302
MLS Listing,,Townhouse,1811 S Marday Ave,Sioux Falls,SD,57103,149900,2,1.5,Kingstowne Addn,1024,2852,1977,15,146,225,Active,,,https://www.redfin.com/SD/Sioux-Falls/1811-S-Marday-Ave-57103/home/136450218,REALTOR® Association of the Sioux Empire,22505586,N,Y,43.5289087,-96.6843313
MLS Listing,,Single Family Residential,,Sioux Falls,SD,57108,795000,4,3.0,,3143,23913,2005,15,253,33,Active,,,https://www.redfin.com/SD/Sioux-Falls/Undisclosed-address-57108/home/165643936,REALTOR® Association of the Sioux Empire,22505584,N,Y,43.4934975,-96.7469204
MLS Listing,,Townhouse,737 E El Dorado Ct,Sioux Falls,SD,57108,289000,2,2.0,Diamond Valley Addn,1598,3528,2014,15,181,160,Active,,,https://www.redfin.com/SD/Sioux-Falls/737-E-El-Dorado-Ct-57108/home/165698113,REALTOR® Association of the Sioux Empire,22505580,N,Y,43.4835343,-96.7152862
MLS Listing,,Townhouse,5714 E Avett Pl,Sioux Falls,SD,57108,288900,3,2.5,Harvest Creek Addition to Sioux Falls,1399,,2024,15,207,115,Active,August-2-2025 12:00 PM,August-2-2025 01:00 PM,https://www.redfin.com/SD/Sioux-Falls/5714-E-Avett-PL-57108/home/194695066,REALTOR® Association of the Sioux Empire,22505576,N,Y,43.497273485613,-96.6574260787964
MLS Listing,,Townhouse,7213 E 45th St,Sioux Falls,SD,57110,379900,2,2.0,MAJESTIC MEADOWS ADDITION TO THE CITY OF SIOUX FALLS,1365,5161,2024,15,278,,Active,,,https://www.redfin.com/SD/Sioux-Falls/7213-E-45th-St-57110/home/184622356,REALTOR® Association of the Sioux Empire,22505574,N,Y,43.5116153,-96.6351365
MLS Listing,,Townhouse,2800 S Julia Pl,Sioux Falls,SD,57106-8544,315000,3,3.0,OLLERICH FARMS ADDITION TO THE CITY OF SIOUX FALLS,1660,5820,2022,15,190,110,Active,,,https://www.redfin.com/SD/Sioux-Falls/2800-S-Julia-Pl-57106/home/185332669,REALTOR® Association of the Sioux Empire,22505573,N,Y,43.5179058,-96.8389876
MLS Listing,,Single Family Residential,6805 E Dugout Ln,Sioux Falls,SD,57110,499900,5,3.0,Diamond Field Estates 2nd Addn,2526,8869,2017,15,198,,Active,August-3-2025 01:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/SD/Sioux-Falls/6805-E-Dugout-Ln-57110/home/171322397,REALTOR® Association of the Sioux Empire,22505570,N,Y,43.50677,-96.642618
MLS Listing,,Single Family Residential,7332 E Twin Pines Ct,Sioux Falls,SD,57110,1199000,5,4.5,MYSTIC CREEK ADDITION TO THE CITY OF SIOUX FALLS,4416,16087,2021,15,272,,Active,,,https://www.redfin.com/SD/Sioux-Falls/7332-E-Twin-Pines-Ct-57110/home/177315565,REALTOR® Association of the Sioux Empire,22505567,N,Y,43.5462327,-96.6339833
MLS Listing,,Single Family Residential,2805 S Whetstone Cir,Sioux Falls,SD,57103-6509,410000,3,2.0,Stoney Brook Addn,2101,18199,1989,15,195,,Active,,,https://www.redfin.com/SD/Sioux-Falls/2805-S-Whetstone-Cir-57103/home/136092641,REALTOR® Association of the Sioux Empire,22505563,N,Y,43.5216769,-96.6773237
MLS Listing,,Townhouse,7000 E Brooks Edge Pl,Sioux Falls,SD,57110,294900,3,2.5,Willows Edge Addition to Sioux Falls,1502,3706,2023,15,196,125,Active,,,https://www.redfin.com/SD/Sioux-Falls/7000-E-Brooks-Edge-Pl-57110/home/196475766,REALTOR® Association of the Sioux Empire,22505562,N,Y,43.5424676,-96.6387111
MLS Listing,,Condo/Co-op,1419 N Conifer Pl,Sioux Falls,SD,57107,190000,2,1.0,Aspen Heights,1130,4469,2006,15,168,250,Active,,,https://www.redfin.com/SD/Sioux-Falls/1419-N-Conifer-Pl-57107/home/184088095,REALTOR® Association of the Sioux Empire,22505561,N,Y,43.5634288,-96.7930702
MLS Listing,,Single Family Residential,130 S Lyndale Ave,Sioux Falls,SD,57104,230000,5,2.0,Braley's 1st Addn,1502,5807,1945,15,153,,Active,,,https://www.redfin.com/SD/Sioux-Falls/130-S-Lyndale-Ave-57104/home/136335207,REALTOR® Association of the Sioux Empire,22505559,N,Y,43.5461137,-96.7533859
MLS Listing,,Single Family Residential,7005 E Archstone St,Sioux Falls,SD,57110,549900,3,3.5,COPPER CREEK ADDITION TO THE CITY OF SIOUX FALLS,2614,11293,2013,15,210,,Active,,,https://www.redfin.com/SD/Sioux-Falls/7005-E-Archstone-St-57110/home/136097608,REALTOR® Association of the Sioux Empire,22505557,N,Y,43.5280174,-96.6403763
MLS Listing,,Single Family Residential,5405 W Chelsea Dr,Sioux Falls,SD,57106,300000,3,2.0,Kensington Moor Addn,1342,6490,1980,15,224,,Active,August-3-2025 03:00 PM,August-3-2025 04:30 PM,https://www.redfin.com/SD/Sioux-Falls/5405-W-Chelsea-Dr-57106/home/136689305,REALTOR® Association of the Sioux Empire,22505555,N,Y,43.5275256,-96.7927484
MLS Listing,,Single Family Residential,1200 N Summit Ave,Sioux Falls,SD,57104,169900,3,2.0,North Park 2nd Addn,860,7750,1942,15,198,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1200-N-Summit-Ave-57104/home/136380779,REALTOR® Association of the Sioux Empire,22505553,N,Y,43.5622898,-96.7355914
MLS Listing,,Single Family Residential,5801 W Westminster Dr,Sioux Falls,SD,57106-0664,379900,4,2.0,Kingswood Estates 2nd,1881,12166,1976,16,202,6,Active,,,https://www.redfin.com/SD/Sioux-Falls/5801-W-Westminster-Dr-57106/home/136396676,REALTOR® Association of the Sioux Empire,22505551,N,Y,43.5251139,-96.7982197
MLS Listing,,Condo/Co-op,3867 N Galaxy Ln,Sioux Falls,SD,57107,194000,2,1.0,Thelin Addn,1104,3570,2008,16,176,250,Active,,,https://www.redfin.com/SD/Sioux-Falls/3867-N-Galaxy-Ln-57107/home/180399680,REALTOR® Association of the Sioux Empire,22505548,N,Y,43.587212,-96.7866179
MLS Listing,,Single Family Residential,9425 W Liam St,Sioux Falls,SD,57106,369900,4,2.0,SUNSET CREEK ADDITION TO CITY OF SIOUX FALLS,1529,6000,2021,16,242,,Active,August-2-2025 01:30 PM,August-2-2025 02:30 PM,https://www.redfin.com/SD/Sioux-Falls/9425-W-Liam-St-57106/home/178973681,REALTOR® Association of the Sioux Empire,22505545,N,Y,43.522235,-96.8425715
MLS Listing,,Single Family Residential,5300 S Westwind Ave,Sioux Falls,SD,57108,465000,4,3.0,Whispering Woods,2353,8160,2013,16,198,,Active,,,https://www.redfin.com/SD/Sioux-Falls/5300-S-Westwind-Ave-57108/home/165648468,REALTOR® Association of the Sioux Empire,22505541,N,Y,43.4965971,-96.6866102
MLS Listing,,Single Family Residential,2408 S Galena Ct,Sioux Falls,SD,57110,1199000,5,3.5,COPPER CREEK ADDITION TO THE CITY OF SIOUX FALLS,3582,13330,2025,16,335,,Active,,,https://www.redfin.com/SD/Sioux-Falls/2408-S-Galena-Ct-57110/home/196449731,REALTOR® Association of the Sioux Empire,22505539,N,Y,43.524035,-96.637298
MLS Listing,,Condo/Co-op,3700 E Peony Pl #206,Sioux Falls,SD,57103,220000,2,2.0,Summer Hill South Addn,1244,3729,1997,16,177,300,Active,,,https://www.redfin.com/SD/Sioux-Falls/3700-E-Peony-Pl-57103/unit-206/home/136172215,REALTOR® Association of the Sioux Empire,22505536,N,Y,43.5058251,-96.680855
MLS Listing,,Single Family Residential,1924 S Walts Ave,Sioux Falls,SD,57105,265000,5,2.0,University Addn,1700,5807,1941,16,156,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1924-S-Walts-Ave-57105/home/136580880,REALTOR® Association of the Sioux Empire,22505535,N,Y,43.5278812,-96.7384744
MLS Listing,,Single Family Residential,8200 E Willow Wood St,Sioux Falls,SD,57110,665000,5,2.5,Willow Ridge Addn,3100,15756,2014,16,215,,Active,,,https://www.redfin.com/SD/Sioux-Falls/8200-E-Willow-Wood-St-57110/home/143348757,REALTOR® Association of the Sioux Empire,22505531,N,Y,43.546655,-96.625953
MLS Listing,,Single Family Residential,7700 W Waterford St,Sioux Falls,SD,57106,324900,4,2.0,Candlelight Acres 2nd,1750,9240,2004,16,186,,Active,,,https://www.redfin.com/SD/Sioux-Falls/7700-W-Waterford-St-57106/home/165645916,REALTOR® Association of the Sioux Empire,22505530,N,Y,43.4914575,-96.8232717
MLS Listing,,Single Family Residential,2805 S Hawthorne Ave,Sioux Falls,SD,57105,295000,4,2.0,Belleview Park Addn,1803,7658,1958,16,164,,Active,,,https://www.redfin.com/SD/Sioux-Falls/2805-S-Hawthorne-Ave-57105/home/136299948,REALTOR® Association of the Sioux Empire,22505529,N,Y,43.5200697,-96.7489347
MLS Listing,,Single Family Residential,1205 W 14th St,Sioux Falls,SD,57104,309900,4,2.0,Emerson Addn,2266,7440,1927,16,137,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1205-W-14th-St-57104/home/136633446,REALTOR® Association of the Sioux Empire,22505527,N,Y,43.5410647,-96.7431445
MLS Listing,,Townhouse,5104 E 63rd St,Sioux Falls,SD,57108,305000,3,2.5,Briarwood Estates,1893,3870,2019,16,161,175,Active,,,https://www.redfin.com/SD/Sioux-Falls/5104-E-63rd-St-57108/home/173965697,REALTOR® Association of the Sioux Empire,22505525,N,Y,43.4950334,-96.6649937
MLS Listing,,Single Family Residential,5304 E Huber St,Sioux Falls,SD,57110,399900,3,3.0,Manifold Acres Addn,2195,8580,2013,16,182,,Active,August-3-2025 02:30 PM,August-3-2025 03:30 PM,https://www.redfin.com/SD/Sioux-Falls/5304-E-Huber-St-57110/home/136077243,REALTOR® Association of the Sioux Empire,22505524,N,Y,43.5182781,-96.660404
MLS Listing,,Single Family Residential,5612 S Baldwin Ct,Sioux Falls,SD,57108,383000,3,3.0,Old Yankton Trail Es,2240,9975,1996,16,171,,Active,,,https://www.redfin.com/SD/Sioux-Falls/5612-S-Baldwin-Ct-57108/home/165644130,REALTOR® Association of the Sioux Empire,22505522,N,Y,43.4937385,-96.7603179
MLS Listing,,Townhouse,1707 N Tina Dr,Sioux Falls,SD,57110,330800,4,4.0,Temporary Check Back,1904,5250,2025,16,174,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1707-N-Tina-Dr-57110/home/196279316,REALTOR® Association of the Sioux Empire,22505521,N,Y,43.564208,-96.643407
MLS Listing,,Townhouse,9655 W Tunis Dr,Sioux Falls,SD,57106,309900,3,2.5,Klein's 2nd Addn,1777,3725,2024,16,174,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/SD/Sioux-Falls/9655-W-Tunis-DR-57106/home/196443968,REALTOR® Association of the Sioux Empire,22505519,N,Y,43.5137901089357,-96.8443942489624
MLS Listing,,Single Family Residential,2512 S Glendale Ave,Sioux Falls,SD,57105,235000,2,2.0,Pettigrew & Tate 4th,1075,5808,1948,16,219,,Active,,,https://www.redfin.com/SD/Sioux-Falls/2512-S-Glendale-Ave-57105/home/136655979,REALTOR® Association of the Sioux Empire,22505520,N,Y,43.5226077,-96.7472021
MLS Listing,,Townhouse,9646 W Tunis Dr,Sioux Falls,SD,57106,224900,2,2.0,Klein's 2nd Addn,1045,2750,2025,16,215,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/SD/Sioux-Falls/9646-W-Tunis-DR-57106/home/196442573,REALTOR® Association of the Sioux Empire,22505516,N,Y,43.5137589863476,-96.8449092330933
MLS Listing,,Single Family Residential,1330 W 14th St,Sioux Falls,SD,57104,229900,3,1.0,Young Subd,1032,4356,1929,16,223,,Active,August-3-2025 12:00 PM,August-3-2025 01:00 PM,https://www.redfin.com/SD/Sioux-Falls/1330-W-14th-St-57104/home/136139809,REALTOR® Association of the Sioux Empire,22505512,N,Y,43.5414495,-96.7447576
MLS Listing,,Single Family Residential,6204 S Doral Trl,Sioux Falls,SD,57108,839000,4,5.0,The Fairways At Prairie Green Addn,3890,16204,2004,16,216,,Active,August-3-2025 03:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/SD/Sioux-Falls/6204-S-Doral-Trl-57108/home/165677656,REALTOR® Association of the Sioux Empire,22505511,N,Y,43.4873869,-96.723001
MLS Listing,,Single Family Residential,1301 S Foss Ave,Sioux Falls,SD,57110,387000,2,2.0,Dawley Farm Village,1438,9359,2022,16,269,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1301-S-Foss-Ave-57110/home/180093659,REALTOR® Association of the Sioux Empire,22505507,N,Y,43.5354316,-96.6610484
MLS Listing,,Townhouse,2419 S Center Ave,Sioux Falls,SD,57105,193522,1,1.0,Temporary Check Back,1097,3729,1986,17,176,175,Active,,,https://www.redfin.com/SD/Sioux-Falls/2419-S-Center-Ave-57105/home/136626189,REALTOR® Association of the Sioux Empire,22505503,N,Y,43.5229837,-96.7291775
MLS Listing,,Townhouse,7549 S Grand Arbor Pl,Sioux Falls,SD,57108,335000,3,2.5,Grand Arbor Village,1782,5184,2010,17,188,120,Active,August-2-2025 02:30 PM,August-2-2025 03:30 PM,https://www.redfin.com/SD/Sioux-Falls/7549-S-Grand-Arbor-Pl-57108/home/165698853,REALTOR® Association of the Sioux Empire,22505502,N,Y,43.4778868,-96.7469139
MLS Listing,,Townhouse,4200 S Key Ave,Sioux Falls,SD,57106,299900,2,2.0,Sertoma Hills Addn,1652,6534,2003,17,182,,Active,August-3-2025 11:00 AM,August-3-2025 12:00 PM,https://www.redfin.com/SD/Sioux-Falls/4200-S-Key-Ave-57106/home/136075224,REALTOR® Association of the Sioux Empire,22505501,N,Y,43.5074833,-96.8113523
MLS Listing,,Single Family Residential,3305 E 13th St,Sioux Falls,SD,57103,285000,3,2.0,Grandview Park Addn,1208,5127,2021,17,236,,Active,,,https://www.redfin.com/SD/Sioux-Falls/3305-E-13th-St-57103/home/196426756,REALTOR® Association of the Sioux Empire,22505500,N,Y,43.5419132,-96.6845764
MLS Listing,,Single Family Residential,1605 E 71st St N,Sioux Falls,SD,57104,295000,4,2.0,Granite Valley Addn,1516,7910,2007,17,195,,Active,,,https://www.redfin.com/SD/Sioux-Falls/1605-E-71st-St-N-57104/home/136544310,REALTOR® Association of the Sioux Empire,22505499,N,Y,43.6156055,-96.7062474
MLS Listing,,Single Family Residential,5409 W 49th St,Sioux Falls,SD,57106,319900,3,3.0,Western Heights Addn,2155,9954,1977,17,148,,Active,August-3-2025 02:30 PM,August-3-2025 03:30 PM,https://www.redfin.com/SD/Sioux-Falls/5409-W-49th-St-57106/home/136739857,REALTOR® Association of the Sioux Empire,22505496,N,Y,43.5077859,-96.792992
MLS Listing,,Single Family Residential,2501 S Theodore Ave,Sioux Falls,SD,57106,409900,4,3.0,Roosevelt Valley Addn,2103,13521,2000,17,195,,Active,,,https://www.redfin.com/SD/Sioux-Falls/2501-S-Theodore-Ave-57106/home/136687495,REALTOR® Association of the Sioux Empire,22505494,N,Y,43.5207857,-96.8154323
MLS Listing,,Townhouse,2525 E Cama Pl,Sioux Falls,SD,57108,277950,2,2.0,DONAHOE FARMS ADD,1136,,2025,17,245,110,Active,,,https://www.redfin.com/SD/Sioux-Falls/2525-Cama-Pl-57108/home/196425866,REALTOR® Association of the Sioux Empire,22505493,N,Y,43.4871099,-96.6941675
MLS Listing,,Townhouse,2523 E Cama Pl,Sioux Falls,SD,57108,277950,2,2.0,DONAHOE FARMS ADD,1136,,2025,17,245,110,Active,,,https://www.redfin.com/SD/Sioux-Falls/2523-Cama-Pl-57108/home/196420292,REALTOR® Association of the Sioux Empire,22505491,N,Y,43.4871099,-96.694171
MLS Listing,,Single Family Residential,9017 W 23rd St,Sioux Falls,SD,57106,446800,3,2.0,PINE KNOLL ADDITION TO THE CITY OF SIOUX FALLS,1293,10850,2025,17,346,,Active,,,https://www.redfin.com/SD/Sioux-Falls/9017-W-23rd-St-57106/home/185332448,REALTOR® Association of the Sioux Empire,22504396,N,Y,43.531627,-96.8376059
MLS Listing,,Townhouse,2521 E Cama Pl,Sioux Falls,SD,57108,277950,2,2.0,DONAHOE FARMS ADD,1136,,2025,17,245,110,Active,,,https://www.redfin.com/SD/Sioux-Falls/2521-Cama-Pl-57108/home/196419205,REALTOR® Association of the Sioux Empire,22505486,N,Y,43.4871099,-96.6941746
