SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,7028 Walmer St,Overland Park,KS,66204,255000,3,1.0,Southmoor Garden,936,8189,1951,32,272,,Active,,,https://www.redfin.com/KS/Overland-Park/7028-Walmer-St-66204/home/83181688,Heartland MLS as Distributed by MLS Grid,2559827,N,Y,39.0011151,-94.6609722
MLS Listing,,Townhouse,10981 Rosehill Rd,Overland Park,KS,66210,240000,2,1.5,Quivira Falls,1128,1306,1974,33,213,335,Active,,,https://www.redfin.com/KS/Overland-Park/10981-Rosehill-Rd-66210/home/83181640,Heartland MLS as Distributed by MLS Grid,2550285,N,Y,38.93078,-94.7344966
MLS Listing,,Single Family Residential,16344 Hayes St,Overland Park,KS,66085,890000,5,5.5,Wyngate,4850,15181,2012,33,184,70,Active,,,https://www.redfin.com/KS/Stilwell/16344-Hayes-St-66085/home/83337196,Heartland MLS as Distributed by MLS Grid,2549836,N,Y,38.831587,-94.6966941
MLS Listing,,Single Family Residential,8932 Nall Ave,Overland Park,KS,66207,565000,4,2.5,Round Hill,2674,18500,1968,34,211,,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/KS/Overland-Park/8932-Nall-Ave-66207/home/83216016,Heartland MLS as Distributed by MLS Grid,2559492,N,Y,38.9666842,-94.6494059
MLS Listing,,Single Family Residential,16700 Rosehill St. St,Overland Park,KS,66221,799950,4,3.0,CENTURY FARMS,3347,13078,2022,35,239,106,Active,,,https://www.redfin.com/KS/Overland-Park/16700-Rosehill-66221/home/182247401,Heartland MLS as Distributed by MLS Grid,2559206,N,Y,38.8215165,-94.7314802
MLS Listing,,Single Family Residential,7207 Dearborn St,Overland Park,KS,66204,289000,3,1.0,Prairie View,1260,8775,1952,35,229,,Active,,,https://www.redfin.com/KS/Overland-Park/7207-Dearborn-St-66204/home/83303466,Heartland MLS as Distributed by MLS Grid,2558920,N,Y,38.9981297,-94.6546009
MLS Listing,,Single Family Residential,11209 W 173rd St,Overland Park,KS,66221,766900,4,3.0,Terrybrook Farms,2999,12970,2025,35,256,260,Active,,,https://www.redfin.com/KS/Overland-Park/11209-W-173rd-St-66221/home/182236015,Heartland MLS as Distributed by MLS Grid,2559131,N,Y,38.8127024,-94.7164969
MLS Listing,,Single Family Residential,13293 W 111th Ter,Overland Park,KS,66210,399900,4,2.5,Broxton Square,1935,9608,1983,35,207,,Active,,,https://www.redfin.com/KS/Overland-Park/13293-W-111th-Ter-66210/home/83286914,Heartland MLS as Distributed by MLS Grid,2559184,N,Y,38.926515,-94.7381203
MLS Listing,,Single Family Residential,10305 W 170th Pl,Overland Park,KS,66221,999999,5,4.5,Terrybrook Farms,4277,10800,2017,36,234,113,Active,,,https://www.redfin.com/KS/Overland-Park/10305-W-170th-Pl-66221/home/109068821,Heartland MLS as Distributed by MLS Grid,2555573,N,Y,38.8171387,-94.7064451
MLS Listing,,Vacant Land,8456 W 175th St,Overland Park,KS,66221,450000,,,Triple Creek Farm,,43560,,36,,63,Active,,,https://www.redfin.com/KS/Overland-Park/8456-W-175th-St-66221/home/182236258,Heartland MLS as Distributed by MLS Grid,2559102,N,Y,38.81136,-94.685792
MLS Listing,,Single Family Residential,9121 Hayes Dr,Overland Park,KS,66212,429000,5,2.0,Cherokee Hills,1762,8712,1965,36,243,,Active,,,https://www.redfin.com/KS/Overland-Park/9121-Hayes-Dr-66212/home/83316883,Heartland MLS as Distributed by MLS Grid,2559002,N,Y,38.9627415,-94.6977271
MLS Listing,,Single Family Residential,12468 Linden St,Leawood,KS,66209,1350000,3,3.5,Patrician Woods,4244,13487,1986,36,318,350,Active,August-2-2025 09:00 AM,August-2-2025 11:00 AM,https://www.redfin.com/KS/Leawood/12468-Linden-St-66209/home/83263038,Heartland MLS as Distributed by MLS Grid,2558117,N,Y,38.9025678,-94.6415956
MLS Listing,,Single Family Residential,7839 W 139th St,Overland Park,KS,66223,650000,4,3.5,Nottington,3832,12881,1989,37,170,84,Active,,,https://www.redfin.com/KS/Overland-Park/7839-W-139th-St-66223/home/83241281,Heartland MLS as Distributed by MLS Grid,2558360,N,Y,38.8747612,-94.6783675
MLS Listing,,Single Family Residential,17205 Hauser St,Overland Park,KS,66062,599000,4,3.5,Chapel Hill,3201,12471,2012,37,187,103,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/17205-Hauser-St-66221/home/83336154,Heartland MLS as Distributed by MLS Grid,2558479,N,Y,38.8169273,-94.7387422
MLS Listing,,Single Family Residential,14301 Beverly St,Overland Park,KS,66223,745000,5,4.5,Lionsgate- By the Park,4228,13764,2001,37,176,42,Active,August-3-2025 01:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KS/Overland-Park/14301-Beverly-St-66223/home/83301187,Heartland MLS as Distributed by MLS Grid,2558972,N,Y,38.8688553,-94.659422
MLS Listing,,Single Family Residential,18501 Mohawk Ln,Overland Park,KS,66085,874000,4,3.5,Southern Meadows,2998,16670,2026,37,292,100,Active,,,https://www.redfin.com/KS/Stilwell/18501-Mohawk-Ln-66085/home/186274011,Heartland MLS as Distributed by MLS Grid,2558642,N,Y,38.792318,-94.627736
MLS Listing,,Single Family Residential,5607 W 157th St,Overland Park,KS,66223,445000,4,2.5,Creekside,2218,8513,1988,37,201,44,Active,August-3-2025 03:00 PM,August-3-2025 05:00 PM,https://www.redfin.com/KS/Overland-Park/5607-W-157th-St-66223/home/83273543,Heartland MLS as Distributed by MLS Grid,2557874,N,Y,38.8439187,-94.650572
MLS Listing,,Single Family Residential,12310 Granada Ln,Leawood,KS,66209,712000,4,5.0,Berkshire,4275,18592,1987,38,167,113,Active,,,https://www.redfin.com/KS/Leawood/12310-Granada-Ln-66209/home/83314681,Heartland MLS as Distributed by MLS Grid,2558597,N,Y,38.905908,-94.63882
MLS Listing,,Single Family Residential,11912 W 132nd St,Overland Park,KS,66213,589900,4,3.5,Nottingham By The Green,2928,9147,1997,38,201,71,Active,,,https://www.redfin.com/KS/Overland-Park/11912-W-132nd-St-66213/home/83249122,Heartland MLS as Distributed by MLS Grid,2558411,N,Y,38.8882616,-94.7248756
MLS Listing,,Single Family Residential,17316 Noland St,Overland Park,KS,66221,925000,4,3.0,Chapel Hill,3261,12179,2021,38,284,100,Active,August-2-2025 10:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/KS/Overland-Park/17316-Noland-St-66221/home/146493010,Heartland MLS as Distributed by MLS Grid,2556884,N,Y,38.8151238,-94.7387597
MLS Listing,,Single Family Residential,12432 Lamar Ave,Overland Park,KS,66209,535000,4,3.5,Nottingham Down,3264,10454,1986,38,164,29,Active,August-2-2025 12:00 AM,August-2-2025 11:59 PM,https://www.redfin.com/KS/Leawood/12432-Lamar-Ave-66209/home/102853620,Heartland MLS as Distributed by MLS Grid,2558550,N,Y,38.9027772,-94.6580886
MLS Listing,,Vacant Land,7717 W 80th St,Overland Park,KS,66204,199000,,,Overland Park,,8122,,38,,,Active,,,https://www.redfin.com/KS/Overland-Park/7717-W-80th-St-66204/home/83266620,Heartland MLS as Distributed by MLS Grid,2558614,N,Y,38.9837832,-94.6756271
MLS Listing,,Single Family Residential,8918 Switzer St,Overland Park,KS,66214,369000,3,2.0,Westbrooke,2017,9583,1957,39,183,,Active,,,https://www.redfin.com/KS/Overland-Park/8918-Switzer-St-66214/home/83293711,Heartland MLS as Distributed by MLS Grid,2558303,N,Y,38.9661891,-94.7050332
MLS Listing,,Single Family Residential,11110 W 146th Ter,Overland Park,KS,66221,2000000,4,5.0,Deerbrook Estates,5022,25700,2013,40,398,,Active,,,https://www.redfin.com/KS/Overland-Park/11110-W-146th-Ter-66221/home/103219495,Heartland MLS as Distributed by MLS Grid,2557761,N,Y,38.862741,-94.714133
MLS Listing,,Single Family Residential,2412 W 177th St,Overland Park,KS,66085,683790,4,3.0,Sundance Ridge- Archers Landing,2683,12197,2025,40,255,117,Active,,,https://www.redfin.com/KS/Overland-Park/2412-W-177th-St-66085/home/186270731,Heartland MLS as Distributed by MLS Grid,2557352,N,Y,38.806703,-94.611305
MLS Listing,,Single Family Residential,13300 W 174th Pl,Overland Park,KS,66221,650000,4,4.0,Chapel Hill Villas,2746,8020,2020,42,237,275,Active,,,https://www.redfin.com/KS/Overland-Park/13300-W-174th-Pl-66221/home/172066430,Heartland MLS as Distributed by MLS Grid,2557828,N,Y,38.811806,-94.738805
MLS Listing,,Single Family Residential,15340 Knox St,Overland Park,KS,66221,1245000,6,6.0,Town & Country Manor,4771,44431,2000,42,261,100,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/15340-Knox-St-66221/home/83266436,Heartland MLS as Distributed by MLS Grid,2556066,N,Y,38.8507783,-94.6994684
MLS Listing,,Single Family Residential,18421 Caenen St,Overland Park,KS,66013,819900,5,4.0,Riverstone Valley,3164,9055,2025,42,259,71,Active,,,https://www.redfin.com/KS/Bucyrus/18421-Caenen-St-66013/home/192147090,Heartland MLS as Distributed by MLS Grid,2557562,N,Y,38.7943428,-94.7275158
MLS Listing,,Single Family Residential,10246 Russell St,Overland Park,KS,66212,525000,5,3.5,James Place,3000,12487,1977,43,175,,Active,,,https://www.redfin.com/KS/Overland-Park/10246-Russell-St-66212/home/83210790,Heartland MLS as Distributed by MLS Grid,2553799,N,Y,38.9423754,-94.659312
MLS Listing,,Single Family Residential,15801 Canterbury St,Overland Park,KS,66224,869000,4,3.5,WatersEdge,3299,13694,2018,43,263,138,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/KS/Overland-Park/15801-Canterbury-St-66224/home/146172714,Heartland MLS as Distributed by MLS Grid,2557133,N,Y,38.8416264,-94.6227313
MLS Listing,,Single Family Residential,15141 Windsor Cir,Leawood,KS,66224,980000,4,3.5,Reserve At Iron Horse,3613,17451,1999,43,271,208,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/15141-Windsor-Cir-66224/home/83215849,Heartland MLS as Distributed by MLS Grid,2551352,N,Y,38.8542474,-94.6229597
MLS Listing,,Single Family Residential,15837 EL Monte St,Overland Park,KS,66224,799950,4,3.5,Mission Ranch,3037,9564,2023,43,263,113,Active,,,https://www.redfin.com/KS/Overland-Park/15837-El-Monte-St-66224/home/172693678,Heartland MLS as Distributed by MLS Grid,2557157,N,Y,38.8412899,-94.6356578
MLS Listing,,Single Family Residential,2628 W 162nd Ter,Overland Park,KS,66085,924950,6,4.5,River Ridge Farms,5005,16552,2013,43,185,50,Active,,,https://www.redfin.com/KS/Stilwell/2628-W-162nd-Ter-66085/home/102866841,Heartland MLS as Distributed by MLS Grid,2557672,N,Y,38.834201,-94.616613
MLS Listing,,Single Family Residential,6600 W 93rd Ter,Overland Park,KS,66212,499000,4,2.0,Johnson Hills,2533,12348,1968,43,197,22,Active,,,https://www.redfin.com/KS/Overland-Park/6600-W-93rd-Ter-66212/home/83174356,Heartland MLS as Distributed by MLS Grid,2557813,N,Y,38.9601805,-94.6616479
MLS Listing,,Single Family Residential,13404 W 177th St,Overland Park,KS,66013,669000,4,3.5,Wolf Run,2879,10306,2021,44,232,71,Active,,,https://www.redfin.com/KS/Overland-Park/13404-W-177th-St-66013/home/174585140,Heartland MLS as Distributed by MLS Grid,2557249,N,Y,38.806397,-94.740619
MLS Listing,,Single Family Residential,7609 Hardy St,Overland Park,KS,66204,269000,3,1.0,Bruce Acres,864,24594,1950,44,311,,Active,,,https://www.redfin.com/KS/Overland-Park/7609-Hardy-St-66204/home/83264043,Heartland MLS as Distributed by MLS Grid,2547717,N,Y,38.9909536,-94.6791155
MLS Listing,,Single Family Residential,13305 W 179th St,Overland Park,KS,66013,608950,4,3.5,Wolf Run,2333,9230,2025,44,261,71,Active,,,https://www.redfin.com/KS/Olathe/13305-W-179th-St-66062/home/186275333,Heartland MLS as Distributed by MLS Grid,2557605,N,Y,38.803876,-94.738682
MLS Listing,,Single Family Residential,13309 W 179th St,Overland Park,KS,66013,635950,5,4.0,Wolf Run,2451,10283,2025,44,259,71,Active,,,https://www.redfin.com/KS/Bucyrus/13309-W-179th-St-66013/home/196200960,Heartland MLS as Distributed by MLS Grid,2557599,N,Y,38.8035894,-94.7236265
MLS Listing,,Single Family Residential,13313 W 179th St,Overland Park,KS,66013,655950,5,4.0,Wolf Run,2665,11670,2025,44,246,71,Active,,,https://www.redfin.com/KS/Lenexa/13313-W-179th-St-66062/home/186275331,Heartland MLS as Distributed by MLS Grid,2557572,N,Y,38.803902,-94.739215
MLS Listing,,Single Family Residential,16728 Birch St,Overland Park,KS,66085,1150000,4,4.0,Wilderness Valley- Tallgrass,4529,18761,2012,45,254,373,Active,,,https://www.redfin.com/KS/Stilwell/16728-Birch-St-66085/home/83210257,Heartland MLS as Distributed by MLS Grid,2557028,N,Y,38.8246503,-94.6480764
MLS Listing,,Single Family Residential,10429 W 170th Pl,Overland Park,KS,66221,725000,4,3.5,Terrybrook Farms,2733,12803,2018,45,265,113,Active,,,https://www.redfin.com/KS/Overland-Park/10429-W-170th-Pl-66221/home/109889897,Heartland MLS as Distributed by MLS Grid,2551162,N,Y,38.819018,-94.7065766
MLS Listing,,Townhouse,10902 W 96th Ter,Overland Park,KS,66214,330000,2,2.0,Oakshire,1596,1397,1976,45,207,315,Active,,,https://www.redfin.com/KS/Overland-Park/10902-W-96th-Ter-66214/home/83303720,Heartland MLS as Distributed by MLS Grid,2556761,N,Y,38.9539388,-94.7119877
MLS Listing,,Single Family Residential,8710 Craig Dr,Overland Park,KS,66212,340000,3,3.0,Glenwood Heights,1070,23958,1953,45,318,,Active,,,https://www.redfin.com/KS/Overland-Park/8710-Craig-Dr-66212/home/83236311,Heartland MLS as Distributed by MLS Grid,2557290,N,Y,38.9705823,-94.6788705
MLS Listing,,Single Family Residential,17404 Crystal St,Overland Park,KS,66221,887585,4,3.0,Chapel Hill,3282,10454,,45,270,100,Active,,,https://www.redfin.com/KS/Overland-Park/17404-Crystal-St-66221/home/182247469,Heartland MLS as Distributed by MLS Grid,2557305,N,Y,38.8133184,-94.7401412
MLS Listing,,Single Family Residential,12400 W 184th St,Overland Park,KS,66013,749950,5,4.0,Riverstone Valley,2675,9079,2025,45,280,71,Active,,,https://www.redfin.com/KS/Bucyrus/12400-W-184th-St-66013/home/192147049,Heartland MLS as Distributed by MLS Grid,2556885,N,Y,38.794889,-94.7279544
MLS Listing,,Single Family Residential,17029 Lucille St,Overland Park,KS,66221,1745000,7,6.5,Mills Ranch,6006,15294,2023,46,291,123,Active,,,https://www.redfin.com/KS/Overland-Park/17029-Lucille-St-66221/home/185084576,Heartland MLS as Distributed by MLS Grid,2556405,N,Y,38.818604,-94.723236
MLS Listing,,Single Family Residential,13458 W 179th Ter,Overland Park,KS,66013,599950,4,3.5,Wolf Run,2333,10093,2025,46,257,71,Active,,,https://www.redfin.com/KS/Olathe/13458-W-179th-Ter-66062/home/186275318,Heartland MLS as Distributed by MLS Grid,2556246,N,Y,38.804839,-94.741916
MLS Listing,,Single Family Residential,8817 W 142nd Pl,Overland Park,KS,66221,480000,2,3.0,Willowbrook,2652,6518,1996,46,181,270,Active,,,https://www.redfin.com/KS/Overland-Park/8817-W-142nd-Pl-66221/home/83219686,Heartland MLS as Distributed by MLS Grid,2556059,N,Y,38.8703054,-94.6894095
MLS Listing,,Single Family Residential,17224 Haskins St,Overland Park,KS,66062,765000,5,4.5,Chapel Hill,3602,12950,2014,47,212,100,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/KS/Overland-Park/17224-Haskins-St-66221/home/102884449,Heartland MLS as Distributed by MLS Grid,2551768,N,Y,38.8170769,-94.7407214
MLS Listing,,Single Family Residential,15409 Conser St,Overland Park,KS,66223,389500,3,2.5,Brittany Park,1690,8943,1991,47,230,25,Active,,,https://www.redfin.com/KS/Overland-Park/15409-Conser-St-66223/home/83221803,Heartland MLS as Distributed by MLS Grid,2556439,N,Y,38.8501183,-94.6711902
MLS Listing,,Single Family Residential,18505 Mohawk Ln,Overland Park,KS,66085,799000,5,4.0,Southern Meadows,2750,12947,2025,48,291,100,Active,,,https://www.redfin.com/KS/Stilwell/18505-Mohawk-Ln-66085/home/186274012,Heartland MLS as Distributed by MLS Grid,2556867,N,Y,38.791997,-94.627759
MLS Listing,,Single Family Residential,12909 Maple St,Overland Park,KS,66209,899000,5,6.0,Harwycke,5245,14810,1994,48,171,89,Active,,,https://www.redfin.com/KS/Leawood/12909-Maple-St-66209/home/83284408,Heartland MLS as Distributed by MLS Grid,2556802,N,Y,38.8932163,-94.649795
MLS Listing,,Single Family Residential,13905 Lucille St,Overland Park,KS,66221,1100000,5,4.5,Nottingham St. Andrews,5622,29620,1996,49,196,75,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/KS/Overland-Park/13905-Lucille-St-66221/home/83213819,Heartland MLS as Distributed by MLS Grid,2551436,N,Y,38.8754336,-94.7203551
MLS Listing,,Single Family Residential,9412 Delmar St,Prairie Village,KS,66207,639900,4,3.0,Kenilworth,2972,15343,1966,49,215,6,Active,,,https://www.redfin.com/KS/Prairie-Village/9412-Delmar-St-66207/home/83269068,Heartland MLS as Distributed by MLS Grid,2555875,N,Y,38.9571146,-94.6353414
MLS Listing,,Single Family Residential,6205 W 149th St,Overland Park,KS,66223,875000,5,4.5,Lionsgate- South Lake,5020,15952,2001,49,174,,Active,,,https://www.redfin.com/KS/Overland-Park/6205-W-149th-St-66223/home/83186312,Heartland MLS as Distributed by MLS Grid,2555864,N,Y,38.8583686,-94.6594111
MLS Listing,,Single Family Residential,8708 W 92nd St,Overland Park,KS,66212,435000,4,3.0,Heritage Farms,2553,8373,1967,49,170,,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/KS/Overland-Park/8708-W-92nd-St-66212/home/83299802,Heartland MLS as Distributed by MLS Grid,2556791,N,Y,38.9619679,-94.6871945
MLS Listing,,Single Family Residential,12635 W 183rd St,Overland Park,KS,66013,2500000,5,4.5,,7200,435600,1990,49,347,,Active,,,https://www.redfin.com/KS/Bucyrus/12635-W-183rd-St-66013/home/164322764,Heartland MLS as Distributed by MLS Grid,2556385,N,Y,38.7957926,-94.7322495
MLS Listing,,Single Family Residential,12823 Connell St,Overland Park,KS,66213,699000,4,4.0,Wilshire Woods,4806,19166,1996,49,145,67,Active,,,https://www.redfin.com/KS/Overland-Park/12823-Connell-Dr-66213/home/83232667,Heartland MLS as Distributed by MLS Grid,2525458,N,Y,38.8949773,-94.6994842
MLS Listing,,Single Family Residential,11533 Robinson St,Overland Park,KS,66210,424950,3,2.5,Summercrest,2658,16192,1984,49,160,28,Active,,,https://www.redfin.com/KS/Overland-Park/11533-Robinson-St-66210/home/83163668,Heartland MLS as Distributed by MLS Grid,2555907,N,Y,38.9168301,-94.676147
MLS Listing,,Single Family Residential,16280 Nall Ave,Stilwell,KS,66085,525000,4,2.0,,2393,69696,1976,50,219,,Active,,,https://www.redfin.com/KS/Stilwell/16280-Nall-Ave-66085/home/83195433,Heartland MLS as Distributed by MLS Grid,2548370,N,Y,38.8331119,-94.6496302
MLS Listing,,Single Family Residential,5917 W 101st Ter,Overland Park,KS,66207,480000,4,3.0,Nall Hills,2456,10161,1959,50,195,22,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/KS/Overland-Park/5917-W-101st-Ter-66207/home/102848287,Heartland MLS as Distributed by MLS Grid,2555066,N,Y,38.9453283,-94.6546319
MLS Listing,,Single Family Residential,9303 Hayes Dr,Overland Park,KS,66212,438000,4,2.5,Cherokee Hills,2603,10810,1961,50,168,,Active,,,https://www.redfin.com/KS/Overland-Park/9303-Hayes-Dr-66212/home/83194940,Heartland MLS as Distributed by MLS Grid,2552080,N,Y,38.9597778,-94.6942164
MLS Listing,,Single Family Residential,12204 Catalina St,Leawood,KS,66209,1175000,6,4.5,Berkshire,3737,34090,1985,51,314,,Active,,,https://www.redfin.com/KS/Leawood/12204-Catalina-St-66209/home/83212814,Heartland MLS as Distributed by MLS Grid,2552637,N,Y,38.9071441,-94.636044
MLS Listing,,Single Family Residential,14713 Ash St,Leawood,KS,66224,2350000,5,6.0,Highlands Creek,5847,31888,2018,51,402,117,Active,,,https://www.redfin.com/KS/Overland-Park/14713-Ash-St-66224/home/103212211,Heartland MLS as Distributed by MLS Grid,2556229,N,Y,38.862216,-94.6485946
MLS Listing,,Single Family Residential,10675 W 142nd Ter,Overland Park,KS,66221,1265000,5,4.0,The Estates of Gleneagles,3200,15681,2025,52,395,167,Active,,,https://www.redfin.com/KS/Overland-Park/10675-W-142nd-Ter-66221/home/170279490,Heartland MLS as Distributed by MLS Grid,2546777,N,Y,38.869594,-94.707019
MLS Listing,,Townhouse,15416 Floyd St,Overland Park,KS,66223,386000,4,2.5,Treesmill,2381,8276,1991,52,162,165,Active,August-1-2025 08:00 AM,August-1-2025 07:00 PM,https://www.redfin.com/KS/Overland-Park/15416-Floyd-St-66223/home/83207127,Heartland MLS as Distributed by MLS Grid,2555992,N,Y,38.8483943,-94.6688896
MLS Listing,,Condo/Co-op,12786 W 110th Ter,Overland Park,KS,66210,190000,2,2.0,The Crossings,1150,1390,1983,53,165,460,Active,,,https://www.redfin.com/KS/Overland-Park/12786-W-110th-Ter-66210/home/83304725,Heartland MLS as Distributed by MLS Grid,2552026,N,Y,38.9281689,-94.73677
MLS Listing,,Single Family Residential,10236 Noland Rd,Lenexa,KS,66215,475000,5,3.0,Century Estates South,2105,9224,1974,54,226,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/KS/Lenexa/10236-Noland-Rd-66215/home/83308391,Heartland MLS as Distributed by MLS Grid,2552500,N,Y,38.9428427,-94.7361933
MLS Listing,,Single Family Residential,12605 W 170th St,Overland Park,KS,66221,1698500,5,5.0,CENTURY FARMS,4427,15681,2025,54,384,106,Active,,,https://www.redfin.com/KS/Overland-Park/12605-W-170th-St-66221/home/186271066,Heartland MLS as Distributed by MLS Grid,2546705,N,Y,38.8194779,-94.728323
MLS Listing,,Vacant Land,2840 W 171st St,Overland Park,KS,66085,2850000,,,Stilwell,,1072447,,55,,,Active,,,https://www.redfin.com/KS/Stilwell/2840-W-171st-St-66085/home/103219170,Heartland MLS as Distributed by MLS Grid,2555243,N,Y,38.8198077,-94.6187702
MLS Listing,,Single Family Residential,15225 Perry St,Overland Park,KS,66221,1235000,5,5.5,Colton Lakes,5343,18295,2006,57,231,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/KS/Overland-Park/15225-Perry-St-66221/home/83197772,Heartland MLS as Distributed by MLS Grid,2553464,N,Y,38.8517803,-94.7031591
MLS Listing,,Single Family Residential,18233 Century St,Bucyrus,KS,66013,715000,4,3.5,Coventry Valley,2537,8485,2022,58,282,96,Active,,,https://www.redfin.com/KS/Bucyrus/18233-Century-St-66013/home/170279180,Heartland MLS as Distributed by MLS Grid,2553842,N,Y,38.797803,-94.728883
MLS Listing,,Single Family Residential,9111 Walmer St,Overland Park,KS,66212,725000,3,3.5,Bel Court Condominium,4213,28876,1996,59,172,573,Active,,,https://www.redfin.com/KS/Overland-Park/9111-Walmer-St-66212/home/83300754,Heartland MLS as Distributed by MLS Grid,2552464,N,Y,38.9626426,-94.6587746
MLS Listing,,Single Family Residential,15601 Windsor St,Overland Park,KS,66224,852500,5,5.5,WatersEdge,4813,12045,2015,59,177,138,Active,,,https://www.redfin.com/KS/Overland-Park/15601-Windsor-St-66224/home/102840378,Heartland MLS as Distributed by MLS Grid,2550145,N,Y,38.8463252,-94.624718
MLS Listing,,Single Family Residential,14605 Dearborn St,Overland Park,KS,66223,1050000,5,4.5,Lionsgate- Waters Edge,4744,10800,1999,59,221,136,Active,August-3-2025 01:30 PM,August-3-2025 04:30 PM,https://www.redfin.com/KS/Overland-Park/14605-Dearborn-St-66223/home/83266295,Heartland MLS as Distributed by MLS Grid,2553557,N,Y,38.8639046,-94.6566347
MLS Listing,,Single Family Residential,3352 W 133rd Ter,Leawood,KS,66209,1345500,4,3.0,East Village of Leawood,3733,10454,2025,60,360,300,Active,,,https://www.redfin.com/KS/Overland-Park/3352-W-133rd-Ter-66209/home/195973079,Heartland MLS as Distributed by MLS Grid,2553124,N,Y,38.8866538,-94.64991
MLS Listing,,Single Family Residential,9101 W 158th St,Overland Park,KS,66221,800000,5,5.0,Wilshire Farms,4141,13939,2010,60,193,108,Active,August-3-2025 10:00 AM,August-3-2025 12:00 PM,https://www.redfin.com/KS/Overland-Park/9101-W-158th-St-66221/home/83337530,Heartland MLS as Distributed by MLS Grid,2551216,N,Y,38.8416879,-94.6900353
MLS Listing,,Single Family Residential,12406 W 182nd Ct,Overland Park,KS,66013,774950,4,3.0,Coventry Valley,2529,14689,,61,306,93,Active,,,https://www.redfin.com/KS/Bucyrus/12406-W-182nd-Ct-66013/home/170279148,Heartland MLS as Distributed by MLS Grid,2552774,N,Y,38.7974897,-94.7298851
MLS Listing,,Single Family Residential,12110 W 173rd Ter,Overland Park,KS,66221,1595000,5,4.5,Sanctuary,4242,,,62,376,125,Active,,,https://www.redfin.com/KS/Overland-Park/12110-W-173rd-Ter-66221/home/192135819,Heartland MLS as Distributed by MLS Grid,2553122,N,Y,38.815995,-94.7397431
MLS Listing,,Single Family Residential,14712 Maple St,Overland Park,KS,66223,765000,4,3.5,Lionsgate- By the Green,3713,14374,2002,64,206,136,Active,,,https://www.redfin.com/KS/Overland-Park/14712-Maple-St-66223/home/83181716,Heartland MLS as Distributed by MLS Grid,2542336,N,Y,38.863632,-94.6519559
MLS Listing,,Townhouse,9803 W 121 St,Overland Park,KS,66213,325000,3,3.5,Nottingham Ct,2948,12540,1988,64,110,290,Active,,,https://www.redfin.com/KS/Overland-Park/9803-W-121st-St-66213/home/83197322,Heartland MLS as Distributed by MLS Grid,2548971,N,Y,38.9094447,-94.6972562
MLS Listing,,Single Family Residential,9100 Dearborn St,Overland Park,KS,66207,634900,4,3.5,Bel Air Heights,3086,16114,1972,64,206,21,Active,,,https://www.redfin.com/KS/Overland-Park/9100-Dearborn-St-66207/home/83222521,Heartland MLS as Distributed by MLS Grid,2552375,N,Y,38.9637982,-94.6542982
MLS Listing,,Single Family Residential,16200 Stearns St,Overland Park,KS,66221,829000,4,3.5,Mills Crossing,3127,10454,2018,65,265,100,Active,,,https://www.redfin.com/KS/Overland-Park/16200-Stearns-St-66221/home/146491881,Heartland MLS as Distributed by MLS Grid,2549758,N,Y,38.8372893,-94.7063563
MLS Listing,,Single Family Residential,5701 W 148th Pl,Overland Park,KS,66223,1275000,5,6.0,Lionsgate- The Enclave,6015,18095,1997,66,212,,Active,,,https://www.redfin.com/KS/Overland-Park/5701-W-148th-Pl-66223/home/83211092,Heartland MLS as Distributed by MLS Grid,2547233,N,Y,38.8585735,-94.6508386
MLS Listing,,Single Family Residential,10303 W 151 Ter,Overland Park,KS,66221,1019480,4,3.5,Avalon Villas,3417,11493,,69,298,500,Active,,,https://www.redfin.com/KS/Overland-Park/10303-W-151st-Ter-66221/home/182246625,Heartland MLS as Distributed by MLS Grid,2545251,N,Y,38.8545125,-94.7051267
