SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Vacant Land,11109 Olympia Dr,Houston,TX,77042,70000,,,Lakeside Estates Sec 2,,2539,,1,,,Active,,,https://www.redfin.com/TX/Houston/11109-Olympia-Dr-77042/home/112823804,HARMLS,47679062,N,Y,29.742656,-95.5725862
MLS Listing,,Single Family Residential,9618 Mystic Crossing Ct,Houston,TX,77065,275000,3,2.5,Crossroads Park Sec 01 Amd,2274,7474,1992,1,121,58,Active,,,https://www.redfin.com/TX/Houston/9618-Mystic-Crossing-Ct-77065/home/30629224,HARMLS,94226009,N,Y,29.9148472,-95.6048753
MLS Listing,,Condo/Co-op,6017 Memorial Dr #505,Houston,TX,77007,1875000,2,2.5,Sophie/Bayou Bend Condo,2421,,2020,1,774,1755,Active,,,https://www.redfin.com/TX/Houston/6017-Memorial-Dr-77007/unit-505/home/176854073,HARMLS,46456728,N,Y,29.7617242,-95.4236057
MLS Listing,,Single Family Residential,7107 Harmony Cv,Houston,TX,77036,335000,4,3.0,Windwater Village At Regency,2328,1860,2000,1,144,341,Active,August-2-2025 01:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/TX/Houston/7107-Harmony-Cv-77036/home/30699829,HARMLS,88056228,N,Y,29.7140385,-95.5072768
MLS Listing,,Single Family Residential,7330 Hurtgen Forest Rd,Houston,TX,77033,184900,3,2.0,South Park,1154,5327,1950,1,160,,Active,,,https://www.redfin.com/TX/Houston/7330-Hurtgen-Forest-Rd-77033/home/30014168,HARMLS,96620766,N,Y,29.6788988,-95.3459285
MLS Listing,,Vacant Land,11121 Olympia Dr,Houston,TX,77042,80000,,,Lakeside Estates Sec 2,,2539,,1,,,Active,,,https://www.redfin.com/TX/Houston/11121-Olympia-Dr-77077/home/196752737,HARMLS,12777661,N,Y,29.7424399,-95.5728847
MLS Listing,,Single Family Residential,11618 Lakeside Place Dr,Houston,TX,77077,649999,4,2.5,Lakeside Place,2881,11046,1977,1,226,83,Active,August-1-2025 04:00 PM,August-1-2025 07:00 PM,https://www.redfin.com/TX/Houston/11618-Lakeside-Place-Dr-77077/home/30294182,HARMLS,51216135,N,Y,29.7543083,-95.582591
MLS Listing,,Vacant Land,TBD Fm-1960 E,Humble,TX,77346,200000,,,Atascocita Town Center Sec 01,,39247,,1,,,Active,,,https://www.redfin.com/TX/Huffman/TBD-Road-E-Unknown/home/175297607,HARMLS,78535391,N,Y,29.998047,-95.171764
MLS Listing,,Vacant Land,11119 Olympia Dr,Houston,TX,77042,80000,,,Lakeside Estates Sec 2,,2539,,1,,,Active,,,https://www.redfin.com/TX/Houston/11119-Olympia-Dr-77077/home/196752666,HARMLS,10760603,N,Y,29.7424217,-95.5725321
MLS Listing,,Single Family Residential,5302 Lavender St,Houston,TX,77026,159900,3,1.0,Kashmere Gardens Park,1176,11399,1950,1,136,,Active,,,https://www.redfin.com/TX/Houston/5302-Lavender-St-77026/home/29938549,HARMLS,34748610,N,Y,29.808413,-95.3204254
MLS Listing,,Single Family Residential,1719 Crockett St,Houston,TX,77007,699000,3,2.0,Baker Nsbb,1392,5898,1930,1,502,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/TX/Houston/1719-Crockett-St-77007/home/29649540,HARMLS,80616727,N,Y,29.7735387,-95.3756865
MLS Listing,,Single Family Residential,5902 Balbo St,Houston,TX,77091,359328,3,2.5,Highland Heights Anx Sec 4,1818,1971,2025,1,198,73,Active,,,https://www.redfin.com/TX/Houston/5902-Balbo-St-77091/home/196752639,HARMLS,92385338,N,Y,29.8514402,-95.4546036
MLS Listing,,Vacant Land,2206 Wilcrest Dr,Houston,TX,77042,80000,,,Lakeside Estates Sec 2,,2539,,1,,,Active,,,https://www.redfin.com/TX/Houston/2206-Wilcrest-Dr-77042/home/196752637,HARMLS,14245367,N,Y,29.7426706,-95.572565
MLS Listing,,Single Family Residential,1438 Nashua St,Houston,TX,77008,690000,3,2.5,Houston Heights,2469,2500,2025,1,279,,Active,,,https://www.redfin.com/TX/Houston/1438-Nashua-St-77008/home/29771532,HARMLS,72487047,N,Y,29.79743,-95.412284
MLS Listing,,Vacant Land,2204 Wilcrest Dr,Houston,TX,77042,80000,,,Lakeside Estates Sec 2,,2539,,1,,,Active,,,https://www.redfin.com/TX/Houston/2204-Wilcrest-Dr-77042/home/196752626,HARMLS,93669389,N,Y,29.7426744,-95.572565
MLS Listing,,Townhouse,741 Bringhurst,Houston,TX,77020,399900,2,2.5,Cage Street Landing,1691,,2025,1,236,182,Active,,,https://www.redfin.com/TX/Houston/741-Bringhurst-St-77020/home/112822443,HARMLS,27777059,N,Y,29.768576,-95.334023
MLS Listing,,Single Family Residential,6030 Ballina Canyon Ln,Houston,TX,77041,615000,4,3.5,Lakes/Eldridge North Sec 9,3539,8751,2002,1,174,119,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/TX/Houston/6030-Ballina-Canyon-Ln-77041/home/29164158,HARMLS,11107280,N,Y,29.8594179,-95.5972481
MLS Listing,,Single Family Residential,15806 Corsair Rd,Houston,TX,77053,189000,3,2.0,Ridgegate Sub Sec 1,1819,11147,1977,1,104,12,Active,,,https://www.redfin.com/TX/Houston/15806-Corsair-Rd-77053/home/33014563,HARMLS,76960214,N,Y,29.5987822,-95.4775622
MLS Listing,,Townhouse,2246 Bancroft St,Houston,TX,77027,600000,3,3.5,BANCROFT SQUARE,2422,1575,2002,1,248,300,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/TX/Houston/2246-Bancroft-St-77027/home/30724947,HARMLS,64224550,N,Y,29.7442332,-95.4520522
MLS Listing,,Single Family Residential,7814 Beckley St,Houston,TX,77088,320000,3,2.5,Highland Add,1871,3001,2025,1,171,,Active,,,https://www.redfin.com/TX/Houston/7814-Beckley-St-77088/home/196752321,HARMLS,63448602,N,Y,29.8717775,-95.4401354
MLS Listing,,Single Family Residential,5215 Kingsbury St,Houston,TX,77021,225000,3,2.0,Macgregor Palms Sec 01,1332,6494,2015,1,169,,Active,,,https://www.redfin.com/TX/Houston/5215-Kingsbury-St-77021/home/30035425,HARMLS,78275607,N,Y,29.6949144,-95.3370284
MLS Listing,,Single Family Residential,7711 Avenue L,Houston,TX,77012,249000,3,2.0,Magnolia Park Sec 02,1208,3720,1930,1,206,,Active,,,https://www.redfin.com/TX/Houston/7711-Avenue-L-77012/home/29720743,HARMLS,4554618,N,Y,29.7387941,-95.2845463
MLS Listing,,Single Family Residential,9139 La Pau Ln,Houston,TX,77051,415000,3,2.5,Piccolina,2045,3000,,1,203,100,Active,August-1-2025 12:00 PM,August-1-2025 05:00 PM,https://www.redfin.com/TX/Houston/9139-La-Pau-Ln-77051/home/196752047,HARMLS,84603901,N,Y,29.6585321,-95.3945393
MLS Listing,,Single Family Residential,14103 Owens Rd,Houston,TX,77095,414000,4,2.0,Hearthstone Sec 06,2799,10245,1990,1,148,47,Active,,,https://www.redfin.com/TX/Houston/14103-Owens-Rd-77095/home/30591418,HARMLS,27465907,N,Y,29.892029,-95.6209978
MLS Listing,,Single Family Residential,6811 Feather Creek Dr,Houston,TX,77086,199900,3,2.0,Northwest Park Sec 04,1205,6930,1976,1,166,,Active,,,https://www.redfin.com/TX/Houston/6811-Feather-Creek-Dr-77086/home/30347927,HARMLS,96946901,N,Y,29.931186,-95.4877034
MLS Listing,,Single Family Residential,1826 Woodcrest Dr,Houston,TX,77018,655000,3,2.0,Oak Forest Sec 10,1657,7200,1950,1,395,,Active,,,https://www.redfin.com/TX/Houston/1826-Woodcrest-Dr-77018/home/29993696,HARMLS,34635076,N,Y,29.8228862,-95.4459504
MLS Listing,,Single Family Residential,5519 Casa Calvet Dr,Katy,TX,77449,295000,4,3.0,Plantation Lakes Sec 18,2381,5501,2014,1,124,41,Active,,,https://www.redfin.com/TX/Katy/5519-Casa-Calvet-Dr-77449/home/110186343,HARMLS,28145832,N,Y,29.8512768,-95.711412
MLS Listing,,Single Family Residential,9411 Sutter Park Ln,Houston,TX,77086,250000,3,2.0,Willowood,1373,6298,1979,1,182,30,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/TX/Houston/9411-Sutter-Park-Ln-77086/home/30394375,HARMLS,34547499,N,Y,29.9166601,-95.4989938
MLS Listing,,Single Family Residential,2519 Foxville Dr,Houston,TX,77067,295000,4,2.5,Heritage Village Sec 2,2822,10114,2000,1,105,40,Active,,,https://www.redfin.com/TX/Houston/2519-Foxville-Dr-77067/home/30719735,HARMLS,80700273,N,Y,29.9610667,-95.460403
MLS Listing,,Single Family Residential,2205 Diagonal Ln,Houston,TX,77051,375000,3,2.5,Piccolina,1637,3285,,1,229,100,Active,August-1-2025 12:00 PM,August-1-2025 05:00 PM,https://www.redfin.com/TX/Houston/2205-Diagonal-Ln-77051/home/195071554,HARMLS,46972510,N,Y,29.6581985,-95.3970569
MLS Listing,,Single Family Residential,1919 Rosewood St,Houston,TX,77004,575000,3,2.5,View/Rosewood,2530,2953,2018,1,227,,Active,,,https://www.redfin.com/TX/Houston/1919-Rosewood-St-77004/home/112818667,HARMLS,40260480,N,Y,29.7287388,-95.3750354
MLS Listing,,Single Family Residential,19943 Black Pearl Ct,Houston,TX,77073,249900,3,2.0,Imperial Green Sec 01,1541,5501,2004,1,162,50,Active,,,https://www.redfin.com/TX/Houston/19943-Black-Pearl-Ct-77073/home/29294372,HARMLS,75826264,N,Y,29.9815633,-95.4035361
MLS Listing,,Vacant Land,4616 Ward St,Houston,TX,77021,79900,,,Paris Ward Homes,,2748,,1,,,Active,,,https://www.redfin.com/TX/Houston/4616-Ward-St-77021/home/186277152,HARMLS,97773123,N,Y,29.6886472,-95.3515757
MLS Listing,,Single Family Residential,5931 Beall St Unit C,Houston,TX,77091,359999,3,2.5,SERENITY GROVE AT BEALL,1861,2400,2024,1,193,,Active,,,https://www.redfin.com/TX/Houston/5931-Beall-St-77091/unit-C/home/194153695,HARMLS,70937822,N,Y,29.851827,-95.418161
MLS Listing,,Single Family Residential,910 Imperial Ln,Houston,TX,77336,370000,3,2.5,Hidden Echo U/R,2212,27678,1968,1,167,,Active,,,https://www.redfin.com/TX/Huffman/910-Imperial-Ln-77336/home/30172857,HARMLS,83091355,N,Y,30.0535805,-95.1159498
MLS Listing,,Multi-Family (2-4 Unit),5931 Beall St Unit A-B,Houston,TX,77091,719888,3,2.0,SERENITY GROVE AT BEALL,3722,,2024,1,193,,Active,,,https://www.redfin.com/TX/Houston/5931-Beall-St-77091/unit-A-B/home/196285984,HARMLS,36035481,N,Y,29.851827,-95.418161
MLS Listing,,Multi-Family (2-4 Unit),5931 Beall St Unit A-D,Houston,TX,77091,1429000,3,2.0,SERENITY GROVE AT BEALL,7444,,2024,1,192,,Active,,,https://www.redfin.com/TX/Houston/5931-Beall-St-77091/unit-A-D/home/196353259,HARMLS,52795141,N,Y,29.851827,-95.418161
MLS Listing,,Single Family Residential,1102 Helms Rd,Houston,TX,77088,239900,3,2.0,Hidden Valley Sec 04,1357,7148,1968,1,177,,Active,,,https://www.redfin.com/TX/Houston/1102-Helms-Rd-77088/home/30180921,HARMLS,11299452,N,Y,29.8969612,-95.4198655
MLS Listing,,Condo/Co-op,651 Bering Dr #1705,Houston,TX,77057,349000,2,2.0,Woodway Place II,1528,,1983,1,228,1200,Active,,,https://www.redfin.com/TX/Houston/651-Bering-Dr-77057/unit-1705/home/30542391,HARMLS,24168508,N,Y,29.7625081,-95.478937
MLS Listing,,Single Family Residential,11011 Burningbush Ln,Houston,TX,77016,150000,3,1.5,Northwood Manor Sec 08,1092,8838,1974,1,137,,Active,,,https://www.redfin.com/TX/Houston/11011-Burningbush-Ln-77016/home/30305330,HARMLS,57760258,N,Y,29.8756902,-95.2850566
MLS Listing,,Single Family Residential,16014 Verdi Way Ct,Houston,TX,77044,725000,5,4.5,Lakeshore,5162,14547,2012,1,140,77,Active,,,https://www.redfin.com/TX/Houston/16014-Verdi-Way-Ct-77044/home/52559325,HARMLS,86257877,N,Y,29.9586859,-95.1668291
MLS Listing,,Single Family Residential,5931 Beall St Unit D,Houston,TX,77091,359999,3,2.5,SERENITY GROVE AT BEALL,1861,2400,2024,1,193,,Active,,,https://www.redfin.com/TX/Houston/5931-Beall-St-77091/unit-D/home/193203729,HARMLS,59218441,N,Y,29.851827,-95.418161
MLS Listing,,Single Family Residential,14102 Briarhills Pkwy,Houston,TX,77077,435000,4,2.5,Briarhills Sec 01,2912,5776,1975,1,149,83,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/TX/Houston/14102-Briarhills-Pkwy-77077/home/30326833,HARMLS,90957090,N,Y,29.7696801,-95.6351364
MLS Listing,,Vacant Land,0 Crofton St,Houston,TX,77016,173200,,,Barclay Place Sec 03,,21649,,1,,,Active,,,https://www.redfin.com/TX/Houston/Crofton-St-77016/home/29977131,HARMLS,67910896,N,Y,29.847991,-95.299109
MLS Listing,,Single Family Residential,12015 Barazzieh Ct,Richmond,TX,77406,420000,3,2.0,Lakes Of Bella Terra West Sec 3,2126,6743,2019,1,198,83,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/TX/Richmond/12015-Barazzieh-Ct-77406/home/169848881,HARMLS,79007745,N,Y,29.6969628,-95.8012694
MLS Listing,,Single Family Residential,9443 Fannin St,Houston,TX,77045,395000,3,3.5,Fannin Station,2208,1424,2014,1,179,278,Active,August-3-2025 03:00 PM,August-3-2025 05:00 PM,https://www.redfin.com/TX/Houston/9443-Fannin-St-77045/home/62344542,HARMLS,42045498,N,Y,29.6658155,-95.4021124
MLS Listing,,Single Family Residential,2209 Stevens St,Houston,TX,77026,449900,3,2.5,Stevens Landing,1891,3484,2024,1,238,,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/TX/Houston/2209-Stevens-St-77026/home/191468428,HARMLS,55569774,N,Y,29.7820535,-95.3441949
MLS Listing,,Single Family Residential,14502 Sandalfoot St,Houston,TX,77095,385000,4,2.5,Hearthstone Sec 07,3013,6189,1987,1,128,48,Active,,,https://www.redfin.com/TX/Houston/14502-Sandalfoot-St-77095/home/30586010,HARMLS,53331096,N,Y,29.8940316,-95.6262248
MLS Listing,,Single Family Residential,12223 Briar Forest Dr,Houston,TX,77077,265000,3,2.0,Country Village Sec 01 R/P,2205,8415,1975,1,120,83,Active,,,https://www.redfin.com/TX/Houston/12223-Briar-Forest-Dr-77077/home/30301545,HARMLS,34232417,N,Y,29.7523366,-95.5953937
MLS Listing,,Single Family Residential,1314 Richelieu Ln,Houston,TX,77018,1925000,4,5.5,Oak Forest Sec 03,5039,7318,2025,1,382,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/TX/Houston/1314-Richelieu-Ln-77018/home/29992125,HARMLS,90773006,N,Y,29.8355715,-95.4334255
MLS Listing,,Single Family Residential,2207 Stevens St,Houston,TX,77026,449900,3,3.5,Stevens Landing,1891,3484,2024,1,238,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/TX/Houston/2207-Stevens-St-77026/home/29745445,HARMLS,76410280,N,Y,29.7820128,-95.3442048
MLS Listing,,Single Family Residential,5014 Yellowstone Blvd,Houston,TX,77021,213000,3,2.0,Macgregor Terrace,1190,6381,1955,1,179,,Active,,,https://www.redfin.com/TX/Houston/5014-Yellowstone-Blvd-77021/home/30035866,HARMLS,33137170,N,Y,29.6883331,-95.3447108
MLS Listing,,Single Family Residential,2407 Mountain Lake Dr,Kingwood,TX,77345,499900,4,3.5,Kings Point Village,3153,10798,1988,1,159,68,Active,,,https://www.redfin.com/TX/Kingwood/2407-Mountain-Lake-Dr-77345/home/30607963,HARMLS,5025858,N,Y,30.0549511,-95.1581743
MLS Listing,,Single Family Residential,6307 Francis Marion Dr,Houston,TX,77091,330000,4,3.0,Sheraton Oaks,2256,8006,1970,1,146,25,Active,,,https://www.redfin.com/TX/Houston/6307-Francis-Marion-Dr-77091/home/30196467,HARMLS,88484733,N,Y,29.8585678,-95.4669222
MLS Listing,,Single Family Residential,1547 Hewitt Dr,Houston,TX,77018,799900,3,2.5,Oak Forest Sec Add 09,2157,8751,1954,1,371,,Active,August-2-2025 12:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/TX/Houston/1547-Hewitt-Dr-77018/home/29993221,HARMLS,12120004,N,Y,29.8321134,-95.4401123
MLS Listing,,Single Family Residential,5010 Hastingwood Dr,Houston,TX,77084,470000,4,3.5,Deerfield Village Sec 05,2874,8999,1988,1,164,81,Active,,,https://www.redfin.com/TX/Houston/5010-Hastingwood-Dr-77084/home/30538197,HARMLS,82783322,N,Y,29.8446633,-95.6823632
MLS Listing,,Townhouse,15600 Barkers Landing Rd #20,Houston,TX,77079,509900,3,2.5,Barker Place T/H,3228,5112,1981,1,158,333,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/TX/Houston/15600-Barkers-Landing-Rd-77079/unit-20/home/30418213,HARMLS,80508199,N,Y,29.7792188,-95.6311723
MLS Listing,,Condo/Co-op,8101 Amelia Rd #507,Houston,TX,77055,134900,2,1.5,Spenwick Village T/H Condo 01,1269,90772,1977,1,106,334,Active,August-9-2025 01:00 PM,August-9-2025 03:00 PM,https://www.redfin.com/TX/Houston/8101-Amelia-Rd-77055/unit-507/home/30385331,HARMLS,56388730,N,Y,29.8054922,-95.4900016
MLS Listing,,Single Family Residential,8306 Hot Springs Dr,Houston,TX,77095,340000,4,2.5,Copperfield Middlegate Village,2336,8729,1984,1,146,58,Active,,,https://www.redfin.com/TX/Houston/8306-Hot-Springs-Dr-77095/home/30530574,HARMLS,19971508,N,Y,29.8999655,-95.6476231
MLS Listing,,Single Family Residential,19130 Timber Trace Dr,Humble,TX,77346,299999,3,2.0,Atascocita South,1833,6281,1992,1,164,41,Active,,,https://www.redfin.com/TX/Humble/19130-Timber-Trace-Dr-77346/home/30598016,HARMLS,67611142,N,Y,29.9949356,-95.1707622
MLS Listing,,Single Family Residential,3009 Jensen Springs Ln,Houston,TX,77026,319900,3,2.5,Jensen Landing,1583,1850,2025,1,202,117,Active,August-2-2025 12:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/TX/Houston/3009-Jensen-Springs-Ln-77026/home/182921474,HARMLS,71037621,N,Y,29.789904,-95.34315
MLS Listing,,Single Family Residential,6214 Clayridge Dr,Houston,TX,77053,222000,3,2.0,Ridgegate Sub Sec 3,1412,6407,1982,1,157,20,Active,,,https://www.redfin.com/TX/Houston/6214-Clayridge-Dr-77053/home/33014547,HARMLS,74974121,N,Y,29.5954946,-95.4774141
MLS Listing,,Single Family Residential,11129 Olympia Dr,Houston,TX,77042,415000,4,3.5,Lakeside Estates Sec 2 Pt Re,2904,2901,2015,1,143,150,Active,,,https://www.redfin.com/TX/Houston/11129-Olympia-Dr-77042/home/112823459,HARMLS,66477683,N,Y,29.7425743,-95.5730008
MLS Listing,,Vacant Land,4113 Elysian St,Houston,TX,77009,195000,,,Ryon,,5000,,1,,,Active,,,https://www.redfin.com/TX/Houston/4113-Elysian-St-77009/home/29740725,HARMLS,14528902,N,Y,29.7980337,-95.35156
MLS Listing,,Single Family Residential,6822 Escondido Dr,Houston,TX,77083,292000,3,2.0,Mission Bend Sec 01,1694,7562,1978,1,172,32,Active,,,https://www.redfin.com/TX/Houston/6822-Escondido-Dr-77083/home/30353028,HARMLS,8092241,N,Y,29.7035076,-95.6668105
MLS Listing,,Single Family Residential,14611 S Hearthstone Green Dr,Houston,TX,77095,385000,3,2.5,HEARTHSTONE,2708,5079,1984,1,142,45,Active,,,https://www.redfin.com/TX/Houston/14611-S-Hearthstone-Green-Dr-77095/home/30418067,HARMLS,51341880,N,Y,29.8828392,-95.6267176
MLS Listing,,Single Family Residential,1609 Park St,Houston,TX,77019,1049900,4,3.5,PARK STREET VISTA,3009,2500,2025,1,349,,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/TX/Houston/1609-Park-St-77019/home/196116054,HARMLS,98839661,N,Y,29.7513423,-95.4028197
MLS Listing,,Single Family Residential,2918 Stoney Wood Dr,Houston,TX,77082,250000,3,2.5,Parkhollow Place,2295,13368,1982,1,109,50,Active,,,https://www.redfin.com/TX/Houston/2918-Stoney-Wood-Dr-77082/home/30461709,HARMLS,72635986,N,Y,29.7286557,-95.6179304
MLS Listing,,Single Family Residential,5506 Russett Dr,Houston,TX,77056,4500000,6,8.0,Tanglewood,10228,44169,2008,1,440,138,Active,,,https://www.redfin.com/TX/Houston/5506-Russett-Dr-77056/home/30069255,HARMLS,54430649,N,Y,29.7634135,-95.477276
MLS Listing,,Single Family Residential,1241 W 24th St Unit C,Houston,TX,77008,499990,3,3.5,Villas Santa Lucia,2112,1807,2008,1,237,,Active,,,https://www.redfin.com/TX/Houston/1241-W-24th-St-77008/unit-C/home/29552343,HARMLS,87521727,N,Y,29.807881,-95.4219587
MLS Listing,,Condo/Co-op,8427 Hearth Dr,Houston,TX,77054,90000,2,2.0,Hearthwood Condo Sec 01,1274,644316,1979,1,71,450,Active,,,https://www.redfin.com/TX/Houston/8427-Hearth-Dr-77054/home/30445010,HARMLS,16104722,N,Y,29.6804038,-95.4181987
MLS Listing,,Single Family Residential,8103 Autumn Willow Dr,Tomball,TX,77375,229900,3,2.0,Willow Forest Sec 01 R/P,1700,9600,1976,1,135,46,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/TX/Tomball/8103-Autumn-Willow-Dr-77375/home/30308253,HARMLS,90657922,N,Y,30.0981012,-95.545518
MLS Listing,,Single Family Residential,5411 Graystone Ln,Houston,TX,77069,575000,4,3.0,Huntwick Forest Sec 07,3309,9600,1973,1,174,14,Active,,,https://www.redfin.com/TX/Houston/5411-Graystone-Ln-77069/home/30277523,HARMLS,81102966,N,Y,29.9850955,-95.5151648
MLS Listing,,Single Family Residential,3002 Jensen Springs Ln,Houston,TX,77026,324900,3,2.5,Jensen Landing,1506,1840,2025,1,216,117,Active,August-2-2025 12:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/TX/Houston/3002-Jensen-Springs-Ln-77026/home/182921463,HARMLS,54713644,N,Y,29.7897528,-95.3428354
MLS Listing,,Single Family Residential,9603 Carousel Ln,Houston,TX,77080,1189000,5,4.5,Campbell Woods,4089,7701,2026,1,291,2,Active,,,https://www.redfin.com/TX/Houston/9603-Carousel-Ln-77080/home/30106041,HARMLS,78064291,N,Y,29.8136785,-95.5292293
MLS Listing,,Townhouse,2503 Marilee Ln #3,Houston,TX,77057,91500,1,1.0,Marble Arch Condo,788,279373,1965,1,116,525,Active,,,https://www.redfin.com/TX/Houston/2503-Marilee-Ln-77057/unit-3/home/30392351,HARMLS,57613575,N,Y,29.7404327,-95.497892
MLS Listing,,Condo/Co-op,3350 Mccue Rd #2301,Houston,TX,77056,299000,2,2.0,Bristol Condo,1415,,1983,1,211,1556,Active,,,https://www.redfin.com/TX/Houston/3350-McCue-Rd-77056/unit-2301/home/30574494,HARMLS,91081168,N,Y,29.7295433,-95.4649825
MLS Listing,,Single Family Residential,10534 Moorcreek Dr,Houston,TX,77070,430000,4,3.5,Northchester Sec 03,2966,22172,1981,1,145,21,Active,,,https://www.redfin.com/TX/Houston/10534-Moorcreek-Dr-77070/home/30264196,HARMLS,31639835,N,Y,29.9807062,-95.5800889
MLS Listing,,Single Family Residential,2708 Glen Haven Blvd,Houston,TX,77025,895000,3,2.0,Cambridge Green Sec 01,2475,7866,1979,1,362,245,Active,,,https://www.redfin.com/TX/Houston/2708-Glen-Haven-Blvd-77025/home/30394685,HARMLS,56868533,N,Y,29.7023291,-95.4204033
MLS Listing,,Single Family Residential,9313 Livernois Rd,Houston,TX,77080,674000,4,3.0,Spring Branch Oaks,3000,14383,1949,1,225,,Active,August-1-2025 05:00 PM,August-1-2025 07:00 PM,https://www.redfin.com/TX/Houston/9313-Livernois-Rd-77080/home/30048711,HARMLS,96109734,N,Y,29.8047174,-95.5178519
MLS Listing,,Single Family Residential,13511 Lyndonville Dr,Houston,TX,77041,304900,3,2.0,Concord Bridge Sec 01,1520,5998,1982,1,201,42,Active,,,https://www.redfin.com/TX/Houston/13511-Lyndonville-Dr-77041/home/30502240,HARMLS,14819787,N,Y,29.8615942,-95.6135373
MLS Listing,,Single Family Residential,7615 Nevaeh Crest Path,Houston,TX,77016,255000,3,2.0,Towne Park Dev,1444,5048,2020,1,177,17,Active,,,https://www.redfin.com/TX/Houston/7615-Nevaeh-Crest-Path-77016/home/173667795,HARMLS,18941641,N,Y,29.8690321,-95.290956
MLS Listing,,Townhouse,2023 Gentryside Dr #508,Houston,TX,77077,175000,2,2.5,Reflections On Lake Condo,1488,165109,1985,1,118,547,Active,,,https://www.redfin.com/TX/Houston/2023-Gentryside-Dr-77077/unit-508/home/30597165,HARMLS,6246779,N,Y,29.7441366,-95.6181562
MLS Listing,,Single Family Residential,7918 Winehill Ln,Houston,TX,77040,285000,4,3.0,Courtyard Homes 03 Sec 02 Prcl,1792,5959,1993,1,159,27,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/TX/Houston/7918-Winehill-Ln-77040/home/30552567,HARMLS,65462528,N,Y,29.8929448,-95.5189505
MLS Listing,,Single Family Residential,12511 Ridgelow Ln,Houston,TX,77070,209900,3,1.0,Tallow Wood,995,7474,1981,1,211,33,Active,,,https://www.redfin.com/TX/Houston/12511-Ridgelow-Ln-77070/home/30431777,HARMLS,23466590,N,Y,29.953884,-95.5667119
MLS Listing,,Single Family Residential,18107 Fairhope Oak St,Houston,TX,77084,320000,4,2.5,Barkers Xing Sec 01,3000,4726,2009,1,107,32,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/TX/Houston/18107-Fairhope-Oak-St-77084/home/34188678,HARMLS,62768072,N,Y,29.8131395,-95.6803721
MLS Listing,,Single Family Residential,10111 Horseshoe Bend Dr,Houston,TX,77064,265000,3,2.0,Winchester Country Sec 06,1848,7701,1982,1,143,28,Active,,,https://www.redfin.com/TX/Houston/10111-Horseshoe-Bend-Dr-77064/home/30531966,HARMLS,83224303,N,Y,29.9157205,-95.5689392
MLS Listing,,Single Family Residential,12438 Palmfree St,Houston,TX,77034,259900,6,2.0,Gulf Palms Sec 02,2050,7801,1958,1,127,,Active,,,https://www.redfin.com/TX/Houston/12438-Palmfree-St-77034/home/30090556,HARMLS,81426571,N,Y,29.625325,-95.2026117
MLS Listing,,Condo/Co-op,12633 Memorial Dr #186,Houston,TX,77024,155000,2,2.0,Pines Condo,1152,675177,1969,1,135,475,Active,,,https://www.redfin.com/TX/Houston/12633-Memorial-Dr-77024/unit-186/home/30395249,HARMLS,60743382,N,Y,29.7657871,-95.5569737
MLS Listing,,Multi-Family (2-4 Unit),1637 Castle Ct,Houston,TX,77006,749950,2,2.0,Castle Court,2332,6000,1939,1,322,,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/TX/Houston/1637-Castle-Ct-77006/home/29771899,HARMLS,87029328,N,Y,29.7317491,-95.4012155
