SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,40 54th St,Gulfport,MS,39507,535000,4,4.5,Bayou View,3614,38768,1965,36,148,,Active,,,https://www.redfin.com/MS/Gulfport/40-54th-St-39507/home/115776410,MLSU,4117524,N,Y,30.4189783,-89.0542794
MLS Listing,,Single Family Residential,1412 Jo Ellen Cir,Gulfport,MS,39501,83000,3,1.5,Gaston Point,1275,7840,1965,37,65,,Active,,,https://www.redfin.com/MS/Gulfport/1412-Jo-Ellen-Cir-39501/home/116249970,MLSU,4117442,N,Y,30.3664551,-89.1247277
MLS Listing,,Townhouse,1270 Century Oaks Dr Unit A,Gulfport,MS,39507,234900,3,3.0,Century Oaks TH PH 3,1283,871,2006,37,183,165,Active,,,https://www.redfin.com/MS/Gulfport/1270-Century-Oaks-Dr-39507/unit-A/home/192826566,MLSU,4117436,N,Y,30.3854013,-89.0288995
MLS Listing,,Mobile/Manufactured Home,14016 Lori Pl,Gulfport,MS,39503,115000,2,2.0,Lori Place,840,20037,2018,37,137,,Active,,,https://www.redfin.com/MS/Gulfport/14016-Lori-Pl-39503/home/116339795,MLSU,4117420,N,Y,30.4792554,-89.0702435
MLS Listing,,Multi-Family (2-4 Unit),12051 Highland Ave,Gulfport,MS,39503,189000,6,4.0,Meadows Of Glfpt,2101,4356,2012,37,90,,Active,,,https://www.redfin.com/MS/Gulfport/12051-Highland-Ave-39503/home/116432846,MLSU,4117400,N,Y,30.4584359,-89.0677563
MLS Listing,,Single Family Residential,15221 High Point Dr,Gulfport,MS,39503,296805,4,2.0,High Point,2204,10454,2025,37,135,33,Active,,,https://www.redfin.com/MS/Gulfport/15221-High-Point-Dr-39503/home/196186778,MLSU,4117396,N,Y,30.507762,-89.1010444
MLS Listing,,Vacant Land,1014 W Pine St,Gulfport,MS,39507,3800000,,,Gulfport,,675180,,37,,,Active,,,https://www.redfin.com/MS/Gulfport/1014-Pine-St-39507/home/116411345,MLSU,4117368,N,Y,30.403827,-89.033247
MLS Listing,,Single Family Residential,12247 Charwood Ave,Gulfport,MS,39503,224999,3,2.0,Northwood Hills,1604,12196,1995,37,140,,Active,,,https://www.redfin.com/MS/Gulfport/12247-Charwood-Ave-39503/home/116141072,MLSU,4117358,N,Y,30.4635592,-89.0913945
MLS Listing,,Vacant Land,0 Louisiana Ave,Gulfport,MS,39501,150000,,,Gulfport,,85377,,37,,,Active,,,https://www.redfin.com/MS/Gulfport/Louisiana-Ave-39501/home/116669760,MLSU,4117356,N,Y,30.411243,-89.090561
MLS Listing,,Condo/Co-op,1302 Magnolia St Unit A101,Gulfport,MS,39507,365000,2,2.0,Metes And Bounds,1118,,2023,37,326,787,Active,,,https://www.redfin.com/MS/Gulfport/1302-Magnolia-St-39507/unit-A101/home/178932142,MLSU,4117353,N,Y,30.403514,-89.028765
MLS Listing,,Single Family Residential,11541 Briarstone Pl,Gulfport,MS,39503,385000,3,2.0,The Briars,1920,6098,2010,38,201,13,Active,,,https://www.redfin.com/MS/Gulfport/11541-Briarstone-Pl-39503/home/144299872,MLSU,4117331,N,Y,30.4203876,-89.0279192
MLS Listing,,Single Family Residential,13324 Hawk Pl,Gulfport,MS,39503,399500,5,3.0,Florence Gardens,2527,6534,2023,38,158,120,Active,,,https://www.redfin.com/MS/Gulfport/13324-Hawk-Pl-39503/home/194478758,MLSU,4117325,N,Y,30.462836,-89.0596413
MLS Listing,,Single Family Residential,1411 2nd St,Gulfport,MS,39501,825000,4,3.0,Soria City,2961,16552,2022,38,279,,Active,,,https://www.redfin.com/MS/Gulfport/1411-2nd-St-39501/home/115828515,MLSU,4117322,N,Y,30.3721321,-89.0767898
MLS Listing,,Single Family Residential,31 55th St,Gulfport,MS,39507,365000,5,3.0,Bayou View,2693,20037,1960,38,136,,Active,,,https://www.redfin.com/MS/Gulfport/31-55th-St-39507/home/116078213,MLSU,4117321,N,Y,30.4206684,-89.0538102
MLS Listing,,Townhouse,1130 Century Oaks Dr Unit B,Gulfport,MS,39507,242000,3,3.0,Century Oaks TH PH 4 Key West Common,1354,157687,2007,38,179,165,Active,,,https://www.redfin.com/MS/Gulfport/1130-Century-Oaks-Dr-39507/unit-B/home/166270598,MLSU,4117300,N,Y,30.3849045,-89.0291184
MLS Listing,,Single Family Residential,504 Harvey Ave,Gulfport,MS,39503,115000,3,1.5,Loren D Heights,1144,10454,1971,38,101,,Active,,,https://www.redfin.com/MS/Gulfport/504-Harvey-Ave-39503/home/116273758,MLSU,4117289,N,Y,30.4455177,-89.050128
MLS Listing,,Single Family Residential,921 Sweetgum Dr,Gulfport,MS,39503,119000,3,1.5,Wildwood,990,11325,1980,38,120,,Active,,,https://www.redfin.com/MS/Gulfport/921-Sweetgum-Dr-39503/home/115915261,MLSU,4117288,N,Y,30.4528604,-89.0580786
MLS Listing,,Single Family Residential,56 53rd St,Gulfport,MS,39507,348500,4,2.0,Bayou View,3009,30492,1969,38,116,,Active,,,https://www.redfin.com/MS/Gulfport/56-53rd-St-39507/home/115925027,MLSU,4117280,N,Y,30.4158726,-89.054917
MLS Listing,,Condo/Co-op,1302 Magnolia St #202,Gulfport,MS,39507,415000,2,2.0,Handsboro Pointe,1118,,2023,38,371,792,Active,,,https://www.redfin.com/MS/Gulfport/1302-Magnolia-St-39507/unit-202/home/194567481,MLSU,4117221,N,Y,30.403514,-89.028765
MLS Listing,,Vacant Land,135 Arkansas Ave,Gulfport,MS,39507,165000,,,Gulfport,,19602,,38,,,Active,,,https://www.redfin.com/MS/Gulfport/135-Arkansas-Ave-39507/home/116579462,MLSU,4117216,N,Y,30.378804,-89.048347
MLS Listing,,Single Family Residential,1338 2nd St,Gulfport,MS,39501,549900,3,2.0,Soria City,1868,8276,1935,39,294,,Active,,,https://www.redfin.com/MS/Gulfport/1338-2nd-St-39501/home/116157820,MLSU,4117191,N,Y,30.3729823,-89.075615
MLS Listing,,Single Family Residential,4805 Washington Ave,Gulfport,MS,39507,255000,5,5.5,Metes And Bounds,4666,27878,1970,39,55,,Active,,,https://www.redfin.com/MS/Gulfport/4805-Washington-Ave-39507/home/116150420,MLSU,4117125,N,Y,30.4100264,-89.0530913
MLS Listing,,Single Family Residential,10510 Steeplechase Dr,Gulfport,MS,39503,254900,4,2.5,Landon Place,2258,11761,2004,39,113,,Active,,,https://www.redfin.com/MS/Gulfport/10510-Steeplechase-Dr-39503/home/115817375,MLSU,4115043,N,Y,30.4417766,-89.1080746
MLS Listing,,Condo/Co-op,2252 Beach Dr #701,Gulfport,MS,39507,279900,2,2.0,Legacy Villas,1501,615938,2001,39,186,598,Active,,,https://www.redfin.com/MS/Gulfport/2252-Beach-Dr-39507/unit-701/home/116652824,MLSU,4117118,N,Y,30.3882652,-89.0034936
MLS Listing,,Single Family Residential,16918 Alcorn Ave,Gulfport,MS,39503,253500,3,2.0,Belvedere Place,1642,7405,2021,39,154,17,Active,,,https://www.redfin.com/MS/Gulfport/16918-Alcorn-Ave-39503/home/175193971,MLSU,4117117,N,Y,30.5060341,-89.1172422
MLS Listing,,Single Family Residential,12336 Magnolia Ct,Gulfport,MS,39503,245000,3,2.0,Northwood Hills,1740,11761,1969,39,141,,Active,,,https://www.redfin.com/MS/Gulfport/12336-Magnolia-Ct-39503/home/116303770,MLSU,4117114,N,Y,30.4663376,-89.0968908
MLS Listing,,Single Family Residential,209 Kimberly Dr,Gulfport,MS,39503,112000,2,1.5,Olivet,1026,7840,1972,40,109,,Active,,,https://www.redfin.com/MS/Gulfport/209-Kimberly-Dr-39503/home/115915027,MLSU,4116698,N,Y,30.4598324,-89.0768504
MLS Listing,,Single Family Residential,12 Bayou View Dr,Gulfport,MS,39507,457000,3,2.5,Bayou View,2849,30927,1977,41,160,,Active,,,https://www.redfin.com/MS/Gulfport/12-Bayou-View-Dr-39507/home/115951672,MLSU,4117011,N,Y,30.400744,-89.0474465
MLS Listing,,Single Family Residential,14864 Audubon Lake Blvd,Gulfport,MS,39503,282500,3,2.0,Audubon Lake,1624,7840,2021,42,174,,Active,,,https://www.redfin.com/MS/Gulfport/14864-Audubon-Lake-Blvd-39503/home/177690491,MLSU,4116967,N,Y,30.4969839,-89.1441568
MLS Listing,,Single Family Residential,8022 34th Ave,Gulfport,MS,39501,144000,3,1.5,Metes And Bounds,1410,13068,1974,42,102,,Active,,,https://www.redfin.com/MS/Gulfport/8022-34th-Ave-39501/home/115797646,MLSU,4116964,N,Y,30.3987929,-89.1028461
MLS Listing,,Single Family Residential,10850 Lily Ln,Gulfport,MS,39503,641900,4,3.0,Brookestone - Gulfport,2280,8712,2025,42,282,33,Active,,,https://www.redfin.com/MS/Gulfport/10850-Lily-Ln-39503/home/177910707,MLSU,4116960,N,Y,30.414481,-89.020137
MLS Listing,,Single Family Residential,10875 Lily Ln,Gulfport,MS,39503,569900,3,3.0,Brookestone - Gulfport,2190,8276,2025,42,260,33,Active,,,https://www.redfin.com/MS/Gulfport/10875-Lily-Ln-39503/home/177910728,MLSU,4116958,N,Y,30.413946,-89.0209
MLS Listing,,Single Family Residential,10893 Lily Ln,Gulfport,MS,39503,589900,4,3.0,Brookestone - Gulfport,2255,22215,2025,42,262,33,Active,,,https://www.redfin.com/MS/Gulfport/10893-Lily-Ln-39503/home/144305481,MLSU,4116898,N,Y,30.413899,-89.022009
MLS Listing,,Multi-Family (2-4 Unit),3201 20th St,Gulfport,MS,39501,134999,4,3.0,Original Gulfport,2880,7405,1948,42,47,,Active,,,https://www.redfin.com/MS/Gulfport/3201-20th-St-39501/home/144298824,MLSU,4116888,N,Y,30.374398,-89.1005271
MLS Listing,,Single Family Residential,17067 River Hills Dr,Gulfport,MS,39503,386900,4,3.0,River Hills,2486,16988,2025,43,156,54,Active,,,https://www.redfin.com/MS/Gulfport/17067-River-Hills-Dr-39503/home/196137829,MLSU,4116818,N,Y,30.5239825,-89.1237084
MLS Listing,,Single Family Residential,16066 Blue Ridge Dr,Gulfport,MS,39503,326900,4,2.0,River Hills,2091,10018,2025,43,156,54,Active,,,https://www.redfin.com/MS/Gulfport/16066-Blue-Ridge-Dr-39503/home/196137822,MLSU,4116817,N,Y,30.5232247,-89.122942
MLS Listing,,Single Family Residential,16047 Blue Ridge Dr,Gulfport,MS,39503,322900,4,2.0,River Hills,1961,10018,2025,43,165,54,Active,,,https://www.redfin.com/MS/Gulfport/16047-Blue-Ridge-Dr-39503/home/196137713,MLSU,4116814,N,Y,30.5225019,-89.125058
MLS Listing,,Single Family Residential,15920 Blue Ridge Dr,Gulfport,MS,39503,317900,5,3.0,River Hills,2034,7840,2025,43,156,54,Active,,,https://www.redfin.com/MS/Gulfport/15920-Blue-Ridge-Dr-39503/home/196137651,MLSU,4116812,N,Y,30.5231996,-89.1231064
MLS Listing,,Single Family Residential,15916 Blue Ridge Dr,Gulfport,MS,39503,286900,3,2.0,River Hills,1676,8712,2025,43,171,54,Active,,,https://www.redfin.com/MS/Gulfport/15916-Blue-Ridge-Dr-39503/home/196137641,MLSU,4116810,N,Y,30.5231996,-89.1231064
MLS Listing,,Single Family Residential,14300 Hatten Ln,Gulfport,MS,39503,895000,6,6.0,Metes And Bounds,5468,135471,1977,43,164,,Active,,,https://www.redfin.com/MS/Gulfport/14300-Hatten-Ln-39503/home/166311670,MLSU,4116796,N,Y,30.4934049,-89.0807552
MLS Listing,,Single Family Residential,2100 Curcor Dr,Gulfport,MS,39507,435000,3,2.5,Cowan Road Homes,2189,7840,2025,43,199,,Active,,,https://www.redfin.com/MS/Gulfport/2100-Curcor-Dr-39507/home/196261389,MLSU,4116791,N,Y,30.3859918,-89.023293
MLS Listing,,Vacant Land,13028 Alta Vida Ct,Gulfport,MS,39503,70000,,,Gulfport,,74052,,43,,,Active,,,https://www.redfin.com/MS/Gulfport/13028-Alta-Vida-Ct-39503/home/116154861,MLSU,4116759,N,Y,30.453505,-89.052598
MLS Listing,,Vacant Land,12436 Preservation Dr,Gulfport,MS,39503,72000,,,Florence Gardens,,9147,,43,,130,Active,,,https://www.redfin.com/MS/Gulfport/12436-Preservation-Dr-39503/home/185512618,MLSU,4115422,N,Y,30.467937,-89.0544369
MLS Listing,,Single Family Residential,2513 Joan Ave,Gulfport,MS,39501,227900,3,1.5,Broad Acres,1664,16117,1931,43,137,,Active,,,https://www.redfin.com/MS/Gulfport/2513-Joan-Ave-39501/home/116210678,MLSU,4109375,N,Y,30.3811212,-89.0756788
MLS Listing,,Single Family Residential,18109 Evergreen Dr,Gulfport,MS,39503,287500,3,2.0,Crystal Lake,1642,6534,2022,44,175,60,Active,,,https://www.redfin.com/MS/Gulfport/18109-Evergreen-Dr-39503/home/184252409,MLSU,4116696,N,Y,30.452208,-89.1405045
MLS Listing,,Single Family Residential,1003 Cecille St,Gulfport,MS,39501,198000,3,3.0,Gulfport,1572,13939,1940,44,126,,Active,,,https://www.redfin.com/MS/Gulfport/1003-Cecille-St-39501/home/116136592,PRCBOR,183494,N,Y,30.3833617,-89.0694814
MLS Listing,,Single Family Residential,930 2nd St,Gulfport,MS,39501,449000,3,3.0,Mississippi City Company Surv,2069,6534,2007,44,217,,Active,,,https://www.redfin.com/MS/Gulfport/930-2nd-St-39501/home/116212027,MLSU,4105967,N,Y,30.37504,-89.067621
MLS Listing,,Single Family Residential,14172 Debra Barbee Ct,Gulfport,MS,39503,249000,3,2.0,Sanctuary Trails,1379,11325,2024,44,181,45,Active,,,https://www.redfin.com/MS/Unknown/14172-Sanctuary-Trails-Dr-Unknown/home/194478652,MLSU,4115477,N,Y,30.489447,-89.047983
MLS Listing,,Vacant Land,Lawrence Pl,Gulfport,MS,39507,150000,,,Bayou View,,13939,,45,,,Active,,,https://www.redfin.com/MS/Gulfport/Lawrence-Pl-39507/home/116616045,MLSU,4116552,N,Y,30.402589,-89.04547
MLS Listing,,Single Family Residential,16424 Millsaps Ave,Gulfport,MS,39503,299900,4,2.0,Savoy Place,2204,10018,2022,45,136,21,Active,August-2-2025 11:00 AM,August-2-2025 02:00 PM,https://www.redfin.com/MS/Gulfport/16424-Millsaps-Ave-39503/home/182146518,MLSU,4116542,N,Y,30.506901,-89.118154
MLS Listing,,Single Family Residential,12721 John Ross Rd. Rd,Gulfport,MS,39503,700000,5,4.5,Oak Forest Estates,4336,47916,1997,46,161,,Active,,,https://www.redfin.com/MS/Gulfport/12721-John-Ross-Rd-39503/home/116154877,MLSU,4116479,N,Y,30.4691035,-89.0418179
MLS Listing,,Single Family Residential,14366 Pen Pl,Gulfport,MS,39503,356630,4,2.5,Swan Ridge,2811,17424,2025,46,127,,Active,,,https://www.redfin.com/MS/Gulfport/14366-Pen-Pl-39503/home/195592991,MLSU,4112013,N,Y,30.490278244018555,-89.09391021728516
MLS Listing,,Single Family Residential,15284 Woody Dr,Gulfport,MS,39503,160000,4,2.0,Northwood Hills North,2079,11761,1974,47,77,,Active,,,https://www.redfin.com/MS/Gulfport/15284-Woody-Dr-39503/home/116619417,MLSU,4115012,N,Y,30.4715779,-89.0957406
MLS Listing,,Single Family Residential,17103 River Hills Dr,Gulfport,MS,39503,386900,4,3.5,River Hills,2486,16552,2025,49,156,54,Active,,,https://www.redfin.com/MS/Gulfport/17103-River-Hills-Dr-39503/home/196081581,MLSU,4116252,N,Y,30.5239825,-89.1237084
MLS Listing,,Condo/Co-op,2252 Beach Dr #203,Gulfport,MS,39507,265000,2,2.0,Legacy Villas,1295,,2001,49,205,544,Active,,,https://www.redfin.com/MS/Gulfport/2252-Beach-Dr-39507/unit-203/home/115777566,MLSU,4116203,N,Y,30.3907962,-89.003513
MLS Listing,,Single Family Residential,14280 Whippoorwill Rd,Gulfport,MS,39503,309900,4,2.0,Hatten Farms,2270,10890,2016,49,137,,Active,,,https://www.redfin.com/MS/Gulfport/14280-Whippoorwill-Rd-39503/home/115809730,MLSU,4116187,N,Y,30.5003884,-89.0773891
MLS Listing,,Single Family Residential,18097 Craine Ridge Cv,Gulfport,MS,39503,269900,3,3.0,Audubon Lake,1917,9147,2023,50,141,,Active,,,https://www.redfin.com/MS/Gulfport/18097-Crane-Ridge-Cv-39503/home/196069985,MLSU,4116171,N,Y,30.502691,-89.142415
MLS Listing,,Single Family Residential,931 Brown St,Gulfport,MS,39507,230000,4,1.0,Fernwood Heights,1992,27442,1967,50,115,,Active,,,https://www.redfin.com/MS/Gulfport/931-Brown-St-39507/home/116017871,MLSU,4116163,N,Y,30.4053627,-89.013564
MLS Listing,,Condo/Co-op,2252 Beach Dr #602,Gulfport,MS,39507,339000,3,2.0,Legacy Villas,1691,,2001,50,200,668,Active,,,https://www.redfin.com/MS/Gulfport/2252-Beach-Dr-39507/unit-602/home/116362604,MLSU,4116131,N,Y,30.3882652,-89.0034936
MLS Listing,,Townhouse,12232 Frazier Ln #10,Gulfport,MS,39503,221900,3,2.5,Highland Lake Townhomes,1521,1742,2025,50,146,145,Active,,,https://www.redfin.com/MS/Gulfport/12232-Frazier-Ln-39503/unit-10/home/196082265,MLSU,4116119,N,Y,30.463408,-89.018618
MLS Listing,,Single Family Residential,12442 Cox Rd,Gulfport,MS,39503,189000,2,2.0,Metes And Bounds,1036,34848,1992,50,182,,Active,August-2-2025 10:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MS/Gulfport/12442-Cox-Rd-39503/home/166363086,MLSU,4116085,N,Y,30.4760258,-89.0493114
MLS Listing,,Single Family Residential,1523 Stewart Ave,Gulfport,MS,39501,174900,3,2.0,Stewart,1127,5227,1955,50,155,,Active,,,https://www.redfin.com/MS/Gulfport/1523-Stewart-Ave-39501/home/115784689,MLSU,4116074,N,Y,30.3674813,-89.1288558
MLS Listing,,Vacant Land,0 Bayou Bernard Rd,Gulfport,MS,39503,339000,,,Metes And Bounds,,766656,,51,,,Active,,,https://www.redfin.com/MS/Gulfport/Bayou-Bernard-Rd-39503/home/176935400,MLSU,4116056,N,Y,30.427336,-89.044457
MLS Listing,,Vacant Land,631 Mcintosh St,Gulfport,MS,39507,69900,,,Metes And Bounds,,7405,,51,,,Active,,,https://www.redfin.com/MS/Gulfport/631-McIntosh-St-39507/home/116157583,MLSU,4116038,N,Y,30.382016,-89.039071
MLS Listing,,Single Family Residential,11391 Pine Dr,Gulfport,MS,39503,210000,3,2.0,Oakleigh Manor,1468,13939,1973,51,143,,Active,,,https://www.redfin.com/MS/Gulfport/11391-Pine-Dr-39503/home/116284475,MLSU,4116010,N,Y,30.450232,-89.019288
MLS Listing,,Single Family Residential,15914 Blue Ridge Dr,Gulfport,MS,39503,306900,4,2.0,River Hills,1835,8712,2025,51,167,54,Active,,,https://www.redfin.com/MS/Gulfport/15914-Blue-Ridge-Dr-39503/home/196017514,MLSU,4115745,N,Y,30.5231996,-89.1231064
MLS Listing,,Single Family Residential,13064 Tracewood Dr,Gulfport,MS,39503,216000,3,2.0,Tracewood,1554,10890,2020,51,139,,Active,August-2-2025 11:00 AM,August-2-2025 02:00 PM,https://www.redfin.com/MS/Gulfport/13064-Tracewood-Dr-39503/home/166362911,MLSU,4115990,N,Y,30.4730386,-89.0625128
MLS Listing,,Single Family Residential,633 24th St,Gulfport,MS,39501,120000,3,2.0,Hewes Addition,1352,8276,1950,51,89,,Active,,,https://www.redfin.com/MS/Gulfport/633-24th-St-39501/home/116085132,MLSU,4115989,N,Y,30.3797431,-89.0618484
MLS Listing,,Single Family Residential,16814 W Landon Green Dr,Gulfport,MS,39503,372900,4,2.0,Landon Green,2190,14374,2024,51,170,29,Active,,,https://www.redfin.com/MS/Gulfport/16814-W-Landon-Green-Dr-39503/home/184254590,MLSU,4115971,N,Y,30.438547,-89.123617
MLS Listing,,Single Family Residential,940 2nd St,Gulfport,MS,39501,898500,4,3.0,Metes And Bounds,4109,20473,2007,51,219,,Active,,,https://www.redfin.com/MS/Gulfport/940-2nd-St-39501/home/115907408,MLSU,4115967,N,Y,30.3750375,-89.0678835
MLS Listing,,Condo/Co-op,2252 Beach Dr #606,Gulfport,MS,39507,329900,3,2.0,Legacy Villas,1771,615938,2001,52,186,713,Active,,,https://www.redfin.com/MS/Gulfport/2252-Beach-Dr-39507/unit-606/home/116245474,MLSU,4115941,N,Y,30.3882652,-89.0034936
MLS Listing,,Vacant Land,55th St,Gulfport,MS,39507,98000,,,Gulfport,,19166,,52,,,Active,,,https://www.redfin.com/MS/Gulfport/55th-St-39507/home/196036787,MLSU,4115901,N,Y,30.42087,-89.054921
MLS Listing,,Single Family Residential,420 N Caribe Pl,Gulfport,MS,39507,474000,4,4.0,Canal Place,2740,23522,1985,52,173,,Active,,,https://www.redfin.com/MS/Gulfport/420-Caribe-Pl-N-39507/home/116351748,MLSU,4115871,N,Y,30.4032771,-89.0419816
MLS Listing,,Single Family Residential,15313 Baywood Cir,Gulfport,MS,39503,249900,4,2.5,Northwood Hills,2325,11325,1976,52,107,,Active,,,https://www.redfin.com/MS/Gulfport/15313-Baywood-Cir-39503/home/116555834,MLSU,4115868,N,Y,30.4651896,-89.0963419
MLS Listing,,Single Family Residential,12024 Parc Aux Chenes,Gulfport,MS,39503,345335,4,3.0,Oak Landing,1991,14374,2025,52,173,,Active,,,https://www.redfin.com/MS/Gulfport/12024-Parc-Aux-Chenes-39503/home/196034143,MLSU,4115855,N,Y,30.456444,-89.016934
MLS Listing,,Single Family Residential,2623 Demaret Dr,Gulfport,MS,39507,215000,4,1.5,College Park,1576,11325,1965,53,136,,Active,,,https://www.redfin.com/MS/Gulfport/2623-Demaret-Dr-39507/home/116153998,MLSU,4115838,N,Y,30.3986118,-89.0059334
MLS Listing,,Single Family Residential,16058 Blue Ridge Dr,Gulfport,MS,39503,321900,4,2.0,River Hills,1961,9147,2025,53,164,54,Active,,,https://www.redfin.com/MS/Gulfport/16058-Blue-Ridge-Dr-39503/home/196017549,MLSU,4115753,N,Y,30.5232247,-89.122942
MLS Listing,,Single Family Residential,14795 Davidson Ct,Gulfport,MS,39503,249875,3,2.0,Cardinal Pointe,1525,9147,2024,55,164,,Active,,,https://www.redfin.com/MS/Gulfport/14795-Road-237-39503/home/196020905,MLSU,4115680,N,Y,30.496947,-89.149312
MLS Listing,,Single Family Residential,524 Champlin St,Gulfport,MS,39507,597500,4,3.5,Bayou View,3750,52272,1980,55,159,,Active,,,https://www.redfin.com/MS/Gulfport/524-Champlin-St-39507/home/116461319,MLSU,4115669,N,Y,30.4081522,-89.0411313
MLS Listing,,Vacant Land,Evans Rd,Gulfport,MS,39507,49000,,,Gulfport,,21780,,56,,,Active,,,https://www.redfin.com/MS/Gulfport/Evans-Rd-39503/home/116153168,MLSU,4115594,N,Y,30.423913,-89.037697
MLS Listing,,Vacant Land,Karen Ct,Gulfport,MS,39503,25000,,,Briarwood,,7405,,56,,,Active,,,https://www.redfin.com/MS/Gulfport/Karen-Ct-39503/home/115839911,MLSU,4108556,N,Y,30.464617,-89.083223
MLS Listing,,Vacant Land,W Pine St,Gulfport,MS,39507,59500,,,Gulfport,,76665,,56,,,Active,,,https://www.redfin.com/MS/Gulfport/Pine-St-39507/home/166372143,MLSU,4115500,N,Y,30.404314,-89.034882
MLS Listing,,Single Family Residential,202 45th St,Gulfport,MS,39507,275000,3,2.0,Bayou View,2028,23958,1954,57,136,,Active,,,https://www.redfin.com/MS/Gulfport/202-45th-St-39507/home/116168056,MLSU,4115493,N,Y,30.4057177,-89.0549581
MLS Listing,,Single Family Residential,14393 Swan Ridge Cir,Gulfport,MS,39503,331685,4,2.0,Swan Ridge,2314,10018,2025,57,143,,Active,,,https://www.redfin.com/MS/Gulfport/14393-Swan-Ridge-Cir-39503/home/196001634,MLSU,4110153,N,Y,30.4914379,-89.0930084
MLS Listing,,Single Family Residential,13061 Jordan Pl,Gulfport,MS,39503,269000,3,2.0,Cypress Pond,1468,6969,2002,57,183,,Active,,,https://www.redfin.com/MS/Gulfport/13061-Jordan-Pl-39503/home/144298656,MLSU,4115420,N,Y,30.4738679,-89.0779208
MLS Listing,,Single Family Residential,2610 Demaret Dr,Gulfport,MS,39507,180000,4,1.5,College Park,1700,9583,1965,57,106,,Active,,,https://www.redfin.com/MS/Gulfport/2610-Demaret-Dr-39507/home/116251564,MLSU,4115392,N,Y,30.3981133,-89.0073642
MLS Listing,,Vacant Land,0 Hilda St,Gulfport,MS,39503,17000,,,Gulfport,,16988,,58,,,Active,,,https://www.redfin.com/MS/Gulfport/Hilda-St-39503/home/196353755,MLSU,4115347,N,Y,30.477148,-89.025606
MLS Listing,,Single Family Residential,11619 Acorn Dr,Gulfport,MS,39503,165000,3,2.0,Gulfport,1216,6534,2008,58,136,,Active,,,https://www.redfin.com/MS/Gulfport/11619-Acorn-Dr-39503/home/116265809,PRCBOR,183426,N,Y,30.449937,-89.113547
MLS Listing,,Vacant Land,2001 30th St,Gulfport,MS,39501,63900,,,Gulfport,,28314,,58,,,Active,,,https://www.redfin.com/MS/Gulfport/2001-30th-St-39501/home/116257225,MLSU,4115343,N,Y,30.3864083,-89.0868361
MLS Listing,,Vacant Land,Courthouse Rd,Gulfport,MS,39507,82000,,,Satsuma,,22651,,58,,,Active,,,https://www.redfin.com/MS/Gulfport/Courthouse-Rd-39507/home/115790970,MLSU,4115290,N,Y,30.383104,-89.042861
MLS Listing,,Single Family Residential,165 Canal St,Gulfport,MS,39507,119900,2,2.0,Bayou View,1179,23522,1950,58,102,,Active,,,https://www.redfin.com/MS/Gulfport/165-Canal-St-39507/home/116200893,MLSU,4115287,N,Y,30.3987563,-89.0514932
MLS Listing,,Single Family Residential,18108 Steamer Way,Gulfport,MS,39503,212995,3,2.5,Canal Crossing,1480,11761,2010,59,144,,Active,,,https://www.redfin.com/MS/Gulfport/18108-Steamer-Way-39503/home/144295847,MLSU,4115220,N,Y,30.4670691,-89.1401946
MLS Listing,,Single Family Residential,16872 W Landon Green Cir,Gulfport,MS,39503,399000,4,2.5,Landon Green,2071,12196,2022,59,193,29,Active,,,https://www.redfin.com/MS/Gulfport/16872-W-Landon-Green-Dr-39503/home/184254597,MLSU,4115218,N,Y,30.4429984,-89.1219102
MLS Listing,,Mobile/Manufactured Home,18295 Robin Oaks Dr,Gulfport,MS,39503,145000,3,1.0,Robin Oaks Estates,720,22215,1980,59,201,,Active,,,https://www.redfin.com/MS/Gulfport/18295-Robin-Oaks-Dr-39503/home/116061142,MLSU,4115215,N,Y,30.461719,-89.1450576
MLS Listing,,Vacant Land,1537 Lot C Midway Ave,Gulfport,MS,39507,169000,,,Gulfport,,9147,,59,,,Active,,,https://www.redfin.com/MS/Gulfport/1537-Midway-Dr-39507/home/115983236,MLSU,4115147,N,Y,30.376404,-89.057252
MLS Listing,,Single Family Residential,1529 Magnolia St #15,Gulfport,MS,39507,475000,4,3.5,Old Taylor Place,3041,7840,2006,60,156,125,Active,,,https://www.redfin.com/MS/Gulfport/1529-Magnolia-St-39507/unit-15/home/116579826,MLSU,4115090,N,Y,30.4023703,-89.02275
MLS Listing,,Single Family Residential,7 Villa Cove Dr,Gulfport,MS,39507,259000,3,2.0,Bayou View,1963,13503,1969,60,132,,Active,,,https://www.redfin.com/MS/Gulfport/7-Villa-Cove-Dr-39507/home/116351548,MLSU,4113418,N,Y,30.4046205,-89.0397674
