SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,2541 Seaforth Cir NE,Rio Rancho,NM,87144,562440,5,3.5,Scottish Isle,3040,5462,2025,16,185,125,Active,,,https://www.redfin.com/NM/Rio-Rancho/2541-Seaforth-Cir-87144/home/196136248,Southwest MLS,1087952,N,Y,35.2856358,-106.6843689
MLS Listing,,Single Family Residential,2537 Seaforth Cir NE,Rio Rancho,NM,87144,533492,4,3.0,Scottish Isle,2700,5362,2025,16,198,125,Active,,,https://www.redfin.com/NM/Rio-Rancho/2537-Seaforth-Cir-87144/home/196450392,Southwest MLS,1087948,N,Y,35.2856386,-106.6845362
MLS Listing,,Single Family Residential,571 Hermit Falls Dr SE,Rio Rancho,NM,87124,319000,3,2.0,Rio Rancho,1924,5227,1994,16,166,21,Active,,,https://www.redfin.com/NM/Rio-Rancho/571-Hermit-Falls-Dr-SE-87124/home/62698933,Southwest MLS,1087945,N,Y,35.2514646,-106.6766812
MLS Listing,,Single Family Residential,2409 Lynn Rd SE,Rio Rancho,NM,87124,539000,5,3.5,Rio Rancho,3123,5575,2022,16,173,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2409-Lynn-Rd-SE-87124/home/174923762,Southwest MLS,1087928,N,Y,35.2191108,-106.7025615
MLS Listing,,Single Family Residential,5721 Rio Animas Rd NE,Rio Rancho,NM,87144,759977,3,2.5,Rio Rancho,3002,22215,2020,16,253,,Active,,,https://www.redfin.com/NM/Rio-Rancho/5721-Rio-Animas-Rd-NE-87144/home/165889215,Southwest MLS,1087926,N,Y,35.2696349,-106.6186794
MLS Listing,,Single Family Residential,3073 Oculus Loop NE,Rio Rancho,NM,87144,669000,4,3.5,Rio Rancho,2289,21780,2025,16,292,,Active,,,https://www.redfin.com/NM/Rio-Rancho/3073-Oculus-Loop-NE-87144/home/195436678,Southwest MLS,1087925,N,Y,35.2999605,-106.6265554
MLS Listing,,Single Family Residential,607 Sandia Vista Ct SE,Rio Rancho,NM,87124,329900,3,2.0,Rio Rancho,1461,13939,1978,16,226,,Active,,,https://www.redfin.com/NM/Rio-Rancho/607-Sandia-Vista-Ct-SE-87124/home/76637417,Southwest MLS,1087924,N,Y,35.2505287,-106.7086701
MLS Listing,,Single Family Residential,4337 Skyline Loop NE,Rio Rancho,NM,87144,414900,4,2.5,Rio Rancho,1862,4965,2021,16,223,38,Active,,,https://www.redfin.com/NM/Rio-Rancho/4337-Skyline-Loop-NE-87144/home/174980165,Southwest MLS,1087559,N,Y,35.3097135,-106.6508444
MLS Listing,,Single Family Residential,1324 Desert Paintbrush Loop,Rio Rancho,NM,87144,400000,4,2.5,Rio Rancho,2431,8712,2012,17,165,56,Active,,,https://www.redfin.com/NM/Rio-Rancho/1324-Desert-Paintbrush-Loop-NE-87144/home/92176699,Southwest MLS,1087910,N,Y,35.3255302,-106.7118773
MLS Listing,,Single Family Residential,5925 Sandoval Dr NE,Rio Rancho,NM,87144,405000,4,2.5,Rio Rancho,2183,6098,2018,17,186,35,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NM/Rio-Rancho/5925-Sandoval-Dr-NE-87144/home/146082857,Southwest MLS,1087905,N,Y,35.3576388,-106.6182415
MLS Listing,,Vacant Land,4401 16th Ave NE,Rio Rancho,NM,87144,85000,,,Rio Rancho Estates,,74052,,17,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/4401-16th-Ave-NE-87144/home/148602165,Southwest MLS,1087803,N,Y,35.2858885,-106.647429
MLS Listing,,Single Family Residential,3220 Greystone Ct SE,Rio Rancho,NM,87124,559900,4,3.5,Rio Rancho,3663,12632,2007,17,153,200,Active,,,https://www.redfin.com/NM/Rio-Rancho/3220-Greystone-Ct-SE-87124/home/76618907,Southwest MLS,1087901,N,Y,35.2526051,-106.6735681
MLS Listing,,Condo/Co-op,831 Country Club Dr SE Unit 2F,Rio Rancho,NM,87124,189000,2,2.0,Rio Rancho,1156,,1987,17,163,205,Active,,,https://www.redfin.com/NM/Rio-Rancho/831-Country-Club-Dr-SE-87124/unit-2F/home/76631464,Southwest MLS,1087879,N,Y,35.2450898,-106.675331
MLS Listing,,Single Family Residential,816 4th St NE,Rio Rancho,NM,87124,440000,3,2.0,Rio Rancho,2007,21780,2007,17,219,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/NM/Rio-Rancho/816-4th-St-NE-87124/home/196423495,Southwest MLS,1087878,N,Y,35.2723878,-106.7286754
MLS Listing,,Townhouse,3400 Esplanade Pl SE,Rio Rancho,NM,87124,325000,3,2.0,Rio Rancho,1588,3484,2005,17,205,120,Active,August-3-2025 01:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/NM/Rio-Rancho/3400-Esplanade-Pl-SE-87124/home/62703830,Southwest MLS,1087309,N,Y,35.2447845,-106.6691825
MLS Listing,,Single Family Residential,421 Northern Blvd NE,Rio Rancho,NM,87124,396905,4,2.5,Rio Rancho,1994,14810,2025,17,199,,Active,,,https://www.redfin.com/NM/Rio-Rancho/421-Northern-Blvd-NE-87124/home/195810642,Southwest MLS,1083920,N,Y,35.2749295,-106.7278104
MLS Listing,,Vacant Land,106 31st St SW,Rio Rancho,NM,87124,60000,,,N/A,,130680,,17,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/106-31st-St-SW-87124/home/184820951,Southwest MLS,1087867,N,Y,35.2560619,-106.7986123
MLS Listing,,Single Family Residential,4122 Stelzer Dr NE,Rio Rancho,NM,87144,540000,4,2.5,Lomas Encantadas,2374,7623,2021,17,227,37,Active,,,https://www.redfin.com/NM/Rio-Rancho/4122-Stelzer-Dr-NE-87144/home/165939490,Southwest MLS,1087856,N,Y,35.3240712,-106.597217
MLS Listing,,Vacant Land,1006-1010 Northern Blvd NE,Rio Rancho,NM,87144,80000,,,RIO RANCHO ESTATES,,44431,,18,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1006-Northern-Blvd-NE-87124/home/196410144,Southwest MLS,1087862,N,Y,35.2738503,-106.7161714
MLS Listing,,Vacant Land,2301 Desert Marigold Rd NE,Rio Rancho,NM,87144,60000,,,DESERT HIGHLANDS,,28706,,18,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2301-Desert-Marigold-Rd-87144/home/62715780,Southwest MLS,1087859,N,Y,35.3556596,-106.689941
MLS Listing,,Single Family Residential,900 Charles Dr NE,Rio Rancho,NM,87144,235000,2,1.0,Rio Rancho,848,6534,1990,18,277,25,Active,,,https://www.redfin.com/NM/Rio-Rancho/900-Charles-Dr-NE-87144/home/76618239,Southwest MLS,1087837,N,Y,35.2848626,-106.7155784
MLS Listing,,Single Family Residential,19 Lisbon Ave SE,Rio Rancho,NM,87124,349900,4,2.0,Rio Rancho,1842,23958,1979,18,190,,Active,August-2-2025 10:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/NM/Rio-Rancho/19-Lisbon-Ave-SE-87124/home/76633290,Southwest MLS,1087832,N,Y,35.2615951,-106.7054594
MLS Listing,,Single Family Residential,3112 Alicia Ln NE,Rio Rancho,NM,87144,459995,3,2.0,Broadmoor Heights,1810,6000,2025,18,254,62,Active,,,https://www.redfin.com/NM/Rio-Rancho/3112-Alicia-LN-NE-87144/home/196129894,Southwest MLS,1087824,N,Y,35.29240417480469,-106.67085266113281
MLS Listing,,Single Family Residential,3128 Alicia Ln NE,Rio Rancho,NM,87144,454995,3,2.0,Broadmoor Heights,1810,6000,2025,18,251,62,Active,,,https://www.redfin.com/NM/Rio-Rancho/3128-Alicia-LN-NE-87144/home/196129860,Southwest MLS,1087821,N,Y,35.29240036010742,-106.67018127441406
MLS Listing,,Single Family Residential,6264 Azaleas Rd NW,Albuquerque,NM,87114,337500,3,2.0,SALTILLO,1302,5227,2010,18,259,25,Active,,,https://www.redfin.com/NM/Albuquerque/6264-Azaleas-Rd-NW-87114/home/92140346,Southwest MLS,1086694,N,Y,35.2172239,-106.7162195
MLS Listing,,Single Family Residential,1644 Maggie Ct NE,Rio Rancho,NM,87144,493290,3,3.0,Vista Grande,2452,13068,2025,19,201,58,Active,,,https://www.redfin.com/NM/Rio-Rancho/1644-Maggie-Ct-NE-87144/home/195307593,Southwest MLS,1087815,N,Y,35.2760758,-106.7055891
MLS Listing,,Single Family Residential,3117 Cascades Trl SE,Rio Rancho,NM,87124,625000,6,3.5,Cascades at High Resort,3216,10018,1996,19,194,,Active,,,https://www.redfin.com/NM/Rio-Rancho/3117-Cascades-Trl-SE-87124/home/90355742,Southwest MLS,1087801,N,Y,35.2592314,-106.6735975
MLS Listing,,Single Family Residential,4024 Arapahoe Ave NW,Albuquerque,NM,87114,370000,3,2.5,Emily Meek,1829,4791,2002,20,202,25,Active,,,https://www.redfin.com/NM/Albuquerque/4024-Arapahoe-Ave-NW-87114/home/92151300,Southwest MLS,1087781,N,Y,35.2170376,-106.666627
MLS Listing,,Single Family Residential,6903 Wrangell Loop NE,Rio Rancho,NM,87144,435000,3,2.5,Rio Rancho,2467,7405,2008,20,176,35,Active,,,https://www.redfin.com/NM/Rio-Rancho/6903-Wrangell-Loop-NE-87144/home/92176385,Southwest MLS,1087775,N,Y,35.3192408,-106.5905276
MLS Listing,,Vacant Land,2nd Ave NW,Rio Rancho,NM,87144,24000,,,RIO RANCHO ESTATES,,43560,,20,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2nd-Ave-NW-87124/home/169056091,Southwest MLS,1087772,N,Y,35.261703,-106.769542
MLS Listing,,Vacant Land,2197 Sonora Rd NE,Rio Rancho,NM,87144,54900,,,Rio Rancho Estates,,21780,,20,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2197-Sonora-Rd-NE-87144/home/62715900,Southwest MLS,1087754,N,Y,35.2950039,-106.6013942
MLS Listing,,Single Family Residential,180 High Ridge Trl SE,Rio Rancho,NM,87124,360000,3,2.0,Rio Rancho,1584,11761,1988,20,227,,Active,,,https://www.redfin.com/NM/Rio-Rancho/180-High-Ridge-Trl-SE-87124/home/76618987,Southwest MLS,1087537,N,Y,35.256544,-106.6773699
MLS Listing,,Single Family Residential,5485 Roosevelt Loop NE,Rio Rancho,NM,87144,420000,4,2.0,Rio Rancho,2941,9148,2006,20,143,,Active,August-5-2025 03:00 PM,August-5-2025 05:00 PM,https://www.redfin.com/NM/Rio-Rancho/5485-Roosevelt-Loop-NE-87144/home/92164974,Southwest MLS,1086981,N,Y,35.3504658,-106.6174193
MLS Listing,,Single Family Residential,6383 Gannett Dr NE,Rio Rancho,NM,87144,330000,3,2.0,Rio Rancho,1344,3833,2024,20,246,30,Active,,,https://www.redfin.com/NM/Rio-Rancho/6383-Gannett-Dr-NE-87144/home/190724676,Southwest MLS,1087693,N,Y,35.3642104,-106.6337973
MLS Listing,,Single Family Residential,5624 Laredo,Rio Rancho,NM,87144,1199000,4,3.5,Rio Rancho,3754,24394,2025,21,319,,Active,,,https://www.redfin.com/NM/Rio-Rancho/5624-Laredo-Rd-NE-87144/home/196372177,Southwest MLS,1087744,N,Y,35.2741408,-106.6211721
MLS Listing,,Single Family Residential,613 Wagon Train Drive Se Dr SE,Rio Rancho,NM,87124,385000,4,2.0,Rio Rancho,2093,10890,1983,21,184,,Active,,,https://www.redfin.com/NM/Rio-Rancho/613-Wagon-Train-Dr-SE-87124/home/76629389,Southwest MLS,1087736,N,Y,35.2484467,-106.6963289
MLS Listing,,Single Family Residential,1648 Maggie Court Rd NE,Rio Rancho,NM,87144,504990,5,3.5,Vista Grande,2635,9605,2025,21,192,58,Active,,,https://www.redfin.com/NM/Rio-Rancho/1648-Over-Ct-NE-87144/home/196371013,Southwest MLS,1087718,N,Y,35.275791,-106.705482
MLS Listing,,Single Family Residential,1664 Maggie Court Rd NE,Rio Rancho,NM,87144,389990,4,2.0,Rio Rancho,1537,7492,2025,21,254,58,Active,,,https://www.redfin.com/NM/Rio-Rancho/1664-Over-Ct-NE-87144/home/196370858,Southwest MLS,1087715,N,Y,35.275848,-106.70502
MLS Listing,,Single Family Residential,3169 Wolf Tail Loop NE,Rio Rancho,NM,87144,502087,3,3.0,Seasons at Monarch- jMariposa,1810,7753,2025,21,277,122,Active,,,https://www.redfin.com/NM/Rio-Rancho/3169-Wolf-Tail-Loop-NE-87144/home/196263528,Southwest MLS,1087708,N,Y,35.3618405,-106.6798321
MLS Listing,,Single Family Residential,3177 Wolf Tail Loop NE,Rio Rancho,NM,87144,532223,3,3.0,Seasons at Monarch- Mariposa,2100,6600,2025,21,253,122,Active,,,https://www.redfin.com/NM/Rio-Rancho/3177-Wolf-Tail-Loop-NE-87144/home/196263530,Southwest MLS,1087706,N,Y,35.3620203,-106.6798363
MLS Listing,,Single Family Residential,324 2nd St NE,Rio Rancho,NM,87124,625000,4,2.5,Rio Rancho,2412,21780,2024,21,259,,Active,,,https://www.redfin.com/NM/Rio-Rancho/324-2nd-St-NE-87124/home/165945892,Southwest MLS,1087705,N,Y,35.264741,-106.732423
MLS Listing,,Single Family Residential,3356 Wolf Tail Loop NE,Rio Rancho,NM,87144,573875,3,2.0,Seasons at Monarch- Mariposa,1950,6600,2025,21,294,122,Active,,,https://www.redfin.com/NM/Rio-Rancho/3356-Wolf-Tail-Loop-NE-87144/home/196263520,Southwest MLS,1087695,N,Y,35.3648808,-106.6723471
MLS Listing,,Single Family Residential,2625 Globe Ct NE,Rio Rancho,NM,87124,549000,4,2.0,Rio Rancho,2138,21780,2006,21,257,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2625-Globe-Ct-NE-87124/home/92168016,Southwest MLS,1087691,N,Y,35.2659064,-106.6838964
MLS Listing,,Single Family Residential,5436 Blazing Star Dr NE,Rio Rancho,NM,87144,419995,3,2.0,Seasons at Monarch- Mariposa,1590,5298,2025,21,264,122,Active,,,https://www.redfin.com/NM/Rio-Rancho/5436-Blazing-Star-St-NE-87144/home/196263521,Southwest MLS,1087690,N,Y,35.3630059,-106.6772465
MLS Listing,,Single Family Residential,155 Tarpon Ave SE,Rio Rancho,NM,87124,359900,3,2.0,Rio Rancho,1894,24829,1979,21,190,,Active,,,https://www.redfin.com/NM/Rio-Rancho/155-Tarpon-Ave-SE-87124/home/92171657,Southwest MLS,1085982,N,Y,35.2567118,-106.7094153
MLS Listing,,Single Family Residential,3121 Wolf  Tail Loop NE,Rio Rancho,NM,87144,536995,4,3.5,Seasons at Monarch- Mariposa,2500,6591,2025,21,215,122,Active,,,https://www.redfin.com/NM/Rio-Rancho/3121-Wolf-Tail-Loop-NE-87144/home/196263532,Southwest MLS,1087686,N,Y,35.3611532,-106.6778339
MLS Listing,,Vacant Land,"Dunster (u13,b7,l2) 1 Ac. St NE",Rio Rancho,NM,87144,20000,,,Rio Rancho Estates,,43560,,21,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/Dunster-u13-b7-l2-ST-NE-Unknown/home/190469381,Southwest MLS,1087684,N,Y,35.29967,-106.688271
MLS Listing,,Single Family Residential,3137 Wolf Tail Loop NE,Rio Rancho,NM,87144,499720,3,3.0,Seasons at Monarch- Mariposa,1810,6647,2025,21,276,122,Active,,,https://www.redfin.com/NM/Rio-Rancho/3137-Wolf-Tail-Loop-NE-87144/home/196263519,Southwest MLS,1087679,N,Y,35.3608808,-106.678876
MLS Listing,,Single Family Residential,405 9th Ave NE,Rio Rancho,NM,87124,610000,4,2.5,Rio Rancho,2539,19994,2025,21,240,,Active,,,https://www.redfin.com/NM/Rio-Rancho/405-9th-Ave-NE-87124/home/196188883,Southwest MLS,1086697,N,Y,35.2733334,-106.7286586
MLS Listing,,Single Family Residential,3149 Wolf Tail Loop NE,Rio Rancho,NM,87144,524837,3,3.0,Seasons at Monarch- Mariposa,2100,6518,2025,21,250,122,Active,,,https://www.redfin.com/NM/Rio-Rancho/3149-Wolf-Tail-Loop-NE-87144/home/196263518,Southwest MLS,1087676,N,Y,35.3610369,-106.6791993
MLS Listing,,Single Family Residential,6925 Cleary Loop NE,Rio Rancho,NM,87144,418000,3,2.0,Rio Rancho,1920,6795,2019,21,218,38,Active,,,https://www.redfin.com/NM/Rio-Rancho/6925-Cleary-Loop-NE-87144/home/167135252,Southwest MLS,1087675,N,Y,35.3260721,-106.5974648
MLS Listing,,Vacant Land,121 & 201 6th St NE,Rio Rancho,NM,87124,30000,,,RIo Rancho Estates,,43560,,21,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/121-6th-St-NE-87124/home/196356305,Southwest MLS,1087668,N,Y,35.2625635,-106.7253308
MLS Listing,,Single Family Residential,3536 Clear Creek Pl,Rio Rancho,NM,87144,400000,4,2.5,Rio Rancho,2452,4356,2007,21,163,55,Active,August-9-2025 10:00 AM,August-9-2025 02:00 PM,https://www.redfin.com/NM/Rio-Rancho/3536-Clear-Creek-Pl-NE-87144/home/92174104,Southwest MLS,1087664,N,Y,35.3171746,-106.7149639
MLS Listing,,Single Family Residential,404 Pecos Loop SE,Rio Rancho,NM,87124,335000,4,3.0,Rio Rancho,1602,10018,1985,21,209,,Active,,,https://www.redfin.com/NM/Rio-Rancho/404-Pecos-Loop-SE-87124/home/76632210,Southwest MLS,1087661,N,Y,35.2452811,-106.7283907
MLS Listing,,Single Family Residential,3101 Rachel Ct NE,Rio Rancho,NM,87144,850000,4,3.0,Rio Rancho,3523,21780,2008,21,241,,Active,,,https://www.redfin.com/NM/Rio-Rancho/3101-Rachel-Ct-NE-87144/home/67988147,Southwest MLS,1087659,N,Y,35.309793,-106.60012
MLS Listing,,Single Family Residential,4004 Arapahoe Ave NW,Albuquerque,NM,87114,535000,5,3.5,Albuquerque,2985,,2002,21,179,18,Active,,,https://www.redfin.com/NM/Albuquerque/4004-Arapahoe-Ave-NW-87114/home/92151305,Southwest MLS,1087492,N,Y,35.2170224,-106.6658126
MLS Listing,,Single Family Residential,1978 Castle Peak Loop NE,Rio Rancho,NM,87144,530000,4,3.0,Mariposa,2421,10018,2017,21,219,179,Active,,,https://www.redfin.com/NM/Rio-Rancho/1978-Castle-Peak-Loop-NE-87144/home/166017738,Southwest MLS,1087604,N,Y,35.3510847,-106.6957405
MLS Listing,,Single Family Residential,4725 Huron Dr,Rio Rancho,NM,87144,1195000,4,3.5,Rio Rancho,4135,126324,2000,21,289,,Active,,,https://www.redfin.com/NM/Rio-Rancho/4725-Huron-Dr-NE-87144/home/92168700,Southwest MLS,1087642,N,Y,35.2781547,-106.6348581
MLS Listing,,Single Family Residential,804 La Casa De Prasa Dr SE,Rio Rancho,NM,87124,359000,2,2.0,Rio Rancho,1496,10890,1973,21,240,,Active,,,https://www.redfin.com/NM/Rio-Rancho/804-La-Casa-de-Prasa-Dr-SE-87124/home/79043933,Southwest MLS,1087610,N,Y,35.2438488,-106.6418639
MLS Listing,,Single Family Residential,6129 Cielo Grande Dr NE,Rio Rancho,NM,87144,455000,3,2.5,Rio Rancho,2492,9583,2004,21,183,,Active,,,https://www.redfin.com/NM/Rio-Rancho/6129-Cielo-Grande-Dr-NE-87144/home/92170088,Southwest MLS,1087104,N,Y,35.3465744,-106.6128041
MLS Listing,,Single Family Residential,2952 Kings Canyon Loop NE,Rio Rancho,NM,87144,479900,4,2.0,Rio Rancho,2104,6534,2019,21,228,175,Active,,,https://www.redfin.com/NM/Rio-Rancho/2952-Kings-Canyon-Loop-NE-87144/home/169549486,Southwest MLS,1087504,N,Y,35.3631966,-106.6814064
MLS Listing,,Single Family Residential,701 Autumn Meadows Dr,Rio Rancho,NM,87144,330000,3,2.5,Rio Rancho,2067,7405,2004,22,160,57,Active,,,https://www.redfin.com/NM/Rio-Rancho/701-Autumn-Meadows-Dr-NE-87144/home/92161684,Southwest MLS,1087635,N,Y,35.3158513,-106.7229266
MLS Listing,,Single Family Residential,4529 Skyline Loop NE,Rio Rancho,NM,87144,450000,4,3.5,Cleveland Heights,2420,7187,2021,22,186,38,Active,,,https://www.redfin.com/NM/Rio-Rancho/4529-Skyline-Loop-NE-87144/home/174923461,Southwest MLS,1087628,N,Y,35.3132432,-106.6497585
MLS Listing,,Single Family Residential,2308 Desert View Rd NE,Rio Rancho,NM,87144,703500,4,2.5,Rio Rancho,2963,33977,2008,22,237,129,Active,,,https://www.redfin.com/NM/Rio-Rancho/2308-Desert-View-Rd-NE-87144/home/92173272,Southwest MLS,1087592,N,Y,35.3575039,-106.6907649
MLS Listing,,Vacant Land,"2nd (u7,b68,l5) 1.17 Ac. St NW",Rio Rancho,NM,87144,4500,,,Rio Rancho Estates,,50965,,22,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2nd-u7-b68-l5-ST-NW-87144/home/190376599,Southwest MLS,1087615,N,Y,35.289517,-106.741409
MLS Listing,,Vacant Land,25th (u6 B62 L12&13) 2 Ac St NW,Rio Rancho,NM,87124,9000,,,RIO RANCHO ESTATES,,87120,,22,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/25th-u6-B62-L12-13-ST-NW-Unknown/home/190686252,Southwest MLS,1087612,N,Y,35.284853,-106.786127
MLS Listing,,Single Family Residential,2504 Campeche Rd NE,Rio Rancho,NM,87144,529000,3,3.0,Rio Rancho,2401,21780,2004,22,220,,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/NM/Rio-Rancho/2504-Campeche-Rd-NE-87144/home/92166657,Southwest MLS,1087445,N,Y,35.2998891,-106.5974245
MLS Listing,,Single Family Residential,1332 Elkslip Dr NE,Rio Rancho,NM,87144,319900,4,2.0,Rio Rancho,1505,5662,1993,22,213,40,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/NM/Rio-Rancho/1332-Elkslip-Dr-NE-87144/home/76620731,Southwest MLS,1086330,N,Y,35.2888807,-106.7107716
MLS Listing,,Single Family Residential,2048 N Ensenada Cir SE,Rio Rancho,NM,87124,369000,3,2.0,Yucatan at Cabezon,2010,6534,2006,22,184,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2048-N-Ensenada-Cir-SE-87124/home/92174582,Southwest MLS,1087580,N,Y,35.2393627,-106.6949166
MLS Listing,,Single Family Residential,1709 22nd Ave SE,Rio Rancho,NM,87124,1084581,5,3.0,Rio Rancho,3257,21780,2024,22,333,,Active,,,https://www.redfin.com/NM/Rio-Rancho/1709-22nd-St-SW-87124/home/196331833,Southwest MLS,1087579,N,Y,35.229719,-106.781002
MLS Listing,,Single Family Residential,2513 Istle Rd NE,Rio Rancho,NM,87124,549000,3,2.0,Rio Rancho,2153,21780,2017,22,255,,Active,,,https://www.redfin.com/NM/Rio-Rancho/2513-Istle-Rd-NE-87124/home/166004311,Southwest MLS,1087573,N,Y,35.2664765,-106.6853233
MLS Listing,,Single Family Residential,7125 Skagway Dr NE,Rio Rancho,NM,87144,360000,3,2.0,Rio Rancho,1775,5663,2010,22,203,39,Active,,,https://www.redfin.com/NM/Rio-Rancho/7125-Skagway-Dr-NE-87144/home/92175101,Southwest MLS,1087556,N,Y,35.3184046,-106.5883557
MLS Listing,,Single Family Residential,350 Western Hills Dr SE,Rio Rancho,NM,87124,350000,3,2.0,Rio Rancho,1384,10890,1985,23,253,,Active,,,https://www.redfin.com/NM/Rio-Rancho/350-Western-Hills-Dr-SE-87124/home/80169065,Southwest MLS,1087569,N,Y,35.2524273,-106.6871113
MLS Listing,,Vacant Land,6th 6th Ave SW #19,Rio Rancho,NM,87124,25000,,,Rio Rancho Estates,,43560,,23,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/6th-6th-Ave-SW-87124/unit-19/home/196325708,Southwest MLS,1087567,N,Y,35.267515,-106.767356
MLS Listing,,Vacant Land,6th 6th Ave SW #9,Rio Rancho,NM,87124,25000,,,Rio Rancho Estates,,43560,,23,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/6th-6th-Ave-SW-87124/unit-9/home/196325705,Southwest MLS,1087566,N,Y,35.267506,-106.767879
MLS Listing,,Single Family Residential,3125 Wolf Tail Loop NE,Rio Rancho,NM,87144,479995,3,3.0,Seasons at Monarch,1810,6593,2025,23,265,33,Active,,,https://www.redfin.com/NM/Rio-Rancho/3125-Wolf-Tail-Loop-NE-87144/home/194936326,Southwest MLS,1079451,N,Y,35.3610337,-106.6779468
MLS Listing,,Single Family Residential,3145 Wolf Tail Loop NE,Rio Rancho,NM,87144,574995,5,3.0,Rio Rancho,2630,6518,2025,23,219,122,Active,,,https://www.redfin.com/NM/Rio-Rancho/3145-Wolf-Tail-Loop-NE-87144/home/195427695,Southwest MLS,1082159,N,Y,35.3609734,-106.6790391
MLS Listing,,Single Family Residential,2412 Marble Ave NE,Rio Rancho,NM,87144,553665,4,2.5,Stone Mountain,2210,6970,2025,23,251,40,Active,,,https://www.redfin.com/NM/Rio-Rancho/2412-Marble-AVE-NE-87144/home/196002010,Southwest MLS,1087521,N,Y,35.279815673828125,-106.68860626220703
MLS Listing,,Vacant Land,Broadmoor Blvd,Rio Rancho,NM,87124,299900,,,Rio Rancho Estates,,90666,,23,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/Broadmoor-Blvd-87124/home/62710853,Southwest MLS,1087514,N,Y,35.270539,-106.677658
MLS Listing,,Single Family Residential,228 18th St SW,Rio Rancho,NM,87124,149000,4,2.0,RIO RANCHO ESTATES,1191,39204,2017,23,125,,Active,,,https://www.redfin.com/NM/Rio-Rancho/228-18th-St-SW-87124/home/165881024,Southwest MLS,1086394,N,Y,35.2534372,-106.7723652
MLS Listing,,Single Family Residential,3726 Linda Vista Ave NE,Rio Rancho,NM,87124,538900,3,2.5,LOMA COLORADO,2671,9082,2008,23,202,72,Active,August-2-2025 09:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/NM/Rio-Rancho/3726-Linda-Vista-Ave-NE-87124/home/67668998,Southwest MLS,1087501,N,Y,35.2613462,-106.6615749
MLS Listing,,Single Family Residential,6356 Azaleas Rd NW,Albuquerque,NM,87114,335000,3,2.0,Albuquerque,1310,6534,2012,23,256,26,Active,,,https://www.redfin.com/NM/Albuquerque/6356-Azaleas-Rd-NW-87114/home/74732192,Southwest MLS,1087498,N,Y,35.2172589,-106.7205774
MLS Listing,,Single Family Residential,2613 Camino Plata Loop NE,Rio Rancho,NM,87144,418000,4,2.0,Rio Rancho,1861,6621,2021,23,225,25,Active,,,https://www.redfin.com/NM/Rio-Rancho/2613-Camino-Plata-Loop-NE-87144/home/174924010,Southwest MLS,1087461,N,Y,35.2812097,-106.6806909
MLS Listing,,Vacant Land,21st St NW,Rio Rancho,NM,87144,8000,,,RIO RANCHO ESTATES,,21780,,24,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/21st-St-NW-87144/home/191472232,Southwest MLS,1087486,N,Y,35.264272,-106.779232
MLS Listing,,Vacant Land,"Unit 13 Block 15 Lot(s) 64,65 Rd NE",Rio Rancho,NM,87144,50000,,,RIO RANCHO ESTATES,,43560,,24,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/65-Hill-Rd-NE-87144/home/196293640,Southwest MLS,1087485,N,Y,35.2802125,-106.7257178
MLS Listing,,Vacant Land,29th St NW,Rio Rancho,NM,87144,13500,,,RIO RANCHO ESTATES,,63162,,24,,,Active,,,https://www.redfin.com/NM/Rio-Rancho/29th-St-NW-87124/home/166044146,Southwest MLS,1087483,N,Y,35.241327,-106.794147
