SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,10840 Congressional Club Dr,Charlotte,NC,28277,1195000,4,3.5,Providence Country Club,3592,25961,1996,2,333,47,Active,,,https://www.redfin.com/NC/Charlotte/10840-Congressional-Club-Dr-28277/home/44049575,CANOPYMLS as Distributed by MLS Grid,4286308,N,Y,35.0413722,-80.7914379
MLS Listing,,Vacant Land,519 Bowman Rd,Charlotte,NC,28217,469000,,,Charlotte,,12371,,2,,,Active,,,https://www.redfin.com/NC/Charlotte/519-Bowman-Rd-28217/home/43971810,CANOPYMLS as Distributed by MLS Grid,4286501,N,Y,35.1934584,-80.8817325
MLS Listing,,Condo/Co-op,2125 Southend Dr #427,Charlotte,NC,28203,325000,1,1.0,The Village of South End,684,,2004,2,475,263,Active,,,https://www.redfin.com/NC/Charlotte/2125-Southend-Dr-28203/unit-427/home/44130218,CANOPYMLS as Distributed by MLS Grid,4280314,N,Y,35.2067842,-80.8597999
MLS Listing,,Townhouse,8156 Merryvale Ln,Charlotte,NC,28214,399000,3,2.5,Redwood Rookery at The Vineyards,1809,3049,2022,2,221,298,Active,,,https://www.redfin.com/NC/Charlotte/8156-Merryvale-Ln-28214/home/182986036,CANOPYMLS as Distributed by MLS Grid,4286436,N,Y,35.2313041,-80.9885519
MLS Listing,,Single Family Residential,8817 Dogwood Dr,Charlotte,NC,28215,695000,4,3.0,Cedarbrook Acres,2897,52184,1967,2,240,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/NC/Charlotte/8817-Dogwood-Dr-28215/home/43951724,CANOPYMLS as Distributed by MLS Grid,4285179,N,Y,35.2338796,-80.6673439
MLS Listing,,Condo/Co-op,505 E 6th St #301,Charlotte,NC,28202,499000,2,2.0,Courtside,1970,,2006,2,253,1009,Active,,,https://www.redfin.com/NC/Charlotte/505-E-6th-St-28202/unit-301/home/44138593,CANOPYMLS as Distributed by MLS Grid,4285233,N,Y,35.2251969,-80.8363405
MLS Listing,,Single Family Residential,6301 Rockwell Blvd W,Charlotte,NC,28269,330000,3,2.0,Charlotte,1190,9975,2025,3,277,,Active,,,https://www.redfin.com/NC/Charlotte/6301-Rockwell-Blvd-W-28269/home/196293226,CANOPYMLS as Distributed by MLS Grid,4279122,N,Y,35.3084541,-80.8051533
MLS Listing,,Condo/Co-op,805 Bradford Woods Dr,Charlotte,NC,28209,410000,2,2.0,Stone Orchard,1105,,1986,3,371,445,Active,,,https://www.redfin.com/NC/Charlotte/805-Bradford-Woods-Dr-28209/home/43970696,CANOPYMLS as Distributed by MLS Grid,4286083,N,Y,35.189825,-80.8596136
MLS Listing,,Single Family Residential,4626 Annerly Ct,Charlotte,NC,28226,625000,5,2.5,Wessex Square,2419,14810,1982,3,258,,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/NC/Charlotte/4626-Annerly-Ct-28226/home/44026984,CANOPYMLS as Distributed by MLS Grid,4285772,N,Y,35.1001365,-80.8072672
MLS Listing,,Single Family Residential,15210 Pangborn Pl,Charlotte,NC,28278,375000,3,2.5,Steelecroft Place,1644,12196,2003,3,228,47,Active,,,https://www.redfin.com/NC/Charlotte/15210-Pangborn-Pl-28278/home/44105408,CANOPYMLS as Distributed by MLS Grid,4282175,N,Y,35.1088776,-80.9970581
MLS Listing,,Single Family Residential,4132 Cornwallis Camp Dr,Charlotte,NC,28226,1475000,3,2.5,Stonecroft,3430,14374,2003,3,430,92,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/NC/Charlotte/4132-Cornwallis-Camp-Dr-28226/home/44087715,CANOPYMLS as Distributed by MLS Grid,4283462,N,Y,35.1091618,-80.8050797
MLS Listing,,Single Family Residential,6325 Judas Tree Ln Unit 10/Q,Charlotte,NC,28227,290000,3,2.0,Charlotte,1794,12196,1980,3,162,,Active,August-2-2025 01:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/NC/Charlotte/6325-Judas-Tree-Ln-28227/unit-10-Q/home/196671879,CANOPYMLS as Distributed by MLS Grid,4286386,N,Y,35.2138932,-80.707724
MLS Listing,,Single Family Residential,6331 Carver Blvd,Charlotte,NC,28269,330000,3,2.5,Rockwell Park,1234,6098,2025,3,267,,Active,,,https://www.redfin.com/NC/Charlotte/6331-Carver-Blvd-28269/home/196669336,CANOPYMLS as Distributed by MLS Grid,4286336,N,Y,35.3088231,-80.8011332
MLS Listing,,Townhouse,4235 Coulter Xing,Charlotte,NC,28213,285000,3,2.5,Farmington Ridge,1450,1742,2004,3,197,234,Active,,,https://www.redfin.com/NC/Charlotte/4235-Coulter-Xing-28213/home/43670678,CANOPYMLS as Distributed by MLS Grid,4283713,N,Y,35.2985492,-80.6756952
MLS Listing,,Condo/Co-op,2014 Countrymens Ct #60,Charlotte,NC,28210,112000,1,1.0,Sharon Lakes,667,,1972,3,168,269,Active,,,https://www.redfin.com/NC/Charlotte/2014-Countrymens-Ct-28210/unit-60/home/43992296,CANOPYMLS as Distributed by MLS Grid,4286193,N,Y,35.121942,-80.868673
MLS Listing,,Townhouse,1515 Lithium Ln,Charlotte,NC,28211,510488,3,3.5,Central Living at Craig,1948,1001,2025,3,262,250,Active,,,https://www.redfin.com/NC/Charlotte/1515-Lithium-Ln-28211/home/196268757,CANOPYMLS as Distributed by MLS Grid,4286282,N,Y,35.1862975,-80.7854095
MLS Listing,,Townhouse,1511 Lithium Ln,Charlotte,NC,28211,445698,3,3.5,Central Living at Craig,1576,784,2025,3,283,250,Active,,,https://www.redfin.com/NC/Charlotte/1511-Lithium-Ln-28211/home/196290609,CANOPYMLS as Distributed by MLS Grid,4286246,N,Y,35.1863489,-80.7854165
MLS Listing,,Single Family Residential,4702 Opus Ln,Charlotte,NC,28214,345000,3,2.5,Lakewood Ridge,1828,4965,2016,3,189,22,Active,,,https://www.redfin.com/NC/Charlotte/4702-Opus-Ln-28214/home/102838487,CANOPYMLS as Distributed by MLS Grid,4281582,N,Y,35.2636281,-80.955618
MLS Listing,,Single Family Residential,14343 Arbor Ridge Dr,Charlotte,NC,28273,389900,3,2.0,The Crossings,1532,6534,1998,3,255,49,Active,,,https://www.redfin.com/NC/Charlotte/14343-Arbor-Ridge-Dr-28273/home/44012087,CANOPYMLS as Distributed by MLS Grid,4286054,N,Y,35.1202513,-80.9797581
MLS Listing,,Single Family Residential,2515 Alleghany St,Charlotte,NC,28208,269000,4,1.0,Charlotte,1240,10890,1965,3,217,,Active,,,https://www.redfin.com/NC/Charlotte/2515-Alleghany-St-28208/home/43910503,CANOPYMLS as Distributed by MLS Grid,4286056,N,Y,35.2338723,-80.9077034
MLS Listing,,Townhouse,1809 Evergreen Dr,Charlotte,NC,28208,475000,3,2.5,Bryant Park,1753,2613,2017,3,271,193,Active,,,https://www.redfin.com/NC/Charlotte/1809-Evergreen-Dr-28208/home/113374044,CANOPYMLS as Distributed by MLS Grid,4285983,N,Y,35.2292747,-80.8753706
MLS Listing,,Townhouse,4008 Haldane St,Charlotte,NC,28214,330000,3,2.5,Woodford Green,1575,1306,2024,3,210,188,Active,,,https://www.redfin.com/NC/Charlotte/4008-Haldane-St-28214/home/188343223,CANOPYMLS as Distributed by MLS Grid,4285919,N,Y,35.2655198,-80.921218
MLS Listing,,Townhouse,10632 Overlook Mountain Dr,Charlotte,NC,28216,344270,3,2.5,Riverbend Towns,1705,1568,2020,3,202,183,Active,August-1-2025 08:00 AM,August-1-2025 07:00 PM,https://www.redfin.com/NC/Charlotte/10632-Overlook-Mountain-Dr-28216/home/176754167,CANOPYMLS as Distributed by MLS Grid,4286041,N,Y,35.3283111,-80.9354725
MLS Listing,,Single Family Residential,12636 Moores Chapel Rd,Charlotte,NC,28214,430000,3,2.5,Charlotte,2111,54450,2001,3,204,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/NC/Charlotte/12636-Moores-Chapel-Rd-28214/home/44148562,CANOPYMLS as Distributed by MLS Grid,4284485,N,Y,35.2542592,-81.001754
MLS Listing,,Vacant Land,00 Kendrick Ave,Charlotte,NC,28269,900000,,,Charlotte,,297122,,3,,,Active,,,https://www.redfin.com/NC/Charlotte/Kendrick-Ave-28269/home/52434497,CANOPYMLS as Distributed by MLS Grid,4284884,N,Y,35.282133,-80.825487
MLS Listing,,Single Family Residential,5103 Timbertop Ln,Charlotte,NC,28215,324900,3,2.0,Turtle Rock,1406,32190,1998,3,231,36,Active,,,https://www.redfin.com/NC/Charlotte/5103-Timbertop-Ln-28215/home/43950611,CANOPYMLS as Distributed by MLS Grid,4260288,N,Y,35.2315105,-80.6605012
MLS Listing,,Condo/Co-op,808 Academy St,Charlotte,NC,28205,420000,2,2.0,The Arts District,1031,,1953,3,407,376,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/NC/Charlotte/808-Academy-St-28205/home/44170810,CANOPYMLS as Distributed by MLS Grid,4284946,N,Y,35.2473469,-80.7966689
MLS Listing,,Townhouse,16714 Whitekirk Pl,Charlotte,NC,28277,480000,3,2.5,Ardrey,1768,,2008,4,271,259,Active,,,https://www.redfin.com/NC/Charlotte/16714-Whitekirk-Pl-28277/home/44175137,CANOPYMLS as Distributed by MLS Grid,4283694,N,Y,35.023395,-80.8451583
MLS Listing,,Condo/Co-op,2227 Rexford Rd,Charlotte,NC,28211,325000,2,2.5,Trianon,1264,,1969,4,257,601,Active,,,https://www.redfin.com/NC/Charlotte/2227-Rexford-Rd-28211/home/196615336,CANOPYMLS as Distributed by MLS Grid,4285579,N,Y,35.1586282,-80.8294722
MLS Listing,,Single Family Residential,10929 Valley Spring Dr,Charlotte,NC,28277,850000,4,3.0,Ballantyne Meadows,3120,12371,1998,4,272,38,Active,,,https://www.redfin.com/NC/Charlotte/10929-Valley-Spring-Dr-28277/home/44182621,CANOPYMLS as Distributed by MLS Grid,4281296,N,Y,35.056824,-80.8646536
MLS Listing,,Single Family Residential,5821 Trotters Ridge Rd,Charlotte,NC,28227,352500,3,2.0,Marlwood Forest,1288,15245,1978,4,274,,Active,,,https://www.redfin.com/NC/Charlotte/5821-Trotters-Ridge-Rd-28227/home/43945894,CANOPYMLS as Distributed by MLS Grid,4285448,N,Y,35.1972075,-80.7000479
MLS Listing,,Townhouse,1069 Sardis Cove Dr,Charlotte,NC,28270,280000,2,2.5,Sardis Cove,1356,1306,1983,4,206,245,Active,,,https://www.redfin.com/NC/Charlotte/1069-Sardis-Cove-Dr-28270/home/44182210,CANOPYMLS as Distributed by MLS Grid,4278745,N,Y,35.1470026,-80.7460347
MLS Listing,,Single Family Residential,4145 Sheridan Dr,Charlotte,NC,28205,490000,3,2.0,Medford Acres,1450,12632,1954,4,338,,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/NC/Charlotte/4145-Sheridan-Dr-28205/home/43958677,CANOPYMLS as Distributed by MLS Grid,4284233,N,Y,35.2129236,-80.7752533
MLS Listing,,Single Family Residential,3602 Newchurch Cir,Charlotte,NC,28269,650000,4,3.5,Radbourne,3362,20037,1995,4,193,138,Active,,,https://www.redfin.com/NC/Charlotte/3602-Newchurch-Cir-28269/home/43881515,CANOPYMLS as Distributed by MLS Grid,4281506,N,Y,35.3307695,-80.778996
MLS Listing,,Single Family Residential,1209 Eagles Landing Dr,Charlotte,NC,28214,285000,3,2.0,Eagle Nest,1024,6969,1990,4,278,,Active,,,https://www.redfin.com/NC/Charlotte/1209-Eagles-Landing-Dr-28214/home/43909425,CANOPYMLS as Distributed by MLS Grid,4282968,N,Y,35.2706846,-80.9256677
MLS Listing,,Vacant Land,1915 Dove Dr,Charlotte,NC,28214,127000,,,Wildwood,,20124,,4,,,Active,,,https://www.redfin.com/NC/Charlotte/1915-Dove-Dr-28214/home/43903512,CANOPYMLS as Distributed by MLS Grid,4285921,N,Y,35.2691985,-80.9710245
MLS Listing,,Single Family Residential,4401 Butler Rd,Charlotte,NC,28208,275000,3,1.0,Westchester,1117,12196,1961,4,246,,Active,,,https://www.redfin.com/NC/Charlotte/4401-Butler-Rd-28208/home/44176985,CANOPYMLS as Distributed by MLS Grid,4285626,N,Y,35.2633455,-80.9011124
MLS Listing,,Single Family Residential,910 Heather Ln,Charlotte,NC,28209,1890000,6,4.5,Ashbrook,4158,12893,1961,4,455,,Active,,,https://www.redfin.com/NC/Charlotte/910-Heather-Ln-28209/home/44182575,CANOPYMLS as Distributed by MLS Grid,4282186,N,Y,35.1793284,-80.8582792
MLS Listing,,Townhouse,14806 Tamarack Dr #27,Charlotte,NC,28278,360000,3,2.5,Porters Row,1560,2090,2024,4,231,223,Active,,,https://www.redfin.com/NC/Charlotte/14806-Tamarack-Dr-28278/unit-27/home/196626071,CANOPYMLS as Distributed by MLS Grid,4285855,N,Y,35.1010958,-81.006656
MLS Listing,,Vacant Land,1815 Madison Ave,Charlotte,NC,28216,215000,,,McCrorey Heights,,9147,,4,,,Active,,,https://www.redfin.com/NC/Charlotte/1815-Madison-Ave-28216/home/43919338,CANOPYMLS as Distributed by MLS Grid,4285831,N,Y,35.247784,-80.8529159
MLS Listing,,Condo/Co-op,4900 Spring Lake Dr Unit D,Charlotte,NC,28212,147000,2,2.0,Spring Lake,1053,,1982,5,140,314,Active,,,https://www.redfin.com/NC/Charlotte/4900-Spring-Lake-Dr-28212/unit-D/home/43938708,CANOPYMLS as Distributed by MLS Grid,4284345,N,Y,35.2226544,-80.7462457
MLS Listing,,Single Family Residential,6419 Bridgeport Dr,Charlotte,NC,28215,329900,3,2.0,Hampshire Hills,1358,14374,1963,5,243,,Active,,,https://www.redfin.com/NC/Charlotte/6419-Bridgeport-Dr-28215/home/43934183,CANOPYMLS as Distributed by MLS Grid,4279292,N,Y,35.2522437,-80.7503902
MLS Listing,,Single Family Residential,11201 Tavernay Pkwy E #8,Charlotte,NC,28262,799500,5,4.0,Lexington,3988,13416,1996,5,200,88,Active,,,https://www.redfin.com/NC/Charlotte/11201-Tavernay-Pkwy-28262/unit-8/home/196622351,CANOPYMLS as Distributed by MLS Grid,4277991,N,Y,35.3460954,-80.7571645
MLS Listing,,Single Family Residential,3601 Braden Dr,Charlotte,NC,28216,249900,3,1.0,Garden City,1055,13939,1971,5,237,,Active,,,https://www.redfin.com/NC/Charlotte/3601-Braden-Dr-28216/home/43891932,CANOPYMLS as Distributed by MLS Grid,4285525,N,Y,35.2869689,-80.8681014
MLS Listing,,Townhouse,6350 Royal Celadon Way,Charlotte,NC,28269,290000,3,2.5,Mallard Creek,1306,1672,2002,5,222,219,Active,,,https://www.redfin.com/NC/Charlotte/6350-Royal-Celadon-Way-28269/home/44097859,CANOPYMLS as Distributed by MLS Grid,4285659,N,Y,35.3053211,-80.7989758
MLS Listing,,Townhouse,3204 Drift St #50,Charlotte,NC,28278,502763,3,3.5,River District Westrow,1887,,2025,5,266,273,Active,,,https://www.redfin.com/NC/Charlotte/3204-Drift-St-28278/unit-50/home/196623683,CANOPYMLS as Distributed by MLS Grid,4285796,N,Y,35.1937414,-80.988052
MLS Listing,,Townhouse,3220 Drift St Unit 54 End,Charlotte,NC,28278,515474,3,3.5,River District Westrow,1913,,2025,5,269,273,Active,,,https://www.redfin.com/NC/Charlotte/3220-Drift-St-28278/unit-54-End/home/196623665,CANOPYMLS as Distributed by MLS Grid,4285795,N,Y,35.1935162,-80.9880547
MLS Listing,,Townhouse,3208 Drift St #51,Charlotte,NC,28278,486510,4,3.5,River District Westrow,1887,,2025,5,258,273,Active,,,https://www.redfin.com/NC/Charlotte/3208-Drift-St-28278/unit-51/home/196623328,CANOPYMLS as Distributed by MLS Grid,4285782,N,Y,35.1936946,-80.988059
MLS Listing,,Townhouse,3217 Drift St #61,Charlotte,NC,28278,489900,3,2.5,River District Westrow,1887,,2025,5,260,273,Active,,,https://www.redfin.com/NC/Charlotte/3217-Drift-St-28278/unit-61/home/196623298,CANOPYMLS as Distributed by MLS Grid,4285781,N,Y,35.193588,-80.987925
MLS Listing,,Townhouse,3213 Drift St #60,Charlotte,NC,28278,494900,3,3.5,River District Westrow,1913,,2025,5,259,273,Active,,,https://www.redfin.com/NC/Charlotte/3213-Drift-St-28278/unit-60/home/196623270,CANOPYMLS as Distributed by MLS Grid,4285778,N,Y,35.1936573,-80.9878631
MLS Listing,,Townhouse,2113 Vinyasa Ln,Charlotte,NC,28215,339990,3,2.5,Stonesummit,1813,,2025,5,188,195,Active,,,https://www.redfin.com/NC/Charlotte/2113-Vinyasa-Rd-28215/home/193322706,CANOPYMLS as Distributed by MLS Grid,4285779,N,Y,35.2577291,-80.7307831
MLS Listing,,Vacant Land,2101 Newland Rd,Charlotte,NC,28216,149000,,,Lincoln Heights,,9147,,5,,,Active,,,https://www.redfin.com/NC/Charlotte/2101-Newland-Rd-28216/home/43915868,CANOPYMLS as Distributed by MLS Grid,4285548,N,Y,35.2657809,-80.849148
MLS Listing,,Vacant Land,2107 Newland Rd,Charlotte,NC,28216,149000,,,Charlotte,,7840,,5,,,Active,,,https://www.redfin.com/NC/Charlotte/2107-Newland-Rd-28216/home/196622985,CANOPYMLS as Distributed by MLS Grid,4285543,N,Y,35.2659077,-80.8493129
MLS Listing,,Vacant Land,2109 Newland Rd,Charlotte,NC,28216,149000,,,Charlotte,,7840,,5,,,Active,,,https://www.redfin.com/NC/Charlotte/2109-Newland-Rd-28216/home/196622979,CANOPYMLS as Distributed by MLS Grid,4285169,N,Y,35.2659724,-80.8494353
MLS Listing,,Vacant Land,7813 Benning St,Charlotte,NC,28216,125000,,,Charlotte,,19602,,5,,,Active,,,https://www.redfin.com/NC/Charlotte/7813-Benning-St-28216/home/196622893,CANOPYMLS as Distributed by MLS Grid,4285469,N,Y,35.3064005,-80.924816
MLS Listing,,Single Family Residential,1314 Stoneyridge Dr,Charlotte,NC,28214,425000,3,2.0,Pine Island,2174,19602,1972,5,195,,Active,,,https://www.redfin.com/NC/Charlotte/1314-Stoneyridge-Dr-28214/home/43886081,CANOPYMLS as Distributed by MLS Grid,4285174,N,Y,35.2942041,-80.9716535
MLS Listing,,Single Family Residential,5225 Butternut Dr,Charlotte,NC,28215,685000,3,3.5,Holcomb Woods,3090,21344,2018,5,222,71,Active,,,https://www.redfin.com/NC/Charlotte/5225-Butternut-Dr-28215/home/146972242,CANOPYMLS as Distributed by MLS Grid,4284346,N,Y,35.2682425,-80.6643954
MLS Listing,,Single Family Residential,2624 Remington St,Charlotte,NC,28216,169900,2,1.0,Hackberry Place,696,6534,1964,5,244,,Active,,,https://www.redfin.com/NC/Charlotte/2624-Remington-St-28216/home/43914487,CANOPYMLS as Distributed by MLS Grid,4279079,N,Y,35.259422,-80.8602901
MLS Listing,,Single Family Residential,2715 Sonora Ln,Charlotte,NC,28208,275000,3,1.0,Charlotte,995,10454,1962,5,276,,Active,,,https://www.redfin.com/NC/Charlotte/2715-Sonora-Ln-28208/home/43912470,CANOPYMLS as Distributed by MLS Grid,4284224,N,Y,35.2314023,-80.9072073
MLS Listing,,Single Family Residential,8213 Martindale Ln,Charlotte,NC,28216,360000,3,2.0,Wedgewood,1619,12196,1994,5,222,52,Active,,,https://www.redfin.com/NC/Charlotte/8213-Martindale-Ln-28216/home/43876672,CANOPYMLS as Distributed by MLS Grid,4285690,N,Y,35.343401,-80.8781599
MLS Listing,,Condo/Co-op,210 N Church St #3606,Charlotte,NC,28202,595000,2,2.0,Fourth Ward,1173,,2007,5,507,500,Active,,,https://www.redfin.com/NC/Charlotte/210-N-Church-St-28202/unit-3606/home/44160620,CANOPYMLS as Distributed by MLS Grid,4285699,N,Y,35.2288861,-80.8426659
MLS Listing,,Single Family Residential,2704 Julep Ln,Charlotte,NC,28273,320000,4,2.0,Taragate Farms,1620,20473,1975,6,198,,Active,,,https://www.redfin.com/NC/Charlotte/2704-Julep-Ln-28273/home/44012208,CANOPYMLS as Distributed by MLS Grid,4284784,N,Y,35.1384662,-80.9555482
MLS Listing,,Single Family Residential,822 Ingraham Pl,Charlotte,NC,28270,505000,3,2.5,Sardis Forest,1873,12632,1979,6,270,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/822-Ingraham-Pl-28270/home/44031771,CANOPYMLS as Distributed by MLS Grid,4283487,N,Y,35.1302586,-80.7437977
MLS Listing,,Condo/Co-op,207 N Dotger Ave Unit C17,Charlotte,NC,28207,310000,2,1.0,The Grove,814,,1948,6,381,341,Active,,,https://www.redfin.com/NC/Charlotte/207-N-Dotger-Ave-28207/unit-C17/home/44163135,CANOPYMLS as Distributed by MLS Grid,4285113,N,Y,35.2044133,-80.8159036
MLS Listing,,Single Family Residential,14806 Karina Falls Ct,Charlotte,NC,28273,330000,3,1.5,Southbridge,1139,14374,1993,6,290,15,Active,,,https://www.redfin.com/NC/Charlotte/14806-Karina-Falls-Ct-28273/home/44032864,CANOPYMLS as Distributed by MLS Grid,4284343,N,Y,35.093732,-80.9717443
MLS Listing,,Single Family Residential,6234 Carmel Station Ave,Charlotte,NC,28226,665000,4,3.0,Carmel Station,2578,17859,1984,6,258,,Active,August-3-2025 02:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/NC/Charlotte/6234-Carmel-Station-Ave-28226/home/44024870,CANOPYMLS as Distributed by MLS Grid,4283431,N,Y,35.0935018,-80.8318681
MLS Listing,,Townhouse,2108 Sardony Ln,Charlotte,NC,28213,240000,2,2.5,Morrison Place,1391,696,2002,6,173,186,Active,,,https://www.redfin.com/NC/Charlotte/2108-Sardony-Ln-28213/home/44110850,CANOPYMLS as Distributed by MLS Grid,4285042,N,Y,35.286023,-80.7244951
MLS Listing,,Townhouse,4313 Eaves Ln,Charlotte,NC,28215,299000,3,2.0,Citiside,1605,2613,2004,6,186,102,Active,,,https://www.redfin.com/NC/Charlotte/4313-Eaves-Ln-28215/home/44127002,CANOPYMLS as Distributed by MLS Grid,4285033,N,Y,35.2455993,-80.7774337
MLS Listing,,Townhouse,3018 Potomac River Pkwy,Charlotte,NC,28217,410000,3,2.5,City Park,2011,2352,2017,6,204,247,Active,,,https://www.redfin.com/NC/Charlotte/3018-Potomac-River-Pkwy-28217/home/113980673,CANOPYMLS as Distributed by MLS Grid,4284593,N,Y,35.1855484,-80.9119195
MLS Listing,,Single Family Residential,7100 Lea Wood Ln,Charlotte,NC,28227,360000,3,2.0,Chestnut Lake,1716,24393,1983,6,210,,Active,,,https://www.redfin.com/NC/Charlotte/7100-Lea-Wood-Ln-28227/home/43961169,CANOPYMLS as Distributed by MLS Grid,4278749,N,Y,35.1842048,-80.7138897
MLS Listing,,Single Family Residential,3710 Cheleys Ridge Ln,Charlotte,NC,28270,720000,4,2.5,Providence Plantation,2850,19602,1995,6,253,,Active,,,https://www.redfin.com/NC/Charlotte/3710-Cheleys-Ridge-Ln-28270/home/44051607,CANOPYMLS as Distributed by MLS Grid,4284222,N,Y,35.0932966,-80.7545577
MLS Listing,,Single Family Residential,11242 Rozzelles Ferry Rd,Charlotte,NC,28214,600000,4,3.0,Rozzelles Landing,2873,17424,2019,6,209,,Active,,,https://www.redfin.com/NC/Charlotte/11242-Rozzelles-Ferry-Rd-28214/home/176750899,CANOPYMLS as Distributed by MLS Grid,4283313,N,Y,35.3330401,-80.9602569
MLS Listing,,Single Family Residential,6616 Blue Sky Ln,Charlotte,NC,28269,650000,4,2.5,Highland Creek,3463,14374,1993,6,188,68,Active,,,https://www.redfin.com/NC/Charlotte/6616-Blue-Sky-Ln-28269/home/44140809,CANOPYMLS as Distributed by MLS Grid,4285053,N,Y,35.3828416,-80.77346
MLS Listing,,Single Family Residential,2408 Kilborne Dr,Charlotte,NC,28205,425000,3,2.0,Markham Village,1509,13503,1955,6,282,,Active,,,https://www.redfin.com/NC/Charlotte/2408-Kilborne-Dr-28205/home/43935555,CANOPYMLS as Distributed by MLS Grid,4283656,N,Y,35.2227171,-80.771816
MLS Listing,,Townhouse,305 Mcninch St Unit B,Charlotte,NC,28202,599999,2,2.5,Third Ward,1693,,2014,6,354,280,Active,,,https://www.redfin.com/NC/Charlotte/305-McNinch-St-28202/unit-B/home/64855288,CANOPYMLS as Distributed by MLS Grid,4284087,N,Y,35.2310296,-80.8543631
MLS Listing,,Single Family Residential,1118 Crestbrook Dr,Charlotte,NC,28211,1549000,4,3.0,Cotswold,3160,29185,1969,6,490,,Active,August-3-2025 01:00 PM,August-3-2025 04:00 PM,https://www.redfin.com/NC/Charlotte/1118-Crestbrook-Dr-28211/home/43998771,CANOPYMLS as Distributed by MLS Grid,4283930,N,Y,35.1622279,-80.7917272
MLS Listing,,Single Family Residential,3408 Winterfield Pl,Charlotte,NC,28205,570000,5,2.5,Winterfield,3025,13503,1963,6,188,,Active,,,https://www.redfin.com/NC/Charlotte/3408-Winterfield-Pl-28205/home/43958953,CANOPYMLS as Distributed by MLS Grid,4284474,N,Y,35.2056081,-80.7648721
MLS Listing,,Multi-Family (2-4 Unit),2607 /2609 Celia Ave,Charlotte,NC,28216,500000,6,2.0,Washington Heights,1525,8712,1966,6,328,,Active,,,https://www.redfin.com/NC/Charlotte/2607-Celia-Ave-28216/home/43917920,CANOPYMLS as Distributed by MLS Grid,4280740,N,Y,35.256108,-80.8617059
MLS Listing,,Townhouse,12918 Mosby Ln,Charlotte,NC,28273,263000,2,2.5,Bennington Place,1308,1437,2006,6,201,229,Active,August-1-2025 08:00 AM,August-1-2025 07:00 PM,https://www.redfin.com/NC/Charlotte/12918-Mosby-Ln-28273/home/44105905,CANOPYMLS as Distributed by MLS Grid,4285661,N,Y,35.1092447,-80.9783132
MLS Listing,,Single Family Residential,5527 Cheerful Ln,Charlotte,NC,28215,537000,2,2.0,Cresswind,1996,6011,2019,6,269,350,Active,,,https://www.redfin.com/NC/Charlotte/5527-Cheerful-Ln-28215/home/170609137,CANOPYMLS as Distributed by MLS Grid,4275434,N,Y,35.229833,-80.648759
MLS Listing,,Single Family Residential,9614 Hanberry Blvd,Charlotte,NC,28213,305000,3,2.5,Villages At Back Creek,1440,5314,2013,6,212,53,Active,,,https://www.redfin.com/NC/Charlotte/9614-Hanberry-Blvd-28213/home/44167338,CANOPYMLS as Distributed by MLS Grid,4273416,N,Y,35.3025512,-80.7160265
MLS Listing,,Townhouse,1021 Plumcrest Dr,Charlotte,NC,28216,339900,3,2.5,Belterra,1601,2700,2023,6,212,220,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/NC/Charlotte/1021-Plumcrest-Dr-28216/home/188340816,CANOPYMLS as Distributed by MLS Grid,4285638,N,Y,35.2975412,-80.9186427
MLS Listing,,Single Family Residential,4316 Davis Meadows Dr,Charlotte,NC,28216,347900,3,2.5,Davis Meadows,1904,8276,2013,6,183,75,Active,,,https://www.redfin.com/NC/Charlotte/4316-Davis-Meadows-Dr-28216/home/113399488,CANOPYMLS as Distributed by MLS Grid,4283377,N,Y,35.3308148,-80.8691563
MLS Listing,,Single Family Residential,8905 Moores Chapel Rd,Charlotte,NC,28214,285600,3,2.0,Walden Park,1106,16988,2001,6,258,,Active,,,https://www.redfin.com/NC/Charlotte/8905-Moores-Chapel-Rd-28214/home/43905359,CANOPYMLS as Distributed by MLS Grid,4284723,N,Y,35.2741918,-80.9550247
