SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,11316 E 40th St S,Independence,MO,64052,129900,3,1.0,Highridge,1028,9039,1951,3,126,,Active,,,https://www.redfin.com/MO/Independence/11316-E-40th-St-S-64052/home/93176208,Heartland MLS as Distributed by MLS Grid,2565834,N,Y,39.0496229,-94.4445182
MLS Listing,,Single Family Residential,3112 89th St,Kansas City,MO,64156,379900,3,3.5,Lakeview,1728,6098,2011,3,220,35,Active,,,https://www.redfin.com/MO/Kansas-City/3112-NE-89th-St-64156/home/78251657,Heartland MLS as Distributed by MLS Grid,2564483,N,Y,39.2548075,-94.541512
MLS Listing,,Single Family Residential,9211 E 50th Ter,Kansas City,MO,64133,195000,3,1.5,Funkhouser,1598,15725,1962,3,122,,Active,,,https://www.redfin.com/MO/Kansas-City/9211-E-50th-Ter-64133/home/93177708,Heartland MLS as Distributed by MLS Grid,2566141,N,Y,39.0309666,-94.4718534
MLS Listing,,Single Family Residential,6456 NW 49th St,Kansas City,MO,64151,235000,3,1.0,Misty Woods,1178,9222,1974,3,199,,Active,,,https://www.redfin.com/MO/Kansas-City/6456-NW-49th-St-64151/home/102842223,Heartland MLS as Distributed by MLS Grid,2566115,N,Y,39.1833878,-94.6553691
MLS Listing,,Single Family Residential,7920 NE San Rafael Dr,Kansas City,MO,64119,180000,3,2.0,Randolph Corners North,1100,9148,1963,3,164,,Active,,,https://www.redfin.com/MO/Kansas-City/7920-NE-San-Rafael-Dr-64119/home/78229960,Heartland MLS as Distributed by MLS Grid,2566107,N,Y,39.1822184,-94.4863731
MLS Listing,,Condo/Co-op,4540 Broadway Blvd Unit 3N,Kansas City,MO,64111,178000,1,1.0,The Ellington on Broadway,529,,,3,336,186,Active,,,https://www.redfin.com/MO/Kansas-City/4540-Broadway-64111/unit-3N/home/93077845,Heartland MLS as Distributed by MLS Grid,2566104,N,Y,39.0445098,-94.5916975
MLS Listing,,Single Family Residential,9815 Overbrook Ct,Leawood,KS,66206,585000,5,3.0,Leawood Estates,3392,31363,1958,3,172,33,Active,,,https://www.redfin.com/KS/Leawood/9815-Overbrook-Ct-66206/home/83233488,Heartland MLS as Distributed by MLS Grid,2564503,N,Y,38.9447947,-94.6093355
MLS Listing,,Single Family Residential,6500 NW 49th St,Kansas City,MO,64151,235000,3,1.5,Misty Woods,1319,9514,1974,3,178,,Active,,,https://www.redfin.com/MO/Kansas-City/6500-NW-49th-St-64151/home/102875062,Heartland MLS as Distributed by MLS Grid,2566098,N,Y,39.1830286,-94.6559017
MLS Listing,,Single Family Residential,8605 Maywood Ave,Raytown,MO,64138,277000,5,3.0,White Oak Farms,2198,11420,1962,3,126,,Active,,,https://www.redfin.com/MO/Raytown/8605-Maywood-Ave-64138/home/93253573,Heartland MLS as Distributed by MLS Grid,2564487,N,Y,38.9666106,-94.4626406
MLS Listing,,Single Family Residential,4504 N Campbell St,Kansas City,MO,64116,168000,2,1.0,Crestview,688,6098,1944,3,244,,Active,,,https://www.redfin.com/MO/Kansas-City/4504-N-Campbell-St-64116/home/78247515,Heartland MLS as Distributed by MLS Grid,2566034,N,Y,39.1760666,-94.5694984
MLS Listing,,Single Family Residential,1812 NW 92nd Ter,Kansas City,MO,64155,460000,4,2.5,Fountain Hills,2288,8899,2005,3,201,46,Active,,,https://www.redfin.com/MO/Kansas-City/1812-NW-92nd-Ter-64155/home/102850518,Heartland MLS as Distributed by MLS Grid,2565889,N,Y,39.2615072,-94.601345
MLS Listing,,Single Family Residential,1601 NW 105th St,Kansas City,MO,64155,369035,3,2.0,Cadence Villas,1522,9383,2025,3,242,50,Active,,,https://www.redfin.com/MO/Kansas-City/1601-NW-105th-St-64155/home/189534719,Heartland MLS as Distributed by MLS Grid,2566022,N,Y,39.285522,-94.597198
MLS Listing,,Single Family Residential,4502 Montgall Ave,Kansas City,MO,64130,145000,2,2.0,Lenox,1400,4801,1910,3,104,,Active,,,https://www.redfin.com/MO/Kansas-City/4502-Montgall-Ave-64130/home/93170950,Heartland MLS as Distributed by MLS Grid,2565744,N,Y,39.0443636,-94.5532444
MLS Listing,,Single Family Residential,208 NW 73rd St,Gladstone,MO,64118,279000,5,2.5,Hamilton Heights,2016,13068,1958,3,138,,Active,,,https://www.redfin.com/MO/Kansas-City/208-NW-73rd-St-64118/home/78273414,Heartland MLS as Distributed by MLS Grid,2565808,N,Y,39.2267188,-94.5841368
MLS Listing,,Townhouse,7139 NW Country Club Ln,Kansas City,MO,64152,250000,3,1.5,Chapel Woods,2142,5907,1968,3,117,90,Active,,,https://www.redfin.com/MO/Kansas-City/7139-NW-Country-Club-Ln-64152/home/102874036,Heartland MLS as Distributed by MLS Grid,2555566,N,Y,39.22372,-94.665804
MLS Listing,,Single Family Residential,12124 E 54th St,Kansas City,MO,64133,354900,4,3.0,Rolling Meadows,2575,14374,2004,3,138,13,Active,,,https://www.redfin.com/MO/Kansas-City/12124-E-54th-St-64133/home/93063879,Heartland MLS as Distributed by MLS Grid,2565512,N,Y,39.0238693,-94.4375236
MLS Listing,,Single Family Residential,915 NE 44th St,Kansas City,MO,64116,229000,3,2.0,Crestview,1036,7405,1950,3,221,,Active,August-2-2025 04:00 PM,August-2-2025 06:00 PM,https://www.redfin.com/MO/Kansas-City/915-NE-44th-St-64116/home/102883370,Heartland MLS as Distributed by MLS Grid,2565229,N,Y,39.1740833,-94.5684198
MLS Listing,,Single Family Residential,6507 Blue Ridge Cutoff N/A,Raytown,MO,64133,165000,3,1.0,Colonial Gardens,1158,16219,1951,3,142,,Active,,,https://www.redfin.com/MO/Raytown/6507-Blue-Ridge-Cut-Off-64133/home/93216517,Heartland MLS as Distributed by MLS Grid,2565195,N,Y,39.0056006,-94.4805594
MLS Listing,,Single Family Residential,4526 Montgall Ave,Kansas City,MO,64130,185000,3,3.0,Lenox,1764,4704,1914,3,105,,Active,,,https://www.redfin.com/MO/Kansas-City/4526-Montgall-Ave-64130/home/93170957,Heartland MLS as Distributed by MLS Grid,2564626,N,Y,39.043576,-94.5533175
MLS Listing,,Single Family Residential,4312 E 104th Ter,Kansas City,MO,64137,230000,3,3.0,Westridge Manor,1980,7900,1965,4,116,,Active,,,https://www.redfin.com/MO/Kansas-City/4312-E-104th-Ter-64137/home/93252648,Heartland MLS as Distributed by MLS Grid,2546339,N,Y,38.9364796,-94.5392368
MLS Listing,,Vacant Land,601 E 85th St,Kansas City,MO,64131,48000,,,,,42735,,4,,,Active,,,https://www.redfin.com/MO/Kansas-City/601-W-85th-St-64131/home/93244566,Heartland MLS as Distributed by MLS Grid,2565030,N,Y,38.9734832,-94.5833165
MLS Listing,,Single Family Residential,4407 N Mulberry St,Kansas City,MO,64116,480000,4,3.0,Claymont North,2866,16553,1980,4,167,9,Active,August-2-2025 01:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/MO/Kansas-City/4407-N-Mulberry-St-64116/home/78247470,Heartland MLS as Distributed by MLS Grid,2565052,N,Y,39.1751815,-94.5920549
MLS Listing,,Single Family Residential,7700 E 110th St,Kansas City,MO,64134,169000,3,2.0,Ruskin Heights,1000,7969,1955,4,169,,Active,,,https://www.redfin.com/MO/Kansas-City/7700-E-110th-St-64134/home/93280655,Heartland MLS as Distributed by MLS Grid,2561380,N,Y,38.9268166,-94.5004354
MLS Listing,,Single Family Residential,4946 N Elmwood Ave,Kansas City,MO,64119,230000,3,1.0,Walnut Creek,940,10454,1955,4,245,,Active,,,https://www.redfin.com/MO/Kansas-City/4946-N-Elmwood-Ave-64119/home/78212702,Heartland MLS as Distributed by MLS Grid,2565870,N,Y,39.1847134,-94.5261126
MLS Listing,,Single Family Residential,311 NE 101st Pl,Kansas City,MO,64155,239900,3,2.0,Romey Hills,1232,17859,,4,195,,Active,,,https://www.redfin.com/MO/Kansas-City/311-NE-101st-Pl-64155/home/78270847,Heartland MLS as Distributed by MLS Grid,2564369,N,Y,39.276985,-94.576727
MLS Listing,,Single Family Residential,5122 Grand Ave,Kansas City,MO,64112,485000,3,2.0,Glencoe,1950,6827,1910,4,249,,Active,,,https://www.redfin.com/MO/Kansas-City/5122-Grand-Ave-64112/home/93163072,Heartland MLS as Distributed by MLS Grid,2565806,N,Y,39.0340244,-94.5853624
MLS Listing,,Single Family Residential,1105 NE 85th Ct,Kansas City,MO,64155,325000,3,2.5,Highland View,1566,9583,1984,4,208,,Active,,,https://www.redfin.com/MO/Kansas-City/1105-NE-85th-Ct-64155/home/78240604,Heartland MLS as Distributed by MLS Grid,2558330,N,Y,39.2493232,-94.5665805
MLS Listing,,Single Family Residential,12009 E 77th Ter,Kansas City,MO,64138,279900,3,2.0,Westridge Hills,1558,10713,1986,4,180,,Active,,,https://www.redfin.com/MO/Raytown/12009-E-77th-Ter-64138/home/93214784,Heartland MLS as Distributed by MLS Grid,2565823,N,Y,38.9815395,-94.4404553
MLS Listing,,Single Family Residential,5711 S Benton Ave,Kansas City,MO,64130,139000,3,1.0,South Prospect Place,840,6534,1943,4,165,,Active,,,https://www.redfin.com/MO/Kansas-City/5711-S-Benton-Ave-64130/home/93174883,Heartland MLS as Distributed by MLS Grid,2565798,N,Y,39.0223594,-94.5521032
MLS Listing,,Single Family Residential,2501 Spruce Ave,Kansas City,MO,64127,186000,5,1.5,Phoenix Park,1492,3869,1910,4,125,,Active,,,https://www.redfin.com/MO/Kansas-City/2501-Spruce-Ave-64127/home/93136983,Heartland MLS as Distributed by MLS Grid,2565807,N,Y,39.079936,-94.5326796
MLS Listing,,Single Family Residential,1700 NE 67th St,Gladstone,MO,64118,299900,4,3.0,Northaven,1650,10018,1963,4,182,,Active,,,https://www.redfin.com/MO/Kansas-City/1700-NE-67th-St-64118/home/106415193,Heartland MLS as Distributed by MLS Grid,2565293,N,Y,39.2146504,-94.5594074
MLS Listing,,Townhouse,8008 NE Elmwood Ave,Kansas City,MO,64119,242000,3,2.5,BRIGHTON WOODS,1500,1742,2003,4,161,160,Active,,,https://www.redfin.com/MO/Kansas-City/8008-N-Elmwood-Ave-64119/home/78217554,Heartland MLS as Distributed by MLS Grid,2565712,N,Y,39.239094,-94.525165
MLS Listing,,Multi-Family (5+ Unit),4017-4023 Harrison St,Kansas City,MO,64110,1740000,24,12.0,Troost Highlands,10200,13153,1921,4,171,,Active,,,https://www.redfin.com/MO/Kansas-City/4017-Harrison-St-64110/home/103210015,Heartland MLS as Distributed by MLS Grid,2565757,N,Y,39.0536817,-94.5731459
MLS Listing,,Single Family Residential,1414 NE 69th Ter,Gladstone,MO,64118,299999,3,3.0,Northaven West,2116,10160,1984,4,142,,Active,,,https://www.redfin.com/MO/Kansas-City/1414-NE-69th-Ter-64118/home/102847592,Heartland MLS as Distributed by MLS Grid,2564422,N,Y,39.2207116,-94.5621516
MLS Listing,,Single Family Residential,8003 NE 98th St,Kansas City,MO,64157,395000,3,3.0,Benson Place Lakeview,2216,3049,2004,5,178,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MO/Kansas-City/8003-NE-98th-St-64157/home/78266284,Heartland MLS as Distributed by MLS Grid,2558882,N,Y,39.26992,-94.484888
MLS Listing,,Single Family Residential,13223 N Virginia Ave,Smithville,MO,64089,800000,3,3.0,,3376,213444,1996,5,237,,Active,,,https://www.redfin.com/MO/Smithville/13223-N-Virginia-Ave-64089/home/102906201,Heartland MLS as Distributed by MLS Grid,2565222,N,Y,39.3340436,-94.5603069
MLS Listing,,Single Family Residential,8161 NE 98th St,Kansas City,MO,64157,399900,4,2.5,Benson Place Parkfield,2245,9472,2005,5,178,33,Active,,,https://www.redfin.com/MO/Kansas-City/8161-NE-98th-St-64157/home/102845207,Heartland MLS as Distributed by MLS Grid,2565490,N,Y,39.2708875,-94.4806691
MLS Listing,,Condo/Co-op,4313 Mcgee St Unit 2N,Kansas City,MO,64111,218000,2,1.0,Gallery Condominiums,1090,1100,1922,5,200,397,Active,,,https://www.redfin.com/MO/Kansas-City/4313-McGee-St-64111/unit-2N/home/102906397,Heartland MLS as Distributed by MLS Grid,2565196,N,Y,39.048685,-94.582789
MLS Listing,,Single Family Residential,312 E Sweeney Blvd,Kansas City,MO,64114,270000,3,1.0,Indian Village,1314,9448,1940,5,205,,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/MO/Kansas-City/312-E-Sweeney-Blvd-64114/home/93244885,Heartland MLS as Distributed by MLS Grid,2565168,N,Y,38.971956,-94.587759
MLS Listing,,Single Family Residential,2108 W 115th St,Leawood,KS,66211,1550000,3,4.5,Hallbrook,4302,13068,1998,5,360,620,Active,,,https://www.redfin.com/KS/Leawood/2108-W-115th-St-66211/home/83205299,Heartland MLS as Distributed by MLS Grid,2565613,N,Y,38.9197156,-94.6109641
MLS Listing,,Single Family Residential,105 S Benton Blvd,Kansas City,MO,64123,185999,5,2.5,Walrond Place,2428,11149,1900,5,77,,Active,,,https://www.redfin.com/MO/Kansas-City/105-S-Benton-Blvd-64123/home/93089810,Heartland MLS as Distributed by MLS Grid,2565743,N,Y,39.1129458,-94.5440028
MLS Listing,,Condo/Co-op,700 E 8th St Unit 16R,Kansas City,MO,64106,127000,0,1.0,The Manhattan Condominiums,485,576,1972,5,262,454,Active,,,https://www.redfin.com/MO/Kansas-City/700-E-8th-St-64106/unit-16R/home/93076078,Heartland MLS as Distributed by MLS Grid,2565708,N,Y,39.1046406,-94.5744929
MLS Listing,,Single Family Residential,5709 N Drury Ave,Kansas City,MO,64119,265000,3,2.0,Summerset,1512,8276,1970,5,175,,Active,,,https://www.redfin.com/MO/Kansas-City/5709-N-Drury-Ave-64119/home/78244884,Heartland MLS as Distributed by MLS Grid,2565704,N,Y,39.1988214,-94.5138982
MLS Listing,,Single Family Residential,1807 Kensington Ave,Kansas City,MO,64127,154900,3,1.0,Oakhurst,1096,3916,1903,5,141,,Active,,,https://www.redfin.com/MO/Kansas-City/1807-Kensington-Ave-64127/home/93135561,Heartland MLS as Distributed by MLS Grid,2564147,N,Y,39.0897747,-94.5310177
MLS Listing,,Single Family Residential,16104 E 76th St,Kansas City,MO,64139,475000,4,3.5,Summit Wood,3114,10740,2006,6,153,24,Active,,,https://www.redfin.com/MO/Kansas-City/16104-E-76th-St-64139/home/93069961,Heartland MLS as Distributed by MLS Grid,2561526,N,Y,38.9809733,-94.3921022
MLS Listing,,Single Family Residential,3705 Woodland Ave,Kansas City,MO,64109,153000,3,1.0,Ivanhoe Park,2256,13375,2000,6,68,,Active,August-2-2025 02:00 PM,August-2-2025 04:00 PM,https://www.redfin.com/MO/Kansas-City/3705-Woodland-Ave-64109/home/93149771,Heartland MLS as Distributed by MLS Grid,2565636,N,Y,39.059069,-94.5623217
MLS Listing,,Single Family Residential,3918 Harrison St,Kansas City,MO,64110,430000,6,4.5,Troost Highlands,3438,4570,1910,6,125,,Active,August-3-2025 12:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/MO/Kansas-City/3918-Harrison-St-64110/home/93152902,Heartland MLS as Distributed by MLS Grid,2562310,N,Y,39.0554344,-94.5735694
MLS Listing,,Single Family Residential,5938 Kensington Ave,Kansas City,MO,64130,100000,2,1.0,Maple Leaf Add,624,4202,1954,6,160,,Active,,,https://www.redfin.com/MO/Kansas-City/5938-Kensington-Ave-64130/home/93223355,Heartland MLS as Distributed by MLS Grid,2565662,N,Y,39.0168427,-94.5357293
MLS Listing,,Single Family Residential,1606 NW 106th Ter,Kansas City,MO,64155,714989,4,3.0,Cadence,3166,15830,2025,6,226,50,Active,,,https://www.redfin.com/MO/Kansas-City/1606-NW-106th-Ter-64155/home/189534694,Heartland MLS as Distributed by MLS Grid,2565644,N,Y,39.286283,-94.600083
MLS Listing,,Condo/Co-op,600 E Admiral Blvd #708,Kansas City,MO,64106,379000,2,2.0,The View,1643,1768,,6,231,1080,Active,,,https://www.redfin.com/MO/Kansas-City/600-Admiral-Blvd-64106/unit-708/home/93067890,Heartland MLS as Distributed by MLS Grid,2565470,N,Y,39.1055442,-94.5752588
MLS Listing,,Single Family Residential,4030 N Monroe Ave,Kansas City,MO,64117,365000,5,3.0,Jeffries,3049,64904,1962,6,120,,Active,,,https://www.redfin.com/MO/Kansas-City/4030-N-Monroe-Ave-64117/home/78267146,Heartland MLS as Distributed by MLS Grid,2564936,N,Y,39.1674439,-94.5373092
MLS Listing,,Single Family Residential,1609 E 75th St,Kansas City,MO,64131,279000,3,2.0,Marlborough Heights,1470,13068,1945,6,190,,Active,,,https://www.redfin.com/MO/Kansas-City/1609-E-75th-St-64131/home/93238946,Heartland MLS as Distributed by MLS Grid,2565056,N,Y,38.9909675,-94.5679199
MLS Listing,,Single Family Residential,5343 Olive St,Kansas City,MO,64030,171300,3,2.0,,720,4791,1927,6,238,,Active,,,https://www.redfin.com/MO/Kansas-City/5343-Olive-St-64130/home/93160080,Heartland MLS as Distributed by MLS Grid,2565605,N,Y,39.0287245,-94.5571645
MLS Listing,,Single Family Residential,4510 NW 49th Ct,Riverside,MO,64150,699500,4,3.0,BELLA RIDGE,2793,14810,2024,6,250,65,Active,,,https://www.redfin.com/MO/Riverside/4510-NW-49th-Ct-64150/home/190085714,Heartland MLS as Distributed by MLS Grid,2564446,N,Y,39.184601,-94.6331087
MLS Listing,,Vacant Land,12101 E 65th Ct,Kansas City,MO,64133,40000,,,Timber Valley,,14810,,6,,10,Active,,,https://www.redfin.com/MO/Kansas-City/12101-E-65th-Ct-64133/home/93214058,Heartland MLS as Distributed by MLS Grid,2565593,N,Y,39.004311,-94.439426
MLS Listing,,Single Family Residential,410 Kensington Ave,Kansas City,MO,64124,199000,4,2.0,Gladstone Heights,1240,3156,1900,6,160,,Active,,,https://www.redfin.com/MO/Kansas-City/410-Kensington-Ave-64124/home/93088217,Heartland MLS as Distributed by MLS Grid,2565588,N,Y,39.108762,-94.53089
MLS Listing,,Single Family Residential,6905 NE 114th Ct,Kansas City,MO,64156,395000,3,2.5,Meadows of Auburndale,1773,13504,2005,7,223,23,Active,,,https://www.redfin.com/MO/Kansas-City/6905-NE-114th-Ct-64156/home/78249826,Heartland MLS as Distributed by MLS Grid,2563922,N,Y,39.2993164,-94.4972787
MLS Listing,,Single Family Residential,14300 60th Ct,Parkville,MO,64152,550000,4,3.5,Thousand Oaks,3230,13503,2005,7,170,75,Active,,,https://www.redfin.com/MO/Parkville/14300-NW-60th-Ct-64152/home/106270114,Heartland MLS as Distributed by MLS Grid,2564680,N,Y,39.2050463,-94.7460055
MLS Listing,,Single Family Residential,5227 NE 91st St,Kansas City,MO,64156,510000,4,3.0,Northview Valley,2551,9583,2019,7,200,,Active,,,https://www.redfin.com/MO/Kansas-City/5227-NE-91st-St-64156/home/166866956,Heartland MLS as Distributed by MLS Grid,2565069,N,Y,39.2577823,-94.5171538
MLS Listing,,Single Family Residential,13800 NW 74th St,Parkville,MO,64152,550000,3,3.0,Chapel Ridge Villas,2880,7841,2022,7,191,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MO/Kansas-City/13800-NW-74th-St-64152/home/181389594,Heartland MLS as Distributed by MLS Grid,2563626,N,Y,39.2314149,-94.7403189
MLS Listing,,Condo/Co-op,609 Central St #1209,Kansas City,MO,64105,135000,0,1.0,Atriums East at Soho West,512,436,1890,7,264,369,Active,,,https://www.redfin.com/MO/Kansas-City/609-Central-St-64105/unit-1209/home/93067782,Heartland MLS as Distributed by MLS Grid,2565569,N,Y,39.1061235,-94.585697
MLS Listing,,Single Family Residential,5200 NE 71st Pl,Kansas City,MO,64119,415000,3,2.0,Charleston Harbor,1882,8712,2008,7,221,58,Active,,,https://www.redfin.com/MO/Kansas-City/5200-NE-71st-Pl-64119/home/78251452,Heartland MLS as Distributed by MLS Grid,2565432,N,Y,39.2231143,-94.5181989
MLS Listing,,Single Family Residential,4124 Virginia Ave,Kansas City,MO,64110,315000,3,2.5,Troost Avenue Terrace,1694,4389,1910,7,186,,Active,,,https://www.redfin.com/MO/Kansas-City/4124-Virginia-Ave-64110/home/93151588,Heartland MLS as Distributed by MLS Grid,2565562,N,Y,39.0514605,-94.5691516
MLS Listing,,Single Family Residential,3545 Flora Ave,Kansas City,MO,64109,225000,3,2.0,Norfolk,1081,3919,1909,7,208,,Active,,,https://www.redfin.com/MO/Kansas-City/3545-Flora-Ave-64109/home/93150017,Heartland MLS as Distributed by MLS Grid,2565577,N,Y,39.0614229,-94.5656937
MLS Listing,,Single Family Residential,13005 E 51st St S,Independence,MO,64055,229000,3,2.0,Chapel Park,1760,8416,1958,7,130,,Active,,,https://www.redfin.com/MO/Independence/13005-E-51st-St-S-64055/home/93188791,Heartland MLS as Distributed by MLS Grid,2563327,N,Y,39.0285952,-94.4271219
MLS Listing,,Multi-Family (2-4 Unit),2651 NW Barry Rd,Kansas City,MO,64154,235000,2,,Highview Acres,1507,184594,2018,7,156,2358,Active,,,https://www.redfin.com/MO/Kansas-City/2651-NW-Barry-Rd-64154/home/106313264,Heartland MLS as Distributed by MLS Grid,2565526,N,Y,39.245307,-94.610795
MLS Listing,,Single Family Residential,9536 Booth Ave,Kansas City,MO,64134,219900,3,2.0,Robandee,1640,9072,1966,7,134,,Active,,,https://www.redfin.com/MO/Kansas-City/9536-Booth-Ave-64134/home/93258334,Heartland MLS as Distributed by MLS Grid,2565510,N,Y,38.9498146,-94.4903037
MLS Listing,,Single Family Residential,13015 E 58th St,Kansas City,MO,64133,350000,4,3.5,Glen Lake,2604,10893,1977,7,134,37,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MO/Kansas-City/13015-E-58th-St-64133/home/93189762,Heartland MLS as Distributed by MLS Grid,2565524,N,Y,39.0155419,-94.4276892
MLS Listing,,Single Family Residential,2021 Spruce Ave,Kansas City,MO,64127,69900,3,1.0,Winchester Place,1000,3617,1910,7,70,,Active,,,https://www.redfin.com/MO/Kansas-City/2021-Spruce-Ave-64127/home/93135875,Heartland MLS as Distributed by MLS Grid,2565424,N,Y,39.086496,-94.5322933
MLS Listing,,Condo/Co-op,700 Broadway St #401,Kansas City,MO,64105,179500,1,1.0,700 Broadway at Soho,667,664,1898,7,269,365,Active,August-1-2025 04:00 AM,August-1-2025 06:00 PM,https://www.redfin.com/MO/Kansas-City/700-Broadway-Blvd-64105/unit-401/home/93072062,Heartland MLS as Distributed by MLS Grid,2564095,N,Y,39.1053356,-94.5883269
MLS Listing,,Single Family Residential,4415 Sunrise Dr,Kansas City,MO,64123,175000,3,2.5,Cliff Drive Park,1910,15244,1928,7,92,,Active,,,https://www.redfin.com/MO/Kansas-City/4415-Sunrise-Dr-64123/home/93087395,Heartland MLS as Distributed by MLS Grid,2562139,N,Y,39.1167218,-94.5293989
MLS Listing,,Vacant Land,1105 W Santa Fe Trl,Kansas City,MO,64145,150000,,,New Santa Fe,,15265,,7,,,Active,,,https://www.redfin.com/MO/Kansas-City/1105-Santa-Fe-St-64101/home/93292122,Heartland MLS as Distributed by MLS Grid,2565329,N,Y,38.906345,-94.607259
MLS Listing,,Single Family Residential,1013 W Santa Fe Trl,Kansas City,MO,64145,175000,3,2.0,New Santa Fe,1152,13351,1953,7,152,,Active,,,https://www.redfin.com/MO/Kansas-City/1013-W-Santa-Fe-Trl-64145/home/93292121,Heartland MLS as Distributed by MLS Grid,2565328,N,Y,38.906434,-94.6070072
MLS Listing,,Condo/Co-op,600 E 8th St Unit 2M,Kansas City,MO,64106,99999,0,1.0,Metropolitan Condominiums,594,594,,7,168,201,Active,,,https://www.redfin.com/MO/Kansas-City/600-E-8th-St-64106/unit-2M/home/93062487,Heartland MLS as Distributed by MLS Grid,2564527,N,Y,39.1045775,-94.5756008
MLS Listing,,Vacant Land,2723 Campbell St,Kansas City,MO,64109,695000,,,Hill Crest,,46173,,7,,,Active,,,https://www.redfin.com/MO/Kansas-City/2723-Campbell-St-64109/home/93147620,Heartland MLS as Distributed by MLS Grid,2565422,N,Y,39.0768985,-94.5738039
MLS Listing,,Single Family Residential,330 N Chelsea Ave,Kansas City,MO,64123,167900,2,1.5,Burge Park,1000,4730,1922,7,168,,Active,,,https://www.redfin.com/MO/Kansas-City/330-N-Chelsea-Ave-64123/home/93087227,Heartland MLS as Distributed by MLS Grid,2565389,N,Y,39.1157242,-94.5246031
MLS Listing,,Single Family Residential,3320 Summit St,Kansas City,MO,64110,350000,3,1.5,Coleman Highlands,1662,4792,1912,7,211,,Active,,,https://www.redfin.com/MO/Kansas-City/3320-Southwest-Trfy-64111/home/93149234,Heartland MLS as Distributed by MLS Grid,2564875,N,Y,39.0669336,-94.5951045
MLS Listing,,Single Family Residential,8901 Main St,Kansas City,MO,64114,229900,4,1.5,,1180,6094,1961,7,195,,Active,,,https://www.redfin.com/MO/Kansas-City/8901-Main-St-64114/home/93245482,Heartland MLS as Distributed by MLS Grid,2564758,N,Y,38.9665745,-94.5905453
MLS Listing,,Single Family Residential,74 Woodbridge Ln,Kansas City,MO,64145,289999,2,2.0,Woodbridge,1520,3173,1981,7,191,265,Active,,,https://www.redfin.com/MO/Kansas-City/74-Woodbridge-Ln-64145/home/93293758,Heartland MLS as Distributed by MLS Grid,2565402,N,Y,38.8938875,-94.5929906
MLS Listing,,Single Family Residential,8309 Sagamore Rd,Leawood,KS,66206,435000,3,2.0,Bright Water,1488,14000,1954,7,292,33,Active,,,https://www.redfin.com/KS/Leawood/8309-Sagamore-Rd-66206/home/83276809,Heartland MLS as Distributed by MLS Grid,2558756,N,Y,38.9782447,-94.6110028
MLS Listing,,Townhouse,8711 Crysler Ave,Kansas City,MO,64138,320000,3,2.5,The Villas,1807,,1993,7,177,205,Active,,,https://www.redfin.com/MO/Kansas-City/8711-Crysler-Ave-64138/home/93260378,Heartland MLS as Distributed by MLS Grid,2564811,N,Y,38.9629011,-94.4377486
MLS Listing,,Single Family Residential,11307 Norby Rd,Kansas City,MO,64137,249900,4,2.0,Terrace Lake Gardens,1692,11742,1956,7,148,4,Active,,,https://www.redfin.com/MO/Kansas-City/11307-Norby-Rd-64137/home/93285274,Heartland MLS as Distributed by MLS Grid,2565270,N,Y,38.9194253,-94.5355909
MLS Listing,,Vacant Land,13404 Rickey Rd,Kansas City,MO,64133,295000,,,Kansas City,,446490,,7,,,Active,,,https://www.redfin.com/MO/Kansas-City/13404-Rickey-Rd-64133/home/167094886,Heartland MLS as Distributed by MLS Grid,2565043,N,Y,38.994986,-94.425603
MLS Listing,,Single Family Residential,14404 E 49th Ter,Kansas City,MO,64136,315000,3,2.0,Cardinal Ridge Estates,1594,8479,2025,7,198,,Active,,,https://www.redfin.com/MO/Kansas-City/14404-E-49th-Ter-64136/home/93054903,Heartland MLS as Distributed by MLS Grid,2563068,N,Y,39.0313141,-94.4104179
MLS Listing,,Single Family Residential,4802 NE 100th Ter,Kansas City,MO,64156,389500,3,2.5,Pine Grove Meadows,1793,10019,2018,7,217,52,Active,,,https://www.redfin.com/MO/Kansas-City/4802-NE-100th-Ter-64156/home/110236672,Heartland MLS as Distributed by MLS Grid,2565268,N,Y,39.2750421,-94.5228722
MLS Listing,,Single Family Residential,5740 Oak St,Kansas City,MO,64113,429900,4,2.0,Brookside Park,1909,6098,1921,7,225,,Active,,,https://www.redfin.com/MO/Kansas-City/5740-Oak-St-64113/home/93163556,Heartland MLS as Distributed by MLS Grid,2565387,N,Y,39.0223751,-94.583679
