SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,644 82nd Ave NE,Spring Lake Park,MN,55432,319900,3,2.0,Spring Lake Park,1260,10454,1953,2,254,,Active,,,https://www.redfin.com/MN/Minneapolis/644-82nd-Ave-NE-55432/home/49979983,NORTHSTARMLS as Distributed by MLS Grid,6764394,N,Y,45.1166654,-93.2550637
MLS Listing,,Other,4130 3rd St NE #101,Columbia Heights,MN,55421,164000,1,1.0,Columbia Heights,770,871,1985,2,213,361,Active,,,https://www.redfin.com/MN/Minneapolis/4130-3rd-St-NE-55421/unit-101/home/50992142,NORTHSTARMLS as Distributed by MLS Grid,6762568,N,Y,45.043392,-93.2644755
MLS Listing,,Multi-Family (2-4 Unit),3017 29th Ave S,Minneapolis,MN,55406,449000,5,2.0,Longfellow,2354,7840,1910,2,191,,Active,,,https://www.redfin.com/MN/Minneapolis/3017-29th-Ave-S-55406/home/50201427,NORTHSTARMLS as Distributed by MLS Grid,6764336,N,Y,44.9476688,-93.2296707
MLS Listing,,Multi-Family (2-4 Unit),3549 Portland Ave,Minneapolis,MN,55407,485000,7,3.0,Central,3615,4791,1925,2,134,,Active,,,https://www.redfin.com/MN/Minneapolis/3549-Portland-Ave-55407/home/51282994,NORTHSTARMLS as Distributed by MLS Grid,6764338,N,Y,44.9380546,-93.267194
MLS Listing,,Single Family Residential,1636 Dakota Ave S,Saint Louis Park,MN,55416,375000,3,2.0,Saint Louis Park,1340,11761,1951,2,280,,Active,,,https://www.redfin.com/MN/Minneapolis/1636-Dakota-Ave-S-55416/home/51303046,NORTHSTARMLS as Distributed by MLS Grid,6764321,N,Y,44.9662484,-93.3610093
MLS Listing,,Townhouse,885 70th Ave N,Brooklyn Center,MN,55430,190000,2,1.0,Brooklyn Center,1016,1306,1983,2,187,350,Active,,,https://www.redfin.com/MN/Minneapolis/885-70th-Ave-N-55430/home/50011468,NORTHSTARMLS as Distributed by MLS Grid,6762266,N,Y,45.0808764,-93.2924452
MLS Listing,,Condo/Co-op,2601 Kenzie Ter #329,Saint Anthony,MN,55418,179900,2,2.0,Saint Anthony,1106,86815,1985,2,163,743,Active,,,https://www.redfin.com/MN/Minneapolis/2601-Kenzie-Ter-55418/unit-329/home/51318745,NORTHSTARMLS as Distributed by MLS Grid,6758933,N,Y,45.0159996,-93.2222591
MLS Listing,,Single Family Residential,3815 Oak St N,Brooklyn Center,MN,55429,299999,3,2.0,Brooklyn Center,1494,11325,1953,2,201,,Active,,,https://www.redfin.com/MN/Minneapolis/3815-Oak-St-N-55429/home/50098561,NORTHSTARMLS as Distributed by MLS Grid,6764069,N,Y,45.0481399,-93.330726
MLS Listing,,Condo/Co-op,127 5th St NE Unit G08,Minneapolis,MN,55413,229900,1,1.0,Nicollet Island - East Bank,933,,1913,2,246,732,Active,,,https://www.redfin.com/MN/Minneapolis/127-5th-St-NE-55413/unit-G08/home/51261960,NORTHSTARMLS as Distributed by MLS Grid,6764014,N,Y,44.9908141,-93.2542636
MLS Listing,,Single Family Residential,3020 Knox Ave N,Minneapolis,MN,55411,200000,3,2.0,Jordan,1422,5227,1900,2,141,,Active,,,https://www.redfin.com/MN/Minneapolis/3020-Knox-Ave-N-55411/home/51334678,NORTHSTARMLS as Distributed by MLS Grid,6762223,N,Y,45.0120992,-93.3016338
MLS Listing,,Single Family Residential,11509 Palmer Rd,Bloomington,MN,55437,410000,4,2.0,Bloomington,2098,18730,1960,2,195,,Active,,,https://www.redfin.com/MN/Minneapolis/11509-Palmer-Rd-55437/home/51482453,NORTHSTARMLS as Distributed by MLS Grid,6763930,N,Y,44.7961748,-93.3421384
MLS Listing,,Single Family Residential,1125 Tyrol Trl,Golden Valley,MN,55416,2750000,4,6.0,Golden Valley,4959,22215,2025,2,555,,Active,,,https://www.redfin.com/MN/Minneapolis/1125-Tyrol-Trl-55416/home/113779717,NORTHSTARMLS as Distributed by MLS Grid,6759312,N,Y,44.970794,-93.329179
MLS Listing,,Condo/Co-op,7600 Golden Valley Rd #412,Golden Valley,MN,55427,64900,2,2.0,Golden Valley,890,95047,1983,2,73,1314,Active,,,https://www.redfin.com/MN/Minneapolis/7600-Golden-Valley-Rd-55427/unit-412/home/51504934,NORTHSTARMLS as Distributed by MLS Grid,6763867,N,Y,44.9871128,-93.3774052
MLS Listing,,Single Family Residential,4129 7th St NE,Columbia Heights,MN,55421,369900,5,2.0,Columbia Heights,2395,6838,1919,2,154,,Active,,,https://www.redfin.com/MN/Minneapolis/4129-7th-St-NE-55421/home/50991767,NORTHSTARMLS as Distributed by MLS Grid,6763844,N,Y,45.0436149,-93.2573509
MLS Listing,,Single Family Residential,9030 Kell Cir,Bloomington,MN,55437,449900,4,2.0,Bloomington,2101,13068,1963,2,214,,Active,,,https://www.redfin.com/MN/Minneapolis/9030-Kell-Cir-55437/home/51315117,NORTHSTARMLS as Distributed by MLS Grid,6722182,N,Y,44.8389837,-93.3361567
MLS Listing,,Multi-Family (2-4 Unit),2101-2103 Vincent Ave N,Minneapolis,MN,55411,375000,6,2.0,Willard - Hay,2996,6098,1936,3,125,,Active,,,https://www.redfin.com/MN/Minneapolis/2103-N-Vincent-Ave-55411/home/179371091,NORTHSTARMLS as Distributed by MLS Grid,6761218,N,Y,45.0008441,-93.3160364
MLS Listing,,Single Family Residential,1040 24th Ave SE,Minneapolis,MN,55414,140000,2,1.0,Como,947,5227,1911,3,148,,Active,,,https://www.redfin.com/MN/Minneapolis/1040-24th-Ave-SE-55414/home/51412636,NORTHSTARMLS as Distributed by MLS Grid,6761795,N,Y,44.9891722,-93.2187307
MLS Listing,,Condo/Co-op,333 8th St SE #316,Minneapolis,MN,55414,145000,1,1.0,Marcy Holmes,633,37156,1973,3,229,481,Active,,,https://www.redfin.com/MN/Minneapolis/333-8th-St-SE-55414/unit-316/home/51447326,NORTHSTARMLS as Distributed by MLS Grid,6763419,N,Y,44.9905299,-93.2468468
MLS Listing,,Single Family Residential,4101 31st Ave S,Minneapolis,MN,55406,330000,3,3.0,Standish,1564,5227,1904,3,211,,Active,,,https://www.redfin.com/MN/Minneapolis/4101-31st-Ave-S-55406/home/51315656,NORTHSTARMLS as Distributed by MLS Grid,6758501,N,Y,44.928561,-93.226638
MLS Listing,,Single Family Residential,3916 Yosemite Ave S,Saint Louis Park,MN,55416,349900,4,2.0,Saint Louis Park,2259,8276,1949,3,155,,Active,,,https://www.redfin.com/MN/Minneapolis/3916-Yosemite-Ave-S-55416/home/51430239,NORTHSTARMLS as Distributed by MLS Grid,6763044,N,Y,44.9316241,-93.3535384
MLS Listing,,Single Family Residential,8508 Stanley Ave S,Bloomington,MN,55437,490000,4,2.0,Bloomington,2144,10890,1961,3,229,,Active,August-2-2025 12:00 PM,August-2-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/8508-Stanley-Ave-S-55437/home/49925491,NORTHSTARMLS as Distributed by MLS Grid,6734488,N,Y,44.8492218,-93.3463059
MLS Listing,,Condo/Co-op,901 N 3rd St #412,Minneapolis,MN,55401,265000,1,1.0,North Loop,800,59633,1917,3,331,524,Active,,,https://www.redfin.com/MN/Minneapolis/901-N-3rd-St-55401/unit-412/home/51258742,NORTHSTARMLS as Distributed by MLS Grid,6759244,N,Y,44.9891593,-93.2815908
MLS Listing,,Single Family Residential,7201 73rd Ave N,Brooklyn Park,MN,55428,365000,3,2.0,Brooklyn Park,1908,15246,1958,3,191,,Active,,,https://www.redfin.com/MN/Minneapolis/7201-73rd-Ave-N-55428/home/49968852,NORTHSTARMLS as Distributed by MLS Grid,6760554,N,Y,45.087327,-93.3726915
MLS Listing,,Townhouse,8442 Toledo Ave N,Brooklyn Park,MN,55443,245000,2,2.0,Brooklyn Park,1216,2178,1980,3,201,290,Active,August-1-2025 04:00 PM,August-1-2025 05:30 PM,https://www.redfin.com/MN/Minneapolis/8442-Toledo-Ave-N-55443/home/51432431,NORTHSTARMLS as Distributed by MLS Grid,6762762,N,Y,45.1080786,-93.3502806
MLS Listing,,Single Family Residential,4653 Portland Ave,Minneapolis,MN,55407,299900,3,1.0,Field,1618,6969,1923,3,185,,Active,,,https://www.redfin.com/MN/Minneapolis/4653-Portland-Ave-55407/home/51368594,NORTHSTARMLS as Distributed by MLS Grid,6762715,N,Y,44.9181034,-93.2673513
MLS Listing,,Condo/Co-op,11 S 12th St #402,Minneapolis,MN,55403,145000,2,2.0,Loring Park,1035,,1907,3,140,990,Active,,,https://www.redfin.com/MN/Minneapolis/11-S-12th-St-55403/unit-402/home/49989387,NORTHSTARMLS as Distributed by MLS Grid,6759567,N,Y,44.9741865,-93.2800777
MLS Listing,,Single Family Residential,1458 W 33rd St,Minneapolis,MN,55408,450000,3,2.0,ECCO,1428,2178,1913,3,315,,Active,,,https://www.redfin.com/MN/Minneapolis/1458-W-33rd-St-55408/home/51292557,NORTHSTARMLS as Distributed by MLS Grid,6741035,N,Y,44.9430661,-93.3001368
MLS Listing,,Single Family Residential,11309 Goodrich Rd,Bloomington,MN,55437,514999,4,2.0,Bloomington,2553,23958,1959,3,202,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/11309-Goodrich-Rd-55437/home/51482101,NORTHSTARMLS as Distributed by MLS Grid,6757050,N,Y,44.7989855,-93.3309427
MLS Listing,,Single Family Residential,5206 7th St NE,Columbia Heights,MN,55421,399900,5,2.0,Columbia Heights,2286,7710,1958,3,175,,Active,,,https://www.redfin.com/MN/Minneapolis/5206-7th-St-NE-55421/home/50975720,NORTHSTARMLS as Distributed by MLS Grid,6763186,N,Y,45.0629512,-93.2580221
MLS Listing,,Single Family Residential,3951 17th Ave S,Minneapolis,MN,55407,300000,2,1.0,Bancroft,859,5227,1917,3,349,,Active,,,https://www.redfin.com/MN/Minneapolis/3951-17th-Ave-S-55407/home/51346420,NORTHSTARMLS as Distributed by MLS Grid,6762821,N,Y,44.9306387,-93.2494849
MLS Listing,,Single Family Residential,9405 Olympia St,Golden Valley,MN,55427,373000,3,2.0,Golden Valley,2074,8276,1972,3,180,,Active,August-1-2025 08:00 AM,August-1-2025 07:00 PM,https://www.redfin.com/MN/Minneapolis/9405-Olympia-St-55427/home/51487857,NORTHSTARMLS as Distributed by MLS Grid,6763042,N,Y,44.9964323,-93.3996242
MLS Listing,,Condo/Co-op,4710 58th Ave N #301,Crystal,MN,55429,149900,2,2.0,Crystal,1115,188963,1979,3,134,659,Active,,,https://www.redfin.com/MN/Minneapolis/4710-58th-Ave-N-55429/unit-301/home/49916490,NORTHSTARMLS as Distributed by MLS Grid,6763064,N,Y,45.0614589,-93.3403058
MLS Listing,,Single Family Residential,2914 Idaho Ave N,Crystal,MN,55427,324900,3,2.0,Crystal,1807,10890,1961,3,180,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/2914-Idaho-Ave-N-55427/home/51424576,NORTHSTARMLS as Distributed by MLS Grid,6727449,N,Y,45.0099489,-93.3662556
MLS Listing,,Single Family Residential,10013 Georgia Ave N,Brooklyn Park,MN,55445,639999,5,4.0,Brooklyn Park,4429,17859,2007,4,145,,Active,,,https://www.redfin.com/MN/Minneapolis/10013-Georgia-Ave-N-55445/home/50024772,NORTHSTARMLS as Distributed by MLS Grid,6745701,N,Y,45.1359737,-93.3631174
MLS Listing,,Single Family Residential,8208 Kentucky Cir,Bloomington,MN,55438,550000,4,4.0,Bloomington,2601,13503,1980,4,211,,Active,,,https://www.redfin.com/MN/Minneapolis/8208-Kentucky-Cir-55438/home/51393381,NORTHSTARMLS as Distributed by MLS Grid,6762291,N,Y,44.8541202,-93.372806
MLS Listing,,Condo/Co-op,2706 Humboldt Ave S #202,Minneapolis,MN,55408,260000,2,1.0,East Isles,982,9583,1963,4,265,457,Active,August-30-2025 11:00 AM,August-30-2025 12:30 PM,https://www.redfin.com/MN/Minneapolis/2706-Humboldt-Ave-S-55408/unit-202/home/50005406,NORTHSTARMLS as Distributed by MLS Grid,6762271,N,Y,44.9535364,-93.2996648
MLS Listing,,Single Family Residential,7865 Penn Ave N,Brooklyn Park,MN,55444,399900,4,2.0,Brooklyn Park,2082,11325,1977,4,192,,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MN/Minneapolis/7865-Penn-Ave-N-55444/home/49924776,NORTHSTARMLS as Distributed by MLS Grid,6761172,N,Y,45.0977506,-93.3117606
MLS Listing,,Multi-Family (2-4 Unit),3448 Girard Ave S,Minneapolis,MN,55408,599900,7,3.0,South Uptown,3959,5227,1921,4,152,,Active,,,https://www.redfin.com/MN/Minneapolis/3448-Girard-Ave-S-55408/home/50202057,NORTHSTARMLS as Distributed by MLS Grid,6761625,N,Y,44.9397936,-93.2974189
MLS Listing,,Multi-Family (2-4 Unit),5926-5924 Portland Ave,Minneapolis,MN,55417,500000,5,4.0,Diamond Lake,3204,,1959,4,156,,Active,,,https://www.redfin.com/MN/Minneapolis/5926-Portland-Ave-55417/home/51435347,NORTHSTARMLS as Distributed by MLS Grid,6762056,N,Y,44.895038,-93.268236
MLS Listing,,Single Family Residential,5540 Fremont Ave S,Minneapolis,MN,55419,500000,3,2.0,Kenny,1623,5227,1953,4,308,,Active,August-2-2025 12:00 PM,August-2-2025 01:30 PM,https://www.redfin.com/MN/Minneapolis/5540-Fremont-Ave-S-55419/home/50097148,NORTHSTARMLS as Distributed by MLS Grid,6635160,N,Y,44.902093,-93.2962331
MLS Listing,,Townhouse,5669 100th Ln N,Brooklyn Park,MN,55443,294900,3,3.0,Brooklyn Park,1546,1306,2003,4,191,300,Active,August-2-2025 12:00 PM,August-2-2025 02:00 PM,https://www.redfin.com/MN/Minneapolis/5669-100th-Ln-N-55443/home/49980162,NORTHSTARMLS as Distributed by MLS Grid,6702666,N,Y,45.1363535,-93.3543131
MLS Listing,,Single Family Residential,4221 Standish Ave,Minneapolis,MN,55407,599000,3,2.0,Standish,2060,6098,1938,4,291,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/4221-Standish-Ave-55407/home/51355503,NORTHSTARMLS as Distributed by MLS Grid,6760371,N,Y,44.9260504,-93.2394268
MLS Listing,,Single Family Residential,7329 Ridgeway Rd,Golden Valley,MN,55427,1095000,5,3.0,Golden Valley,3508,24393,1960,4,312,,Active,,,https://www.redfin.com/MN/Minneapolis/7329-Ridgeway-Rd-55427/home/51505060,NORTHSTARMLS as Distributed by MLS Grid,6756994,N,Y,44.9802869,-93.3730466
MLS Listing,,Single Family Residential,3418 N 6th St,Minneapolis,MN,55412,230000,2,1.0,McKinley,980,6098,1915,4,235,,Active,,,https://www.redfin.com/MN/Minneapolis/3418-N-6th-St-55412/home/50156940,NORTHSTARMLS as Distributed by MLS Grid,6761536,N,Y,45.017294,-93.2862291
MLS Listing,,Townhouse,6313 Vera Cruz Ln N,Brooklyn Park,MN,55429,204900,2,1.0,Brooklyn Park,1236,3049,1992,4,166,275,Active,,,https://www.redfin.com/MN/Minneapolis/6313-Vera-Cruz-Ln-N-55429/home/50158165,NORTHSTARMLS as Distributed by MLS Grid,6762644,N,Y,45.0702178,-93.3506052
MLS Listing,,Multi-Family (2-4 Unit),1517 11th Ave S,Minneapolis,MN,55404,450000,8,3.0,Elliot Park,3911,7405,1900,4,115,,Active,,,https://www.redfin.com/MN/Minneapolis/1517-11th-Ave-S-55404/home/51458095,NORTHSTARMLS as Distributed by MLS Grid,6726832,N,Y,44.9673814,-93.2578562
MLS Listing,,Condo/Co-op,2500 Blaisdell Ave #409,Minneapolis,MN,55404,65000,1,1.0,Whittier,489,32974,1959,4,133,255,Active,,,https://www.redfin.com/MN/Minneapolis/2500-Blaisdell-Ave-55404/unit-409/home/50138324,NORTHSTARMLS as Distributed by MLS Grid,6761289,N,Y,44.9570103,-93.2801323
MLS Listing,,Single Family Residential,2947 Queen Ave N,Minneapolis,MN,55411,110000,1,1.0,Jordan,747,5227,1911,4,147,,Active,,,https://www.redfin.com/MN/Minneapolis/2947-Queen-Ave-N-55411/home/51327487,NORTHSTARMLS as Distributed by MLS Grid,6761365,N,Y,45.0110028,-93.3097873
MLS Listing,,Single Family Residential,4344 Irving Ave N,Minneapolis,MN,55412,224900,4,1.0,Webber - Camden,1409,5227,1930,4,160,,Active,,,https://www.redfin.com/MN/Minneapolis/4344-Irving-Ave-N-55412/home/51293653,NORTHSTARMLS as Distributed by MLS Grid,6757115,N,Y,45.0347033,-93.2993189
MLS Listing,,Multi-Family (2-4 Unit),3604 E 56th St,Minneapolis,MN,55417,524900,4,2.0,Morris Park,1880,5662,1928,4,279,,Active,,,https://www.redfin.com/MN/Minneapolis/3604-E-56th-St-55417/home/51410578,NORTHSTARMLS as Distributed by MLS Grid,6748381,N,Y,44.9018986,-93.2201694
MLS Listing,,Single Family Residential,2946 Newton Ave N,Minneapolis,MN,55411,267900,2,1.0,Jordan,1152,5227,1916,4,233,,Active,,,https://www.redfin.com/MN/Minneapolis/2946-Newton-Ave-N-55411/home/51334584,NORTHSTARMLS as Distributed by MLS Grid,6762703,N,Y,45.0110627,-93.3054412
MLS Listing,,Condo/Co-op,3320 Louisiana Ave S #311,Saint Louis Park,MN,55426,182900,1,2.0,Saint Louis Park,1116,208042,1980,4,164,553,Active,,,https://www.redfin.com/MN/Minneapolis/3320-Louisiana-Ave-S-55426/unit-311/home/49943255,NORTHSTARMLS as Distributed by MLS Grid,6762519,N,Y,44.9428481,-93.3722145
MLS Listing,,Single Family Residential,10917 Abbott Ave S,Bloomington,MN,55431,399900,3,2.0,Bloomington,2164,11325,1959,4,185,,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/MN/Minneapolis/10917-Abbott-Ave-S-55431/home/51419051,NORTHSTARMLS as Distributed by MLS Grid,6762264,N,Y,44.8058729,-93.3228816
MLS Listing,,Condo/Co-op,645 N 1st St #411,Minneapolis,MN,55401,325000,2,2.0,North Loop,1332,315897,1999,4,244,1107,Active,,,https://www.redfin.com/MN/Minneapolis/645-N-1st-St-55401/unit-411/home/49916639,NORTHSTARMLS as Distributed by MLS Grid,6762556,N,Y,44.9884773,-93.2745804
MLS Listing,,Single Family Residential,91 Forest Dale Rd,Minneapolis,MN,55410,1595000,5,3.0,Fulton,4367,19166,1954,4,365,,Active,,,https://www.redfin.com/MN/Minneapolis/91-Forestdale-Rd-55410/home/51392096,NORTHSTARMLS as Distributed by MLS Grid,6762418,N,Y,44.9062493,-93.3138001
MLS Listing,,Single Family Residential,3349 74th Cir N,Brooklyn Park,MN,55443,280000,4,2.0,Brooklyn Park,2130,9147,1977,4,131,,Active,,,https://www.redfin.com/MN/Minneapolis/3349-74th-Cir-N-55443/home/49976390,NORTHSTARMLS as Distributed by MLS Grid,6758873,N,Y,45.0897364,-93.3250165
MLS Listing,,Single Family Residential,4533 W 85th St,Bloomington,MN,55437,380000,4,2.0,Bloomington,2019,13068,1961,4,188,,Active,,,https://www.redfin.com/MN/Minneapolis/4533-W-85th-St-55437/home/51305550,NORTHSTARMLS as Distributed by MLS Grid,6762080,N,Y,44.8482368,-93.3379132
MLS Listing,,Single Family Residential,5114 Florida Ave N,Crystal,MN,55428,350000,4,2.0,Crystal,1472,8276,1963,4,238,,Active,,,https://www.redfin.com/MN/Minneapolis/5114-Florida-Ave-N-55428/home/51331264,NORTHSTARMLS as Distributed by MLS Grid,6749319,N,Y,45.0461641,-93.3623581
MLS Listing,,Condo/Co-op,2519 Humboldt Ave S #104,Minneapolis,MN,55405,350000,2,1.0,East Isles,1170,43647,1922,4,299,694,Active,,,https://www.redfin.com/MN/Minneapolis/2519-Humboldt-Ave-S-55405/unit-104/home/50007380,NORTHSTARMLS as Distributed by MLS Grid,6757799,N,Y,44.9562466,-93.2975933
MLS Listing,,Single Family Residential,5252 5th St NE,Columbia Heights,MN,55421,347000,5,2.0,Columbia Heights,1904,9626,1923,4,182,,Active,,,https://www.redfin.com/MN/Minneapolis/5252-5th-St-NE-55421/home/50975755,NORTHSTARMLS as Distributed by MLS Grid,6761719,N,Y,45.0641583,-93.2606621
MLS Listing,,Single Family Residential,8613 Penn Ave N,Brooklyn Park,MN,55443,484900,5,3.0,Brooklyn Park,2542,10454,1986,4,191,11,Active,,,https://www.redfin.com/MN/Minneapolis/8613-Penn-Ave-N-55443/home/51373802,NORTHSTARMLS as Distributed by MLS Grid,6758227,N,Y,45.1112921,-93.3106281
MLS Listing,,Single Family Residential,1047 20th Ave SE,Minneapolis,MN,55414,250000,3,1.0,Como,1392,5662,1921,4,180,,Active,,,https://www.redfin.com/MN/Minneapolis/1047-20th-Ave-SE-55414/home/51412567,NORTHSTARMLS as Distributed by MLS Grid,6762287,N,Y,44.9892152,-93.2244903
MLS Listing,,Condo/Co-op,9400 Old Cedar Ave S #121,Bloomington,MN,55425,148000,1,1.0,Bloomington,700,346911,1972,4,211,335,Active,,,https://www.redfin.com/MN/Minneapolis/9400-Old-Cedar-Ave-S-55425/unit-121/home/49959104,NORTHSTARMLS as Distributed by MLS Grid,6762259,N,Y,44.8330459,-93.2488463
MLS Listing,,Single Family Residential,4031 Beard Ave N,Robbinsdale,MN,55422,339900,4,2.0,Robbinsdale,2100,6098,1940,4,162,,Active,,,https://www.redfin.com/MN/Minneapolis/4031-Beard-Ave-N-55422/home/51299965,NORTHSTARMLS as Distributed by MLS Grid,6750104,N,Y,45.0284366,-93.3221395
MLS Listing,,Single Family Residential,5108 Emerson Ave N,Minneapolis,MN,55430,224000,3,2.0,Lind - Bohanon,1220,6098,1950,5,184,,Active,,,https://www.redfin.com/MN/Minneapolis/5108-Emerson-Ave-N-55430/home/50095770,NORTHSTARMLS as Distributed by MLS Grid,6757713,N,Y,45.0479379,-93.295086
MLS Listing,,Condo/Co-op,433 S 7th St #1919,Minneapolis,MN,55415,147500,1,1.0,Downtown West,640,,1985,5,230,726,Active,,,https://www.redfin.com/MN/Minneapolis/433-S-7th-St-55415/unit-1919/home/51458224,NORTHSTARMLS as Distributed by MLS Grid,6761743,N,Y,44.9736657,-93.2661984
MLS Listing,,Townhouse,10462 Decatur Ave S,Bloomington,MN,55438,275000,2,2.0,Bloomington,1283,4356,1977,6,214,240,Active,,,https://www.redfin.com/MN/Minneapolis/10462-Decatur-Ave-S-55438/home/51492778,NORTHSTARMLS as Distributed by MLS Grid,6754782,N,Y,44.8136345,-93.3972198
MLS Listing,,Single Family Residential,2425 Gunflint Trl,Brooklyn Park,MN,55444,365000,3,2.0,Brooklyn Park,2023,11325,1968,6,180,,Active,,,https://www.redfin.com/MN/Minneapolis/2425-Gunflint-Trl-55444/home/51444752,NORTHSTARMLS as Distributed by MLS Grid,6755027,N,Y,45.1014768,-93.3130327
MLS Listing,,Single Family Residential,3726 Newton Ave N,Minneapolis,MN,55412,199900,2,1.0,Folwell,788,5227,1925,6,254,,Active,,,https://www.redfin.com/MN/Minneapolis/3726-Newton-Ave-N-55412/home/50037036,NORTHSTARMLS as Distributed by MLS Grid,6760751,N,Y,45.0230653,-93.3055268
MLS Listing,,Single Family Residential,4342 Xenia Ave N,Crystal,MN,55422,279900,4,1.0,Crystal,1591,8828,1933,6,176,,Active,,,https://www.redfin.com/MN/Minneapolis/4342-Xenia-Ave-N-55422/home/50064669,NORTHSTARMLS as Distributed by MLS Grid,6761072,N,Y,45.0347877,-93.3527542
MLS Listing,,Townhouse,4107 Scott Ave N,Robbinsdale,MN,55422,314900,3,3.0,Robbinsdale,1902,1496,2007,6,166,311,Active,,,https://www.redfin.com/MN/Minneapolis/4107-Scott-Ave-N-55422/home/51257817,NORTHSTARMLS as Distributed by MLS Grid,6761827,N,Y,45.0298967,-93.346117
MLS Listing,,Condo/Co-op,6222 W 35th St #14,Saint Louis Park,MN,55416,159900,1,1.0,Saint Louis Park,725,,1967,7,221,258,Active,,,https://www.redfin.com/MN/Minneapolis/6222-W-35th-St-55416/unit-14/home/51256443,NORTHSTARMLS as Distributed by MLS Grid,6729121,N,Y,44.9402487,-93.3587304
MLS Listing,,Townhouse,6701 W 82nd St,Bloomington,MN,55438,385000,3,4.0,Bloomington,2683,2613,1978,7,143,632,Active,,,https://www.redfin.com/MN/Minneapolis/6701-W-82nd-St-55438/home/51393318,NORTHSTARMLS as Distributed by MLS Grid,6749139,N,Y,44.8544096,-93.3702949
MLS Listing,,Single Family Residential,5812 Knox Ave S,Minneapolis,MN,55419,1150000,5,5.0,Kenny,3209,7405,1948,7,358,,Active,August-2-2025 11:00 AM,August-2-2025 12:30 PM,https://www.redfin.com/MN/Minneapolis/5812-Knox-Ave-S-55419/home/51428123,NORTHSTARMLS as Distributed by MLS Grid,6758606,N,Y,44.8973372,-93.3025848
MLS Listing,,Single Family Residential,5648 Blaisdell Ave,Minneapolis,MN,55419,299900,3,2.0,Windom,2220,5227,1925,7,135,,Active,,,https://www.redfin.com/MN/Minneapolis/5648-Blaisdell-Ave-55419/home/50091137,NORTHSTARMLS as Distributed by MLS Grid,6757727,N,Y,44.9000359,-93.279703
MLS Listing,,Single Family Residential,1642 Thomas Ave N,Minneapolis,MN,55411,345000,4,4.0,Willard - Hay,2100,5227,2007,7,164,,Active,,,https://www.redfin.com/MN/Minneapolis/1642-Thomas-Ave-N-55411/home/49958592,NORTHSTARMLS as Distributed by MLS Grid,6758133,N,Y,44.9964162,-93.3130667
MLS Listing,,Single Family Residential,2639 Arthur St NE,Minneapolis,MN,55418,455000,3,2.0,Audubon Park,2030,5227,1935,7,224,,Active,August-3-2025 12:00 PM,August-3-2025 02:00 PM,https://www.redfin.com/MN/Minneapolis/2639-Arthur-St-NE-55418/home/51356785,NORTHSTARMLS as Distributed by MLS Grid,6751341,N,Y,45.0161604,-93.2316559
MLS Listing,,Single Family Residential,830 24th Ave SE,Minneapolis,MN,55414,249900,2,1.0,Como,720,8276,1912,7,347,,Active,,,https://www.redfin.com/MN/Minneapolis/830-24th-Ave-SE-55414/home/51412902,NORTHSTARMLS as Distributed by MLS Grid,6760656,N,Y,44.984522,-93.2187596
MLS Listing,,Multi-Family (2-4 Unit),4556 Madison St NE,Columbia Heights,MN,55421,775000,12,4.0,Columbia Heights,3592,13503,1961,7,216,,Active,,,https://www.redfin.com/MN/Minneapolis/4556-Madison-St-NE-55421/home/50203935,NORTHSTARMLS as Distributed by MLS Grid,6761639,N,Y,45.0516102,-93.2540464
MLS Listing,,Multi-Family (2-4 Unit),3345 31st Ave S,Minneapolis,MN,55406,375000,3,2.0,Longfellow,1344,6098,1910,7,279,,Active,,,https://www.redfin.com/MN/Minneapolis/3345-31st-Ave-S-55406/home/51306714,NORTHSTARMLS as Distributed by MLS Grid,6761706,N,Y,44.9417856,-93.2268104
MLS Listing,,Single Family Residential,4121 Portland Ave S,Minneapolis,MN,55407,188000,2,1.0,Bryant,1330,5227,1952,7,141,,Active,,,https://www.redfin.com/MN/Minneapolis/4121-Portland-Ave-55407/home/50040387,NORTHSTARMLS as Distributed by MLS Grid,6761227,N,Y,44.9280248,-93.2672246
MLS Listing,,Single Family Residential,3434 26th Ave S,Minneapolis,MN,55406,353600,3,3.0,Corcoran,1944,5227,2000,7,182,,Active,,,https://www.redfin.com/MN/Minneapolis/3434-26th-Ave-S-55406/home/51275633,NORTHSTARMLS as Distributed by MLS Grid,6761587,N,Y,44.9402319,-93.2349719
